DW_H4Pi,DW_HKK,DW_Hgaga,DW_Hss,DW_HGluon,DW_Hee,Decay_width_total,mH,Br_H4Pi,theta,ltime,DW_HPiPi,Br_HPiPi,Br_Hee,Br_Htautau,Br_Hmumu,Br_Hcc,Br_Hss,Br_HGluon,Br_Hgaga,DW_Hcc,DW_Htautau,DW_Hmumu,Br_HKK
2.52172e-05,0.000237227,1.01674e-08,1e-40,1e-40,5.60628e-10,0.000313388,1.3,0.0804664,50.1187,6.29657e-10,2.79075e-05,0.0890511,1.78893e-06,3.19093e-37,0.0734729,3.19093e-37,3.19093e-37,3.19093e-37,3.24435e-05,1e-40,1e-40,2.30255e-05,0.756975
3.99666e-05,0.00037598,1.61143e-08,1e-40,1e-40,8.88535e-10,0.000496687,1.3,0.0804664,63.0957,3.97287e-10,4.42305e-05,0.0890511,1.78893e-06,2.01334e-37,0.0734729,2.01334e-37,2.01334e-37,2.01334e-37,3.24435e-05,1e-40,1e-40,3.6493e-05,0.756975
6.33428e-05,0.000595888,2.55394e-08,1e-40,1e-40,1.40823e-09,0.000787195,1.3,0.0804664,79.4328,2.50671e-10,7.01006e-05,0.0890511,1.78893e-06,1.27033e-37,0.0734729,1.27033e-37,1.27033e-37,1.27033e-37,3.24435e-05,1e-40,1e-40,5.78375e-05,0.756975
0.000100392,0.000944418,4.04772e-08,1e-40,1e-40,2.2319e-09,0.00124762,1.3,0.0804664,100,1.58163e-10,0.000111102,0.0890511,1.78893e-06,8.01526e-38,0.0734729,8.01526e-38,8.01526e-38,8.01526e-38,3.24435e-05,1e-40,1e-40,9.16662e-05,0.756975
0.00015911,0.0014968,6.4152e-08,1e-40,1e-40,3.53732e-09,0.00197735,1.3,0.0804664,125.893,9.97939e-11,0.000176085,0.0890511,1.78893e-06,5.05729e-38,0.0734729,5.05729e-38,5.05729e-38,5.05729e-38,3.24435e-05,1e-40,1e-40,0.000145281,0.756975
0.000252172,0.00237227,1.01674e-07,1e-40,1e-40,5.60628e-09,0.00313388,1.3,0.0804664,158.489,6.29657e-11,0.000279075,0.0890511,1.78893e-06,3.19093e-38,0.0734729,3.19093e-38,3.19093e-38,3.19093e-38,3.24435e-05,1e-40,1e-40,0.000230255,0.756975
0.000399666,0.0037598,1.61143e-07,1e-40,1e-40,8.88535e-09,0.00496687,1.3,0.0804664,199.526,3.97287e-11,0.000442305,0.0890511,1.78893e-06,2.01334e-38,0.0734729,2.01334e-38,2.01334e-38,2.01334e-38,3.24435e-05,1e-40,1e-40,0.00036493,0.756975
0.000633428,0.00595888,2.55394e-07,1e-40,1e-40,1.40823e-08,0.00787195,1.3,0.0804664,251.189,2.50671e-11,0.000701006,0.0890511,1.78893e-06,1.27033e-38,0.0734729,1.27033e-38,1.27033e-38,1.27033e-38,3.24435e-05,1e-40,1e-40,0.000578375,0.756975
0.00100392,0.00944418,4.04772e-07,1e-40,1e-40,2.2319e-08,0.0124762,1.3,0.0804664,316.228,1.58163e-11,0.00111102,0.0890511,1.78893e-06,8.01526e-39,0.0734729,8.01526e-39,8.01526e-39,8.01526e-39,3.24435e-05,1e-40,1e-40,0.000916662,0.756975
0.0015911,0.014968,6.4152e-07,1e-40,1e-40,3.53732e-08,0.0197735,1.3,0.0804664,398.107,9.97939e-12,0.00176085,0.0890511,1.78893e-06,5.05729e-39,0.0734729,5.05729e-39,5.05729e-39,5.05729e-39,3.24435e-05,1e-40,1e-40,0.00145281,0.756975
0.00252172,0.0237227,1.01674e-06,1e-40,1e-40,5.60628e-08,0.0313388,1.3,0.0804664,501.187,6.29657e-12,0.00279075,0.0890511,1.78893e-06,3.19093e-39,0.0734729,3.19093e-39,3.19093e-39,3.19093e-39,3.24435e-05,1e-40,1e-40,0.00230255,0.756975
0.00399666,0.037598,1.61143e-06,1e-40,1e-40,8.88535e-08,0.0496687,1.3,0.0804664,630.957,3.97287e-12,0.00442305,0.0890511,1.78893e-06,2.01334e-39,0.0734729,2.01334e-39,2.01334e-39,2.01334e-39,3.24435e-05,1e-40,1e-40,0.0036493,0.756975
0.00633428,0.0595888,2.55394e-06,1e-40,1e-40,1.40823e-07,0.0787195,1.3,0.0804664,794.328,2.50671e-12,0.00701006,0.0890511,1.78893e-06,1.27033e-39,0.0734729,1.27033e-39,1.27033e-39,1.27033e-39,3.24435e-05,1e-40,1e-40,0.00578375,0.756975
0.0100392,0.0944418,4.04772e-06,1e-40,1e-40,2.2319e-07,0.124762,1.3,0.0804664,1000,1.58163e-12,0.0111102,0.0890511,1.78893e-06,8.01526e-40,0.0734729,8.01526e-40,8.01526e-40,8.01526e-40,3.24435e-05,1e-40,1e-40,0.00916662,0.756975
0.015911,0.14968,6.4152e-06,1e-40,1e-40,3.53732e-07,0.197735,1.3,0.0804664,1258.93,9.97939e-13,0.0176085,0.0890511,1.78893e-06,5.05729e-40,0.0734729,5.05729e-40,5.05729e-40,5.05729e-40,3.24435e-05,1e-40,1e-40,0.0145281,0.756975
0.0252172,0.237227,1.01674e-05,1e-40,1e-40,5.60628e-07,0.313388,1.3,0.0804664,1584.89,6.29657e-13,0.0279075,0.0890511,1.78893e-06,3.19093e-40,0.0734729,3.19093e-40,3.19093e-40,3.19093e-40,3.24435e-05,1e-40,1e-40,0.0230255,0.756975
0.0399666,0.37598,1.61143e-05,1e-40,1e-40,8.88535e-07,0.496687,1.3,0.0804664,1995.26,3.97287e-13,0.0442305,0.0890511,1.78893e-06,2.01334e-40,0.0734729,2.01334e-40,2.01334e-40,2.01334e-40,3.24435e-05,1e-40,1e-40,0.036493,0.756975
0.0633428,0.595888,2.55394e-05,1e-40,1e-40,1.40823e-06,0.787195,1.3,0.0804664,2511.89,2.50671e-13,0.0701006,0.0890511,1.78893e-06,1.27033e-40,0.0734729,1.27033e-40,1.27033e-40,1.27033e-40,3.24435e-05,1e-40,1e-40,0.0578375,0.756975
0.100392,0.944418,4.04772e-05,1e-40,1e-40,2.2319e-06,1.24762,1.3,0.0804664,3162.28,1.58163e-13,0.111102,0.0890511,1.78893e-06,8.01526e-41,0.0734729,8.01526e-41,8.01526e-41,8.01526e-41,3.24435e-05,1e-40,1e-40,0.0916662,0.756975
0.15911,1.4968,6.4152e-05,1e-40,1e-40,3.53732e-06,1.97735,1.3,0.0804664,3981.07,9.97939e-14,0.176085,0.0890511,1.78893e-06,5.05729e-41,0.0734729,5.05729e-41,5.05729e-41,5.05729e-41,3.24435e-05,1e-40,1e-40,0.145281,0.756975
0.252172,2.37227,0.000101674,1e-40,1e-40,5.60628e-06,3.13388,1.3,0.0804664,5011.87,6.29657e-14,0.279075,0.0890511,1.78893e-06,3.19093e-41,0.0734729,3.19093e-41,3.19093e-41,3.19093e-41,3.24435e-05,1e-40,1e-40,0.230255,0.756975
0.399666,3.7598,0.000161143,1e-40,1e-40,8.88535e-06,4.96687,1.3,0.0804664,6309.57,3.97287e-14,0.442305,0.0890511,1.78893e-06,2.01334e-41,0.0734729,2.01334e-41,2.01334e-41,2.01334e-41,3.24435e-05,1e-40,1e-40,0.36493,0.756975
0.633428,5.95888,0.000255394,1e-40,1e-40,1.40823e-05,7.87195,1.3,0.0804664,7943.28,2.50671e-14,0.701006,0.0890511,1.78893e-06,1.27033e-41,0.0734729,1.27033e-41,1.27033e-41,1.27033e-41,3.24435e-05,1e-40,1e-40,0.578375,0.756975
1.00392,9.44418,0.000404772,1e-40,1e-40,2.2319e-05,12.4762,1.3,0.0804664,10000,1.58163e-14,1.11102,0.0890511,1.78893e-06,8.01526e-42,0.0734729,8.01526e-42,8.01526e-42,8.01526e-42,3.24435e-05,1e-40,1e-40,0.916662,0.756975
1.5911,14.968,0.00064152,1e-40,1e-40,3.53732e-05,19.7735,1.3,0.0804664,12589.3,9.97939e-15,1.76085,0.0890511,1.78893e-06,5.05729e-42,0.0734729,5.05729e-42,5.05729e-42,5.05729e-42,3.24435e-05,1e-40,1e-40,1.45281,0.756975
2.52172,23.7227,0.00101674,1e-40,1e-40,5.60628e-05,31.3388,1.3,0.0804664,15848.9,6.29657e-15,2.79075,0.0890511,1.78893e-06,3.19093e-42,0.0734729,3.19093e-42,3.19093e-42,3.19093e-42,3.24435e-05,1e-40,1e-40,2.30255,0.756975
3.99666,37.598,0.00161143,1e-40,1e-40,8.88535e-05,49.6687,1.3,0.0804664,19952.6,3.97287e-15,4.42305,0.0890511,1.78893e-06,2.01334e-42,0.0734729,2.01334e-42,2.01334e-42,2.01334e-42,3.24435e-05,1e-40,1e-40,3.6493,0.756975
6.33428,59.5888,0.00255394,1e-40,1e-40,0.000140823,78.7195,1.3,0.0804664,25118.9,2.50671e-15,7.01006,0.0890511,1.78893e-06,1.27033e-42,0.0734729,1.27033e-42,1.27033e-42,1.27033e-42,3.24435e-05,1e-40,1e-40,5.78375,0.756975
10.0392,94.4418,0.00404772,1e-40,1e-40,0.00022319,124.762,1.3,0.0804664,31622.8,1.58163e-15,11.1102,0.0890511,1.78893e-06,8.01526e-43,0.0734729,8.01526e-43,8.01526e-43,8.01526e-43,3.24435e-05,1e-40,1e-40,9.16662,0.756975
1.13791e-19,9.55153e-19,4.55856e-23,1e-40,1e-40,2.31774e-24,1.28308e-18,1.35,0.0886863,3.16228e-06,153792,1.18613e-19,0.092444,1.80639e-06,7.79375e-23,0.0744099,7.79375e-23,7.79375e-23,7.79375e-23,3.55283e-05,1e-40,1e-40,9.54738e-20,0.744423
1.80347e-19,1.51382e-18,7.22484e-23,1e-40,1e-40,3.67337e-24,2.03354e-18,1.35,0.0886863,3.98107e-06,97036.1,1.87989e-19,0.092444,1.80639e-06,4.91753e-23,0.0744099,4.91753e-23,4.91753e-23,4.91753e-23,3.55283e-05,1e-40,1e-40,1.51316e-19,0.744423
2.85831e-19,2.39924e-18,1.14506e-22,1e-40,1e-40,5.82191e-24,3.22295e-18,1.35,0.0886863,5.01187e-06,61225.6,2.97942e-19,0.092444,1.80639e-06,3.10275e-23,0.0744099,3.10275e-23,3.10275e-23,3.10275e-23,3.55283e-05,1e-40,1e-40,2.39819e-19,0.744423
4.53012e-19,3.80253e-18,1.8148e-22,1e-40,1e-40,9.2271e-24,5.10803e-18,1.35,0.0886863,6.30957e-06,38630.7,4.72207e-19,0.092444,1.80639e-06,1.9577e-23,0.0744099,1.9577e-23,1.9577e-23,1.9577e-23,3.55283e-05,1e-40,1e-40,3.80088e-19,0.744423
7.17976e-19,6.02661e-18,2.87626e-22,1e-40,1e-40,1.4624e-23,8.09568e-18,1.35,0.0886863,7.94328e-06,24374.4,7.48397e-19,0.092444,1.80639e-06,1.23523e-23,0.0744099,1.23523e-23,1.23523e-23,1.23523e-23,3.55283e-05,1e-40,1e-40,6.02399e-19,0.744423
1.13791e-18,9.55153e-18,4.55856e-22,1e-40,1e-40,2.31774e-23,1.28308e-17,1.35,0.0886863,1e-05,15379.2,1.18613e-18,0.092444,1.80639e-06,7.79375e-24,0.0744099,7.79375e-24,7.79375e-24,7.79375e-24,3.55283e-05,1e-40,1e-40,9.54738e-19,0.744423
1.80347e-18,1.51382e-17,7.22484e-22,1e-40,1e-40,3.67337e-23,2.03354e-17,1.35,0.0886863,1.25893e-05,9703.61,1.87989e-18,0.092444,1.80639e-06,4.91753e-24,0.0744099,4.91753e-24,4.91753e-24,4.91753e-24,3.55283e-05,1e-40,1e-40,1.51316e-18,0.744423
2.85831e-18,2.39924e-17,1.14506e-21,1e-40,1e-40,5.82191e-23,3.22295e-17,1.35,0.0886863,1.58489e-05,6122.56,2.97942e-18,0.092444,1.80639e-06,3.10275e-24,0.0744099,3.10275e-24,3.10275e-24,3.10275e-24,3.55283e-05,1e-40,1e-40,2.39819e-18,0.744423
4.53012e-18,3.80253e-17,1.8148e-21,1e-40,1e-40,9.2271e-23,5.10803e-17,1.35,0.0886863,1.99526e-05,3863.07,4.72207e-18,0.092444,1.80639e-06,1.9577e-24,0.0744099,1.9577e-24,1.9577e-24,1.9577e-24,3.55283e-05,1e-40,1e-40,3.80088e-18,0.744423
7.17976e-18,6.02661e-17,2.87626e-21,1e-40,1e-40,1.4624e-22,8.09568e-17,1.35,0.0886863,2.51189e-05,2437.44,7.48397e-18,0.092444,1.80639e-06,1.23523e-24,0.0744099,1.23523e-24,1.23523e-24,1.23523e-24,3.55283e-05,1e-40,1e-40,6.02399e-18,0.744423
1.13791e-17,9.55153e-17,4.55856e-21,1e-40,1e-40,2.31774e-22,1.28308e-16,1.35,0.0886863,3.16228e-05,1537.92,1.18613e-17,0.092444,1.80639e-06,7.79375e-25,0.0744099,7.79375e-25,7.79375e-25,7.79375e-25,3.55283e-05,1e-40,1e-40,9.54738e-18,0.744423
1.80347e-17,1.51382e-16,7.22484e-21,1e-40,1e-40,3.67337e-22,2.03354e-16,1.35,0.0886863,3.98107e-05,970.361,1.87989e-17,0.092444,1.80639e-06,4.91753e-25,0.0744099,4.91753e-25,4.91753e-25,4.91753e-25,3.55283e-05,1e-40,1e-40,1.51316e-17,0.744423
2.85831e-17,2.39924e-16,1.14506e-20,1e-40,1e-40,5.82191e-22,3.22295e-16,1.35,0.0886863,5.01187e-05,612.256,2.97942e-17,0.092444,1.80639e-06,3.10275e-25,0.0744099,3.10275e-25,3.10275e-25,3.10275e-25,3.55283e-05,1e-40,1e-40,2.39819e-17,0.744423
4.53012e-17,3.80253e-16,1.8148e-20,1e-40,1e-40,9.2271e-22,5.10803e-16,1.35,0.0886863,6.30957e-05,386.307,4.72207e-17,0.092444,1.80639e-06,1.9577e-25,0.0744099,1.9577e-25,1.9577e-25,1.9577e-25,3.55283e-05,1e-40,1e-40,3.80088e-17,0.744423
7.17976e-17,6.02661e-16,2.87626e-20,1e-40,1e-40,1.4624e-21,8.09568e-16,1.35,0.0886863,7.94328e-05,243.744,7.48397e-17,0.092444,1.80639e-06,1.23523e-25,0.0744099,1.23523e-25,1.23523e-25,1.23523e-25,3.55283e-05,1e-40,1e-40,6.02399e-17,0.744423
1.13791e-16,9.55153e-16,4.55856e-20,1e-40,1e-40,2.31774e-21,1.28308e-15,1.35,0.0886863,0.0001,153.792,1.18613e-16,0.092444,1.80639e-06,7.79375e-26,0.0744099,7.79375e-26,7.79375e-26,7.79375e-26,3.55283e-05,1e-40,1e-40,9.54738e-17,0.744423
1.80347e-16,1.51382e-15,7.22484e-20,1e-40,1e-40,3.67337e-21,2.03354e-15,1.35,0.0886863,0.000125893,97.0361,1.87989e-16,0.092444,1.80639e-06,4.91753e-26,0.0744099,4.91753e-26,4.91753e-26,4.91753e-26,3.55283e-05,1e-40,1e-40,1.51316e-16,0.744423
2.85831e-16,2.39924e-15,1.14506e-19,1e-40,1e-40,5.82191e-21,3.22295e-15,1.35,0.0886863,0.000158489,61.2256,2.97942e-16,0.092444,1.80639e-06,3.10275e-26,0.0744099,3.10275e-26,3.10275e-26,3.10275e-26,3.55283e-05,1e-40,1e-40,2.39819e-16,0.744423
4.53012e-16,3.80253e-15,1.8148e-19,1e-40,1e-40,9.2271e-21,5.10803e-15,1.35,0.0886863,0.000199526,38.6307,4.72207e-16,0.092444,1.80639e-06,1.9577e-26,0.0744099,1.9577e-26,1.9577e-26,1.9577e-26,3.55283e-05,1e-40,1e-40,3.80088e-16,0.744423
7.17976e-16,6.02661e-15,2.87626e-19,1e-40,1e-40,1.4624e-20,8.09568e-15,1.35,0.0886863,0.000251189,24.3744,7.48397e-16,0.092444,1.80639e-06,1.23523e-26,0.0744099,1.23523e-26,1.23523e-26,1.23523e-26,3.55283e-05,1e-40,1e-40,6.02399e-16,0.744423
1.13791e-15,9.55153e-15,4.55856e-19,1e-40,1e-40,2.31774e-20,1.28308e-14,1.35,0.0886863,0.000316228,15.3792,1.18613e-15,0.092444,1.80639e-06,7.79375e-27,0.0744099,7.79375e-27,7.79375e-27,7.79375e-27,3.55283e-05,1e-40,1e-40,9.54738e-16,0.744423
1.80347e-15,1.51382e-14,7.22484e-19,1e-40,1e-40,3.67337e-20,2.03354e-14,1.35,0.0886863,0.000398107,9.70361,1.87989e-15,0.092444,1.80639e-06,4.91753e-27,0.0744099,4.91753e-27,4.91753e-27,4.91753e-27,3.55283e-05,1e-40,1e-40,1.51316e-15,0.744423
2.85831e-15,2.39924e-14,1.14506e-18,1e-40,1e-40,5.82191e-20,3.22295e-14,1.35,0.0886863,0.000501187,6.12256,2.97942e-15,0.092444,1.80639e-06,3.10275e-27,0.0744099,3.10275e-27,3.10275e-27,3.10275e-27,3.55283e-05,1e-40,1e-40,2.39819e-15,0.744423
4.53012e-15,3.80253e-14,1.8148e-18,1e-40,1e-40,9.2271e-20,5.10803e-14,1.35,0.0886863,0.000630957,3.86307,4.72207e-15,0.092444,1.80639e-06,1.9577e-27,0.0744099,1.9577e-27,1.9577e-27,1.9577e-27,3.55283e-05,1e-40,1e-40,3.80088e-15,0.744423
7.17976e-15,6.02661e-14,2.87626e-18,1e-40,1e-40,1.4624e-19,8.09568e-14,1.35,0.0886863,0.000794328,2.43744,7.48397e-15,0.092444,1.80639e-06,1.23523e-27,0.0744099,1.23523e-27,1.23523e-27,1.23523e-27,3.55283e-05,1e-40,1e-40,6.02399e-15,0.744423
1.13791e-14,9.55153e-14,4.55856e-18,1e-40,1e-40,2.31774e-19,1.28308e-13,1.35,0.0886863,0.001,1.53792,1.18613e-14,0.092444,1.80639e-06,7.79375e-28,0.0744099,7.79375e-28,7.79375e-28,7.79375e-28,3.55283e-05,1e-40,1e-40,9.54738e-15,0.744423
1.80347e-14,1.51382e-13,7.22484e-18,1e-40,1e-40,3.67337e-19,2.03354e-13,1.35,0.0886863,0.00125893,0.970361,1.87989e-14,0.092444,1.80639e-06,4.91753e-28,0.0744099,4.91753e-28,4.91753e-28,4.91753e-28,3.55283e-05,1e-40,1e-40,1.51316e-14,0.744423
2.85831e-14,2.39924e-13,1.14506e-17,1e-40,1e-40,5.82191e-19,3.22295e-13,1.35,0.0886863,0.00158489,0.612256,2.97942e-14,0.092444,1.80639e-06,3.10275e-28,0.0744099,3.10275e-28,3.10275e-28,3.10275e-28,3.55283e-05,1e-40,1e-40,2.39819e-14,0.744423
4.53012e-14,3.80253e-13,1.8148e-17,1e-40,1e-40,9.2271e-19,5.10803e-13,1.35,0.0886863,0.00199526,0.386307,4.72207e-14,0.092444,1.80639e-06,1.9577e-28,0.0744099,1.9577e-28,1.9577e-28,1.9577e-28,3.55283e-05,1e-40,1e-40,3.80088e-14,0.744423
7.17976e-14,6.02661e-13,2.87626e-17,1e-40,1e-40,1.4624e-18,8.09568e-13,1.35,0.0886863,0.00251189,0.243744,7.48397e-14,0.092444,1.80639e-06,1.23523e-28,0.0744099,1.23523e-28,1.23523e-28,1.23523e-28,3.55283e-05,1e-40,1e-40,6.02399e-14,0.744423
1.13791e-13,9.55153e-13,4.55856e-17,1e-40,1e-40,2.31774e-18,1.28308e-12,1.35,0.0886863,0.00316228,0.153792,1.18613e-13,0.092444,1.80639e-06,7.79375e-29,0.0744099,7.79375e-29,7.79375e-29,7.79375e-29,3.55283e-05,1e-40,1e-40,9.54738e-14,0.744423
1.80347e-13,1.51382e-12,7.22484e-17,1e-40,1e-40,3.67337e-18,2.03354e-12,1.35,0.0886863,0.00398107,0.0970361,1.87989e-13,0.092444,1.80639e-06,4.91753e-29,0.0744099,4.91753e-29,4.91753e-29,4.91753e-29,3.55283e-05,1e-40,1e-40,1.51316e-13,0.744423
2.85831e-13,2.39924e-12,1.14506e-16,1e-40,1e-40,5.82191e-18,3.22295e-12,1.35,0.0886863,0.00501187,0.0612256,2.97942e-13,0.092444,1.80639e-06,3.10275e-29,0.0744099,3.10275e-29,3.10275e-29,3.10275e-29,3.55283e-05,1e-40,1e-40,2.39819e-13,0.744423
4.53012e-13,3.80253e-12,1.8148e-16,1e-40,1e-40,9.2271e-18,5.10803e-12,1.35,0.0886863,0.00630957,0.0386307,4.72207e-13,0.092444,1.80639e-06,1.9577e-29,0.0744099,1.9577e-29,1.9577e-29,1.9577e-29,3.55283e-05,1e-40,1e-40,3.80088e-13,0.744423
7.17976e-13,6.02661e-12,2.87626e-16,1e-40,1e-40,1.4624e-17,8.09568e-12,1.35,0.0886863,0.00794328,0.0243744,7.48397e-13,0.092444,1.80639e-06,1.23523e-29,0.0744099,1.23523e-29,1.23523e-29,1.23523e-29,3.55283e-05,1e-40,1e-40,6.02399e-13,0.744423
1.13791e-12,9.55153e-12,4.55856e-16,1e-40,1e-40,2.31774e-17,1.28308e-11,1.35,0.0886863,0.01,0.0153792,1.18613e-12,0.092444,1.80639e-06,7.79375e-30,0.0744099,7.79375e-30,7.79375e-30,7.79375e-30,3.55283e-05,1e-40,1e-40,9.54738e-13,0.744423
1.80347e-12,1.51382e-11,7.22484e-16,1e-40,1e-40,3.67337e-17,2.03354e-11,1.35,0.0886863,0.0125893,0.00970361,1.87989e-12,0.092444,1.80639e-06,4.91753e-30,0.0744099,4.91753e-30,4.91753e-30,4.91753e-30,3.55283e-05,1e-40,1e-40,1.51316e-12,0.744423
2.85831e-12,2.39924e-11,1.14506e-15,1e-40,1e-40,5.82191e-17,3.22295e-11,1.35,0.0886863,0.0158489,0.00612256,2.97942e-12,0.092444,1.80639e-06,3.10275e-30,0.0744099,3.10275e-30,3.10275e-30,3.10275e-30,3.55283e-05,1e-40,1e-40,2.39819e-12,0.744423
4.53012e-12,3.80253e-11,1.8148e-15,1e-40,1e-40,9.2271e-17,5.10803e-11,1.35,0.0886863,0.0199526,0.00386307,4.72207e-12,0.092444,1.80639e-06,1.9577e-30,0.0744099,1.9577e-30,1.9577e-30,1.9577e-30,3.55283e-05,1e-40,1e-40,3.80088e-12,0.744423
7.17976e-12,6.02661e-11,2.87626e-15,1e-40,1e-40,1.4624e-16,8.09568e-11,1.35,0.0886863,0.0251189,0.00243744,7.48397e-12,0.092444,1.80639e-06,1.23523e-30,0.0744099,1.23523e-30,1.23523e-30,1.23523e-30,3.55283e-05,1e-40,1e-40,6.02399e-12,0.744423
1.13791e-11,9.55153e-11,4.55856e-15,1e-40,1e-40,2.31774e-16,1.28308e-10,1.35,0.0886863,0.0316228,0.00153792,1.18613e-11,0.092444,1.80639e-06,7.79375e-31,0.0744099,7.79375e-31,7.79375e-31,7.79375e-31,3.55283e-05,1e-40,1e-40,9.54738e-12,0.744423
1.80347e-11,1.51382e-10,7.22484e-15,1e-40,1e-40,3.67337e-16,2.03354e-10,1.35,0.0886863,0.0398107,0.000970361,1.87989e-11,0.092444,1.80639e-06,4.91753e-31,0.0744099,4.91753e-31,4.91753e-31,4.91753e-31,3.55283e-05,1e-40,1e-40,1.51316e-11,0.744423
2.85831e-11,2.39924e-10,1.14506e-14,1e-40,1e-40,5.82191e-16,3.22295e-10,1.35,0.0886863,0.0501187,0.000612256,2.97942e-11,0.092444,1.80639e-06,3.10275e-31,0.0744099,3.10275e-31,3.10275e-31,3.10275e-31,3.55283e-05,1e-40,1e-40,2.39819e-11,0.744423
4.53012e-11,3.80253e-10,1.8148e-14,1e-40,1e-40,9.2271e-16,5.10803e-10,1.35,0.0886863,0.0630957,0.000386307,4.72207e-11,0.092444,1.80639e-06,1.9577e-31,0.0744099,1.9577e-31,1.9577e-31,1.9577e-31,3.55283e-05,1e-40,1e-40,3.80088e-11,0.744423
7.17976e-11,6.02661e-10,2.87626e-14,1e-40,1e-40,1.4624e-15,8.09568e-10,1.35,0.0886863,0.0794328,0.000243744,7.48397e-11,0.092444,1.80639e-06,1.23523e-31,0.0744099,1.23523e-31,1.23523e-31,1.23523e-31,3.55283e-05,1e-40,1e-40,6.02399e-11,0.744423
1.13791e-10,9.55153e-10,4.55856e-14,1e-40,1e-40,2.31774e-15,1.28308e-09,1.35,0.0886863,0.1,0.000153792,1.18613e-10,0.092444,1.80639e-06,7.79375e-32,0.0744099,7.79375e-32,7.79375e-32,7.79375e-32,3.55283e-05,1e-40,1e-40,9.54738e-11,0.744423
1.80347e-10,1.51382e-09,7.22484e-14,1e-40,1e-40,3.67337e-15,2.03354e-09,1.35,0.0886863,0.125893,9.70361e-05,1.87989e-10,0.092444,1.80639e-06,4.91753e-32,0.0744099,4.91753e-32,4.91753e-32,4.91753e-32,3.55283e-05,1e-40,1e-40,1.51316e-10,0.744423
2.85831e-10,2.39924e-09,1.14506e-13,1e-40,1e-40,5.82191e-15,3.22295e-09,1.35,0.0886863,0.158489,6.12256e-05,2.97942e-10,0.092444,1.80639e-06,3.10275e-32,0.0744099,3.10275e-32,3.10275e-32,3.10275e-32,3.55283e-05,1e-40,1e-40,2.39819e-10,0.744423
4.53012e-10,3.80253e-09,1.8148e-13,1e-40,1e-40,9.2271e-15,5.10803e-09,1.35,0.0886863,0.199526,3.86307e-05,4.72207e-10,0.092444,1.80639e-06,1.9577e-32,0.0744099,1.9577e-32,1.9577e-32,1.9577e-32,3.55283e-05,1e-40,1e-40,3.80088e-10,0.744423
7.17976e-10,6.02661e-09,2.87626e-13,1e-40,1e-40,1.4624e-14,8.09568e-09,1.35,0.0886863,0.251189,2.43744e-05,7.48397e-10,0.092444,1.80639e-06,1.23523e-32,0.0744099,1.23523e-32,1.23523e-32,1.23523e-32,3.55283e-05,1e-40,1e-40,6.02399e-10,0.744423
1.13791e-09,9.55153e-09,4.55856e-13,1e-40,1e-40,2.31774e-14,1.28308e-08,1.35,0.0886863,0.316228,1.53792e-05,1.18613e-09,0.092444,1.80639e-06,7.79375e-33,0.0744099,7.79375e-33,7.79375e-33,7.79375e-33,3.55283e-05,1e-40,1e-40,9.54738e-10,0.744423
1.80347e-09,1.51382e-08,7.22484e-13,1e-40,1e-40,3.67337e-14,2.03354e-08,1.35,0.0886863,0.398107,9.70361e-06,1.87989e-09,0.092444,1.80639e-06,4.91753e-33,0.0744099,4.91753e-33,4.91753e-33,4.91753e-33,3.55283e-05,1e-40,1e-40,1.51316e-09,0.744423
2.85831e-09,2.39924e-08,1.14506e-12,1e-40,1e-40,5.82191e-14,3.22295e-08,1.35,0.0886863,0.501187,6.12256e-06,2.97942e-09,0.092444,1.80639e-06,3.10275e-33,0.0744099,3.10275e-33,3.10275e-33,3.10275e-33,3.55283e-05,1e-40,1e-40,2.39819e-09,0.744423
4.53012e-09,3.80253e-08,1.8148e-12,1e-40,1e-40,9.2271e-14,5.10803e-08,1.35,0.0886863,0.630957,3.86307e-06,4.72207e-09,0.092444,1.80639e-06,1.9577e-33,0.0744099,1.9577e-33,1.9577e-33,1.9577e-33,3.55283e-05,1e-40,1e-40,3.80088e-09,0.744423
7.17976e-09,6.02661e-08,2.87626e-12,1e-40,1e-40,1.4624e-13,8.09568e-08,1.35,0.0886863,0.794328,2.43744e-06,7.48397e-09,0.092444,1.80639e-06,1.23523e-33,0.0744099,1.23523e-33,1.23523e-33,1.23523e-33,3.55283e-05,1e-40,1e-40,6.02399e-09,0.744423
1.13791e-08,9.55153e-08,4.55856e-12,1e-40,1e-40,2.31774e-13,1.28308e-07,1.35,0.0886863,1,1.53792e-06,1.18613e-08,0.092444,1.80639e-06,7.79375e-34,0.0744099,7.79375e-34,7.79375e-34,7.79375e-34,3.55283e-05,1e-40,1e-40,9.54738e-09,0.744423
1.80347e-08,1.51382e-07,7.22484e-12,1e-40,1e-40,3.67337e-13,2.03354e-07,1.35,0.0886863,1.25893,9.70361e-07,1.87989e-08,0.092444,1.80639e-06,4.91753e-34,0.0744099,4.91753e-34,4.91753e-34,4.91753e-34,3.55283e-05,1e-40,1e-40,1.51316e-08,0.744423
2.85831e-08,2.39924e-07,1.14506e-11,1e-40,1e-40,5.82191e-13,3.22295e-07,1.35,0.0886863,1.58489,6.12256e-07,2.97942e-08,0.092444,1.80639e-06,3.10275e-34,0.0744099,3.10275e-34,3.10275e-34,3.10275e-34,3.55283e-05,1e-40,1e-40,2.39819e-08,0.744423
