DW_H4Pi,DW_HKK,DW_Hgaga,DW_Hss,DW_HGluon,DW_Hee,Decay_width_total,mH,Br_H4Pi,theta,ltime,DW_HPiPi,Br_HPiPi,Br_Hee,Br_Htautau,Br_Hmumu,Br_Hcc,Br_Hss,Br_HGluon,Br_Hgaga,DW_Hcc,DW_Htautau,DW_Hmumu,Br_HKK
1e-40,1e-40,1.0838e-20,6.58539e-18,2.52986e-17,7.61885e-23,3.51245e-17,2.8,2.84702e-24,1.25893e-05,5617.94,1e-40,2.84702e-24,2.1691e-06,2.84702e-24,0.0919472,2.84702e-24,0.187487,0.720255,0.000308561,1e-40,1e-40,3.22959e-18,2.84702e-24
1e-40,1e-40,1.71771e-20,1.04371e-17,4.00955e-17,1.20751e-22,5.56685e-17,2.8,1.79635e-24,1.58489e-05,3544.68,1e-40,1.79635e-24,2.1691e-06,1.79635e-24,0.0919472,1.79635e-24,0.187487,0.720255,0.000308561,1e-40,1e-40,5.11856e-18,1.79635e-24
1e-40,1e-40,2.72239e-20,1.65418e-17,6.35471e-17,1.91377e-22,8.82286e-17,2.8,1.13342e-24,1.99526e-05,2236.54,1e-40,1.13342e-24,2.1691e-06,1.13342e-24,0.0919472,1.13342e-24,0.187487,0.720255,0.000308561,1e-40,1e-40,8.11237e-18,1.13342e-24
1e-40,1e-40,4.3147e-20,2.62169e-17,1.00715e-16,3.03312e-22,1.39833e-16,2.8,7.15139e-25,2.51189e-05,1411.16,1e-40,7.15139e-25,2.1691e-06,7.15139e-25,0.0919472,7.15139e-25,0.187487,0.720255,0.000308561,1e-40,1e-40,1.28572e-17,7.15139e-25
1e-40,1e-40,6.83833e-20,4.1551e-17,1.59623e-16,4.80717e-22,2.2162e-16,2.8,4.51222e-25,3.16228e-05,890.383,1e-40,4.51222e-25,2.1691e-06,4.51222e-25,0.0919472,4.51222e-25,0.187487,0.720255,0.000308561,1e-40,1e-40,2.03774e-17,4.51222e-25
1e-40,1e-40,1.0838e-19,6.58539e-17,2.52986e-16,7.61885e-22,3.51245e-16,2.8,2.84702e-25,3.98107e-05,561.794,1e-40,2.84702e-25,2.1691e-06,2.84702e-25,0.0919472,2.84702e-25,0.187487,0.720255,0.000308561,1e-40,1e-40,3.22959e-17,2.84702e-25
1e-40,1e-40,1.71771e-19,1.04371e-16,4.00955e-16,1.20751e-21,5.56685e-16,2.8,1.79635e-25,5.01187e-05,354.468,1e-40,1.79635e-25,2.1691e-06,1.79635e-25,0.0919472,1.79635e-25,0.187487,0.720255,0.000308561,1e-40,1e-40,5.11856e-17,1.79635e-25
1e-40,1e-40,2.72239e-19,1.65418e-16,6.35471e-16,1.91377e-21,8.82286e-16,2.8,1.13342e-25,6.30957e-05,223.654,1e-40,1.13342e-25,2.1691e-06,1.13342e-25,0.0919472,1.13342e-25,0.187487,0.720255,0.000308561,1e-40,1e-40,8.11237e-17,1.13342e-25
1e-40,1e-40,4.3147e-19,2.62169e-16,1.00715e-15,3.03312e-21,1.39833e-15,2.8,7.15139e-26,7.94328e-05,141.116,1e-40,7.15139e-26,2.1691e-06,7.15139e-26,0.0919472,7.15139e-26,0.187487,0.720255,0.000308561,1e-40,1e-40,1.28572e-16,7.15139e-26
1e-40,1e-40,6.83833e-19,4.1551e-16,1.59623e-15,4.80717e-21,2.2162e-15,2.8,4.51222e-26,0.0001,89.0383,1e-40,4.51222e-26,2.1691e-06,4.51222e-26,0.0919472,4.51222e-26,0.187487,0.720255,0.000308561,1e-40,1e-40,2.03774e-16,4.51222e-26
1e-40,1e-40,1.0838e-18,6.58539e-16,2.52986e-15,7.61885e-21,3.51245e-15,2.8,2.84702e-26,0.000125893,56.1794,1e-40,2.84702e-26,2.1691e-06,2.84702e-26,0.0919472,2.84702e-26,0.187487,0.720255,0.000308561,1e-40,1e-40,3.22959e-16,2.84702e-26
1e-40,1e-40,1.71771e-18,1.04371e-15,4.00955e-15,1.20751e-20,5.56685e-15,2.8,1.79635e-26,0.000158489,35.4468,1e-40,1.79635e-26,2.1691e-06,1.79635e-26,0.0919472,1.79635e-26,0.187487,0.720255,0.000308561,1e-40,1e-40,5.11856e-16,1.79635e-26
1e-40,1e-40,2.72239e-18,1.65418e-15,6.35471e-15,1.91377e-20,8.82286e-15,2.8,1.13342e-26,0.000199526,22.3654,1e-40,1.13342e-26,2.1691e-06,1.13342e-26,0.0919472,1.13342e-26,0.187487,0.720255,0.000308561,1e-40,1e-40,8.11237e-16,1.13342e-26
1e-40,1e-40,4.3147e-18,2.62169e-15,1.00715e-14,3.03312e-20,1.39833e-14,2.8,7.15139e-27,0.000251189,14.1116,1e-40,7.15139e-27,2.1691e-06,7.15139e-27,0.0919472,7.15139e-27,0.187487,0.720255,0.000308561,1e-40,1e-40,1.28572e-15,7.15139e-27
1e-40,1e-40,6.83833e-18,4.1551e-15,1.59623e-14,4.80717e-20,2.2162e-14,2.8,4.51222e-27,0.000316228,8.90383,1e-40,4.51222e-27,2.1691e-06,4.51222e-27,0.0919472,4.51222e-27,0.187487,0.720255,0.000308561,1e-40,1e-40,2.03774e-15,4.51222e-27
1e-40,1e-40,1.0838e-17,6.58539e-15,2.52986e-14,7.61885e-20,3.51245e-14,2.8,2.84702e-27,0.000398107,5.61794,1e-40,2.84702e-27,2.1691e-06,2.84702e-27,0.0919472,2.84702e-27,0.187487,0.720255,0.000308561,1e-40,1e-40,3.22959e-15,2.84702e-27
1e-40,1e-40,1.71771e-17,1.04371e-14,4.00955e-14,1.20751e-19,5.56685e-14,2.8,1.79635e-27,0.000501187,3.54468,1e-40,1.79635e-27,2.1691e-06,1.79635e-27,0.0919472,1.79635e-27,0.187487,0.720255,0.000308561,1e-40,1e-40,5.11856e-15,1.79635e-27
1e-40,1e-40,2.72239e-17,1.65418e-14,6.35471e-14,1.91377e-19,8.82286e-14,2.8,1.13342e-27,0.000630957,2.23654,1e-40,1.13342e-27,2.1691e-06,1.13342e-27,0.0919472,1.13342e-27,0.187487,0.720255,0.000308561,1e-40,1e-40,8.11237e-15,1.13342e-27
1e-40,1e-40,4.3147e-17,2.62169e-14,1.00715e-13,3.03312e-19,1.39833e-13,2.8,7.15139e-28,0.000794328,1.41116,1e-40,7.15139e-28,2.1691e-06,7.15139e-28,0.0919472,7.15139e-28,0.187487,0.720255,0.000308561,1e-40,1e-40,1.28572e-14,7.15139e-28
1e-40,1e-40,6.83833e-17,4.1551e-14,1.59623e-13,4.80717e-19,2.2162e-13,2.8,4.51222e-28,0.001,0.890383,1e-40,4.51222e-28,2.1691e-06,4.51222e-28,0.0919472,4.51222e-28,0.187487,0.720255,0.000308561,1e-40,1e-40,2.03774e-14,4.51222e-28
1e-40,1e-40,1.0838e-16,6.58539e-14,2.52986e-13,7.61885e-19,3.51245e-13,2.8,2.84702e-28,0.00125893,0.561794,1e-40,2.84702e-28,2.1691e-06,2.84702e-28,0.0919472,2.84702e-28,0.187487,0.720255,0.000308561,1e-40,1e-40,3.22959e-14,2.84702e-28
1e-40,1e-40,1.71771e-16,1.04371e-13,4.00955e-13,1.20751e-18,5.56685e-13,2.8,1.79635e-28,0.00158489,0.354468,1e-40,1.79635e-28,2.1691e-06,1.79635e-28,0.0919472,1.79635e-28,0.187487,0.720255,0.000308561,1e-40,1e-40,5.11856e-14,1.79635e-28
1e-40,1e-40,2.72239e-16,1.65418e-13,6.35471e-13,1.91377e-18,8.82286e-13,2.8,1.13342e-28,0.00199526,0.223654,1e-40,1.13342e-28,2.1691e-06,1.13342e-28,0.0919472,1.13342e-28,0.187487,0.720255,0.000308561,1e-40,1e-40,8.11237e-14,1.13342e-28
1e-40,1e-40,4.3147e-16,2.62169e-13,1.00715e-12,3.03312e-18,1.39833e-12,2.8,7.15139e-29,0.00251189,0.141116,1e-40,7.15139e-29,2.1691e-06,7.15139e-29,0.0919472,7.15139e-29,0.187487,0.720255,0.000308561,1e-40,1e-40,1.28572e-13,7.15139e-29
1e-40,1e-40,6.83833e-16,4.1551e-13,1.59623e-12,4.80717e-18,2.2162e-12,2.8,4.51222e-29,0.00316228,0.0890383,1e-40,4.51222e-29,2.1691e-06,4.51222e-29,0.0919472,4.51222e-29,0.187487,0.720255,0.000308561,1e-40,1e-40,2.03774e-13,4.51222e-29
1e-40,1e-40,1.0838e-15,6.58539e-13,2.52986e-12,7.61885e-18,3.51245e-12,2.8,2.84702e-29,0.00398107,0.0561794,1e-40,2.84702e-29,2.1691e-06,2.84702e-29,0.0919472,2.84702e-29,0.187487,0.720255,0.000308561,1e-40,1e-40,3.22959e-13,2.84702e-29
1e-40,1e-40,1.71771e-15,1.04371e-12,4.00955e-12,1.20751e-17,5.56685e-12,2.8,1.79635e-29,0.00501187,0.0354468,1e-40,1.79635e-29,2.1691e-06,1.79635e-29,0.0919472,1.79635e-29,0.187487,0.720255,0.000308561,1e-40,1e-40,5.11856e-13,1.79635e-29
1e-40,1e-40,2.72239e-15,1.65418e-12,6.35471e-12,1.91377e-17,8.82286e-12,2.8,1.13342e-29,0.00630957,0.0223654,1e-40,1.13342e-29,2.1691e-06,1.13342e-29,0.0919472,1.13342e-29,0.187487,0.720255,0.000308561,1e-40,1e-40,8.11237e-13,1.13342e-29
1e-40,1e-40,4.3147e-15,2.62169e-12,1.00715e-11,3.03312e-17,1.39833e-11,2.8,7.15139e-30,0.00794328,0.0141116,1e-40,7.15139e-30,2.1691e-06,7.15139e-30,0.0919472,7.15139e-30,0.187487,0.720255,0.000308561,1e-40,1e-40,1.28572e-12,7.15139e-30
1e-40,1e-40,6.83833e-15,4.1551e-12,1.59623e-11,4.80717e-17,2.2162e-11,2.8,4.51222e-30,0.01,0.00890383,1e-40,4.51222e-30,2.1691e-06,4.51222e-30,0.0919472,4.51222e-30,0.187487,0.720255,0.000308561,1e-40,1e-40,2.03774e-12,4.51222e-30
1e-40,1e-40,1.0838e-14,6.58539e-12,2.52986e-11,7.61885e-17,3.51245e-11,2.8,2.84702e-30,0.0125893,0.00561794,1e-40,2.84702e-30,2.1691e-06,2.84702e-30,0.0919472,2.84702e-30,0.187487,0.720255,0.000308561,1e-40,1e-40,3.22959e-12,2.84702e-30
1e-40,1e-40,1.71771e-14,1.04371e-11,4.00955e-11,1.20751e-16,5.56685e-11,2.8,1.79635e-30,0.0158489,0.00354468,1e-40,1.79635e-30,2.1691e-06,1.79635e-30,0.0919472,1.79635e-30,0.187487,0.720255,0.000308561,1e-40,1e-40,5.11856e-12,1.79635e-30
1e-40,1e-40,2.72239e-14,1.65418e-11,6.35471e-11,1.91377e-16,8.82286e-11,2.8,1.13342e-30,0.0199526,0.00223654,1e-40,1.13342e-30,2.1691e-06,1.13342e-30,0.0919472,1.13342e-30,0.187487,0.720255,0.000308561,1e-40,1e-40,8.11237e-12,1.13342e-30
1e-40,1e-40,4.3147e-14,2.62169e-11,1.00715e-10,3.03312e-16,1.39833e-10,2.8,7.15139e-31,0.0251189,0.00141116,1e-40,7.15139e-31,2.1691e-06,7.15139e-31,0.0919472,7.15139e-31,0.187487,0.720255,0.000308561,1e-40,1e-40,1.28572e-11,7.15139e-31
1e-40,1e-40,6.83833e-14,4.1551e-11,1.59623e-10,4.80717e-16,2.2162e-10,2.8,4.51222e-31,0.0316228,0.000890383,1e-40,4.51222e-31,2.1691e-06,4.51222e-31,0.0919472,4.51222e-31,0.187487,0.720255,0.000308561,1e-40,1e-40,2.03774e-11,4.51222e-31
1e-40,1e-40,1.0838e-13,6.58539e-11,2.52986e-10,7.61885e-16,3.51245e-10,2.8,2.84702e-31,0.0398107,0.000561794,1e-40,2.84702e-31,2.1691e-06,2.84702e-31,0.0919472,2.84702e-31,0.187487,0.720255,0.000308561,1e-40,1e-40,3.22959e-11,2.84702e-31
1e-40,1e-40,1.71771e-13,1.04371e-10,4.00955e-10,1.20751e-15,5.56685e-10,2.8,1.79635e-31,0.0501187,0.000354468,1e-40,1.79635e-31,2.1691e-06,1.79635e-31,0.0919472,1.79635e-31,0.187487,0.720255,0.000308561,1e-40,1e-40,5.11856e-11,1.79635e-31
1e-40,1e-40,2.72239e-13,1.65418e-10,6.35471e-10,1.91377e-15,8.82286e-10,2.8,1.13342e-31,0.0630957,0.000223654,1e-40,1.13342e-31,2.1691e-06,1.13342e-31,0.0919472,1.13342e-31,0.187487,0.720255,0.000308561,1e-40,1e-40,8.11237e-11,1.13342e-31
1e-40,1e-40,4.3147e-13,2.62169e-10,1.00715e-09,3.03312e-15,1.39833e-09,2.8,7.15139e-32,0.0794328,0.000141116,1e-40,7.15139e-32,2.1691e-06,7.15139e-32,0.0919472,7.15139e-32,0.187487,0.720255,0.000308561,1e-40,1e-40,1.28572e-10,7.15139e-32
1e-40,1e-40,6.83833e-13,4.1551e-10,1.59623e-09,4.80717e-15,2.2162e-09,2.8,4.51222e-32,0.1,8.90383e-05,1e-40,4.51222e-32,2.1691e-06,4.51222e-32,0.0919472,4.51222e-32,0.187487,0.720255,0.000308561,1e-40,1e-40,2.03774e-10,4.51222e-32
1e-40,1e-40,1.0838e-12,6.58539e-10,2.52986e-09,7.61885e-15,3.51245e-09,2.8,2.84702e-32,0.125893,5.61794e-05,1e-40,2.84702e-32,2.1691e-06,2.84702e-32,0.0919472,2.84702e-32,0.187487,0.720255,0.000308561,1e-40,1e-40,3.22959e-10,2.84702e-32
1e-40,1e-40,1.71771e-12,1.04371e-09,4.00955e-09,1.20751e-14,5.56685e-09,2.8,1.79635e-32,0.158489,3.54468e-05,1e-40,1.79635e-32,2.1691e-06,1.79635e-32,0.0919472,1.79635e-32,0.187487,0.720255,0.000308561,1e-40,1e-40,5.11856e-10,1.79635e-32
1e-40,1e-40,2.72239e-12,1.65418e-09,6.35471e-09,1.91377e-14,8.82286e-09,2.8,1.13342e-32,0.199526,2.23654e-05,1e-40,1.13342e-32,2.1691e-06,1.13342e-32,0.0919472,1.13342e-32,0.187487,0.720255,0.000308561,1e-40,1e-40,8.11237e-10,1.13342e-32
1e-40,1e-40,4.3147e-12,2.62169e-09,1.00715e-08,3.03312e-14,1.39833e-08,2.8,7.15139e-33,0.251189,1.41116e-05,1e-40,7.15139e-33,2.1691e-06,7.15139e-33,0.0919472,7.15139e-33,0.187487,0.720255,0.000308561,1e-40,1e-40,1.28572e-09,7.15139e-33
1e-40,1e-40,6.83833e-12,4.1551e-09,1.59623e-08,4.80717e-14,2.2162e-08,2.8,4.51222e-33,0.316228,8.90383e-06,1e-40,4.51222e-33,2.1691e-06,4.51222e-33,0.0919472,4.51222e-33,0.187487,0.720255,0.000308561,1e-40,1e-40,2.03774e-09,4.51222e-33
1e-40,1e-40,1.0838e-11,6.58539e-09,2.52986e-08,7.61885e-14,3.51245e-08,2.8,2.84702e-33,0.398107,5.61794e-06,1e-40,2.84702e-33,2.1691e-06,2.84702e-33,0.0919472,2.84702e-33,0.187487,0.720255,0.000308561,1e-40,1e-40,3.22959e-09,2.84702e-33
1e-40,1e-40,1.71771e-11,1.04371e-08,4.00955e-08,1.20751e-13,5.56685e-08,2.8,1.79635e-33,0.501187,3.54468e-06,1e-40,1.79635e-33,2.1691e-06,1.79635e-33,0.0919472,1.79635e-33,0.187487,0.720255,0.000308561,1e-40,1e-40,5.11856e-09,1.79635e-33
1e-40,1e-40,2.72239e-11,1.65418e-08,6.35471e-08,1.91377e-13,8.82286e-08,2.8,1.13342e-33,0.630957,2.23654e-06,1e-40,1.13342e-33,2.1691e-06,1.13342e-33,0.0919472,1.13342e-33,0.187487,0.720255,0.000308561,1e-40,1e-40,8.11237e-09,1.13342e-33
1e-40,1e-40,4.3147e-11,2.62169e-08,1.00715e-07,3.03312e-13,1.39833e-07,2.8,7.15139e-34,0.794328,1.41116e-06,1e-40,7.15139e-34,2.1691e-06,7.15139e-34,0.0919472,7.15139e-34,0.187487,0.720255,0.000308561,1e-40,1e-40,1.28572e-08,7.15139e-34
1e-40,1e-40,6.83833e-11,4.1551e-08,1.59623e-07,4.80717e-13,2.2162e-07,2.8,4.51222e-34,1,8.90383e-07,1e-40,4.51222e-34,2.1691e-06,4.51222e-34,0.0919472,4.51222e-34,0.187487,0.720255,0.000308561,1e-40,1e-40,2.03774e-08,4.51222e-34
1e-40,1e-40,7.76259e-31,4.36703e-28,1.75107e-27,4.97886e-33,2.39973e-27,2.9,4.16713e-14,1e-10,8.22287e+13,1e-40,4.16713e-14,2.07475e-06,4.16713e-14,0.087999,4.16713e-14,0.18198,0.729695,0.000323477,1e-40,1e-40,2.11174e-28,4.16713e-14
1e-40,1e-40,1.23029e-30,6.92128e-28,2.77527e-27,7.89096e-33,3.80332e-27,2.9,2.62928e-14,1.25893e-10,5.18828e+13,1e-40,2.62928e-14,2.07475e-06,2.62928e-14,0.087999,2.62928e-14,0.18198,0.729695,0.000323477,1e-40,1e-40,3.34689e-28,2.62928e-14
1e-40,1e-40,1.94987e-30,1.09695e-27,4.3985e-27,1.25063e-32,6.02786e-27,2.9,1.65896e-14,1.58489e-10,3.27359e+13,1e-40,1.65896e-14,2.07475e-06,1.65896e-14,0.087999,1.65896e-14,0.18198,0.729695,0.000323477,1e-40,1e-40,5.30446e-28,1.65896e-14
1e-40,1e-40,3.09034e-30,1.73855e-27,6.97115e-27,1.98212e-32,9.55351e-27,2.9,1.04674e-14,1.99526e-10,2.06549e+13,1e-40,1.04674e-14,2.07475e-06,1.04674e-14,0.087999,1.04674e-14,0.18198,0.729695,0.000323477,1e-40,1e-40,8.407e-28,1.04674e-14
1e-40,1e-40,4.89786e-30,2.75541e-27,1.10485e-26,3.14145e-32,1.51413e-26,2.9,6.60446e-15,2.51189e-10,1.30324e+13,1e-40,6.60446e-15,2.07475e-06,6.60446e-15,0.087999,6.60446e-15,0.18198,0.729695,0.000323477,1e-40,1e-40,1.33242e-27,6.60446e-15
1e-40,1e-40,7.76259e-30,4.36703e-27,1.75107e-26,4.97886e-32,2.39973e-26,2.9,4.16713e-15,3.16228e-10,8.22287e+12,1e-40,4.16713e-15,2.07475e-06,4.16713e-15,0.087999,4.16713e-15,0.18198,0.729695,0.000323477,1e-40,1e-40,2.11174e-27,4.16713e-15
1e-40,1e-40,1.23029e-29,6.92128e-27,2.77527e-26,7.89096e-32,3.80332e-26,2.9,2.62928e-15,3.98107e-10,5.18828e+12,1e-40,2.62928e-15,2.07475e-06,2.62928e-15,0.087999,2.62928e-15,0.18198,0.729695,0.000323477,1e-40,1e-40,3.34689e-27,2.62928e-15
1e-40,1e-40,1.94987e-29,1.09695e-26,4.3985e-26,1.25063e-31,6.02786e-26,2.9,1.65896e-15,5.01187e-10,3.27359e+12,1e-40,1.65896e-15,2.07475e-06,1.65896e-15,0.087999,1.65896e-15,0.18198,0.729695,0.000323477,1e-40,1e-40,5.30446e-27,1.65896e-15
1e-40,1e-40,3.09034e-29,1.73855e-26,6.97115e-26,1.98212e-31,9.55351e-26,2.9,1.04674e-15,6.30957e-10,2.06549e+12,1e-40,1.04674e-15,2.07475e-06,1.04674e-15,0.087999,1.04674e-15,0.18198,0.729695,0.000323477,1e-40,1e-40,8.407e-27,1.04674e-15
1e-40,1e-40,4.89786e-29,2.75541e-26,1.10485e-25,3.14145e-31,1.51413e-25,2.9,6.60446e-16,7.94328e-10,1.30324e+12,1e-40,6.60446e-16,2.07475e-06,6.60446e-16,0.087999,6.60446e-16,0.18198,0.729695,0.000323477,1e-40,1e-40,1.33242e-26,6.60446e-16
1e-40,1e-40,7.76259e-29,4.36703e-26,1.75107e-25,4.97886e-31,2.39973e-25,2.9,4.16713e-16,1e-09,8.22287e+11,1e-40,4.16713e-16,2.07475e-06,4.16713e-16,0.087999,4.16713e-16,0.18198,0.729695,0.000323477,1e-40,1e-40,2.11174e-26,4.16713e-16
1e-40,1e-40,1.23029e-28,6.92128e-26,2.77527e-25,7.89096e-31,3.80332e-25,2.9,2.62928e-16,1.25893e-09,5.18828e+11,1e-40,2.62928e-16,2.07475e-06,2.62928e-16,0.087999,2.62928e-16,0.18198,0.729695,0.000323477,1e-40,1e-40,3.34689e-26,2.62928e-16
1e-40,1e-40,1.94987e-28,1.09695e-25,4.3985e-25,1.25063e-30,6.02786e-25,2.9,1.65896e-16,1.58489e-09,3.27359e+11,1e-40,1.65896e-16,2.07475e-06,1.65896e-16,0.087999,1.65896e-16,0.18198,0.729695,0.000323477,1e-40,1e-40,5.30446e-26,1.65896e-16
1e-40,1e-40,3.09034e-28,1.73855e-25,6.97115e-25,1.98212e-30,9.55351e-25,2.9,1.04674e-16,1.99526e-09,2.06549e+11,1e-40,1.04674e-16,2.07475e-06,1.04674e-16,0.087999,1.04674e-16,0.18198,0.729695,0.000323477,1e-40,1e-40,8.407e-26,1.04674e-16
1e-40,1e-40,4.89786e-28,2.75541e-25,1.10485e-24,3.14145e-30,1.51413e-24,2.9,6.60446e-17,2.51189e-09,1.30324e+11,1e-40,6.60446e-17,2.07475e-06,6.60446e-17,0.087999,6.60446e-17,0.18198,0.729695,0.000323477,1e-40,1e-40,1.33242e-25,6.60446e-17
1e-40,1e-40,7.76259e-28,4.36703e-25,1.75107e-24,4.97886e-30,2.39973e-24,2.9,4.16713e-17,3.16228e-09,8.22287e+10,1e-40,4.16713e-17,2.07475e-06,4.16713e-17,0.087999,4.16713e-17,0.18198,0.729695,0.000323477,1e-40,1e-40,2.11174e-25,4.16713e-17
1e-40,1e-40,1.23029e-27,6.92128e-25,2.77527e-24,7.89096e-30,3.80332e-24,2.9,2.62928e-17,3.98107e-09,5.18828e+10,1e-40,2.62928e-17,2.07475e-06,2.62928e-17,0.087999,2.62928e-17,0.18198,0.729695,0.000323477,1e-40,1e-40,3.34689e-25,2.62928e-17
1e-40,1e-40,1.94987e-27,1.09695e-24,4.3985e-24,1.25063e-29,6.02786e-24,2.9,1.65896e-17,5.01187e-09,3.27359e+10,1e-40,1.65896e-17,2.07475e-06,1.65896e-17,0.087999,1.65896e-17,0.18198,0.729695,0.000323477,1e-40,1e-40,5.30446e-25,1.65896e-17
1e-40,1e-40,3.09034e-27,1.73855e-24,6.97115e-24,1.98212e-29,9.55351e-24,2.9,1.04674e-17,6.30957e-09,2.06549e+10,1e-40,1.04674e-17,2.07475e-06,1.04674e-17,0.087999,1.04674e-17,0.18198,0.729695,0.000323477,1e-40,1e-40,8.407e-25,1.04674e-17
1e-40,1e-40,4.89786e-27,2.75541e-24,1.10485e-23,3.14145e-29,1.51413e-23,2.9,6.60446e-18,7.94328e-09,1.30324e+10,1e-40,6.60446e-18,2.07475e-06,6.60446e-18,0.087999,6.60446e-18,0.18198,0.729695,0.000323477,1e-40,1e-40,1.33242e-24,6.60446e-18
1e-40,1e-40,7.76259e-27,4.36703e-24,1.75107e-23,4.97886e-29,2.39973e-23,2.9,4.16713e-18,1e-08,8.22287e+09,1e-40,4.16713e-18,2.07475e-06,4.16713e-18,0.087999,4.16713e-18,0.18198,0.729695,0.000323477,1e-40,1e-40,2.11174e-24,4.16713e-18
1e-40,1e-40,1.23029e-26,6.92128e-24,2.77527e-23,7.89096e-29,3.80332e-23,2.9,2.62928e-18,1.25893e-08,5.18828e+09,1e-40,2.62928e-18,2.07475e-06,2.62928e-18,0.087999,2.62928e-18,0.18198,0.729695,0.000323477,1e-40,1e-40,3.34689e-24,2.62928e-18
1e-40,1e-40,1.94987e-26,1.09695e-23,4.3985e-23,1.25063e-28,6.02786e-23,2.9,1.65896e-18,1.58489e-08,3.27359e+09,1e-40,1.65896e-18,2.07475e-06,1.65896e-18,0.087999,1.65896e-18,0.18198,0.729695,0.000323477,1e-40,1e-40,5.30446e-24,1.65896e-18
1e-40,1e-40,3.09034e-26,1.73855e-23,6.97115e-23,1.98212e-28,9.55351e-23,2.9,1.04674e-18,1.99526e-08,2.06549e+09,1e-40,1.04674e-18,2.07475e-06,1.04674e-18,0.087999,1.04674e-18,0.18198,0.729695,0.000323477,1e-40,1e-40,8.407e-24,1.04674e-18
1e-40,1e-40,4.89786e-26,2.75541e-23,1.10485e-22,3.14145e-28,1.51413e-22,2.9,6.60446e-19,2.51189e-08,1.30324e+09,1e-40,6.60446e-19,2.07475e-06,6.60446e-19,0.087999,6.60446e-19,0.18198,0.729695,0.000323477,1e-40,1e-40,1.33242e-23,6.60446e-19
1e-40,1e-40,7.76259e-26,4.36703e-23,1.75107e-22,4.97886e-28,2.39973e-22,2.9,4.16713e-19,3.16228e-08,8.22287e+08,1e-40,4.16713e-19,2.07475e-06,4.16713e-19,0.087999,4.16713e-19,0.18198,0.729695,0.000323477,1e-40,1e-40,2.11174e-23,4.16713e-19
1e-40,1e-40,1.23029e-25,6.92128e-23,2.77527e-22,7.89096e-28,3.80332e-22,2.9,2.62928e-19,3.98107e-08,5.18828e+08,1e-40,2.62928e-19,2.07475e-06,2.62928e-19,0.087999,2.62928e-19,0.18198,0.729695,0.000323477,1e-40,1e-40,3.34689e-23,2.62928e-19
1e-40,1e-40,1.94987e-25,1.09695e-22,4.3985e-22,1.25063e-27,6.02786e-22,2.9,1.65896e-19,5.01187e-08,3.27359e+08,1e-40,1.65896e-19,2.07475e-06,1.65896e-19,0.087999,1.65896e-19,0.18198,0.729695,0.000323477,1e-40,1e-40,5.30446e-23,1.65896e-19
1e-40,1e-40,3.09034e-25,1.73855e-22,6.97115e-22,1.98212e-27,9.55351e-22,2.9,1.04674e-19,6.30957e-08,2.06549e+08,1e-40,1.04674e-19,2.07475e-06,1.04674e-19,0.087999,1.04674e-19,0.18198,0.729695,0.000323477,1e-40,1e-40,8.407e-23,1.04674e-19
1e-40,1e-40,4.89786e-25,2.75541e-22,1.10485e-21,3.14145e-27,1.51413e-21,2.9,6.60446e-20,7.94328e-08,1.30324e+08,1e-40,6.60446e-20,2.07475e-06,6.60446e-20,0.087999,6.60446e-20,0.18198,0.729695,0.000323477,1e-40,1e-40,1.33242e-22,6.60446e-20
1e-40,1e-40,7.76259e-25,4.36703e-22,1.75107e-21,4.97886e-27,2.39973e-21,2.9,4.16713e-20,1e-07,8.22287e+07,1e-40,4.16713e-20,2.07475e-06,4.16713e-20,0.087999,4.16713e-20,0.18198,0.729695,0.000323477,1e-40,1e-40,2.11174e-22,4.16713e-20
1e-40,1e-40,1.23029e-24,6.92128e-22,2.77527e-21,7.89096e-27,3.80332e-21,2.9,2.62928e-20,1.25893e-07,5.18828e+07,1e-40,2.62928e-20,2.07475e-06,2.62928e-20,0.087999,2.62928e-20,0.18198,0.729695,0.000323477,1e-40,1e-40,3.34689e-22,2.62928e-20
1e-40,1e-40,1.94987e-24,1.09695e-21,4.3985e-21,1.25063e-26,6.02786e-21,2.9,1.65896e-20,1.58489e-07,3.27359e+07,1e-40,1.65896e-20,2.07475e-06,1.65896e-20,0.087999,1.65896e-20,0.18198,0.729695,0.000323477,1e-40,1e-40,5.30446e-22,1.65896e-20
1e-40,1e-40,3.09034e-24,1.73855e-21,6.97115e-21,1.98212e-26,9.55351e-21,2.9,1.04674e-20,1.99526e-07,2.06549e+07,1e-40,1.04674e-20,2.07475e-06,1.04674e-20,0.087999,1.04674e-20,0.18198,0.729695,0.000323477,1e-40,1e-40,8.407e-22,1.04674e-20
1e-40,1e-40,4.89786e-24,2.75541e-21,1.10485e-20,3.14145e-26,1.51413e-20,2.9,6.60446e-21,2.51189e-07,1.30324e+07,1e-40,6.60446e-21,2.07475e-06,6.60446e-21,0.087999,6.60446e-21,0.18198,0.729695,0.000323477,1e-40,1e-40,1.33242e-21,6.60446e-21
1e-40,1e-40,7.76259e-24,4.36703e-21,1.75107e-20,4.97886e-26,2.39973e-20,2.9,4.16713e-21,3.16228e-07,8.22287e+06,1e-40,4.16713e-21,2.07475e-06,4.16713e-21,0.087999,4.16713e-21,0.18198,0.729695,0.000323477,1e-40,1e-40,2.11174e-21,4.16713e-21
