mH,DW_H4Pi,Br_HPiPi,theta,Br_HGluon,DW_Hmumu,Br_Hgaga,Br_Hee,Br_H4Pi,DW_Hss,Br_Hss,DW_Htautau,Br_Hcc,Decay_width_total,Br_HKK,DW_Hee,Br_Hmumu,Br_Htautau,DW_HGluon,ltime,DW_HKK,DW_HPiPi,DW_Hgaga,DW_Hcc
7.6,1e-40,3.55705e-28,0.0001,0.0277574,5.57213e-16,1.46171e-05,4.64125e-08,3.55705e-28,1.34611e-15,0.00478819,1.0896e-13,0.577883,2.81132e-13,3.55705e-28,1.3048e-20,0.00198203,0.387575,7.8035e-15,0.701902,1e-40,1e-40,4.10935e-18,1.62461e-13
7.6,1e-40,3.55705e-30,0.001,0.0277574,5.57213e-14,1.46171e-05,4.64125e-08,3.55705e-30,1.34611e-13,0.00478819,1.0896e-11,0.577883,2.81132e-11,3.55705e-30,1.3048e-18,0.00198203,0.387575,7.8035e-13,0.00701902,1e-40,1e-40,4.10935e-16,1.62461e-11
7.6,1e-40,3.55705e-32,0.01,0.0277574,5.57213e-12,1.46171e-05,4.64125e-08,3.55705e-32,1.34611e-11,0.00478819,1.0896e-09,0.577883,2.81132e-09,3.55705e-32,1.3048e-16,0.00198203,0.387575,7.8035e-11,7.01902e-05,1e-40,1e-40,4.10935e-14,1.62461e-09
7.6,1e-40,3.55705e-34,0.1,0.0277574,5.57213e-10,1.46171e-05,4.64125e-08,3.55705e-34,1.34611e-09,0.00478819,1.0896e-07,0.577883,2.81132e-07,3.55705e-34,1.3048e-14,0.00198203,0.387575,7.8035e-09,7.01902e-07,1e-40,1e-40,4.10935e-12,1.62461e-07
7.6,1e-40,3.55705e-36,1,0.0277574,5.57213e-08,1.46171e-05,4.64125e-08,3.55705e-36,1.34611e-07,0.00478819,1.0896e-05,0.577883,2.81132e-05,3.55705e-36,1.3048e-12,0.00198203,0.387575,7.8035e-07,7.01902e-09,1e-40,1e-40,4.10935e-10,1.62461e-05
8.1,1e-40,3.15943e-16,1e-10,0.0295921,5.93954e-28,1.48465e-05,4.39365e-08,3.15943e-16,1.43918e-27,0.00454697,1.22008e-25,0.578494,3.16513e-25,3.15943e-16,1.39065e-32,0.00187655,0.385476,9.36629e-27,6.23441e+11,1e-40,1e-40,4.69912e-30,1.83101e-25
8.1,1e-40,3.15943e-18,1e-09,0.0295921,5.93954e-26,1.48465e-05,4.39365e-08,3.15943e-18,1.43918e-25,0.00454697,1.22008e-23,0.578494,3.16513e-23,3.15943e-18,1.39065e-30,0.00187655,0.385476,9.36629e-25,6.23441e+09,1e-40,1e-40,4.69912e-28,1.83101e-23
8.1,1e-40,3.15943e-20,1e-08,0.0295921,5.93954e-24,1.48465e-05,4.39365e-08,3.15943e-20,1.43918e-23,0.00454697,1.22008e-21,0.578494,3.16513e-21,3.15943e-20,1.39065e-28,0.00187655,0.385476,9.36629e-23,6.23441e+07,1e-40,1e-40,4.69912e-26,1.83101e-21
8.1,1e-40,3.15943e-22,1e-07,0.0295921,5.93954e-22,1.48465e-05,4.39365e-08,3.15943e-22,1.43918e-21,0.00454697,1.22008e-19,0.578494,3.16513e-19,3.15943e-22,1.39065e-26,0.00187655,0.385476,9.36629e-21,623441,1e-40,1e-40,4.69912e-24,1.83101e-19
8.1,1e-40,3.15943e-24,1e-06,0.0295921,5.93954e-20,1.48465e-05,4.39365e-08,3.15943e-24,1.43918e-19,0.00454697,1.22008e-17,0.578494,3.16513e-17,3.15943e-24,1.39065e-24,0.00187655,0.385476,9.36629e-19,6234.41,1e-40,1e-40,4.69912e-22,1.83101e-17
8.1,1e-40,3.15943e-26,1e-05,0.0295921,5.93954e-18,1.48465e-05,4.39365e-08,3.15943e-26,1.43918e-17,0.00454697,1.22008e-15,0.578494,3.16513e-15,3.15943e-26,1.39065e-22,0.00187655,0.385476,9.36629e-17,62.3441,1e-40,1e-40,4.69912e-20,1.83101e-15
8.1,1e-40,3.15943e-28,0.0001,0.0295921,5.93954e-16,1.48465e-05,4.39365e-08,3.15943e-28,1.43918e-15,0.00454697,1.22008e-13,0.578494,3.16513e-13,3.15943e-28,1.39065e-20,0.00187655,0.385476,9.36629e-15,0.623441,1e-40,1e-40,4.69912e-18,1.83101e-13
8.1,1e-40,3.15943e-30,0.001,0.0295921,5.93954e-14,1.48465e-05,4.39365e-08,3.15943e-30,1.43918e-13,0.00454697,1.22008e-11,0.578494,3.16513e-11,3.15943e-30,1.39065e-18,0.00187655,0.385476,9.36629e-13,0.00623441,1e-40,1e-40,4.69912e-16,1.83101e-11
8.1,1e-40,3.15943e-32,0.01,0.0295921,5.93954e-12,1.48465e-05,4.39365e-08,3.15943e-32,1.43918e-11,0.00454697,1.22008e-09,0.578494,3.16513e-09,3.15943e-32,1.39065e-16,0.00187655,0.385476,9.36629e-11,6.23441e-05,1e-40,1e-40,4.69912e-14,1.83101e-09
8.1,1e-40,3.15943e-34,0.1,0.0295921,5.93954e-10,1.48465e-05,4.39365e-08,3.15943e-34,1.43918e-09,0.00454697,1.22008e-07,0.578494,3.16513e-07,3.15943e-34,1.39065e-14,0.00187655,0.385476,9.36629e-09,6.23441e-07,1e-40,1e-40,4.69912e-12,1.83101e-07
8.1,1e-40,3.15943e-36,1,0.0295921,5.93954e-08,1.48465e-05,4.39365e-08,3.15943e-36,1.43918e-07,0.00454697,1.22008e-05,0.578494,3.16513e-05,3.15943e-36,1.39065e-12,0.00187655,0.385476,9.36629e-07,6.23441e-09,1e-40,1e-40,4.69912e-10,1.83101e-05
8.6,1e-40,2.83664e-16,1e-10,0.034694,6.3069e-28,1.58193e-05,4.18826e-08,2.83664e-16,1.53199e-27,0.00434569,1.34803e-25,0.576768,3.5253e-25,2.83664e-16,1.47649e-32,0.00178904,0.382387,1.22307e-26,5.59745e+11,1e-40,1e-40,5.57679e-30,2.03328e-25
8.6,1e-40,2.83664e-18,1e-09,0.034694,6.3069e-26,1.58193e-05,4.18826e-08,2.83664e-18,1.53199e-25,0.00434569,1.34803e-23,0.576768,3.5253e-23,2.83664e-18,1.47649e-30,0.00178904,0.382387,1.22307e-24,5.59745e+09,1e-40,1e-40,5.57679e-28,2.03328e-23
8.6,1e-40,2.83664e-20,1e-08,0.034694,6.3069e-24,1.58193e-05,4.18826e-08,2.83664e-20,1.53199e-23,0.00434569,1.34803e-21,0.576768,3.5253e-21,2.83664e-20,1.47649e-28,0.00178904,0.382387,1.22307e-22,5.59745e+07,1e-40,1e-40,5.57679e-26,2.03328e-21
8.6,1e-40,2.83664e-22,1e-07,0.034694,6.3069e-22,1.58193e-05,4.18826e-08,2.83664e-22,1.53199e-21,0.00434569,1.34803e-19,0.576768,3.5253e-19,2.83664e-22,1.47649e-26,0.00178904,0.382387,1.22307e-20,559745,1e-40,1e-40,5.57679e-24,2.03328e-19
8.6,1e-40,2.83664e-24,1e-06,0.034694,6.3069e-20,1.58193e-05,4.18826e-08,2.83664e-24,1.53199e-19,0.00434569,1.34803e-17,0.576768,3.5253e-17,2.83664e-24,1.47649e-24,0.00178904,0.382387,1.22307e-18,5597.45,1e-40,1e-40,5.57679e-22,2.03328e-17
8.6,1e-40,2.83664e-26,1e-05,0.034694,6.3069e-18,1.58193e-05,4.18826e-08,2.83664e-26,1.53199e-17,0.00434569,1.34803e-15,0.576768,3.5253e-15,2.83664e-26,1.47649e-22,0.00178904,0.382387,1.22307e-16,55.9745,1e-40,1e-40,5.57679e-20,2.03328e-15
8.6,1e-40,2.83664e-28,0.0001,0.034694,6.3069e-16,1.58193e-05,4.18826e-08,2.83664e-28,1.53199e-15,0.00434569,1.34803e-13,0.576768,3.5253e-13,2.83664e-28,1.47649e-20,0.00178904,0.382387,1.22307e-14,0.559745,1e-40,1e-40,5.57679e-18,2.03328e-13
8.6,1e-40,2.83664e-30,0.001,0.034694,6.3069e-14,1.58193e-05,4.18826e-08,2.83664e-30,1.53199e-13,0.00434569,1.34803e-11,0.576768,3.5253e-11,2.83664e-30,1.47649e-18,0.00178904,0.382387,1.22307e-12,0.00559745,1e-40,1e-40,5.57679e-16,2.03328e-11
8.6,1e-40,2.83664e-32,0.01,0.034694,6.3069e-12,1.58193e-05,4.18826e-08,2.83664e-32,1.53199e-11,0.00434569,1.34803e-09,0.576768,3.5253e-09,2.83664e-32,1.47649e-16,0.00178904,0.382387,1.22307e-10,5.59745e-05,1e-40,1e-40,5.57679e-14,2.03328e-09
8.6,1e-40,2.83664e-34,0.1,0.034694,6.3069e-10,1.58193e-05,4.18826e-08,2.83664e-34,1.53199e-09,0.00434569,1.34803e-07,0.576768,3.5253e-07,2.83664e-34,1.47649e-14,0.00178904,0.382387,1.22307e-08,5.59745e-07,1e-40,1e-40,5.57679e-12,2.03328e-07
8.6,1e-40,2.83664e-36,1,0.034694,6.3069e-08,1.58193e-05,4.18826e-08,2.83664e-36,1.53199e-07,0.00434569,1.34803e-05,0.576768,3.5253e-05,2.83664e-36,1.47649e-12,0.00178904,0.382387,1.22307e-06,5.59745e-09,1e-40,1e-40,5.57679e-10,2.03328e-05
9.1,1e-40,2.57503e-16,1e-10,0.0398687,6.67423e-28,1.7063e-05,4.02306e-08,2.57503e-16,1.62459e-27,0.00418338,1.47374e-25,0.574718,3.88344e-25,2.57503e-16,1.56233e-32,0.00171864,0.379494,1.54828e-26,5.08124e+11,1e-40,1e-40,6.62631e-30,2.23189e-25
9.1,1e-40,2.57503e-18,1e-09,0.0398687,6.67423e-26,1.7063e-05,4.02306e-08,2.57503e-18,1.62459e-25,0.00418338,1.47374e-23,0.574718,3.88344e-23,2.57503e-18,1.56233e-30,0.00171864,0.379494,1.54828e-24,5.08124e+09,1e-40,1e-40,6.62631e-28,2.23189e-23
9.1,1e-40,2.57503e-20,1e-08,0.0398687,6.67423e-24,1.7063e-05,4.02306e-08,2.57503e-20,1.62459e-23,0.00418338,1.47374e-21,0.574718,3.88344e-21,2.57503e-20,1.56233e-28,0.00171864,0.379494,1.54828e-22,5.08124e+07,1e-40,1e-40,6.62631e-26,2.23189e-21
9.1,1e-40,2.57503e-22,1e-07,0.0398687,6.67423e-22,1.7063e-05,4.02306e-08,2.57503e-22,1.62459e-21,0.00418338,1.47374e-19,0.574718,3.88344e-19,2.57503e-22,1.56233e-26,0.00171864,0.379494,1.54828e-20,508124,1e-40,1e-40,6.62631e-24,2.23189e-19
9.1,1e-40,2.57503e-24,1e-06,0.0398687,6.67423e-20,1.7063e-05,4.02306e-08,2.57503e-24,1.62459e-19,0.00418338,1.47374e-17,0.574718,3.88344e-17,2.57503e-24,1.56233e-24,0.00171864,0.379494,1.54828e-18,5081.24,1e-40,1e-40,6.62631e-22,2.23189e-17
9.1,1e-40,2.57503e-26,1e-05,0.0398687,6.67423e-18,1.7063e-05,4.02306e-08,2.57503e-26,1.62459e-17,0.00418338,1.47374e-15,0.574718,3.88344e-15,2.57503e-26,1.56233e-22,0.00171864,0.379494,1.54828e-16,50.8124,1e-40,1e-40,6.62631e-20,2.23189e-15
9.1,1e-40,2.57503e-28,0.0001,0.0398687,6.67423e-16,1.7063e-05,4.02306e-08,2.57503e-28,1.62459e-15,0.00418338,1.47374e-13,0.574718,3.88344e-13,2.57503e-28,1.56233e-20,0.00171864,0.379494,1.54828e-14,0.508124,1e-40,1e-40,6.62631e-18,2.23189e-13
9.1,1e-40,2.57503e-30,0.001,0.0398687,6.67423e-14,1.7063e-05,4.02306e-08,2.57503e-30,1.62459e-13,0.00418338,1.47374e-11,0.574718,3.88344e-11,2.57503e-30,1.56233e-18,0.00171864,0.379494,1.54828e-12,0.00508124,1e-40,1e-40,6.62631e-16,2.23189e-11
9.1,1e-40,2.57503e-32,0.01,0.0398687,6.67423e-12,1.7063e-05,4.02306e-08,2.57503e-32,1.62459e-11,0.00418338,1.47374e-09,0.574718,3.88344e-09,2.57503e-32,1.56233e-16,0.00171864,0.379494,1.54828e-10,5.08124e-05,1e-40,1e-40,6.62631e-14,2.23189e-09
9.1,1e-40,2.57503e-34,0.1,0.0398687,6.67423e-10,1.7063e-05,4.02306e-08,2.57503e-34,1.62459e-09,0.00418338,1.47374e-07,0.574718,3.88344e-07,2.57503e-34,1.56233e-14,0.00171864,0.379494,1.54828e-08,5.08124e-07,1e-40,1e-40,6.62631e-12,2.23189e-07
9.1,1e-40,2.57503e-36,1,0.0398687,6.67423e-08,1.7063e-05,4.02306e-08,2.57503e-36,1.62459e-07,0.00418338,1.47374e-05,0.574718,3.88344e-05,2.57503e-36,1.56233e-12,0.00171864,0.379494,1.54828e-06,5.08124e-09,1e-40,1e-40,6.62631e-10,2.23189e-05
9.6,1e-40,2.36258e-16,1e-10,0.0433904,7.04152e-28,1.8121e-05,3.89394e-08,2.36258e-16,1.71702e-27,0.00405659,1.59749e-25,0.573452,4.23266e-25,2.36258e-16,1.64817e-32,0.00166362,0.377419,1.83657e-26,4.66201e+11,1e-40,1e-40,7.67002e-30,2.42723e-25
9.6,1e-40,2.36258e-18,1e-09,0.0433904,7.04152e-26,1.8121e-05,3.89394e-08,2.36258e-18,1.71702e-25,0.00405659,1.59749e-23,0.573452,4.23266e-23,2.36258e-18,1.64817e-30,0.00166362,0.377419,1.83657e-24,4.66201e+09,1e-40,1e-40,7.67002e-28,2.42723e-23
9.6,1e-40,2.36258e-20,1e-08,0.0433904,7.04152e-24,1.8121e-05,3.89394e-08,2.36258e-20,1.71702e-23,0.00405659,1.59749e-21,0.573452,4.23266e-21,2.36258e-20,1.64817e-28,0.00166362,0.377419,1.83657e-22,4.66201e+07,1e-40,1e-40,7.67002e-26,2.42723e-21
9.6,1e-40,2.36258e-22,1e-07,0.0433904,7.04152e-22,1.8121e-05,3.89394e-08,2.36258e-22,1.71702e-21,0.00405659,1.59749e-19,0.573452,4.23266e-19,2.36258e-22,1.64817e-26,0.00166362,0.377419,1.83657e-20,466201,1e-40,1e-40,7.67002e-24,2.42723e-19
9.6,1e-40,2.36258e-24,1e-06,0.0433904,7.04152e-20,1.8121e-05,3.89394e-08,2.36258e-24,1.71702e-19,0.00405659,1.59749e-17,0.573452,4.23266e-17,2.36258e-24,1.64817e-24,0.00166362,0.377419,1.83657e-18,4662.01,1e-40,1e-40,7.67002e-22,2.42723e-17
9.6,1e-40,2.36258e-26,1e-05,0.0433904,7.04152e-18,1.8121e-05,3.89394e-08,2.36258e-26,1.71702e-17,0.00405659,1.59749e-15,0.573452,4.23266e-15,2.36258e-26,1.64817e-22,0.00166362,0.377419,1.83657e-16,46.6201,1e-40,1e-40,7.67002e-20,2.42723e-15
9.6,1e-40,2.36258e-28,0.0001,0.0433904,7.04152e-16,1.8121e-05,3.89394e-08,2.36258e-28,1.71702e-15,0.00405659,1.59749e-13,0.573452,4.23266e-13,2.36258e-28,1.64817e-20,0.00166362,0.377419,1.83657e-14,0.466201,1e-40,1e-40,7.67002e-18,2.42723e-13
9.6,1e-40,2.36258e-30,0.001,0.0433904,7.04152e-14,1.8121e-05,3.89394e-08,2.36258e-30,1.71702e-13,0.00405659,1.59749e-11,0.573452,4.23266e-11,2.36258e-30,1.64817e-18,0.00166362,0.377419,1.83657e-12,0.00466201,1e-40,1e-40,7.67002e-16,2.42723e-11
9.6,1e-40,2.36258e-32,0.01,0.0433904,7.04152e-12,1.8121e-05,3.89394e-08,2.36258e-32,1.71702e-11,0.00405659,1.59749e-09,0.573452,4.23266e-09,2.36258e-32,1.64817e-16,0.00166362,0.377419,1.83657e-10,4.66201e-05,1e-40,1e-40,7.67002e-14,2.42723e-09
9.6,1e-40,2.36258e-34,0.1,0.0433904,7.04152e-10,1.8121e-05,3.89394e-08,2.36258e-34,1.71702e-09,0.00405659,1.59749e-07,0.573452,4.23266e-07,2.36258e-34,1.64817e-14,0.00166362,0.377419,1.83657e-08,4.66201e-07,1e-40,1e-40,7.67002e-12,2.42723e-07
9.6,1e-40,2.36258e-36,1,0.0433904,7.04152e-08,1.8121e-05,3.89394e-08,2.36258e-36,1.71702e-07,0.00405659,1.59749e-05,0.573452,4.23266e-05,2.36258e-36,1.64817e-12,0.00166362,0.377419,1.83657e-06,4.66201e-09,1e-40,1e-40,7.67002e-10,2.42723e-05
