decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
0.6690206521018576,0.11584932893197411,4.306084402771123,0.0615413,0.120618,0.668263,11.881761363675858,1.9500919207938443,-0.015308087246924895,11.677904939961502,1592,0.31146590958359455,1.0,3.31054
0.10613988828083877,-0.15647857569585916,-1.4538042018235118,-0.025879,0.206957,-1.2114,1.2080786860737354,0.19604568771297123,-0.5396953292402142,-0.3599659038933267,1593,0.6734672674732912,1.0,3.31054
0.21966118207267687,-0.6596053017606017,13.19723332213648,0.24385,-0.525003,10.5846,59.37899603453776,-0.5489253031024208,-3.0545770989809813,59.289401514295555,1594,0.04407189583954179,1.0,3.31054
-11.219438963724595,-5.357690773638943,25.28315876301124,0.252276,-1.11458,1.85643,3.8676762596296843,-1.6217585751940227,-0.5998493951782169,3.31184120075301,1595,7.076128103994459,1.0,3.31054
1.5230200290482958,5.683990013213437,-62.459832518899006,-0.0254241,0.145639,-4.96433,31.020340740908452,0.8308467519053895,2.971706155822679,-30.850290702032453,1596,1.8634698863003676,1.0,3.31054
9.622916810484801,4.935084378522463,282.4087199596739,-0.0544986,-0.117792,28.8104,44.30052301882506,1.6885468842437679,0.8816422881029984,44.248658846805625,1597,5.627236983633155,1.0,3.31054
-1.0763237309808125,-9.923387682917024,-12.233863155099574,0.0819961,-0.0555631,-0.152862,4.13313929537895,-0.29697058931976095,-2.5299175610345186,-3.0973328234955027,1598,3.901809005460104,1.0,3.31054
2.0652821039089257,-3.093051367280033,-59.287451171417416,0.156473,-0.049011,-1.91979,40.246031853288116,1.336093776016467,-2.130712484730367,-40.155180986295974,1599,1.4138845471965649,1.0,3.31054
5.941555145771726,-13.866591873537025,-184.95388243687006,0.163142,-0.223315,-3.75938,94.85814902163362,3.0148600585226304,-7.11831595902596,-94.53738499479408,1600,1.9084527667088422,1.0,3.31054
0.8706899994364246,-0.14023340469739423,0.19306668205970912,-0.00871613,0.0532009,-0.0699765,1.8158087161790901,1.4207829402989693,-0.3125156295633016,0.42497687146199126,1601,0.6190410630261486,1.0,3.31054
7.756204015817131,2.6144777654839957,89.34856124906207,0.0333826,0.0165897,1.93062,22.653288828576578,1.9907086785966546,0.6696565982206476,22.53368878285105,1602,3.865838357238777,1.0,3.31054
-23.03696601036354,26.899627881474828,-194.2710951349992,-0.799236,0.916721,-7.06987,47.40078570788722,-5.537854451371924,6.470514592366225,-46.61865835375278,1603,4.015160194939395,1.0,3.31054
-1.4964227283900482,-0.502780082916927,-2.7997699862811976,-0.57855,-0.246007,-0.965045,11.126778767577761,-4.919722253168938,-1.3762825835962547,-9.83397486848194,1604,0.1866001801261176,1.0,3.31054
-3.9469591576558756,-31.558377264583253,80.25301154261282,-0.551488,-0.39174,1.94592,8.28955866677871,-0.3312544534968318,-3.040546338064299,7.639461980228523,1605,10.254194537705171,1.0,3.31054
6.1020809129742375,0.409510974951024,6.2646949169062065,-0.0613671,0.0191526,0.779234,3.1237796609480277,2.20811128062194,0.13984943645183104,1.9652162400873965,1606,2.792128889408853,1.0,3.31054
1.7471685696978843,1.5379656560567734,-1.1877944002367222,-0.0393589,-0.227448,0.110476,1.669264582865031,0.8445177486070812,0.8345369390963739,-0.6137114676868319,1607,2.1155894464598908,1.0,3.31054
6.648888642640511,0.33956417245178777,42.32704128998133,1.10411,0.407372,7.57374,35.58163240294786,5.603807060339532,-0.06852969383463137,35.12327681419595,1608,0.9897831503437613,1.0,3.31054
14.990408732803685,-1.8283263963810032,-1506.183723573308,0.232541,-0.108996,-58.615,308.04285565113815,3.1402940735554656,-0.3658525169078269,-308.0249508943054,1609,4.7816278731405095,1.0,3.31054
-0.05650050723399469,-0.8529777346337131,13.749467537021829,0.869205,-1.45972,3.15277,4.612154663277907,-0.3911891684478547,0.2564001190400276,4.478004360357737,1610,2.3671899885429006,1.0,3.31054
0.3661250037676387,-0.8171954993913425,24.72416390172248,0.635261,-0.34326,16.9501,26.875572438372302,-0.927503985719669,-1.6332897524417307,26.791196105413434,1611,0.29021673738542114,1.0,3.31054
-3.1621565884257437,-4.185334527707755,-12.9871775199017,0.319033,-0.0392051,-0.638369,3.753222014008268,-0.9339664182975165,-1.1123627579115238,-3.3130549688878173,1612,3.7286184913768863,1.0,3.31054
0.41534725354518887,11.359475795818243,24.06182075035804,0.0330176,0.271113,1.6026,5.708120540023163,0.08577197169159743,2.487567289144822,5.03850964358265,1613,4.459101128081985,1.0,3.31054
-1.048688146405759,5.436137463345568,140.5569376482896,0.155792,0.343701,5.56154,56.35374545361008,-0.5023530726037013,2.1239047501402144,56.30259078851723,1614,2.3971575104374168,1.0,3.31054
-1.5567706286116734,-12.299549857151117,-100.11252946691825,-0.0658124,-0.0127534,-1.50909,21.18516103734619,-0.31748683225940544,-2.6163684608584696,-20.996761039633068,1615,4.69822069319708,1.0,3.31054
0.007217719660436739,-0.20253648693867712,-11.551906284167766,-0.0106836,-0.186194,-10.7084,104.52885226791778,2.2173475241517075,-2.024262659922428,-104.48093248339735,1616,0.008079092016318927,1.0,3.31054
0.8547099181066011,0.6613266273450686,1.9510142532440342,0.244762,0.0757269,0.539379,9.721145412841379,3.584263567155774,3.4411852313142095,8.295253837444895,1617,0.17023601623782372,1.0,3.31054
0.9702785514396743,0.22357801104302413,-423.49957263006,0.101007,0.359991,-136.344,629.6676211389478,1.906105549714753,-0.29912120657052665,-629.6638026577132,1618,0.4752561460173589,1.0,3.31054
26.605054674204503,15.373822650081125,5.725003324495054,0.119,0.0292741,0.129348,3.041531938904819,2.4448826536975954,1.4164291752916838,0.5165254246889619,1619,10.835402694535505,1.0,3.31054
0.02439574370255862,-0.0551275202733984,1.1856437436479854,0.093985,-0.3177,0.882639,1.418252012189162,-0.17196867430395846,0.6488679955751573,0.7487840342801693,1620,0.4046944347495947,1.0,3.31054
1.8080354245363632,0.9535865076827159,-33.02693101683472,0.133184,0.0235453,-1.64672,29.27823522975574,1.5588488072690012,0.8656252167015703,-29.206772492660782,1621,1.0745133936932392,1.0,3.31054
2.3889208267435267,4.646482655001529,2.0395938273080136,0.275097,-0.0952319,-0.405557,1.5709131596543493,0.44623362028931124,1.0009880792745838,0.5161775981605705,1622,4.73757223702717,1.0,3.31054
-8.440460551016955,15.487618163301871,123.70231122230707,-0.0624954,0.174359,2.6013,28.282611715143656,-1.9354116577835763,3.537548768595449,27.975803749981306,1623,4.329773198232013,1.0,3.31054
-11.598954381008316,4.41634152946287,-37.48310075079671,-1.35302,-0.322343,-9.44893,4.784789538549205,-1.5863213374197178,0.7336643102381357,-4.340375566067221,1624,6.461097796217976,1.0,3.31054
1.0933640145064307,-4.687014048651561,0.1058010976465189,0.0908024,-0.14542,-0.142533,3.5620870687844857,0.7358996714848494,-3.333618123875212,0.18228204454698638,1625,1.36282454728791,1.0,3.31054
0.5869231228159129,0.6576741085511806,-1.2507967800987447,0.0723259,0.0628389,-0.177735,9.212983057882125,3.5423730851978217,4.094713573014207,-7.3867191660613685,1626,0.14529451787254907,1.0,3.31054
14.391107281300267,2.641771549790411,158.0832767875163,1.33401,-0.0923551,7.67625,26.971998585801835,2.3307270835657827,0.4880489817359233,26.848059973813623,1627,5.601883994746694,1.0,3.31054
-1.3633923408269641,12.116656453465533,92.42664510511503,0.313464,0.296397,3.36752,16.291670860593907,-0.30345598085012493,2.1390791441235826,16.116779657521928,1628,5.5264376031265225,1.0,3.31054
1.1023119773444081,2.4491207516967566,0.4477604510676746,-0.00526695,-0.0118092,-0.0120961,2.208511162041296,0.796659027462981,1.770096932661868,0.33076547747656454,1629,1.3904236501679845,1.0,3.31054
7.360528430961926,-19.547567768601954,63.10898175355442,0.0331149,-0.0218424,0.338242,10.620428839073922,1.1712854203233685,-3.1211828496977505,10.033888763829452,1630,6.258666479394903,1.0,3.31054
0.28908385077981746,1.002630697807481,226.7029848970085,-0.0102769,0.200933,22.0235,345.5677025932438,0.5054151504003084,1.3535179927811247,345.5633792125482,1631,0.5620885012729689,1.0,3.31054
1.3943939092640198,1.9505762821226493,4.864136564126092,0.158055,0.165908,0.199581,5.891313074855033,1.3951036330934876,2.013846838920707,5.263555458391766,1632,0.8864912105982304,1.0,3.31054
9.281623500004699,28.728239009794272,-512.8753316505201,0.491915,0.728366,-15.1034,145.2300593342514,2.559983893822778,8.15490342303367,-144.97501570407064,1633,3.3623578272749,1.0,3.31054
16.02573129277766,-20.420129375069617,-18.979607302219776,-0.202906,0.0694014,-1.25473,2.512990877523515,1.1846542114167289,-1.495689902037633,-1.293876384326136,1634,13.702564527572166,1.0,3.31054
-56.33615905408574,-24.073908434934104,107.14237522885185,-1.30704,-1.11933,3.36897,15.48723428962742,-7.106001938388303,-2.9641630041943636,13.400432923242034,1635,7.749056278211089,1.0,3.31054
-1.6524626464359269,-0.501280157753522,-7.295287801474482,0.089826,0.21837,-1.84176,2.8964145947474704,-0.8207858962098264,-0.33902459325415224,-2.569137274236982,1636,2.122839440190487,1.0,3.31054
-4.777394915940355,-1.7456498173720199,-3.149075448024603,-0.0879482,0.0323061,-0.0903972,3.598632974303577,-2.7595807778360157,-1.0462669203046404,-1.799928693110497,1637,1.6997199450862506,1.0,3.31054
9.663073125883157,-2.4302462928385715,1299.9784083897746,0.397657,-0.127249,70.0466,408.889329921537,3.0801745064425083,-0.7656033418716347,408.8758183544416,1638,2.9712556108123094,1.0,3.31054
-52.01187086047332,-31.35993919063939,-167.92678853145512,-0.255093,-0.142463,-0.755302,85.3561485803398,-24.850321446743827,-14.988651731465541,-80.26514301635613,1639,2.0626078164839186,1.0,3.31054
-8.403000612880207,5.065906776954036,-138.8070791112495,-0.0183489,-0.161435,-11.9125,17.51147514061569,-1.151696019369218,0.7180153597974965,-17.429940639926297,1640,7.305632530031774,1.0,3.31054
4.1055081682564625,-1.1671412369180354,83.03165449524353,0.440486,-0.0658153,20.2562,54.06485604379071,3.1500822776741613,-0.9465883578758292,53.9554298992087,1641,1.1641639972768354,1.0,3.31054
1.8295734300952025,-4.9601491357295835,12.67217734906642,-0.136777,-0.3854,1.11944,9.302384915911965,1.4455836159649995,-3.3631759103287333,8.493118813287403,1642,1.3606777218133825,1.0,3.31054
0.5561632597232196,-1.6410747886902977,44.175692765851444,0.0436259,-0.0510711,2.97639,100.34170966706795,1.2472081724668356,-3.8691142356097687,100.25436416430964,1643,0.4100409384862453,1.0,3.31054
-1.8402941296070112,0.8680063190102918,10.523272443048914,-1.77417,0.83762,10.2774,17.84146507548975,-4.593699168242123,2.1109632624747148,17.08096641634577,1644,0.01439614246103662,1.0,3.31054
1.754795116273291,0.35555617229939857,83.81806896423387,0.130677,0.0201458,12.1862,201.56668497089782,4.568870016786926,0.9435559999998158,201.51040437136967,1645,0.3410611752943873,1.0,3.31054
1.8672541358281203,0.7581268853085477,0.5022694042976571,-0.249692,-0.427764,0.533337,1.6759182425260055,1.1731577979543613,0.6571906181630318,-0.017216872713504028,1646,1.8046719957798711,1.0,3.31054
0.9572814287236191,-0.29327028999538846,230.73297227484667,-0.261476,-0.735437,54.0409,126.1395078913298,0.870011685208488,0.3156413207811857,126.1318814883546,1647,1.4472727932399603,1.0,3.31054
2.114249815470566,0.22187175001263826,226.32700771394508,0.403921,-0.345279,32.4687,157.21977406196714,1.3869953627379765,0.45993229671714686,157.20987180672387,1648,1.2196457175280153,1.0,3.31054
1.6271377125728106,-2.1993285532144653,186.70842302753226,0.0584506,0.0262614,7.43092,154.2248529761036,1.3492906321554912,-1.9143190830238133,154.2037627851356,1649,1.1739485636112044,1.0,3.31054
-8.861214282913323,-1.5525475449649984,4434.956856767974,-0.0331939,-0.0458636,113.952,1369.6002514614645,-2.798150028200225,-0.4775620739676344,1369.5958252679682,1650,6.362134787895309,1.0,3.31054
-0.288079421256618,-0.23927481112525265,0.26473330777964327,-0.205944,-0.19962,0.193264,4.352344708965679,-3.0025578840447555,-1.4496287224537658,2.612645436742051,1651,0.027358035904065443,1.0,3.31054
11.494624664913374,4.831047586217959,-0.13230349977283196,1.34754,0.695549,-0.218102,12.397182983332257,11.44257150978666,4.663481173567661,0.09675246700922235,1652,0.8869101578020315,1.0,3.31054
-2.2792876192778695,-8.472824852486564,23.39333218569148,-0.236084,0.335181,1.41232,4.346320318356843,-0.36359920503290166,-1.5674325826718882,3.9116407592115863,1653,5.62083827780672,1.0,3.31054
4.342233098307252,-2.1569764250641486,-4.2098884992619645,0.176954,-0.283977,-0.393328,5.897941557499751,4.067798786940161,-1.8291654915301785,-3.727241273097602,1654,1.0242473634001366,1.0,3.31054
-15.78918489492826,-17.664450050371862,13.190842663659465,-0.227907,-0.164998,0.102494,5.196645684104718,-2.958013246960671,-3.3264370271559676,2.487938907675627,1655,5.261405146379777,1.0,3.31054
5.845660928693941,9.671287549468538,206.84851385078187,0.0814777,-0.43055,11.9898,27.435540336069376,0.8096005621140496,1.4188399351572365,27.368617201670524,1656,7.116603938819962,1.0,3.31054
1.35941969156878,-1.6220745307338973,15.51618460666711,0.0787068,-0.178804,0.493976,5.473970574939733,0.4550870383559941,-0.5128500819364942,5.337974240268601,1657,2.8145887549399458,1.0,3.31054
2.3247395667062705,-3.8465532813628496,58.45437062402307,-0.0248383,-0.0326542,2.94028,17.532073664270087,0.7384037567177578,-1.1985971817859302,17.446458637700996,1658,3.2022888677267796,1.0,3.31054
2.567562483727022,0.9996145888541317,9.380036960375657,-0.131372,-0.00930068,0.532332,3.6642948361793324,1.0224680686343341,0.38221885435930847,3.3518767710838238,1659,2.640216461676657,1.0,3.31054
3.456153437769653,-2.2048965915505185,3.155314440642185,-0.0252937,0.157884,0.465147,1.9409613161941617,1.1596171307414003,-0.7870063056308756,0.8960538894552734,1660,3.0027299414653754,1.0,3.31054
4.750582226070041,11.918009011616922,-198.14266365367322,0.110302,0.0641999,-2.46289,57.96646958240561,1.3714929626308079,3.5035418088791443,-57.83560893314708,1661,3.3802257677093173,1.0,3.31054
-1.176338009263963,0.5662230161604853,6.544757074518071,0.229489,0.0146914,2.44581,3.42279425051561,-1.0534706803273353,0.41329579177940406,3.071587424884585,1662,1.3346435494451285,1.0,3.31054
0.26840059466082167,3.4647556360906764,-51.065293321510005,0.00682168,-0.0128875,-0.157322,12.65773857455813,0.06468396337532317,0.8599612913717208,-12.588665094594333,1663,4.044235203721163,1.0,3.31054
32.58590705184753,52.024141321331896,104.22011465738395,0.154799,0.399685,0.890362,16.333506058368208,4.406934882654938,7.015042995042325,14.041071019649939,1664,7.3585243735087,1.0,3.31054
8.219953723437339,-15.647262601203321,-1526.2345133637764,0.0372049,0.0138366,-25.4843,208.34299931306856,1.1358846599619037,-2.1739885611343674,-208.32597731850953,1665,7.472856208427355,1.0,3.31054
-5.684092555130139,1.2696105205413692,-433.91781055326277,-0.263244,-0.159246,-49.9187,209.23069315753514,-2.9533184045454095,0.7784516052520923,-209.20555684086855,1666,2.00219643653995,1.0,3.31054
18.290327165415608,13.422614939205108,-131.07188184576893,0.232546,0.0651282,-4.26632,20.142898553013865,2.821006821950525,2.0867215562219394,-19.80970705931967,1667,6.399204813140419,1.0,3.31054
-21.813667446179302,-4.525040184235993,-144.22248078107035,-0.0387827,0.0278986,-0.33423,18.202260324381438,-2.7181291410445914,-0.5683371338622323,-17.96137394346413,1668,8.01135833782872,1.0,3.31054
38.583466368330626,-29.212990134377765,1095.8750861218073,0.219007,-0.261792,10.5251,109.16885821387407,3.8549147440457148,-2.9090570382996104,109.05749052219275,1669,9.853997636506671,1.0,3.31054
-0.17742959306087286,-0.4847471749967682,-116.43759749198537,-0.160894,-0.685016,-104.928,44.43746398904187,-0.06381605166243631,0.7729003511233623,-44.41915481703415,1670,0.26238907640669823,1.0,3.31054
-1.1947266776607859,-1.5730467940722885,9.323416490452876,-0.54032,-0.192396,0.590054,4.228672242268924,-0.3032621662900885,-0.6398149117260801,4.047175125593997,1671,2.15865832444062,1.0,3.31054
21.029784268556128,-4.0602566582473285,-26.423951886564687,0.136201,0.0920283,-0.547808,4.785520653816275,2.9173065181413826,-0.5797707276044692,-3.6130060724550948,1672,7.164032754878713,1.0,3.31054
2.429041564424831,-5.343456491992258,-26.296425561597488,0.504993,-0.378842,-1.59633,10.89285220122467,0.8259591891070466,-2.1312190533303035,-10.60330351225948,1673,2.329332483867174,1.0,3.31054
-26.511214746759194,31.008731457247,-393.28147178608987,-0.0739462,0.239829,-1.96194,46.63083078769218,-3.1328316867955923,3.6461328225151526,-46.3715919317905,1674,8.442669616067965,1.0,3.31054
-14.688378128826601,-8.496520071709575,-50.52613931518397,-0.00705532,-0.0253852,-0.139911,10.83176851157815,-2.978607922616044,-1.718659127040873,-10.222567871072032,1675,4.9299579676918865,1.0,3.31054
-1.01612869778501,-2.8248527469323728,-2.613958747595466,-0.423436,-0.890363,-1.35864,1.192432485704217,-0.16163940193975546,-0.527574857799515,-0.3423510570712245,1676,3.6671776191052188,1.0,3.31054
3.527934321658638,-0.4043620316711558,-0.26330668965495313,0.159893,-0.208873,0.126641,3.144912472758763,2.9568758814830867,-0.17162402347197503,-0.3423434597331362,1677,1.13945581337843,1.0,3.31054
4.02139926926877,-4.711211366304061,53.844364474209584,0.0195339,-0.0297127,0.0735368,7.576902121185236,0.5553388711659553,-0.649651586151502,7.461777942747468,1678,7.209292368681036,1.0,3.31054
-0.10802608197884497,-0.8411982100757007,3.5000257355530273,-0.170454,-0.361598,3.211,2.0212413802441813,0.19461367588910353,-1.495112488108113,0.9010129218703993,1679,0.3208358690344248,1.0,3.31054
0.04367947208197945,0.011027826186207748,-0.7513764296981634,0.0345796,-0.0313959,-0.152492,6.631846366386692,0.09935570268473537,0.46319762385259877,-6.538837337883191,1680,0.09161487397455935,1.0,3.31054
-0.0003240725727663707,1.0883390687724337,-11.591122042869825,-0.203042,0.0553989,-1.02286,9.975793132557525,0.1894516789673526,0.9653425907139004,-9.876654784305254,1681,1.0702173728203501,1.0,3.31054
6.795969692073371,-19.626515091203377,-107.37389375311342,-0.00457698,-0.258408,-1.79115,17.28783339531992,1.0912068041349583,-3.1077810741194534,-16.941668653750853,1682,6.232168691047434,1.0,3.31054
0.9052781667987877,0.020913728135519255,302.0060078583173,0.304478,0.12423,129.65,1054.157086914337,3.674561673960894,-0.6318939871680995,1054.1488097908318,1683,0.3080196393388397,1.0,3.31054
-13.454017521354219,17.86842941671385,-424.65622817512946,-0.612958,0.151809,-11.8469,68.95323235846365,-2.1416577687648015,2.9548136342343545,-68.8491711478032,1684,6.062226757320344,1.0,3.31054
-0.6420366822530281,0.5586931873542698,-15.103686248209272,-0.000888244,-0.0607238,-2.22036,26.354366692176843,-1.3074714277546304,1.2631552453566846,-26.27251344458114,1685,0.49101926959248327,1.0,3.31054
18.11873330025375,4.046123561104361,42.107185303261595,0.977419,0.239941,2.32118,14.241568264583858,5.599580830091915,1.243371805199011,12.996958617040288,1686,3.061261414974162,1.0,3.31054
10.498995339242486,0.9826095483776027,-33.63476351343675,-0.0524686,-0.0428606,-0.376948,5.476964189378337,1.6277157860194307,0.15819358889130092,-5.130498633313754,1687,6.48443794589592,1.0,3.31054
-4.152935494638103,2.108325960777471,7.938335511279846,0.0379499,0.0348412,0.217509,3.5617491344746846,-1.5871835224861877,0.785275791755791,2.924052429197028,1688,2.640671610546391,1.0,3.31054
3.9711767108631557,5.999112339444738,-12.036153172090522,0.0732837,0.112005,-0.995231,5.1122328181694225,1.4911286071333483,2.2520972593772743,-4.223675420042212,1689,2.6141650039652062,1.0,3.31054
-2.7132304305766057,-3.0373920567388097,49.707386340291215,-1.17473,-0.801814,14.4735,56.734480402091215,-2.4696311293611135,-3.5885938354723685,56.55812685196505,1690,0.6237365498934161,1.0,3.31054
-1.942750384220783,2.96175796390873,3.872513562204485,0.0468551,0.14449,-0.069157,1.9778065292295737,-0.6481623113802453,0.9177934669695386,1.2840949236217645,1691,3.0701619210713105,1.0,3.31054
25.830205474451372,-9.316612196246684,-20.38019811338686,0.0345786,-0.0422298,-0.216604,3.8958183966989477,2.8541693330429063,-1.0261684256449477,-2.231010405075773,1692,9.040989941570366,1.0,3.31054
1.1770730019401336,1.6345377412168964,-98.13043270692806,-0.550694,0.155736,-14.1102,29.010604033993722,0.5959852168823343,0.5101058044721609,-28.982389729699086,1693,2.929041179586158,1.0,3.31054
-8.214814111587645,-0.9244940018826866,-30.504926056298082,-0.50137,0.0745189,-2.03635,33.359341834221794,-8.715101388278788,-1.1287433476087219,-32.16546631067718,1694,0.8856906199838126,1.0,3.31054
64.7873211568164,-16.67990426244898,3042.6263186670158,0.387152,-0.169533,24.9151,365.06338726648175,7.788803064105364,-1.9968275233151083,364.9735504468155,1695,7.979760480200452,1.0,3.31054
-6.2927472852528785,-4.881761275719982,-22.58005682778891,-0.016847,-0.0257388,-0.120642,15.674809308238014,-4.12145171505624,-3.1890025735329766,-14.7493410592677,1696,1.5231083067582785,1.0,3.31054
-15.413669264792372,8.976634233715489,33.72108213366302,-0.276843,0.449496,1.31399,9.024685633747854,-3.69218176158597,2.0799435571429266,7.904753111968679,1697,4.102683843536912,1.0,3.31054
-6.008775917930289,12.42175200739984,-87.3164311465516,0.16315,0.0909283,-1.81465,13.624073019146385,-0.9682821988680717,1.934520480644324,-13.41394141093038,1698,6.3792004719149915,1.0,3.31054
-1.6820894552300922,4.967556599655521,9.175850318626425,-0.0757003,0.165244,0.406243,14.817871555780359,-2.345199709896437,7.010992373097137,12.802925413551183,1699,0.6851205779678573,1.0,3.31054
-0.8260954903841176,-3.938456936664735,20.125735383861606,0.165106,-0.122022,0.664005,8.86505918298015,-0.43968641696520594,-1.6929298625576785,8.633016176263919,1700,2.255430787339024,1.0,3.31054
44.22185682648082,46.86770940292402,-252.29914967570923,0.545146,0.717856,-4.95673,31.40435870626127,5.3683693205495615,5.672346943440364,-30.40122372613559,1701,8.153948429212289,1.0,3.31054
-0.2044359833875748,0.10266075323793034,-4.72149481473739,-0.163281,0.632249,-2.16912,3.0057277479688325,-0.044744903794746216,-0.575783859005307,-2.7750166840800583,1702,0.919839325891965,1.0,3.31054
-0.5299125824588121,-0.6964667093729046,-29.669644234437115,-0.0837923,-0.0117808,-6.75455,86.74124777537139,-1.6875344925959208,-2.5899541762436136,-86.68068555091695,1703,0.25728602705850506,1.0,3.31054
-0.037931277363943486,0.5744471945595384,-14.368790103024475,0.0192802,0.00493263,-0.301857,31.003752074924737,-0.12592523826137514,1.2535291962357378,-30.962002455150092,1704,0.4542957696977661,1.0,3.31054
10.847923617339546,-26.846557192322795,308.987123735584,0.64647,-1.2268,17.4181,97.96739862111438,3.4122908119232918,-8.569569136939103,97.52711114064194,1705,2.9784501217716515,1.0,3.31054
-49.01278383274006,29.139318870438334,196.5444309228337,-0.18244,0.059317,1.27516,17.166403851432477,-4.11470750485991,2.4504374236538835,16.454439421661156,1706,11.87547365766072,1.0,3.31054
3.7949677187576145,-1.3989681876488598,-50.849726945532254,0.275759,0.118228,-7.81321,32.36035566407783,2.634452014928935,-1.135761153434824,-32.21679867362524,1707,1.3624340117207838,1.0,3.31054
-16.97479800434682,-14.418365521738867,70.02716715064378,-0.759921,0.22714,2.58112,8.677913529048418,-1.971496054517527,-1.780683032303145,8.200470211069213,1708,8.228121136332543,1.0,3.31054
-2.8949254263045567,-3.4555137237948306,-373.98327052055214,-0.00979265,-0.0768201,-6.69534,310.69207631640677,-2.4403670480060877,-2.857841639918622,-310.6676303198633,1709,1.2212783313317024,1.0,3.31054
-0.1879796722637338,-3.3164855403036526,-135.89035604176192,-0.00963497,-0.0968746,-1.67059,43.59861256302392,-0.05789975986042567,-1.0452494406697495,-43.574561642142,1710,3.0813044164688685,1.0,3.31054
0.8450960071973128,-1.2173422827281664,99.80620600790672,0.917479,-1.28288,92.544,74.8136102386036,-0.7455424457521106,0.6750363328723694,74.80048308377542,1711,0.09475379291151541,1.0,3.31054
13.948499122525657,-5.889799392459442,127.28025785070344,0.957813,-0.407235,17.5032,34.21056896339007,4.01370603213613,-1.6939368379805728,33.91759566275019,1712,3.204828693607075,1.0,3.31054
-34.668923431058545,-24.551549916273437,-1182.682801105135,-0.122509,-0.0201111,-3.27087,148.44803385851327,-4.345328721235517,-3.085621689461059,-148.3491882674654,1713,7.684039109708686,1.0,3.31054
-0.371940187052048,0.6368650954224392,24.300654611770117,-0.350407,0.590662,22.374,127.26151250447288,-1.4217918506424108,3.050694929055098,127.21302329265943,1714,0.01522846195680763,1.0,3.31054
1.0491711682490328,0.056444641860868505,68.55517841719572,0.830915,0.398818,45.1936,100.16738402285874,0.935630818344189,-1.4677022318537984,100.1475143069164,1715,0.2274423067251384,1.0,3.31054
-19.576317488541505,2.100822941340707,-3.583089079114645,-0.118148,0.0298174,-0.0334645,13.82238882499279,-13.488581819289069,1.435640064139921,-2.460632362738055,1716,1.4431568348238712,1.0,3.31054
0.2216652744342222,0.7569344603981991,-17.86865385342152,0.00668139,0.0947366,-4.56896,74.98058021394456,1.2102662605273018,3.727887466274342,-74.87152252597467,1717,0.17590515178930227,1.0,3.31054
0.9953578512592774,0.7922706358693361,0.7622249094702973,0.875115,-0.0578069,0.198553,1.6248225660984652,0.14992094100327424,1.0598919001718397,0.702796234452892,1718,0.8021534874343984,1.0,3.31054
12.642716727188231,-15.44683003477463,-117.40642309798466,-0.146344,-0.978545,-7.09571,15.991059589259255,1.8225984917574827,-2.06190861433928,-15.72063372016547,1719,7.025107433668891,1.0,3.31054
20.529141618354352,-26.693620237017182,-349.69522528158967,0.00320372,-0.00189475,-0.042947,43.91789102926731,2.5656119366152335,-3.3362962441700996,-43.704315158036195,1720,8.00341303659069,1.0,3.31054
0.1926044457401766,-0.08895252233575968,21.09208389862213,-0.0684241,-0.0744127,4.13383,60.87285092887186,0.9367433078019765,-0.05217851262600903,60.85744686082436,1721,0.27794823649304434,1.0,3.31054
-0.2853468192608301,0.33649113867224506,0.8680312385339443,-0.00312684,-0.00728506,-0.00627858,1.1566542597981024,-0.16720004915975462,0.2036687745088026,0.51798120396227,1722,1.6880089512377734,1.0,3.31054
18.32020363979572,2.783768932860311,18.245309672152313,0.190365,0.790096,1.4201,3.2246336654056917,2.2397536512997296,0.24629762677918876,2.0785802646013662,1723,8.097026210259926,1.0,3.31054
-0.6183311683821727,1.0321090679910974,-1.060346268230072,-0.0781818,0.0432771,-0.254369,4.06510945762442,-1.5362699846509877,2.812394054700197,-2.292326452591153,1724,0.35171545544435456,1.0,3.31054
1.3750797209452033,-3.240692311108778,19.1194648729526,-0.659438,-0.527166,1.84418,4.774928482571707,0.5395664664723108,-0.7196436719579902,4.581510556649828,1725,3.7719420701013058,1.0,3.31054
0.4625925414249133,3.6653053460656015,-154.2956973181706,0.00622366,-0.00629191,-2.62748,94.73050958188281,0.28494369001400865,2.2924404203943807,-94.69730137066021,1726,1.564407919160337,1.0,3.31054
-0.5383984293872233,-0.31245715273544955,23.755785544167857,-0.0883327,0.0228565,8.76887,44.89163936168604,-1.3468337425825911,-1.0034350815104418,44.84874593673923,1727,0.33888254146712365,1.0,3.31054
-0.3654103462154714,0.6141121194333333,15.46342712621115,0.161247,0.0788423,6.89392,24.4959872591025,-1.498456484555895,1.522960873290063,24.38214071254101,1728,0.3514357025774193,1.0,3.31054
-7.637326713712615,-9.15575294295421,-182.10987136894232,0.0402501,-0.0287812,-0.742554,25.861416683214724,-1.091578746291721,-1.2976501068435742,-25.78635339190412,1729,7.038423897771472,1.0,3.31054
-6.992023497739465,21.095027858748985,38.769321978939935,-0.0733572,0.0898013,0.1236,7.277933024898168,-1.1201430641676786,3.400779547460032,6.256803778584567,1730,6.178733249053469,1.0,3.31054
