decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
-5.8363939610493025,-2.0746874844425482,-19.70840015281716,-0.361125,-0.0391821,-0.781696,14.76103193325939,-4.070897182098804,-1.5134111570815119,-14.072124520318575,1732,1.3454881097253144,1.0,1.2095
1.8434070777783707,-3.8719764474294167,18.556027485318467,-0.0207711,-1.3777,8.66093,11.971576189200976,2.143846547147221,-2.8684736326142803,11.379583148466185,1733,0.8693330095605517,1.0,1.2095
1.127486291058859,-0.029777743225750664,-2.411651663945243,-0.0713421,-0.159457,-0.206567,2.9628741984744944,1.3303181808820468,0.1439027255749945,-2.4469425655156263,1734,0.9014479808477175,1.0,1.2095
-2.893037154402616,-1.7683816948920317,10.391851323666852,-0.239215,-0.498444,3.33184,7.824147245060144,-2.692499673467509,-1.288446109001066,7.162905830789903,1735,0.9858382584716117,1.0,1.2095
-0.5087907384910687,2.6997064277675515,-40.699863851940826,0.0153756,0.471893,-11.6225,48.92893844237347,-0.8791214914762763,3.736444940336924,-48.767983749784676,1736,0.5935205135700174,1.0,1.2095
-2.8070451162850536,0.42460639676186185,292.6472114595323,-0.126442,-0.50594,46.4848,150.0926233514396,-1.63429803990459,0.5673313378728722,150.0791907994336,1737,1.6721192446650677,1.0,1.2095
-0.6908759992492123,3.3825053191106313,31.474167547156217,-0.875522,0.561682,13.8533,13.87721857175857,0.14320700898584882,2.187762901794907,13.666322188964529,1738,1.2906648118385597,1.0,1.2095
0.2938987371666013,-0.6255848500759106,42.75304172680879,0.0779278,-0.612523,39.1544,22.760832189480066,1.3621517682086492,-0.08238248354338895,22.6970177359589,1739,0.16158420084276992,1.0,1.2095
6.664494015266153,-3.0379056134603646,47.16588954991866,0.0445661,-0.0293722,0.778611,26.821513992912536,3.7788848876440166,-1.7173754149013802,26.47947049196433,1740,1.7534891882085235,1.0,1.2095
-3.215872110894699,-1.9355775838009364,4.945996272794161,-0.112865,-0.147371,0.306793,8.480056626529631,-4.458464119517112,-2.5693318149896105,6.665702202962508,1741,0.6961225350392677,1.0,1.2095
0.1963951804130814,0.06928533820942456,3.448260143340646,0.154204,0.0223548,0.805606,11.12924445273024,0.1769137856702847,0.19678660556268773,11.081035044250656,1742,0.23857036936380766,1.0,1.2095
0.04126696081403808,0.23090301138861646,-0.4437753953393268,0.00690464,0.00984722,-0.0185503,7.732080548577518,0.5483242263283312,3.5274173256377352,-6.785374674753447,1743,0.06268128696289105,1.0,1.2095
-1.8126001403982186,0.28923137012090716,-2.968010144354992,-0.189699,-0.358266,-0.656098,3.7225801497525857,-2.00804055798603,0.8011584612436944,-2.860564477283039,1744,0.8084809968604837,1.0,1.2095
3.4449773935521586,-6.722480342186853,0.6135275633577462,0.852682,-0.318049,-0.0972008,3.4382354265057726,1.2277259038260564,-3.033175261444244,0.3366050120864229,1745,2.1121965837381387,1.0,1.2095
1.9216309077857234,1.8872225505264009,-12.304006493262396,0.994394,1.12494,-5.32526,22.11738061771345,2.893149071487649,2.378461248413056,-21.774967937099902,1746,0.32079948451364315,1.0,1.2095
0.8340031574746397,0.11190573698494438,-4.7260587331712625,0.0729043,0.0502067,-1.52326,10.159606081549429,2.337050141332687,0.1894546834352061,-9.834597908678976,1747,0.3257614261060874,1.0,1.2095
9.106916075835958,-3.0921042025271848,12.06976704416301,0.115591,-0.187317,0.565478,5.74587774795772,3.417303699829654,-1.1040130315265095,4.3723977481564775,1748,2.63169512643107,1.0,1.2095
0.879569054278545,-0.6926631546653341,79.55537882370601,0.155735,-0.843554,41.8206,87.32685723597261,1.6746893954809259,0.34910667308818755,87.3045880659276,1749,0.42402451549206255,1.0,1.2095
-8.327436189138995,5.253168793279661,-11.91894451373512,-0.500609,0.516008,-0.859849,9.077303367198043,-4.9198658315710455,2.9777322230719188,-6.951637596088467,1750,1.5910227132394839,1.0,1.2095
-10.335030165570823,13.129796091621012,7.7665582914488,-0.0706455,0.241106,0.290948,5.063448921278292,-2.815924432473378,3.535874630001972,2.050853933597142,1751,3.6463477276781493,1.0,1.2095
2.08370621981494,-8.416530591262804,-180.26767609173643,1.20531,-0.868749,-24.337,55.25382294679593,0.3108396029942808,-2.6709466416077667,-55.179460427546765,1752,2.7996495792593574,1.0,1.2095
1.7992801526736413,1.1167693757745587,1.9557141937101858,0.568226,0.373613,1.56857,2.9374142438412956,2.283135088560425,1.3782711297738521,0.7180045581849286,1753,0.5393387674534997,1.0,1.2095
-0.20767000379150752,0.09628824450814913,3.3842166666752975,-0.476547,0.251991,0.856743,4.0301419579237585,0.41221316314459844,-0.23870664376902406,3.874849576558881,1754,0.6524997624741199,1.0,1.2095
-14.406001162350005,-0.9622230605597202,30.633064835534256,-0.637158,-0.242933,1.58194,12.32675475031601,-5.2606288045540595,-0.2748174241505468,11.099493422396092,1755,2.6178461465593323,1.0,1.2095
3.3311091395418417,2.483008534996477,-22.62129735117194,0.379853,0.460954,-3.7951,34.44462422162348,5.302483197257418,3.6329988617733013,-33.82478185656173,1756,0.5569309149919882,1.0,1.2095
-2.1192703638214625,0.7279554031488997,30.23916465447749,-0.0162533,-0.0364759,1.05992,26.179745297085077,-1.8799388116083802,0.6833439919819835,26.08404632708466,1757,1.118920932829306,1.0,1.2095
-0.2662697537780366,4.301754206833673,-3.1965459116862722,-0.58918,0.535322,-0.700219,3.8506443035417974,0.26505348971133236,3.0915897276799313,-2.0490528471739617,1758,1.2186874733589084,1.0,1.2095
-6.17860474079802,-5.5110415071641015,-8.215155650591553,0.397739,-0.785104,-2.34799,2.271713032980839,-1.341323302539351,-0.9639110050434679,-1.196678020063764,1759,4.90378239618571,1.0,1.2095
-4.152638905341732,1.6373383262406755,0.35063109250435504,-0.0252557,-0.0262076,0.0633646,2.277652980299041,-1.893967495756888,0.7633654921890778,0.1318204228575599,1760,2.1797562751048067,1.0,1.2095
1.2093919946109852,1.089596624310275,-8.362248419714469,0.0255939,0.0426021,-0.079834,6.720252323955736,0.9329874445962997,0.8251683713543774,-6.527623840344402,1761,1.2691741270485903,1.0,1.2095
0.13727744716247503,0.11980084944241251,-34.62210338647588,1.08779,0.00238515,-8.48062,12.808827610573578,-0.4639997474502622,0.057317343916538394,-12.76115886433054,1762,2.0488351524014696,1.0,1.2095
-1.731273034762279,0.5744947125289652,-18.742800033409427,-0.566735,0.215274,-5.09509,60.861172761339716,-5.17190946882065,1.595359661141773,-60.611777926100544,1763,0.22526801002524896,1.0,1.2095
0.5741948969757604,-2.0751291535802068,-167.44992108671588,-0.517245,-1.4191,-60.1875,50.3018471070195,0.5117027200014208,-0.30756792308708947,-50.28813109736379,1764,2.157615854080214,1.0,1.2095
-0.899739471450757,0.2647222890297445,4.285630387183213,0.0473929,0.0618373,2.02988,1.9370174539746778,-0.6400405027571376,0.137102916439833,1.5243609609667064,1765,1.4797349926543641,1.0,1.2095
-0.7486182540612532,1.2577876402609272,0.3285390907594333,-0.0303465,-0.00242737,0.0140258,3.0175431030704347,-1.3777085212898426,2.417203444903646,0.6032642078547188,1766,0.5215311195171268,1.0,1.2095
-1.0362175033735583,2.2259539003114917,-6.373886706866946,-0.147097,0.626994,-0.878056,7.736729898535116,-1.1776134059197247,2.1177743702798932,-7.279062728297738,1767,0.7552053607991787,1.0,1.2095
0.08387271667990384,-0.15587327099431048,-1.8267057216496076,0.12772,-0.180505,-0.805025,7.996168882746063,-0.34006236080600116,0.19103404549055347,-7.923755632881077,1768,0.1289825908336985,1.0,1.2095
0.15009435636361523,0.11018388694132707,-15.709567459922383,0.165736,-0.102952,-11.544,36.31166301749929,-0.13611890362195267,1.8547809889658982,-36.25018500542757,1769,0.11503894530991443,1.0,1.2095
0.15837316334299542,0.260245600389287,7.81384020238905,0.0373868,0.019609,0.453912,23.76345355869258,0.3900289442690794,0.7757505607161284,23.72651716570683,1770,0.31022893109527105,1.0,1.2095
0.009766621905396261,-0.2022754763987582,-56.195597673626395,-0.0103186,0.00969178,-10.2947,367.4516330135573,0.16078674049136016,-1.6968457907899,-367.44705920261725,1771,0.08436845245284195,1.0,1.2095
16.3194917196508,12.943362590844812,43.413008918159576,0.113216,0.125053,0.445241,21.795399380667394,7.400707891409422,5.853569727217893,19.621528388696575,1772,2.190158427179855,1.0,1.2095
-0.34733316203955167,-0.9764943152560811,16.344211106024645,-0.375193,-0.289392,5.45575,29.763587681584056,0.07596137331552599,-1.8734220762240745,29.687985266839398,1773,0.36292922358751073,1.0,1.2095
-0.2867513031065592,-0.0017422134303386183,115.60499084028328,0.0384257,0.177356,19.6012,177.41381585538588,-0.6009076408541846,-0.33096277991822465,177.40925992847224,1774,0.5792813671599413,1.0,1.2095
1.4629282770387932,0.7275334988519062,1.9376948133809737,-0.040895,0.0417149,0.109696,3.1055762657583275,1.7940556519247326,0.8181790721368276,2.1807958773690665,1775,0.8385107479847803,1.0,1.2095
17.899723985452287,-3.9633365949577755,41.14212675155656,1.35914,-0.377108,3.93722,25.439117127794894,10.286639305872546,-2.230286431070529,23.137844256193574,1776,1.6077406976898976,1.0,1.2095
-2.5374799901986456,-1.1588418746609959,7.84712821921433,0.0434899,0.0799936,0.591229,5.26283328212534,-1.7096313635478744,-0.8206031344260071,4.806298951033714,1777,1.5101744785961912,1.0,1.2095
-0.10347843488046063,-0.15077941942262738,0.07079913870854265,-0.0957247,-0.135581,0.0111857,1.8349800866436132,-0.19238047350385457,-0.37709299713140765,1.4790886898703375,1778,0.04030898767855069,1.0,1.2095
5.279166088087956,0.593369687757422,6.144447494173928,0.0767954,-0.0263601,0.301685,5.267333983035891,3.4282366526636086,0.4083869644279976,3.850239388208058,1779,1.5181719381459045,1.0,1.2095
-1.0513070385000536,0.6841913816973413,61.07164272967661,-0.0820007,0.200742,21.6775,119.39248434342237,-2.936491499201153,1.4645989025978272,119.34365911918144,1780,0.311111043990893,1.0,1.2095
0.5027733734179592,-0.875388018319432,4.1074470012443705,0.158723,-0.309699,1.61679,15.394023143724079,2.050759264170824,-3.3718666933372905,14.845901396447069,1781,0.16777249116127854,1.0,1.2095
-0.6473799395716078,0.1292759007349114,-0.6025426089912721,-0.544789,0.253664,-0.459631,2.6098878869038113,-1.1478336455703746,-1.3917100870819006,-1.5989594580940731,1782,0.08939863216621047,1.0,1.2095
3.7975132533714717,-4.711956595224508,-14.874133696626306,1.49124,-0.66368,-6.84977,4.613723934519945,1.1194781265311096,-1.9650564354750844,-3.8950716809343127,1783,2.0603251733627665,1.0,1.2095
1.455023670689382,2.40411965694761,-243.7169311161453,-0.207543,0.603878,-75.0118,178.98185355881117,1.7636292304294787,1.9096730759754192,-178.96022205022294,1784,0.9358784198814167,1.0,1.2095
-20.285235643810417,21.38640487040544,-82.17053345354671,-0.102803,0.141989,-0.401325,15.622099216954656,-3.622391609003884,3.8129989157053625,-14.676134428614395,1785,5.572636516955974,1.0,1.2095
-2.6790866742194317,-1.8930601311255693,-8.363567031826886,0.120742,-0.0411068,-0.375982,4.214030023346566,-1.3228195599821968,-0.8749821419948393,-3.77385009819123,1786,2.117258726915944,1.0,1.2095
-0.04742475763438716,0.18374074555054445,0.15436773868564835,0.0312677,0.128258,0.0661776,2.9689711018761633,-1.6847430924813098,1.1878415686604682,1.8880809094299917,1787,0.04672319100723348,1.0,1.2095
-8.343179488402798,5.80275230724758,-3.3213758100129187,-1.3936,1.72165,-0.8141,6.793618004135678,-5.532824156919433,3.2491205360093725,-1.9961374918941241,1788,1.2559087322077498,1.0,1.2095
0.4110083799157028,1.109775258037583,-18.72423531968192,-0.0256946,0.0433878,-3.12138,38.65419392482025,1.078578590409377,2.6337871143962333,-38.536274014691806,1789,0.4053178005221104,1.0,1.2095
,,,-0.237845,-0.170041,-92.8659,711.2687677118535,-2.1087547420060595,-3.7717593680648416,-711.2588579681502,1790,0.08752607938724372,1.0,1.2095
-0.15410081422879426,0.45913500487409326,256.37894651108326,-0.0382278,0.0434505,5.8001,178.77676137872297,-0.08266876278735724,0.29656709939351034,178.77366321766647,1791,1.410709460563023,1.0,1.2095
0.13890761499274912,-0.6677559838158431,-0.7319529203727789,0.00365823,-0.017039,-0.0158488,5.5684128511085715,0.758320075814654,-3.6484583832123727,-4.01507282921386,1792,0.17836411640452698,1.0,1.2095
1.0994788301767715,0.8259625151108119,-35.076865853731945,0.593554,0.640769,-18.814,102.04132544496227,3.1725319876609985,1.161303647403797,-101.98049009371043,1793,0.15932305972074556,1.0,1.2095
0.11411713048365783,-0.996968818776548,-90.01790019697953,0.00309104,6.45788e-05,-0.670014,188.65636014588782,0.23441155636146027,-2.1050561129563903,-188.64193965402595,1794,0.4627651242836513,1.0,1.2095
-5.211096386741512,-3.052019045248441,25.42502586112998,-0.424396,-0.103211,5.21516,10.411791981780027,-2.364822681939706,-1.45682988001613,9.984487293112872,1795,2.0248208616378895,1.0,1.2095
1.2870424903185291,-0.39419961184820534,2.6763244140545415,0.709636,-0.0948312,1.80295,8.259106092721726,4.347101283224346,-2.25384513184854,6.57534527188527,1796,0.1328628586957603,1.0,1.2095
-0.9495425738794708,1.2260511632478033,3.576492913120933,-0.0917915,-0.0886251,2.42082,2.1679690949119443,-0.8463772357605513,1.2972435657527868,1.1403486109631902,1797,1.013691461080328,1.0,1.2095
1.3106605365174273,1.5499263683118416,-98.41612995521483,-0.0307781,-0.00681419,-3.26481,81.0557598557055,1.1423655709516896,1.3257161142580935,-81.03061071033476,1798,1.1823451838779508,1.0,1.2095
-1.6894205034678549,-0.4036663488027759,-65.05343852908308,-0.0498745,0.104778,-1.38938,30.104906695784035,-0.7745852692825783,-0.2402088761154575,-30.077376185277917,1799,2.1157934495070236,1.0,1.2095
-5.85757201707467,2.864812544949569,150.67971627117288,-1.26233,-0.156329,44.7025,64.95234310804426,-2.8122862186036373,1.8489373790852754,64.85801263523607,1800,1.565177188814972,1.0,1.2095
-0.5780910665399938,2.402746468780035,-29.900072575840564,-0.699221,1.39024,-14.4599,38.97510836646326,0.3049990921163561,2.5494404637959294,-38.87757949859763,1801,0.39719087513694834,1.0,1.2095
-1.2342277032121196,0.3373793427549368,-28.975289726133617,-0.313012,-0.323471,-4.50492,23.89034513760735,-0.8976284621964258,0.6439296191334081,-23.843818847266817,1802,1.0265396534878166,1.0,1.2095
17.13104457087813,6.982566225152774,38.78731442105058,0.161477,0.191642,0.898949,10.166931822460613,4.081391912250516,1.6333016792254291,9.112622790886231,1803,4.160229685991236,1.0,1.2095
-2.0114846359788388,-0.09266856948641376,-0.7865076954641209,-0.445564,-0.0727831,-0.215696,9.376803114388476,-8.758867954444012,-0.11122798783141996,-3.192795440937089,1804,0.17881284525051608,1.0,1.2095
1.072799813193726,-1.428213188516236,18.053199912457057,0.00507917,0.0535977,1.14252,5.718234049932387,0.3534232557892881,-0.49049012213244747,5.597557367060004,1805,3.021178110079942,1.0,1.2095
1.0904828602610641,-1.7255568938589338,-4.626893542595054,0.188269,0.318741,-0.755911,2.9928289962313053,0.5693736541307038,-1.2901257819530252,-2.442919104252899,1806,1.5850167649117999,1.0,1.2095
2.709686386103574,-4.820396820297101,9.149447496264584,-0.025556,-0.510674,1.99838,5.974656354942804,1.8337639046102798,-2.889328633867105,4.794225740542924,1807,1.4923517282901242,1.0,1.2095
0.973471661738853,-0.2288893711499292,12.532289766234147,-0.610763,-0.410452,5.9186,7.33774992401101,1.692754103008816,0.19399959637399133,7.066724872395023,1808,0.9363227724804785,1.0,1.2095
1.0532418935482455,2.6345020489063327,6.0519290610674,0.205832,0.0550966,0.426235,6.185334804496961,0.8280526348078034,2.520484472114428,5.49718716450678,1809,1.0237793538230795,1.0,1.2095
-12.656320541579806,-9.47749758243857,-55.290049269293554,-0.646162,-0.291698,-1.73815,15.639601804829079,-3.36863502327452,-2.576452765636242,-15.02035154797234,1810,3.56595458910883,1.0,1.2095
4.377538703255707,1.6369419493903234,-171.08653348544516,0.395525,0.129798,-18.5117,310.68915868144603,8.10540266877516,3.0677967229567322,-310.5666013930939,1811,0.49871278690845416,1.0,1.2095
0.31834490938265386,0.005926028579599514,-0.7407850950646757,-0.049927,-0.0591272,-0.41745,2.6752006779502144,1.8482980060622909,0.3264917839461246,-1.622767298488257,1812,0.1993012584201234,1.0,1.2095
0.9317482781595546,0.986800444623937,-0.9295344389922151,0.10403,0.0988875,-0.194892,5.708898103432527,3.2788389352749294,3.517287959909443,-2.910137780005247,1813,0.25250765364012445,1.0,1.2095
-1.4062505429384597,-0.5273425486375399,-2.002153798557091,-0.0819689,-0.0413961,-0.262995,6.802544374155476,-3.97916388544618,-1.460158093250247,-5.225774984631377,1814,0.3328171231162193,1.0,1.2095
2.505683963466975,-1.7268612103204108,8.711633608419419,0.0277054,-0.103409,0.583856,9.744142651785284,2.776414653032044,-1.8189731629173231,9.106648936070249,1815,0.8925635770693517,1.0,1.2095
5.788648529720982,-6.169771775453194,-18.04637757977736,0.192174,-0.302155,-1.06489,16.64199487972665,4.9403606945215115,-5.179715039176502,-14.990629069801189,1816,1.1330458599801347,1.0,1.2095
6.17929679084343,-2.5723914101254843,-256.53158283939297,0.306704,-0.242974,-20.2643,137.54398218079558,3.417441501206767,-1.355559292891666,-137.49116387086235,1817,1.7273683622865528,1.0,1.2095
0.0215955177355632,-0.5206212850427024,20.27624122384624,-0.00758079,-0.481788,19.109,94.08036295903696,2.349458898570345,-3.1270991494611327,93.99356851453068,1818,0.012572986125221397,1.0,1.2095
2.9461983223751087,1.5270956408607808,-5.083748803221312,0.30159,0.404682,-0.458955,6.009875608235606,2.8785076191688628,1.2216842054611656,-5.033828293976477,1819,0.919137431187888,1.0,1.2095
-0.7113300508077359,-1.1483712498805152,-22.643722930068208,-0.504998,-0.890021,-19.1433,59.630468493154986,-3.498845025395302,-4.380935889821453,-59.35790056708729,1820,0.05890943939249887,1.0,1.2095
0.22354964312456202,-0.08694308527532107,-4.012663136848335,0.0945425,-0.0474721,-0.985627,39.00304114542398,1.6600495949784637,-0.5079082563391981,-38.95156493860474,1821,0.07767675641269733,1.0,1.2095
1.8030865943788474,1.6439439755722822,-10.73671594360449,0.448224,0.0820447,-2.871,15.01344375238362,2.495529095245489,2.8768711323235387,-14.487906798549217,1822,0.5429151333388188,1.0,1.2095
-0.5299632588265764,-6.741111348817138,-0.6847598560841445,-0.150936,-1.15388,-0.0289774,13.26452935449861,-0.8891459108412711,-13.106877648074281,-1.5383756066353351,1823,0.42635004321922915,1.0,1.2095
-1.0762349122011157,-0.2513161491274419,0.310201051880567,-0.0868265,-0.00732189,0.040396,4.603664901527919,-4.2176894802225045,-1.04010841960308,1.1501356921920372,1824,0.23460749885656257,1.0,1.2095
-7.233408560577874,-2.556876015308002,-83.57666917794275,-0.454613,-0.355796,-5.35524,42.33508745499117,-3.652671551382017,-1.1860251990761703,-42.14866586747427,1825,1.8567088438647215,1.0,1.2095
-0.21706811269979873,-0.3061853675475421,1.1426872232406677,-0.016509,-0.0389342,0.106422,8.296627261055805,-1.517107022194652,-2.0215916271178362,7.83871261630339,1826,0.13220910247226228,1.0,1.2095
-5.341338876357342,-2.9561899524863717,-1105.8385733699924,-0.129576,-0.0338399,-17.7649,777.5394106625506,-3.7242759822668514,-2.0882834408341635,-777.5270565457873,1827,1.3855597504110908,1.0,1.2095
-2.0914452755349795,-2.040008648611676,-183.98162706023527,0.00423358,0.027045,-1.40589,71.32800414781605,-0.8185457824054894,-0.8073651368902333,-71.31178479256013,1828,2.5495603054788276,1.0,1.2095
-0.22165423312739152,-0.6235808721060525,0.059479741583012724,0.0857715,-0.689651,0.386292,1.9569999427017832,-1.1402550830737161,0.24505690660315005,-1.2121605276170935,1829,0.26964925801499523,1.0,1.2095
0.5289108162704965,-0.06735931031202308,1.6067330575040875,0.125607,-0.0921826,0.35128,9.625460134971108,2.927461362953405,0.18018480989084606,9.112956958433323,1830,0.13783469964272707,1.0,1.2095
2.809749725262666,-2.571258081382168,-6.811706533482583,0.0225325,0.0454276,-0.66958,3.695091369472187,1.370421275094335,-1.2865741842790526,-3.0199658639856124,1831,2.034021545548405,1.0,1.2095
0.2542067393014609,1.2159293730177618,31.994374027237203,0.109256,0.156456,3.64603,67.76564682974671,0.34621530354414554,2.5305555335831755,67.71011020476303,1832,0.4187329439839664,1.0,1.2095
-2.93707135564193,1.901347535667337,-278.48566392203037,-0.289279,0.308391,-24.0002,264.2712634915867,-2.7493863978248685,1.6540772248087403,-264.24990292781155,1833,0.9603544478779448,1.0,1.2095
0.0296395016361172,0.09049106762252324,-0.3772078783792493,-0.014784,0.0325464,-0.145928,7.733074778667502,1.4045453694927368,1.8320463628162602,-7.312415056680583,1834,0.03162664536116228,1.0,1.2095
-1.728913516075607,-0.3616541065662602,1.7393287093779335,-0.549594,0.952366,-0.0488833,1.6390615769439407,-0.6094036297495463,-0.6790090485147426,0.9240438018892059,1835,1.9354346939485738,1.0,1.2095
0.5421069537367442,0.7755754985080847,1.4622276256417155,0.473878,0.607504,1.22628,13.83955772040338,3.1644623513442784,7.795164665941857,10.943262901453242,1836,0.02156035603135544,1.0,1.2095
1.099211424860478,-4.11253429965617,-14.229198601577773,0.120997,-0.521398,-3.17538,15.979238474754768,1.337531585124756,-4.910230421068726,-15.114100896599002,1837,0.7316003285884208,1.0,1.2095
-3.860495078786364,-7.06626731186682,9.367356032773738,-0.275372,-1.27788,1.40095,8.809054112286066,-2.994129463916085,-4.834194145682002,6.653174939902268,1838,1.1976554706504066,1.0,1.2095
1.251113743589634,-0.6480489214175874,0.023072467914748155,-0.133978,0.0230859,0.0469056,1.5546139332268842,1.071007967866629,-0.5189481090892576,-0.018428724653552664,1839,1.2933373515112148,1.0,1.2095
-0.010059191652916119,-1.6581212071651952,30.136125939217433,0.0448197,-0.0223317,1.57475,47.7869321668354,-0.09164916167833814,-2.7318105832399,47.698233006679935,1840,0.5982735849818658,1.0,1.2095
0.3010117537616573,-0.8524585640093727,1.9476821163671008,0.18653,-0.149702,0.625471,7.902026228148166,0.5975442513430613,-3.668079245114141,6.901358737846917,1841,0.19172128974489577,1.0,1.2095
0.20250261877492853,0.40400342701273695,0.29057175601894814,0.18171,0.0718305,0.381662,1.4111056649830662,0.05998657656201534,0.9583168399213232,-0.2627947904864527,1842,0.3466538682949566,1.0,1.2095
-0.036346919103311504,0.45744210188658335,-109.70179557811385,0.162141,0.0760961,-7.19643,76.68970190526379,-0.14848541819299355,0.28527842310081797,-76.6825111757544,1843,1.33636681001332,1.0,1.2095
-14.13632619028624,6.253634886854938,-14.970192671395402,-3.81097,1.68882,-4.69489,22.624025202934934,-15.28767537188704,6.75864414136603,-15.213566359672662,1844,0.6759528538194874,1.0,1.2095
3.107739144538324,7.063062315204961,0.010147217652670399,0.051599,0.0260514,-0.0122394,3.5234680303855157,1.3458191363942944,3.098857874572055,0.009858297398419036,1845,2.271499177356817,1.0,1.2095
8.438644269892187,-1.0511358405366666,-27.85044503721371,-0.0192948,-0.000145194,-0.238081,6.427951394259755,1.8584407196623967,-0.23093141217591534,-6.067192169256622,1846,4.552475591433329,1.0,1.2095
3.2439007380389095,6.321404675779968,5.7146205325330275,0.176414,0.681868,1.89493,3.787657775095287,1.5001085703477575,2.7579311738236187,1.8679626004160748,1847,2.0454126256968634,1.0,1.2095
-0.4750918162952227,-1.096948733706028,23.44636403660798,0.0847344,-0.223709,2.1932,26.61694977577226,-0.6997844340312741,-1.0915522621806664,26.566518204800378,1848,0.8003745065621866,1.0,1.2095
-6.684991331480598,5.872299986258169,-281.3247862864913,-0.228748,0.280618,-17.8093,166.0680931663928,-4.066531266441007,3.5219784109189036,-165.97793936147644,1849,1.583046588220237,1.0,1.2095
4.207029814960046,-0.46564226929331715,62.558824311948456,-0.0340107,-0.0452102,0.587937,11.08793674003834,0.7539400715468721,-0.0747412299612491,11.016715131341712,1850,5.626060731738232,1.0,1.2095
-2.374433726844633,1.8041182395336819,414.0454940221752,-0.697249,0.427087,48.0161,225.2059630649381,-1.031889558693202,0.8472198293520434,225.19994596950028,1851,1.5653742341361463,1.0,1.2095
-1.6023860029391883,0.4034628675892006,-43.231177519252725,-0.413757,0.266905,-6.40158,50.55596713362439,-1.6304629993062554,0.18731879317919153,-50.519797082181086,1852,0.7151829776968639,1.0,1.2095
,,,-0.35052,0.34627,245.556,498.4858729968501,-0.1397817412407233,-1.498576066699652,498.48394171933495,1853,1.445544140062755,1.0,1.2095
0.02586099010731016,1.349046340529678,-6.059948179569117,-0.244908,0.923606,-4.31882,9.003461231053569,1.336563649192764,2.1000488048014727,-8.594516796310295,1854,0.20258469501645118,1.0,1.2095
3.7774019452767797,-3.667747090508247,202.78065540638812,0.479159,-0.0405566,21.7587,105.06334072470136,1.913477676058938,-2.1043167970206538,105.01999891872515,1855,1.7372928814697224,1.0,1.2095
-1.746737793276099,1.1414994845740307,-84.3823898176362,-1.64188,0.385289,-61.2372,69.88361311618155,-0.316399868765586,2.2818036752726587,-69.83872912118473,1856,0.3254835526372821,1.0,1.2095
1.9715170978306582,-0.008267902796956675,33.52588921512856,0.166382,-0.0842404,8.57668,37.05335896515961,2.6729144128336793,0.11249461771421992,36.94299721946682,1857,0.6784564921454048,1.0,1.2095
-0.3425645963905428,0.5361580107875987,8.86339050336551,-0.164242,0.535667,7.84721,8.091104269718464,-1.3877550894400525,0.0038211798911210737,7.9081938794046795,1858,0.1285330812607522,1.0,1.2095
-0.6798973399020519,-2.4034442713445876,-18.80340496311929,-0.103837,-0.0419304,-3.008,12.010918119951915,-0.43143927534030624,-1.7686512380495172,-11.82993794044836,1859,1.3355100360276964,1.0,1.2095
-0.09572994333389143,0.3884753109171783,-13.733165669817758,-0.109022,-0.000298143,-4.93711,42.366297694112916,0.06394097007363075,1.870180996573953,-42.31311575610868,1860,0.20806192822062003,1.0,1.2095
-0.08718365254107013,-0.09905841883692125,-0.023392624157759653,0.00330287,-0.0108669,-0.0146037,1.1158403534239822,-0.3536254506318551,-0.3446564716470226,-0.0343475158352593,1861,0.25589273190529266,1.0,1.2095
0.4997243618286604,-6.834925316391331,634.9182104309103,-0.251003,-0.505975,160.643,231.0352040871268,0.36566722889670034,-3.08272995189951,231.0118303270953,1862,2.2138907748635535,1.0,1.2095
0.09102179393088121,0.24174375714592766,0.2885666199994931,-0.0669581,0.0406393,0.143611,2.020313268598858,0.9433684347543432,1.2008844431993309,0.86559468388804,1863,0.16749243028207825,1.0,1.2095
-1.170923914748176,0.9942909481252378,-25.154210052607077,-0.275861,0.0665052,-4.55917,55.90827680876751,-2.424646015018336,2.5132892670629414,-55.79013605624145,1864,0.36926333591662963,1.0,1.2095
0.6910237437936816,-0.4447206643356745,1.4838787133698528,0.000817835,-0.000211493,0.000306955,3.288355131689171,1.2751555653951532,-0.8212307899370767,2.740899143640755,1865,0.5413557165516979,1.0,1.2095
-3.1659828165935116,1.3319039473768237,-3.8839460005849777,-2.483,0.925768,-2.15364,5.653563115626564,-1.9959437384002041,1.186888573784518,-5.0566329686144185,1866,0.342312508401865,1.0,1.2095
-0.07201109183232351,-0.12236072673742449,2.4362373397012407,0.446216,-0.324238,1.09179,1.3020370298426167,-0.296996649975211,0.11569613941471568,0.7705045958665329,1867,1.744918643641853,1.0,1.2095
1.2871159023998116,0.3183723998381817,-61.5398408951385,0.196144,0.134523,-27.1242,98.59358145505273,3.1236123831797977,0.5263877655432618,-98.53702174973837,1868,0.36890344581539997,1.0,1.2095
-9.69097156478488,6.148909338943553,-1.2118673464150773,-0.300216,0.140021,-0.0838992,7.008932315334369,-5.813670741498463,3.720009330883663,-0.698307539251322,1869,1.6154999958682625,1.0,1.2095
-12.312073438744111,1.8946279324842323,-35.058477439009515,-0.137056,0.0939236,-0.337691,11.811108376679755,-3.889607918058979,0.5752791620178792,-11.092406769343985,1870,3.131387576538904,1.0,1.2095
