decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
-21.120889892461243,31.34542130117889,1334.8987583315168,-0.468875,0.726814,31.4655,162.34350349174372,-2.5711417763355646,3.8119660854017523,162.2752898742438,2388,8.038524695366943,1.0,2.0529
-0.6834993965590328,1.9583787822611383,18.188533691179064,-0.139631,0.10868,3.27816,18.544550800668,-0.6698541897672597,2.2781770129394427,18.364325544971646,2389,0.8172280182673066,1.0,2.0529
-0.1324420287025211,-2.577538234849404,6.0666936972764685,-0.659881,-2.19925,4.07187,2.0359594962042653,0.44587915685514545,-0.3197921435117883,1.68635682347909,2390,1.183070798400671,1.0,2.0529
-22.817466036745202,-23.24997331364804,114.88883600915902,-3.04901,-3.91063,21.9953,33.3638073157035,-6.801852681393939,-6.65420526164637,31.96244288444157,2391,2.9095813621881645,1.0,2.0529
22.973141659792763,-15.028494133892067,-53.77480379118368,1.26193,-0.644234,-2.29535,16.494115967058132,6.195753287500121,-4.104852755770582,-14.690750569951438,2392,3.5051445420473857,1.0,2.0529
-0.1271332676116587,-0.17051875987172582,-12.427414040066857,-0.00460676,-0.0276463,-0.566901,66.91214291640173,-0.6910787644233527,-0.8058347941428008,-66.89612604592465,2393,0.17873044728490306,1.0,2.0529
-12.793696841487817,-1.719181912574863,-93.53845821472308,-0.571448,-0.0597116,-4.00176,52.37839571226335,-7.081754225970085,-0.9615219794132718,-51.87890536225877,2394,1.7256615542454865,1.0,2.0529
0.4168647147632769,-0.6416242074296666,0.6851847216620988,0.277128,-0.506086,0.535428,1.0153777330848293,0.09994699025006104,-0.09694399871524473,0.1071138220559944,2395,1.3981998755555864,1.0,2.0529
-8.615942258391398,-21.16471493418382,107.23583222869753,-0.663692,-1.375,8.62436,53.48955565727293,-4.215298713145635,-10.490057176905085,52.271595898078466,2396,1.8891452544054617,1.0,2.0529
6.835604301989698,1.947873461665389,-9.840991956372832,0.00148716,0.0026659,-0.015853,5.154886898369531,2.850204656454588,0.8112590894828013,-4.097626104725237,2397,2.3983766237789492,1.0,2.0529
-0.3796052281508144,3.3000928094463626,-742.6254061365568,0.0371023,0.0931397,-11.0695,441.8115219036957,-0.25166082284783897,1.936764766259791,-441.8061802590992,2398,1.5757210466618352,1.0,2.0529
-0.6204128816878196,2.5605420518725355,5.822740338090906,-0.103875,0.358511,1.59255,9.525946615900583,-1.0200967223580513,4.348731696513623,8.354088735441888,2399,0.5065630720302734,1.0,2.0529
-1.1031260975382997,-1.300779069670248,33.45521403907491,0.103854,0.0314026,3.86645,23.05494739610527,-0.9378525304980158,-1.0351371597025594,22.99118045521421,2400,1.27736643991651,1.0,2.0529
13.39705584923027,1.4148838566419464,9.148491201633643,0.484854,0.0139316,0.343734,10.557151155192178,8.648398115532359,0.9383366987107068,5.8972936203648105,2401,1.493093285555272,1.0,2.0529
-0.8326792923126376,-2.0483804078114796,1.857046125912199,-0.0538178,0.0068802,0.0454884,3.154551099510386,-0.818102339384702,-2.158809400504899,1.9028282026097463,2402,0.9523617513070799,1.0,2.0529
-50.45467884166883,41.6902074666581,10.561680582735114,-0.393797,0.258468,0.0696319,9.844770689119686,-7.448503243441691,6.1645826930272545,1.561100319624242,2403,6.721588227975996,1.0,2.0529
4.502295290392542,16.770328432042483,-1732.8711234627765,0.00295584,0.00521649,-1.41495,417.5876419781571,1.0850803661892807,4.043147667751239,-417.5655381097704,2404,4.010966378944052,1.0,2.0529
-14.492691543158957,-2.972602410014505,0.2973940486733199,-0.0983065,0.0299754,-0.0305316,4.428766619214691,-4.222363437043327,-0.880758345971034,0.09619176261267193,2405,3.410160652698627,1.0,2.0529
-1.7668292318900747,-4.946715951848122,-13.911031414271358,0.226541,0.251619,-0.378718,2.3359979273987883,-0.28757712958389803,-0.749947109750243,-1.952263451138182,2406,6.933100750759777,1.0,2.0529
-4.65313428563453,-16.099454906700263,-2.823508497834941,0.625039,-0.846894,-1.86092,2.096436723453218,-0.6014615062909293,-1.7380687903343865,-0.10968945059493729,2407,8.777229611643392,1.0,2.0529
-0.6743893894790051,-2.8363585041176433,-8.500613923258493,-0.124732,0.285296,-1.14598,3.1303556978977634,-0.20358376922740015,-1.1562078529979174,-2.724031595033903,2408,2.700603817066446,1.0,2.0529
-0.9004808933220959,-5.019862961512849,3.59968492824306,0.0485551,-0.0145827,0.139363,3.193553150066153,-0.4673641720566166,-2.4649103740993104,1.7040770891961279,2409,2.031314515869206,1.0,2.0529
-1.5403083279350056,1.0973272843424695,31.913092577826013,-0.41624,0.381786,9.98178,44.8719522721441,-2.2950653977406668,1.460955710197958,44.77823578293497,2410,0.48977227435552606,1.0,2.0529
-0.9216108642408223,1.293977504252988,-49.0393281857229,-0.00879065,0.0897279,-2.95137,139.51938176963577,-2.761773663122525,3.643504809561753,-139.44094041594178,2411,0.32711489825932977,1.0,2.0529
0.4406276851844142,-0.8737002757923827,0.7072565677929369,-1.09531,0.0548225,1.17044,1.571697489575686,1.0046854985974119,-0.607364072744928,-0.3029769254428707,2412,1.5288922588244018,1.0,2.0529
9.514559349538098,-10.38275114974594,24.002761803100455,0.582556,-0.393809,1.07532,11.524343217618192,3.861524236210645,-4.318464816445094,9.912095722798838,2413,2.313467048431074,1.0,2.0529
-2.4207885763302586,-8.479901107221433,-551.0828888433831,-0.000733641,-0.00200837,-0.146786,233.2652507587591,-1.0245058448049718,-3.589030370390196,-233.23324162477815,2414,2.363893559068655,1.0,2.0529
0.060689736076164465,0.40608097355395856,148.25936676691802,0.00386221,0.17229,57.5871,1051.5524431286092,0.6590425190619867,2.711330279246155,1051.5481356524215,2415,0.09730359522901638,1.0,2.0529
0.36125432419299014,0.11184858569174001,18.22393318958178,0.142087,0.0177233,10.6841,121.92143115718056,3.542113972278578,1.5212235255463724,121.85643360754943,2416,0.061386195729260115,1.0,2.0529
-0.9825676873725485,-2.533060611340597,-39.41649364613261,-0.0724723,-0.0280614,-8.10169,19.41395892629759,-0.5614471550095179,-1.545359640343439,-19.318422728809832,2417,1.618536022967095,1.0,2.0529
-6.283089118112767,3.4273084597769925,501.93287155087523,-1.32519,1.05608,59.0201,147.26029848976307,-1.6482438687744143,0.7883102655341143,147.2454849764066,2418,3.0446500079708274,1.0,2.0529
-0.5233336654721614,-4.494967669867642,315.595592887509,-0.149196,-0.0902113,9.85861,146.07385652325004,-0.1787309733275011,-2.1042158165589244,146.0549780913838,2419,2.150366313427701,1.0,2.0529
0.3089512933169032,5.660643685946463,37.85822481596918,0.841729,0.834462,3.5834,9.88604689753512,-0.15137150062083382,1.3712029518251603,9.738079504508018,2420,3.520760703102125,1.0,2.0529
7.541351512608583,-1.4084608981077693,386.6671564314511,-0.00365005,-0.0151373,0.605205,68.8844436583358,1.3458354780970292,-0.248533325704829,68.86358692816262,2421,5.605992324095693,1.0,2.0529
1.4544834868486274,-0.3418130579275044,115.6068339998447,0.0022168,0.000616197,0.163154,121.03195039376493,1.5223876995726373,-0.3589630543730793,121.0177442040864,2422,0.9501574338122988,1.0,2.0529
-4.3073307559545535,-1.8829884016199951,339.99258109442053,-0.326315,-0.154864,133.855,106.81063355958287,-2.0622195992976495,-0.8951916368868447,106.78203401955477,2423,1.9823911136085288,1.0,2.0529
2.511711444213927,0.3155469409755895,-455.8368661683095,-0.0992981,-0.174004,-107.471,254.0613712583666,1.9041214330884828,0.3570130340449954,-254.0515080833284,2424,1.5382792086978332,1.0,2.0529
-17.075851860992497,6.52087225529503,196.04535515965392,-0.122271,0.0228177,1.27996,73.26628386264154,-6.34942544255876,2.433640023238709,72.94319503922912,2425,2.671219783903302,1.0,2.0529
-4.387235503871495,-7.47554117070604,-130.0218069485025,-0.0917542,-0.0315787,-3.02427,29.332842751448453,-0.9892854464732943,-1.7144071212056147,-29.24860013425554,2426,4.379135590766265,1.0,2.0529
-4.799573029519491,-2.6765210747427544,118.2852540706264,-2.32008,-1.37532,78.8028,54.20413727281685,-3.3948882748296416,-1.7815868886293953,54.05884138010467,2427,0.7415401982665427,1.0,2.0529
6.29020945825473,1.5232597504446588,25.2669011553092,0.385828,-0.0741421,0.923583,11.221324000056867,2.6291167557687833,0.7112948240884007,10.839649522246816,2428,2.247915803510812,1.0,2.0529
-10.796797337746987,-3.9973217858874825,1101.7974839721546,-0.175608,-0.170755,120.551,229.06660917204022,-2.479263784371259,-0.8932209142541474,229.0486304210679,2429,4.8689934991849,1.0,2.0529
-10.720309879702198,-11.504921123477066,180.82899668489114,-0.0932147,0.0799113,6.78586,25.802729135060634,-1.56794992271329,-1.7092570261092086,25.67878786247032,2430,6.77993077132906,1.0,2.0529
-3.625317648044141,3.765468290817184,-36.869248934990466,0.0967389,0.318174,-3.32238,16.98809571425803,-1.8604216327486376,1.7230852864009478,-16.767966814054795,2431,2.001145618367943,1.0,2.0529
-0.41294530627116477,0.20945489533217937,-20.488779262694514,0.183503,-0.291507,-10.5043,22.733741448278703,-1.3526345175001961,1.13608898617705,-22.642953543480328,2432,0.4408067858324716,1.0,2.0529
2.00951028170017,-13.240259985151447,211.76979033587003,-0.0829415,-0.0474235,2.76661,34.530568729327385,0.3448569091678826,-2.1743109462383408,34.445807261719544,2433,6.067547116350495,1.0,2.0529
-0.37016471348395913,0.666552872816342,1.7513569854810132,-0.076384,0.401186,1.14349,7.185493485372636,-2.8816697128558917,2.602960797261077,5.962514900084794,2434,0.10196375730597655,1.0,2.0529
-0.8645607605624767,7.585437609653262,-20.586234166578283,-0.524013,0.0994974,-1.64974,4.871964371895341,-0.07973404108648308,1.7527182186181047,-4.433690009935912,2435,4.27115509202354,1.0,2.0529
6.658542234845534,-1.6784482305666972,5.198964790771722,-0.0139936,-0.0546905,0.0965813,3.0326906500077033,2.2329030872063775,-0.5433756729373238,1.7074659665606393,2436,2.989263120400849,1.0,2.0529
-21.454590453517174,3.896099597159154,0.6970591115638359,-0.155951,0.0676064,-0.0927492,4.320701325199257,-4.134259014199763,0.7431452391924469,0.15330895378077636,2437,5.1532723714780575,1.0,2.0529
21.40402118073938,-14.019085231029146,-32.27261620412656,0.279556,-0.778342,-1.72297,5.79872318096573,3.0599456005278944,-1.917963538998767,-4.4252128846903585,2438,6.906407924587064,1.0,2.0529
-0.19994112167013106,-0.06935589780693374,24.286617252373887,0.018802,0.00422968,1.31983,9.773360464277681,-0.09259075726790242,-0.03114769653609866,9.721504417930582,2439,2.364106086931711,1.0,2.0529
1.76473828365584,0.055853803090398085,1.539545710219577,2.23323,0.222855,1.57395,1.2664888278207147,-0.7302385345111719,-0.26030494251747427,-0.053626002923171656,2440,0.6415955155323095,1.0,2.0529
-0.7468774338197088,1.5454286928686758,0.8417877496354582,0.07246,1.11187,-0.145928,1.880763452110855,-0.9634233088575238,0.5098028397411116,1.161412058629162,2441,0.8505755734259689,1.0,2.0529
-7.218371788775242,-5.584169843783958,-88.00685100393005,-0.334691,-0.191364,-6.28563,50.68405925376607,-4.244214494427599,-3.3249979814787505,-50.38618165629844,2442,1.6521016538597062,1.0,2.0529
1.4327255502569403,-2.356207135125131,-9.30852797429876,-0.511622,-0.45758,-2.38084,4.940327215487005,1.2640661385768943,-1.2343422198247342,-4.503853123265025,2443,1.5386890667452293,1.0,2.0529
19.47625449807958,1.5418228466893809,-160.2203260404678,0.184713,-0.0435024,-1.94347,52.386008159085016,6.336681701469644,0.5207308852210939,-51.98910919262819,2444,3.046980407202899,1.0,2.0529
0.9166958700666824,0.31447900599178336,1.210429083883666,0.942049,0.411027,1.12921,2.431697562073029,-0.4366632244445059,-1.6628699686453248,1.3988563600766233,2445,0.058076810801862194,1.0,2.0529
-2.9235341010912705,-1.017901211846335,51.93702957997075,0.26575,0.105785,6.0874,10.59804175603041,-0.7319505636263834,-0.2578894604650283,10.522631772327038,2446,4.336386319550999,1.0,2.0529
-1.8324923325258653,-1.6323286694297408,-1.5561929106309829,-1.67864,-1.20848,-1.51347,2.6539428558160876,-0.8350448939098842,-2.3004699466503107,-0.23188175173992098,2447,0.18426111175720206,1.0,2.0529
0.10076585178168881,-1.3277211054886597,-5.609911608328686,0.00359994,0.105649,-0.215859,3.7696360264760376,0.06326454410068155,-0.933264604720923,-3.512057601926568,2448,1.5363443226146165,1.0,2.0529
4.127301128407753,3.3648384371179634,11.76543224415331,0.16671,0.0420183,0.700789,8.743602731396553,2.8169111760634404,2.363306101748304,7.869561942421607,2449,1.406271566829741,1.0,2.0529
5.884888403395753,10.164776037634399,20.075677076599018,0.0477014,0.0759639,0.0032015,2.7776508217906732,0.6516610373132076,1.1263106319952125,2.2408825086606026,2450,8.95986914268256,1.0,2.0529
0.46214853659386557,-0.40004500680074895,8.00079720192576,-0.0981948,0.882994,1.74591,3.8787163621669953,0.32761132266971216,-0.7501438468241952,3.6569933745067162,2451,1.7110704669712373,1.0,2.0529
7.135309457962369,-3.1115847592713854,65.05817590004334,0.0207986,0.0296636,0.938182,20.24009824126157,2.226700310408331,-0.9831482214734505,20.068282018406894,2452,3.196463244622136,1.0,2.0529
-2.0324770360388706,0.7742233545976005,0.15224838798647827,-0.0485128,0.26211,0.312915,2.3932190694805557,-2.0987142468844593,0.5417333507279612,-0.16995936796958944,2453,0.9455764139352554,1.0,2.0529
2.296223094110844,-15.122761556661917,43.92836128207283,-0.078135,-0.510275,1.54427,14.337904954232366,0.7564380477736125,-4.655338565591902,13.502992385854094,2454,3.1393992193934537,1.0,2.0529
-2.1801671365954913,3.3984132477263103,-16.590364344122754,-0.000162383,0.246769,-2.33193,13.684160579620082,-2.0150960197384737,2.913234830681187,-13.179840203172088,2455,1.0821145728857464,1.0,2.0529
5.676325794910152,-0.9809219478517122,-17.258800779496084,0.855343,-0.0278579,-1.08335,6.638033491487057,1.8713688323358972,-0.3699524412849147,-6.278851372315779,2456,2.576988658504557,1.0,2.0529
-2.339010960251148,1.1164442114224329,13.325641249995105,-0.910296,-0.248815,3.98627,11.382313918690912,-1.6969304468217432,1.621562024701777,11.092669895122004,2457,0.8422389522804415,1.0,2.0529
,,,-0.254005,0.257752,-82.5555,396.9082554118118,-3.2404178432036113,2.269071184791046,-396.88959897237805,2458,0.9209788579804981,1.0,2.0529
9.06170618820098,-4.601786773976047,-10.901786877485113,0.261722,-0.18624,-0.275294,12.510167683227634,7.575107073102738,-3.8009431476035314,-9.147382499441704,2459,1.1618561612427276,1.0,2.0529
1.79367932471379,1.6656571321955627,4.598325355204119,0.00585822,0.142371,0.177382,4.555408303892577,1.5871517080733377,1.3523087853835687,3.924725901829526,2460,1.1267049920033538,1.0,2.0529
-0.3188558880244596,-0.27011978639916984,4.596560889939939,-0.314725,0.051932,3.60798,4.758855206084434,-0.018484787504309264,-1.4411087402328273,4.4236753872676715,2461,0.22354906056783236,1.0,2.0529
-0.7823236470011554,0.33873766978349396,0.17412977295011864,-0.194406,-0.161955,0.319497,1.0258487843489137,-0.17098928470730268,0.14562087377571276,-0.04227843525352526,2462,3.438563267411575,1.0,2.0529
-0.7768571928694722,4.958746301552313,-65.28922447607377,0.746196,-0.42953,-6.18868,11.612305026268269,-0.2968142700756218,1.0500731720327279,-11.517578671489659,2463,5.131993950736541,1.0,2.0529
-1.1044665669912173,-2.333614888301326,34.98142482590721,-0.504427,-2.00335,27.1169,38.23810852968645,-2.9054535278276923,-1.599176683704846,38.08084109302584,2464,0.20687872855904094,1.0,2.0529
1.0181350152012518,7.830304437262481,-3.1874764843023895,-0.30445,0.562474,-1.34999,2.024195962198179,0.3057636660813825,1.6802235420889642,-0.4248018821911401,2465,4.326098075065065,1.0,2.0529
,,,0.0231544,0.0193043,20.2224,931.3194306446514,2.4745930821296653,1.6547564820039389,931.3147704611714,2466,3.2240336905729516,1.0,2.0529
0.11525017415277095,-1.7938467609615494,-64.66523651197286,-0.29853,-0.548314,-30.4413,79.67977135069904,0.9625682031875264,-2.8974569266997077,-79.6144308793561,2467,0.4480906028822882,1.0,2.0529
-1.9134146005511965,-2.778086710996932,118.64344835199273,-0.0940331,-0.226309,30.3674,73.93731450110528,-1.5227681956193506,-2.135762037494198,73.88442656179899,2468,1.156960195308868,1.0,2.0529
0.12256799615104004,-0.005542854987914653,-2.1309688628008168,0.0913806,0.0654538,-0.384274,8.62126358485648,0.15274328973788065,-0.3477129860640118,-8.554607066917825,2469,0.20424801159588446,1.0,2.0529
-2.0947869469802134,-0.3147196133915571,-20.765533116615853,-1.82831,-1.32162,-11.1951,8.473083088744792,-0.2328967537268951,0.8800154535877149,-8.36441136795862,2470,1.144809103233164,1.0,2.0529
-0.8888474747247561,0.6835815213183747,25.424454050852418,-0.0117505,0.0042067,1.00748,73.96984822049977,-2.654121014097779,2.0558080140179147,73.88647526618637,2471,0.3396756610005662,1.0,2.0529
-0.8859247116003517,-1.5433663262244468,-0.6057614321794067,-0.067531,0.5762,0.191312,1.1754733704977918,-0.2099719501193506,-0.5438085222507023,-0.20450189263521956,2472,3.8978297478629105,1.0,2.0529
-1.7510602507307274,-2.1540709900359154,0.8172952683529227,-0.020361,0.0149305,0.0341824,2.487479402301994,-1.3670856732173942,-1.7133022164095373,0.6185837212244958,2473,1.2663443975345783,1.0,2.0529
4.145571390804491,-2.7585116839045454,26.716457736982665,0.0697609,-0.06956,1.30534,20.60252767235934,3.241343713220851,-2.1384253893655085,20.208536905361864,2474,1.2574512578990291,1.0,2.0529
-8.157832899298384,-8.31191635276336,1.521043119576242,-0.131289,-0.0603753,0.0491059,6.176714584230045,-4.215624346231209,-4.333795191601229,0.7730767384841539,2475,1.9048421520506449,1.0,2.0529
-2.8727823931082006,-1.7678517595547727,-3.2052450390288447,0.372717,-0.495329,-0.507645,2.6183312221898443,-1.78161637454353,-0.6985511660289867,-1.4808471114518635,2476,1.8222243090878005,1.0,2.0529
-5.0484073340897755,-2.30498362407277,-3.8177974198707436,-0.22584,-0.171845,-0.205241,8.214549239669998,-6.151490595778725,-2.720953649048986,-4.608044907215234,2477,0.784091147663966,1.0,2.0529
-6.985393151932634,6.277331887165733,-6.447815333889719,0.15713,0.755225,-0.17343,2.707770496416906,-1.6346753543705708,1.2638183791126132,-1.4359887746892985,2478,4.370599739114809,1.0,2.0529
5.4929345252999795,36.1643931493301,-587.4262870790608,0.0226554,0.585791,-17.6924,80.24520212390357,0.7688798781526927,5.000781616225099,-80.07944597393573,2479,7.0280064157799025,1.0,2.0529
15.103727467254636,8.043832610879873,29.03739691718952,0.619474,-0.0391128,0.938493,8.290654244984637,3.6533527146920677,2.038755440610423,7.087366092965322,2480,3.965994379412763,1.0,2.0529
-2.6019388968328663,3.5107693905782846,-29.443376053891296,-0.0233325,0.0162817,-3.11202,7.223327906882222,-0.6912226766447077,0.936734329810966,-7.058398068666261,2481,3.730915773965185,1.0,2.0529
0.7069312882571107,0.3938315698601295,-60.601632880950696,-0.0101424,-0.0123633,-2.1165,106.83928952823854,1.309747748155634,0.7419220992542114,-106.8241274862432,2482,0.5402386107876211,1.0,2.0529
1.4476085844294209,-0.19414776713871829,-2.868400205526385,0.537858,0.275308,-1.86223,3.7199670956216777,2.2708406625462967,-1.1718148507198596,-2.511514974826752,2483,0.4007390543526215,1.0,2.0529
-0.7123060192264876,-0.14727587690390803,-68.79241953634151,-0.113356,-0.0818207,-15.9633,336.90750897287256,-3.8194243958023377,-0.4173989339230799,-336.884249918624,2484,0.1495554524110621,1.0,2.0529
6.837037787894224,14.751742020533104,0.47231871574671824,-0.491328,0.629019,-0.75384,1.9396949811672817,0.7632119978311029,1.4708097225607477,0.1276981894993503,2485,9.603618478485123,1.0,2.0529
6.83623408698527,-0.8908154430756918,1.5605152525148698,0.0233654,-0.00115919,0.00753847,7.297782833022183,6.9916998853538646,-0.9130088672509171,1.5937409175386774,2486,0.9745060020760751,1.0,2.0529
-3.1763465582422015,-1.6200078437622134,1174.2439263375604,-0.0195099,-0.0449033,16.8987,553.8884339419918,-1.5108062264709492,-0.7538171941349967,553.8849688538635,2487,2.076674003942407,1.0,2.0529
11.501058909517226,-4.475653589586973,21.255143460039086,0.114161,0.0184477,0.0938491,4.859662362056451,2.2150529880248757,-0.874221633414831,4.116431768787662,2488,5.142191026062082,1.0,2.0529
0.03178715483677573,0.15631305937112216,0.22151704904852493,0.058593,0.0488498,0.0632622,3.7317986740859777,-0.49892369344860543,2.0001595155456267,2.9455177895963205,2489,0.05374569881717948,1.0,2.0529
0.11530325765963925,-0.02390167483548405,-0.7502850842910621,0.00239378,-0.0125435,0.000450433,2.4590127737294067,0.33405502980221546,-0.03360440161280365,-2.221133077581263,2490,0.3380962759338009,1.0,2.0529
-11.790424281869747,1.7989927017754528,104.85492291946808,-0.0800089,-0.0100538,3.90144,24.119133031778407,-2.776310765520977,0.42888959224991535,23.934099031199914,2491,4.217205236437564,1.0,2.0529
-8.447099588955034,4.854772506804476,9.977337950787186,-0.389246,0.0294763,1.04977,3.989699286428853,-2.401687643526568,1.4382061113796938,2.660910799314976,2492,3.3562768988037845,1.0,2.0529
7.418433068496304,-5.29625449647854,-61.76707282432482,0.0463834,-0.250202,-3.7749,21.31869360541314,2.675518261938927,-1.8313503316079311,-21.04694412248142,2493,2.75619651009399,1.0,2.0529
10.24675690935396,-3.4619402097604186,167.61634193234573,0.195369,0.00812477,3.12114,53.822153217392675,3.2813559558949343,-1.1328304599688996,53.70077400699337,2494,3.063864600535273,1.0,2.0529
1.3500907631977852,0.10948615429376163,-255.25509525305654,0.132712,0.0445182,-27.3922,262.4458230902325,1.402110990391921,0.07482657451595742,-262.440153709932,2495,0.870096194067258,1.0,2.0529
-0.5711008242434799,-0.32481967940564815,-103.57530782531305,-0.528991,0.109966,-72.5612,150.4181843839109,-0.20420702750386022,-2.1084460167610666,-150.3995536308136,2496,0.21796225723057913,1.0,2.0529
-0.028252874523543817,-1.6046031308838187,9.246203907005548,-0.106086,0.121303,2.62049,4.401123186190929,0.048718880441175616,-1.080313991356488,4.147300544553888,2497,1.5978616533004302,1.0,2.0529
-18.807744079375674,-5.302821804121788,15.007399487193934,-1.11634,-0.359122,0.743126,11.799096832466086,-8.943112138621217,-2.4990702563558838,7.210676823590968,2498,1.9784321559283027,1.0,2.0529
12.450973825780974,-9.189675553648451,-41.15840840936433,0.632671,-1.32889,-4.92197,11.451855000900062,3.4644023442381133,-2.304300735991099,-10.622303728619006,2499,3.410946283398511,1.0,2.0529
0.36991833674406593,-2.536369754020486,-70.6399918231097,0.111139,0.0997061,-14.5278,16.71128288066268,0.07684346622404577,-0.7827719492641865,-16.66228598993881,2500,3.395393149845337,1.0,2.0529
-1.9219289528040626,-1.583565498714138,737.8467872337629,-0.0791011,0.134193,49.7618,474.9237471964839,-1.271929344025067,-1.1856058270111582,474.91982776038014,2501,1.2116583396534606,1.0,2.0529
-4.895549345472282,-11.694559335009723,191.73234643452204,-0.162891,-0.609573,6.16591,46.37969747525788,-1.1800993343546151,-2.7640670507707146,46.271421287877544,2502,4.008802978180333,1.0,2.0529
-8.370297068068117,1.2960489691146035,1.3966297279105078,-0.312835,-0.280493,-0.454695,1.861448277515281,-1.502980436989543,0.294076685394852,0.3453326649332429,2503,5.361803455306252,1.0,2.0529
-13.314134471718962,0.37680560923289813,17.154186318977615,-0.234607,0.0324649,0.1137,4.782408359920777,-2.8471235179840404,0.07495534785764268,3.7093365537516814,2504,4.595142049938298,1.0,2.0529
-0.20803109204383408,2.749488728390487,-2.8112738910336015,0.0126648,-0.016988,0.0193424,1.9690621051955555,-0.09443196850957253,1.1837277118232363,-1.211171925232199,2505,2.3372517054044253,1.0,2.0529
-7.707458092149988,-0.4994382545456512,22.27481880390982,-0.068998,-0.00678199,0.435201,14.160304798401791,-4.662175187772231,-0.30069539998327016,13.329928154034231,2506,1.6391696021304918,1.0,2.0529
-5.1565052185379425,-17.621456596495456,43.62162177575602,-0.503397,-0.022624,2.64262,6.506459897977139,-0.6671517861355916,-2.5232795046280683,5.875473542573116,2507,6.977376657664311,1.0,2.0529
-1.7580844161573683,2.2246719032273807,41.53419751567198,-0.0280951,0.0240046,0.573125,20.015977917558214,-0.842353596078476,1.0715326385734054,19.9444623215632,2508,2.053811015006861,1.0,2.0529
0.06327219512738307,-0.16064104086718745,-117.66487314280502,0.0190671,-0.0197305,-9.04201,1219.2230060721024,0.4961730929098085,-1.581628060842166,-1219.2201331311787,2509,0.18383581229559626,1.0,2.0529
4.071414042275784,6.047224931158942,-5.175033156151988,0.189185,0.196127,-0.27445,10.75340891982908,4.854228248514152,7.316045641038406,-6.127549130084464,2510,0.8001179137724695,1.0,2.0529
-1.6499871882124426,1.802531076340058,-1.3100020881842904,-0.138508,0.0139051,-0.146885,4.038218788028977,-2.2616217313062874,2.6763156309506773,-1.7403685761643146,2511,0.6685604169766912,1.0,2.0529
3.419693449477312,2.3367093861847033,-20.346783721146704,0.0965728,0.0660915,-0.702845,33.916144601440266,5.61830928628623,3.83887162133751,-33.21147047538446,2512,0.5917049496382842,1.0,2.0529
-1.9775745320926372,2.610992402114116,3.918688561574159,-0.0317219,0.000233553,0.354358,3.0450774269713663,-1.1592626783574782,1.5553877236400246,2.1234883491244574,2513,1.6786711250756243,1.0,2.0529
0.3922525906277249,2.8129175792804726,0.4508638233623797,0.262848,0.333241,0.0399821,3.752539467360681,0.18595983454280973,3.563399444840734,0.590454302451635,2514,0.6960546071346478,1.0,2.0529
-13.9301857015293,-12.779319041806943,1224.3731369391005,-0.243574,-0.296851,45.7523,286.52905802887534,-3.3268586552009825,-3.0341627094246375,286.4920126383756,2515,4.017517743319006,1.0,2.0529
1.6099033260942575,-1.6729287848153696,-3.3540224176148867,1.96473,-1.74615,-3.5744,1.0630616751340023,-0.30165453014227517,0.06224873406454656,0.18735315284084653,2516,1.1763439501733801,1.0,2.0529
-11.920764509487363,-3.962445498299249,4.946889518347366,-0.499385,-0.185661,0.393962,9.042582822972083,-7.980224412222842,-2.6388745622187324,3.181172930889466,2517,1.431784309950114,1.0,2.0529
-4.095786817406576,2.6743117123004945,-3.2643924032539244,0.0110559,-0.0231366,0.00585015,1.8611820576940148,-1.0921783498237665,0.7173624239312684,-0.8696919656060782,2518,3.7605544757454283,1.0,2.0529
1.139265918575956,-4.104329300931871,11.774936250462757,-0.00932897,-0.0193918,0.102548,7.8976663505167854,0.724504526971587,-2.5766749802364526,7.3626464928073645,2519,1.5856769398274941,1.0,2.0529
1.9882065423015918,0.49244766485634817,7.897112997251054,0.0873034,-0.0691659,0.65629,10.25627132583645,2.5846046229389925,0.763610193350223,9.845143698336225,2520,0.7358264973301998,1.0,2.0529
-1.5732992961291807,7.011571930165719,-158.86378072160304,0.172028,0.857832,-49.2129,46.82156857055032,-0.7438234276200643,2.622600321263485,-46.73100232878318,2521,2.394504236890496,1.0,2.0529
-0.9540340484269857,1.4140388468458065,27.272185661031006,-0.227008,0.932373,6.39534,17.909511611419628,-0.6221736855067379,0.4121995570353705,17.865967849133376,2522,1.1689875843377968,1.0,2.0529
1.3733868720502038,8.099581650466787,-55.662720500189934,-0.00492905,0.104677,-0.721679,29.961633460162673,0.7431753515511208,4.310779538402464,-29.623707582767906,2523,1.8549079136290665,1.0,2.0529
0.2861944816598434,0.1986612426800807,-1.05231379547481,0.0881715,0.0237668,-1.03887,1.1401208618240244,0.4098217318742611,0.36195568208065854,-0.02782282893767407,2524,0.4832257585769654,1.0,2.0529
1.1814075966134894,6.805031047456083,51.66321966840478,-0.0968495,0.909224,5.98288,42.02860229557618,1.1656172060872125,5.3762691061851715,41.65499259770661,2525,1.0977696337953378,1.0,2.0529
-0.9074241802557084,-1.409676986284882,-45.302473820261085,0.350649,-1.01141,-20.7119,16.818767693573164,-0.8576883353545091,-0.2715175506912151,-16.764563982696984,2526,1.474856818492606,1.0,2.0529
