decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
-0.7757056612875471,0.48946320599422405,-76.11258178778971,-0.543756,0.462237,-64.9564,166.87848992817553,-3.4687723110792916,0.40716381720181316,-166.8390213119472,2193,0.06596598301862815,1.0,5.06396
0.015587918722849405,-0.09880840531635447,97.69220912377659,0.0506431,-0.0649038,89.7777,384.2677777736321,-1.7019510166637142,-1.6460898328134914,384.2543772091633,2194,0.044617150056030945,1.0,5.06396
-3.4546089502534825,1.9197857879531965,82.71718273554637,-0.697524,-0.0412128,25.8795,49.57553935812903,-2.4000588939429757,1.707060967270514,49.47754183200467,2195,1.1673414294714954,1.0,5.06396
13.224769349699105,-4.046560505614756,-100.79245895134044,0.35453,0.294764,-3.05513,17.902004152905338,2.331279101121337,-0.7863753591623932,-17.70386596493315,2196,5.525186107302496,1.0,5.06396
1.6039758395364019,3.012940993928466,5.759159111714654,0.121533,0.0150674,0.202422,5.321740676599189,1.1947424916613907,2.4160708742173624,4.478331147279467,2197,1.241218360916308,1.0,5.06396
-30.794564890201404,22.5270922489378,79.57550108537238,-0.0333077,-0.00893844,0.279066,5.725166780528025,-1.9707553147499617,1.443796720627517,5.080217297978379,2198,15.612779360598322,1.0,5.06396
-2.7624444124883634,2.9458278589678475,96.6258469691238,-0.0281949,0.0356692,0.938628,73.22345919045257,-2.090336040588545,2.224818730290332,73.15295898245081,2199,1.3082031248275552,1.0,5.06396
0.7502604115262184,0.6116178034527483,3.405178422311122,0.179507,0.152832,1.05714,15.404308894968716,3.5670776964245445,2.867305869545971,14.674700698112481,2200,0.16003833633974918,1.0,5.06396
-4.591138020301618,-11.58869503540987,2353.953921127467,0.0160216,-0.214471,46.8297,523.3471870753806,-1.0450695945885462,-2.580083322719106,523.3387972525356,2201,4.479557237237121,1.0,5.06396
-1.0786252534067133,-0.13585672859762932,125.30648621843469,-0.650547,-1.14597,36.9925,55.703304508733254,-0.26994193841245506,0.6369674991161933,55.68993154642982,2202,1.5945625054767445,1.0,5.06396
-2.1418459820724896,-3.168782644163611,-3.1668838431286606,0.271345,-1.28063,-1.09093,2.3329110230955155,-1.374218443679237,-1.0752295228050917,-1.1821750042361558,2203,1.756345725657673,1.0,5.06396
-10.590558712033635,7.054924638753804,-53.10791135103156,0.0317688,-0.00548275,-0.470928,7.589935088261105,-1.4756100713040685,0.9808027702546499,-7.312113345013646,2204,7.201169721162129,1.0,5.06396
-3.4670867731743473,-1.2662803447578042,199.61811610652,-0.0407108,0.185403,5.82744,38.2942534172297,-0.6767165964274451,-0.2867105711241582,38.27407376799996,2205,5.075812051173944,1.0,5.06396
-21.846552749010666,-5.795204679632258,-4094.513700091596,0.0936824,-0.0325501,-56.5121,332.32503700892636,-1.8056311650362158,-0.4742532899786115,-332.3182948620433,2206,12.126088409117854,1.0,5.06396
1.6033816676773447,-1.2809642351339756,113.330988311226,0.0723534,-0.0135262,7.73115,202.71121130753494,2.938431864663368,-2.432535301633551,202.6728939941424,2207,0.5162252952638567,1.0,5.06396
13.922610259517919,-2.83040682038047,61.67214928985733,0.110054,-0.234937,1.57476,12.622429122843561,2.815985908710133,-0.5291422024534735,12.252142051829878,2208,4.90741527766191,1.0,5.06396
-1.9545292920364197,-0.7567907484304774,-35.43642171473784,-0.0239519,0.00297886,-2.52689,14.15794379423713,-0.8268503188296277,-0.3254030351537187,-14.094880061845972,2209,2.3256864431941207,1.0,5.06396
0.7374520743692159,-1.5308758056502854,4.238109298168947,-0.0783007,0.152269,0.236676,3.0392301923918414,0.5300234999945772,-1.0935988560728849,2.599873084501991,2210,1.5396240128712542,1.0,5.06396
9.52728291286427,-1.228058682829839,1778.3544823527063,-0.15301,-0.0106939,61.037,308.5990217598369,1.739493162524492,-0.21875347524004304,308.59211031377936,2211,6.0757898978861915,1.0,5.06396
28.078918558772497,49.110864801647075,64.17128463966323,0.513822,0.429217,1.81248,6.318963533238163,2.052939521720434,3.6256168572233873,4.644237479780082,2212,13.431834504122783,1.0,5.06396
-15.554365020326983,-5.430347938156863,115.44642255264733,-0.00610308,0.00106902,0.048769,33.45791364596924,-4.460782934443337,-1.5582688386508328,33.107487230281905,2213,3.4846542774482936,1.0,5.06396
10.939961934800351,-9.350003705334602,-79.75643903995727,-0.326335,-0.147264,-5.14357,8.332474541844192,1.2259853293276628,-1.0014314316100827,-8.119285631419833,2214,9.196143941891993,1.0,5.06396
-0.3064674591575016,-0.03589841660279956,-378.113871896334,0.155355,0.0207041,-79.5108,684.8912423109381,-1.0592543580506877,-0.12982578304556658,-684.8878805299585,2215,0.8116905732244504,1.0,5.06396
-0.3553628144826329,2.060306692444453,5.4661008688132355,-0.273219,1.91642,4.36772,7.385815602523846,-0.5411463353580138,0.9478955513998382,7.23590431889793,2216,0.1518426416958223,1.0,5.06396
10.080076730129116,-54.073685511335455,-175.56965336811865,-0.00152212,-0.218972,-1.4782,13.706284483611299,0.7551008804440306,-4.033659957413363,-13.039262092278518,2217,13.346576141087516,1.0,5.06396
-2.0232826315118224,-51.1872132068863,-1222.5249495027488,0.162961,-1.44408,-33.9493,272.6927742057627,-0.5011429412333541,-11.402398032017649,-272.4519300066538,2218,4.425565780960553,1.0,5.06396
-1.0297710767534867,-0.27050598612889093,-5.742544808208107,-0.0501506,0.0349541,-0.603652,11.32929197131695,-2.1096093779409966,-0.6578072606441965,-11.066588252990783,2219,0.4644351083951748,1.0,5.06396
0.10982790247303847,-4.41037745381355,-31.103839284656818,-0.163703,-0.0164084,-0.716441,9.74983526386046,0.08639719390297573,-1.3878746164098343,-9.598132854715484,2220,3.168300550118282,1.0,5.06396
-16.714805719874608,13.77285573801208,47.09463684570314,-0.00213613,0.0368102,0.114822,8.121734294707206,-2.604389836547734,2.1405327976584454,7.32101784511864,2221,6.418843047358254,1.0,5.06396
0.22227610048117094,-0.30142506975904865,32.00999804514832,0.107466,0.0446411,8.05493,72.83948886124502,0.349026450088025,-1.0520524432984861,72.82418817137449,2222,0.32896373007689234,1.0,5.06396
-2.0583231247704092,4.588039733573655,-7.519752218477782,0.153285,0.0836624,-0.436437,3.10025747254194,-0.7476167020349684,1.5226692690853594,-2.3944589024613965,2223,2.959261985302185,1.0,5.06396
11.063116565276903,-7.972198416172973,77.46124755419294,-0.162423,-0.769748,5.32942,11.348110895538513,1.7298596682678729,-1.1099001892235054,11.115540465459459,2224,6.489563610824737,1.0,5.06396
-1.7506118102152395,-4.024229395323963,76.19822259067024,0.110123,-0.120347,11.79,27.14794473974494,-0.7819991404483282,-1.640659733345648,27.068432549978752,2225,2.3884551156446894,1.0,5.06396
5.24276654756715,20.23558337306118,-55.1424472341249,0.365806,0.746761,-4.05048,13.952652438142552,1.23627637960639,4.940284123926132,-12.951466730786084,2226,3.9473102586993227,1.0,5.06396
-0.5064061230082433,0.776624725407894,-0.7347383118697465,-0.0596932,0.660429,-0.710941,2.4233775024958795,-2.1333959604339996,0.5549234831523437,-0.11365037006365752,2227,0.20944535919412596,1.0,5.06396
7.441177982420131,21.63886524664126,-562.459533556071,-0.076071,0.0989606,-5.04529,73.27540666535918,0.987273589857961,2.8289310405202657,-73.20768043742379,2228,7.394695788824377,1.0,5.06396
-3.728360446699267,-0.24596753321580506,-43.07383385842179,-0.00633522,-0.00522368,-0.0695251,21.976321092674386,-1.8929741122099195,-0.12243922436155086,-21.871437788552157,2229,1.966777468448883,1.0,5.06396
45.65757616877233,-41.2346220307634,749.455468138664,0.0464695,-0.0063135,1.13889,45.208463443346254,2.745604454515453,-2.4817777033176345,45.04563647722117,2230,16.597758629163106,1.0,5.06396
-2.2327446632638215,-3.9990979709054493,-15.875833877858863,0.0336402,0.0469579,-0.110344,3.4543494187481674,-0.45598864603498335,-0.8140521798663753,-3.171960993919799,2231,4.971723969134347,1.0,5.06396
5.465660644299803,-19.360576066764605,268.41262661705156,0.326144,-0.296846,7.76832,48.024000186713145,0.9440514196239917,-3.5017186787045795,47.87641420553497,2232,5.444895929866971,1.0,5.06396
-1.7617562376450884,-8.722753668175667,16.150035806846972,-0.0325006,-0.051371,0.346929,6.733081832169311,-0.635829176540883,-3.1883765369042627,5.810636767082436,2233,2.7208654805724377,1.0,5.06396
-3.1180682074055626,-0.99159528530202,-3.7806481785734647,0.351498,-0.21391,-1.1329,1.956577088216577,-1.3160954932601254,-0.29499598450552467,-1.0043588266655354,2234,2.6366885406449034,1.0,5.06396
-10.098301057191197,-7.030903717431019,27.499163362114846,0.00325723,-0.00410761,0.0337404,5.599793566987552,-1.8493236524426728,-1.2864173895666924,5.028180292993612,2235,5.462908485378994,1.0,5.06396
-0.03761762961041583,0.19876046137201317,-0.7162301443967946,-0.0186902,0.113646,-0.510007,14.174835887227271,-1.1952925191129715,5.375092183162119,-13.023267651186748,2236,0.015836021584664912,1.0,5.06396
-26.158419515668534,25.73378144947814,3291.4459002303647,0.00769117,0.0365152,5.56806,240.74191686537202,-1.9169412481478503,1.8825934901071322,240.7249149092111,2237,13.423203571941096,1.0,5.06396
0.6524417196323578,-0.09114052009894943,-3.643865294429809,0.657221,-0.1125,-3.54302,1.884212860772728,-0.07396001498216209,0.3305408622160878,-1.560594673919225,2238,0.06462221030470644,1.0,5.06396
-0.8665389175544749,0.4894090770194162,0.4996141907419435,-0.00436889,0.00588104,0.00233408,4.459366392709239,-3.3860384811036197,1.8989810451706892,1.9529901725252228,2239,0.25467494704964444,1.0,5.06396
-0.721522855329519,-4.178327966247264,-7.913968819265924,-0.194757,-0.258309,-0.474138,8.624583747748556,-0.5355498277726705,-3.9853864121964846,-7.563892142217961,2240,0.9840220608502345,1.0,5.06396
-4.019583306900424,5.163954699118371,-6.678517183449108,-0.00313317,0.158569,-0.0536247,3.7682810798959556,-1.582038391486519,1.9715699362108554,-2.609476998605347,2241,2.5395922229825083,1.0,5.06396
38.31825906459686,37.2489150787939,-678.1785988926722,0.170576,0.267867,-4.50125,97.07042797931622,5.479409144263707,5.3118374886430475,-96.7648236868052,2242,6.952751060009647,1.0,5.06396
4.231443468703722,-4.13168165703964,6826.151703239673,0.419745,0.115569,363.552,1571.1765220533796,0.926693147141211,-1.0325837970620368,1571.1753977605974,2243,5.215749299797258,1.0,5.06396
-0.0322690705049711,-4.333264326026578,-135.58296834695176,0.0103174,-0.0245866,-0.73384,54.301975022341146,-0.01713735743545297,-1.7338687472696983,-54.265067871056125,2244,2.4853878830434954,1.0,5.06396
0.04776759260577329,0.5297555978536018,4.23422385936741,0.133253,0.113013,0.219612,4.178483064303386,-0.08590656377255046,0.41879574129123964,4.034390432607045,2245,0.9954182469563823,1.0,5.06396
-4.961017683691983,7.802863410868207,23.362600918311095,0.1013,0.33189,0.63754,6.500066050469417,-1.3297174755775063,1.962398356786096,5.9691849711422185,2246,3.8080781330025264,1.0,5.06396
-24.69204423786611,2.562388906506574,1741.019761623519,-0.0119554,0.0377527,3.76062,171.35423726741539,-2.4340330418469467,0.24898808045828114,171.3343165310874,2247,9.293617915668161,1.0,5.06396
-10.835662699505495,0.7522153047592215,-438.9122174623594,-1.97766,0.313912,-90.8864,340.5004455712072,-8.663617371892542,0.4286849139797496,-340.38853004665765,2248,1.0017848416171522,1.0,5.06396
7.544364492316365,5.066682794531112,-11.588006250617449,0.105327,-0.021668,-0.12647,4.645591297828784,2.3145714458910764,1.5831821613835766,-3.5661259348572214,2249,3.2148980231442046,1.0,5.06396
1.6217732503174003,2.7840595122791085,31.17514386972611,-0.235845,-0.0243684,1.35382,3.333392786290732,0.19682637390603486,0.2975706565414846,3.1597574159021993,2250,9.43856779539873,1.0,5.06396
-1.967572729507908,-0.7158660978276584,14.668840285999737,0.0324833,0.0552419,0.274187,6.3030205751624235,-0.8552401445593456,-0.32973202040507466,6.155270240218737,2251,2.3392420371814264,1.0,5.06396
2.915892916196307,-3.5750145403915465,2.373933548931791,-0.0409856,-0.0357967,0.0838566,2.6236214117775756,1.392810039399221,-1.6671155452336175,1.0787193819420264,2252,2.123553024768485,1.0,5.06396
-8.597249579140438,15.971133001261196,-348.23065957560357,-0.727066,1.05791,-15.8738,75.21142424210784,-1.7785524735102762,3.3701818248819455,-75.10804655853495,2253,4.465364946303548,1.0,5.06396
-1.4454335094454338,-8.656105876893085,54.89461583615175,-0.0578356,-0.00830518,0.0982624,4.677621609430485,-0.11426018409913374,-0.7120933902779688,4.5121438919421415,2254,12.14764932274114,1.0,5.06396
-14.201725112137407,-2.043378154405722,-27.398017798184803,-0.00389105,-0.016807,-0.0356481,4.4532097531354715,-1.9942807451176465,-0.28465974557486406,-3.8434205380243434,2255,7.122865607512159,1.0,5.06396
14.78527780356348,2.793967681156048,-232.80864356297698,0.0900488,-0.100829,-3.3164,23.43868644000309,1.4963152361478866,0.29475746029638383,-23.367634525312546,2256,9.820146483946866,1.0,5.06396
0.6227948802089341,0.6041055048841665,-84.37055457572154,0.0337795,0.0108577,-8.32657,312.81406544291065,2.4228133939699568,2.440222744449879,-312.793842998717,2257,0.2210328353133268,1.0,5.06396
-11.32943196833476,16.017369810175477,329.151373839407,-0.172968,0.644014,15.3818,97.83924473837035,-3.472245973928613,4.784676665398802,97.65505832291022,2258,3.3045484462735857,1.0,5.06396
-9.720394315136625,15.035643586878207,908.5735904280414,-0.267555,-0.0685269,9.92769,85.2338697524654,-0.8963321919714076,1.43219976443847,85.21093217431292,2259,10.832185643492071,1.0,5.06396
19.45119485515777,-23.788422826078982,386.0352046708699,-0.0737821,-0.272166,2.54633,22.79932014032356,1.156022779575304,-1.3923360136980443,22.705372500637722,2260,16.890378694648675,1.0,5.06396
5.445056253148468,-0.08266985646383135,-5.9590277693846945,0.567915,0.228105,-1.63586,2.5346074707808297,1.7408476863258988,-0.11092803381367533,-1.5431122902322345,2261,2.8018473229782574,1.0,5.06396
-2.856939792977692,-2.657387883167694,12.222349492464696,0.00416956,-0.0459848,1.13322,6.100532640865842,-1.4658417882260408,-1.3379089342480563,5.681331050205168,2262,1.9521308238516835,1.0,5.06396
-0.2348482970971279,-2.134316757309983,2.285245161441298,0.285418,0.0791066,-0.0305381,1.2000830065436272,-0.10634257744228615,-0.45242435672007175,0.4733467499114131,2263,4.8927171657010105,1.0,5.06396
27.25451633318876,-10.48940979632641,-524.4095746653654,0.0706196,-0.0133039,-1.64801,95.82063865213495,4.974737498993709,-1.9171599037990725,-95.66698933189917,2264,5.46009309117835,1.0,5.06396
46.53197699541141,25.18636769536282,10.23300185270791,0.184908,0.183324,0.379081,2.622772298606869,2.0974866150642146,1.1315397202805075,0.4459498203975589,2265,22.099031563356718,1.0,5.06396
27.065150382789774,-9.90853118674051,-152.4924299782586,0.0228556,0.0157524,-0.522241,9.401069830889934,1.6342793747856468,-0.5997661110349202,-9.184196364411616,2266,16.547441143726356,1.0,5.06396
-0.2602136077268656,6.78507374173337,-9.792448051557125,0.0150746,0.0475251,-0.197513,6.0802679538158815,-0.14078246483451468,3.445584220835089,-4.90685241347324,2267,1.9559897336283691,1.0,5.06396
-29.879468832633307,0.8311527779234252,1799.5704456098406,0.0128942,0.0265029,11.1635,131.4545508093791,-2.196830608832673,0.05913481912707569,131.4324703896969,2268,13.436524324408229,1.0,5.06396
5.496786050812389,23.428331024402407,-676.1293431851797,0.0819087,0.145525,-7.41763,123.34092625204599,0.9980800907724592,4.29152936340963,-123.25816526506132,2269,5.412790148278767,1.0,5.06396
-9.460122908055524,-2.9496199351708747,-235.28489275731258,0.282967,-0.271799,-36.959,32.85166226345813,-1.6110543880811077,-0.4427871659621667,-32.793888059331124,2270,6.050860628048302,1.0,5.06396
-2.98564846052343,-21.487703688704304,-17.299149665900558,-0.137581,-0.0637676,-0.249547,3.8411042897229843,-0.38369155003041966,-2.8862319307973348,-2.296921882980919,2271,7.425320893332668,1.0,5.06396
-13.827060511148913,-2.8361536471345645,162.63528040947193,-1.36913,-0.913067,41.354,26.267387659987303,-2.6818030933944033,-0.41398045321696997,26.108069288224016,2272,4.60083745754563,1.0,5.06396
3.2964234649754602,3.312365798337324,-42.20189938106338,0.387214,-0.966112,-6.20066,8.595210489028927,0.6828291412628379,1.004214153749646,-8.449957167720383,2273,4.263005419860372,1.0,5.06396
128.54357897193591,22.50369830866582,-27320.23804395041,0.0971166,-0.0313123,-145.642,599.710427660811,2.834625115303866,0.4973146466268103,-599.7034953081669,2274,8.148712438386466,1.0,5.06396
4.447699920859367,-3.797624125358385,2.224930991291577,-0.00176151,0.010232,0.00445159,1.9369352102324933,1.1783886799276582,-1.0084668948459392,0.5880684283151932,2275,3.7764301103850473,1.0,5.06396
-7.172810365092853,-8.109102711457668,6.852731469159335,-0.042686,-0.0592661,0.0384196,14.42978855945849,-8.062234740059942,-9.102179577460323,7.705136554153743,2276,0.8845476507593151,1.0,5.06396
-1.4052558426367763,5.6065877435315885,180.6615098445746,-0.00801797,0.0306009,2.6198,107.0550641765876,-0.8396717957922486,3.3508960628060835,106.99438167174513,2277,1.7095846059793318,1.0,5.06396
-0.8459235797219906,-5.469664996096517,10.46060171905625,-0.325653,-1.29353,2.1093,13.063627220658836,-0.7246431373896216,-5.8166032900631155,11.631857950180514,2278,0.718059628380625,1.0,5.06396
1.5129613221024143,5.660647589382742,-14.224874513998524,0.127134,0.764553,-1.89291,17.59135224200595,1.8244521829478875,6.445745670511862,-16.235124837535697,2279,0.7596356494680343,1.0,5.06396
-12.169887005388611,-7.3451189836011,14.286518956507052,0.201169,0.103888,-0.38867,1.6999509135505404,-0.8259976011826277,-0.49735947335191694,0.9798412414992406,2280,14.977900898747615,1.0,5.06396
6.630535140436728,-22.09157031317208,275.0566631035976,-0.309615,-1.84111,28.6346,57.23508309018838,1.6056496326140457,-4.685077916781778,57.01137397373197,2281,4.386491849780435,1.0,5.06396
-1.1210767433876219,-0.0682043269923629,-13.312442185766571,-0.590218,0.843507,-3.74242,7.488625772325945,-0.409198668455646,-0.7027689864171576,-7.376802933520231,2282,1.2979398440154675,1.0,5.06396
0.4795020554802181,3.568959711609853,11.430520646833374,-0.109103,0.267071,1.42064,13.612992737108454,0.7569533072899477,4.2462693061942645,12.872829056856123,2283,0.7776216805991145,1.0,5.06396
43.97959288643692,-7.643894003175391,14.728109228622989,1.70087,-0.0211743,1.27554,7.031060005430254,6.536134279456253,-1.178444289541078,2.079717476758705,2284,6.471039567156974,1.0,5.06396
-6.866486696494828,-6.436963541648042,-6.765005352453193,-0.792754,0.203079,-1.72162,1.6161439006146159,-0.7474650921602307,-0.8171581230772776,-0.6206651964526726,2285,8.126767124517352,1.0,5.06396
8.423621433063792,4.187222221183888,4.401379816451872,0.22795,0.0543437,0.0339789,5.9483482035359305,4.727717905236846,2.3840735862034848,2.519359113001744,2286,1.7340153455620986,1.0,5.06396
0.3421462868730327,-5.0430720005115415,-12.151061102054925,-0.00698973,-0.0228259,-0.0407351,7.511864995104241,0.19820448362142074,-2.8499932344883137,-6.87503092125057,2287,1.7617750499787665,1.0,5.06396
,,,-0.00575417,0.00988217,5.29312,823.1375115914477,0.2441543691004472,-0.5930196399206293,823.1376149581575,2288,3.0241038715820925,1.0,5.06396
13.476004873045401,20.40541752409631,-325.3570326366148,-0.107888,0.0843127,-6.09294,32.219117849446015,1.3661837573944609,2.0437707807663603,-32.109603760563004,2289,9.950124706111168,1.0,5.06396
33.597988672519335,13.542729410033106,789.5504993468729,0.379856,0.428568,11.244,71.05777493576666,3.0292593930446587,1.1959190188348912,70.9760628948505,2290,10.961592602930784,1.0,5.06396
-1.189392315626924,2.313113956439353,17.689502735097783,-0.15329,1.33386,10.6554,19.117897413129068,-2.756114078629686,2.6048929484953933,18.711269424197777,2291,0.3760726187514903,1.0,5.06396
41.45657960444993,-17.322157774750302,1392.31911706565,0.892504,-0.865183,49.6055,164.45035034213063,4.965394900265878,-2.014476538727905,164.35979983145336,2292,8.413503163008006,1.0,5.06396
2.197565689494179,-2.723370418669475,94.68555095673082,-0.0562803,-0.411639,21.6125,27.064614504535882,0.833396469967968,-0.8548005555009368,27.01995744207712,2293,2.6908874802853724,1.0,5.06396
5.092225537418162,-3.359871661985782,1815.5361857881041,-0.226575,-0.622966,345.805,581.6964468247868,2.105076855762228,-1.0832135412710082,581.6907555808333,2294,2.547313510902132,1.0,5.06396
5.187242649493433,-0.4725083301973042,-156.11942180741386,1.42282,-0.40305,-35.8049,111.27686423719294,3.479806471030928,-0.0642068039092547,-111.21791853015488,2295,1.0828378483501164,1.0,5.06396
-4.154325236623364,-0.6166678369044768,-82.42258601807764,-0.133452,0.57103,-29.5341,18.802305675994887,-1.422958140632185,-0.4203177285573227,-18.716855094973123,2296,2.8321457376261776,1.0,5.06396
-31.18293376439812,-17.432599053451938,-420.60230091926866,-0.0139002,-0.0380319,-4.53762,29.328662411462627,-2.187812345882193,-1.2209569697107128,-29.204352573845636,2297,14.239333639874294,1.0,5.06396
-7.388402296360206,-2.5073105442634147,-10.300877664058905,-0.0097094,-0.0151778,-0.0469939,4.561533085205207,-2.550357382106434,-0.861376022934441,-3.5441328864396633,2298,2.8937994784438392,1.0,5.06396
2.413380584752392,0.821674958646555,-0.454473080462482,0.172552,-0.359111,0.149697,1.7048632589324362,1.1881429929964429,0.6260820539958949,-0.32034598833846784,2299,1.8862513352438706,1.0,5.06396
-8.313155371966811,9.256881701604605,-190.0205169638108,-0.000438423,0.000532274,-0.0266463,44.33027141243114,-1.9349466386393366,2.1545954615044103,-44.224770753046045,2300,4.2012114392237185,1.0,5.06396
13.796121230185777,5.649021525561514,0.5165123367933218,0.0192784,0.0846656,-0.086559,2.498154887953804,2.1208246134371906,0.8565839902738298,0.09283756449100022,2301,6.497691791517058,1.0,5.06396
9.024449531452582,11.76574138513918,-4.6877071122811795,0.0666542,0.142097,-0.406044,2.235808001300502,1.1717538580047009,1.5204690047492866,-0.5600770150302519,2302,7.645991267843653,1.0,5.06396
26.905970178186635,1.4540977564670308,53.8262483009167,0.0991238,-0.00979751,0.300418,15.258685606790056,6.816112267544953,0.37222112379046246,13.609883960147027,2303,3.934063959271114,1.0,5.06396
23.91498442015375,-18.977746036399576,-254.42432332761376,0.550059,-0.272863,-5.16263,86.05226074847938,8.00819174966093,-6.410989434670411,-85.43298983915928,2304,2.864490429865169,1.0,5.06396
-4.193022138608882,-0.9272429791250821,-9.286830005757329,0.109468,-0.14671,-0.461676,3.974234309145212,-1.6802175641704098,-0.3048153926424229,-3.4464178392693974,2305,2.5615691368766584,1.0,5.06396
7.052828981191678,1.7493637054804865,60.851895033883785,0.000901984,0.000815452,0.0206954,32.40291282574891,3.7280581529518275,0.9243841541203668,32.158904911984095,2306,1.892235050759353,1.0,5.06396
-19.546732983144928,-10.838256597178471,-146.8707340422787,-0.251423,-0.204153,-3.12436,30.716619872470215,-4.0733899726210945,-2.2449419573149827,-30.345977293753922,2307,4.73722060920208,1.0,5.06396
15.406978591820256,20.065300867269475,-462.60266350859894,0.531674,0.0914407,-8.88094,57.8198840920453,1.892497071873459,2.5411561590041933,-57.72433282862477,2308,7.8655530664795155,1.0,5.06396
0.32095122261598596,1.949039725387516,2.284378635896994,-0.437207,-0.0659775,1.65979,1.3304192517593787,0.2967514539927,0.7886998697855623,0.2444708509659339,2309,2.5550387807173744,1.0,5.06396
-22.355934551387733,6.954658365422272,25.34772248882072,-3.7676,0.555985,4.17962,18.438596853196028,-11.846780514327115,4.078024243294527,13.490926978776525,2310,1.569260503384218,1.0,5.06396
-5.437957031819568,-5.1794468232245165,23.474023488147115,-0.0633527,-0.209015,0.77,6.575570784632236,-1.4642565332667659,-1.3541438254766531,6.185481325042325,2311,3.6709002578581034,1.0,5.06396
-0.7565288331595174,-0.7176061253980397,-0.8429761456096801,0.0215333,0.157023,-0.181584,1.26711118576504,-0.4502716471711375,-0.5061558456233033,-0.3827536621277361,2312,1.7280979723603418,1.0,5.06396
3.3615942918875086,-0.9898698270805696,-0.9396225530198792,2.8599,-0.810573,-1.25045,2.473178371747428,1.8397300573560738,-0.6574875722179039,1.13981483566251,2313,0.272773132340495,1.0,5.06396
2.3151446253354333,1.4522905233044257,-52.76986059985033,0.838739,1.14487,-25.4071,51.679314233048935,2.783701070805863,0.5796285419298655,-51.59134093972475,2314,0.5304012452902408,1.0,5.06396
-0.44281863661145654,-0.024437161425413075,-1.093540797568605,-0.0341674,0.0285451,-0.264952,6.945470170403729,-3.0350894083920203,-0.3935040104572637,-6.154003360581655,2315,0.13472201902595676,1.0,5.06396
34.8274635463323,-1.506109936971304,614.2819572074072,0.247293,-0.0116995,4.46767,63.71659705912269,3.606867448032807,-0.1558737355528739,63.606375189118765,2316,9.587250114679952,1.0,5.06396
0.09768663185318577,-2.3802210872950873,71.90483452364526,-0.00175317,-0.000128439,0.0370561,44.13318287018756,0.0610155994703101,-1.460408981355489,44.09758971153509,2317,1.6329144217850546,1.0,5.06396
-19.535276308553403,3.034865119035741,8.129016141293093,-0.60015,-0.316052,0.556084,4.0800946433134255,-3.624147430670962,0.6413592108893891,1.44944491604026,2318,5.226006182213595,1.0,5.06396
-18.076225347942085,16.107983571204056,-39.69848434528291,-0.917942,0.485886,-2.34823,12.705144558044298,-4.942327887578721,4.49983992704596,-10.758489058346859,2319,3.4724767529778813,1.0,5.06396
1.9420898095035297,3.6614880090602497,7.191441391494819,0.409753,0.106688,1.32276,5.195984474059456,1.111319485796274,2.5781006458086573,4.256231362353866,2320,1.3796132459607888,1.0,5.06396
-72.1752252888301,22.58674368907584,-15.405919656123345,-0.174828,0.319807,0.109929,3.343657078900344,-2.9854625375117347,0.9232880346994214,-0.6433573514148411,2321,24.125277293497014,1.0,5.06396
-18.607170410345454,27.768443854475738,-965.6087860632293,-0.30893,0.0628154,-6.13496,69.21317130587919,-1.3190435685803155,1.9971828004669918,-69.16445248879305,2322,13.9620897123676,1.0,5.06396
19.094412409516373,6.103549041640195,100.83249448280014,0.134217,0.0473447,0.563249,22.697226242170586,4.205654841431582,1.3433566775020775,22.241217909588343,2323,4.508634675363668,1.0,5.06396
-17.70773991609878,22.771179499614966,34.12493660106107,-0.589103,0.917275,2.7402,7.438900647049372,-3.0116014900420636,3.8446549031239243,5.521369486109371,2324,5.685955290567038,1.0,5.06396
27.463344033532664,4.828910013133467,-2.2983680173120797,0.948673,0.796969,-0.319563,4.768097516309335,4.596501425164168,0.6989648330770422,-0.34303952218354705,2325,5.770466564155812,1.0,5.06396
-0.8862175379438123,-3.7513099332142175,-10.816586249741714,-0.00543669,-0.180481,-0.45101,19.837941588384535,-1.5866078795222203,-6.432366615475069,-18.67218728929235,2326,0.5553242212433112,1.0,5.06396
5.752503796823802,1.985176377450668,11.900311154494737,0.316133,0.13053,0.241148,4.634369620611394,1.892724197501963,0.6457127756004337,4.059248540962011,2327,2.873012302232026,1.0,5.06396
9.565484004578236,14.34205535730754,1724.2269436268648,0.202884,0.171292,46.4363,391.61626616024427,2.185223014281287,3.307444321361601,391.59493365159494,2328,4.27049825404455,1.0,5.06396
4.005187064346789,4.477712394515091,15.69339192612902,3.97433,4.17131,15.1581,3.8172052966391656,0.18406801258014416,1.8277461256310525,3.193113897207865,2329,0.16768497801432236,1.0,5.06396
3.3192069036889538,13.201175997677428,-135.36755862683384,-0.0595108,0.264602,-9.24945,29.92367003764175,0.7967456540695631,3.0506126924854464,-29.74029314085411,2330,4.240543860582835,1.0,5.06396
14.583517106608173,-13.574051637167774,3764.3069177726748,0.276727,0.0172831,167.992,545.1607781926767,2.1687113772232456,-2.060258244966543,545.1515692991696,2331,6.895575123749362,1.0,5.06396
1.143053576826975,-2.7045152889747968,11.510732578040512,-0.368263,-0.0139019,3.40343,5.0677638234860405,0.8655334423911766,-1.5409186297635395,4.6430652693632375,2332,1.7466308586341797,1.0,5.06396
