mH,theta,ltime
2.4,1.99526e-09,3.49472e+11
2.4,2.51189e-09,2.20502e+11
2.4,3.16228e-09,1.39127e+11
2.4,3.98107e-09,8.77834e+10
2.4,5.01187e-09,5.53876e+10
2.4,6.30957e-09,3.49472e+10
2.4,7.94328e-09,2.20502e+10
2.4,1e-08,1.39127e+10
2.4,1.25893e-08,8.77834e+09
2.4,1.58489e-08,5.53876e+09
2.4,1.99526e-08,3.49472e+09
2.4,2.51189e-08,2.20502e+09
2.4,3.16228e-08,1.39127e+09
2.4,3.98107e-08,8.77834e+08
2.4,5.01187e-08,5.53876e+08
2.4,6.30957e-08,3.49472e+08
2.4,7.94328e-08,2.20502e+08
2.4,1e-07,1.39127e+08
2.4,1.25893e-07,8.77834e+07
2.4,1.58489e-07,5.53876e+07
2.4,1.99526e-07,3.49472e+07
2.4,2.51189e-07,2.20502e+07
2.4,3.16228e-07,1.39127e+07
2.4,3.98107e-07,8.77834e+06
2.4,5.01187e-07,5.53876e+06
2.4,6.30957e-07,3.49472e+06
2.4,7.94328e-07,2.20502e+06
2.4,1e-06,1.39127e+06
2.5,1e-12,1.24807e+18
2.5,1.25893e-12,7.8748e+17
2.5,1.58489e-12,4.96866e+17
2.5,1.99526e-12,3.13501e+17
2.5,2.51189e-12,1.97806e+17
2.5,3.16228e-12,1.24807e+17
2.5,3.98107e-12,7.8748e+16
2.5,5.01187e-12,4.96866e+16
2.5,6.30957e-12,3.13501e+16
2.5,7.94328e-12,1.97806e+16
2.5,1e-11,1.24807e+16
2.5,1.25893e-11,7.8748e+15
2.5,1.58489e-11,4.96866e+15
2.5,1.99526e-11,3.13501e+15
2.5,2.51189e-11,1.97806e+15
2.5,3.16228e-11,1.24807e+15
2.5,3.98107e-11,7.8748e+14
2.5,5.01187e-11,4.96866e+14
2.5,6.30957e-11,3.13501e+14
2.5,7.94328e-11,1.97806e+14
2.5,1e-10,1.24807e+14
2.5,1.25893e-10,7.8748e+13
2.5,1.58489e-10,4.96866e+13
2.5,1.99526e-10,3.13501e+13
2.5,2.51189e-10,1.97806e+13
2.5,3.16228e-10,1.24807e+13
2.5,3.98107e-10,7.8748e+12
2.5,5.01187e-10,4.96866e+12
2.5,6.30957e-10,3.13501e+12
2.5,7.94328e-10,1.97806e+12
2.5,1e-09,1.24807e+12
2.5,1.25893e-09,7.8748e+11
2.5,1.58489e-09,4.96866e+11
2.5,1.99526e-09,3.13501e+11
2.5,2.51189e-09,1.97806e+11
2.5,3.16228e-09,1.24807e+11
2.5,3.98107e-09,7.8748e+10
2.5,5.01187e-09,4.96866e+10
2.5,6.30957e-09,3.13501e+10
2.5,7.94328e-09,1.97806e+10
2.5,1e-08,1.24807e+10
2.5,1.25893e-08,7.8748e+09
2.5,1.58489e-08,4.96866e+09
2.5,1.99526e-08,3.13501e+09
2.5,2.51189e-08,1.97806e+09
2.5,3.16228e-08,1.24807e+09
2.5,3.98107e-08,7.8748e+08
2.5,5.01187e-08,4.96866e+08
2.5,6.30957e-08,3.13501e+08
2.5,7.94328e-08,1.97806e+08
2.5,1e-07,1.24807e+08
2.5,1.25893e-07,7.8748e+07
2.5,1.58489e-07,4.96866e+07
2.5,1.99526e-07,3.13501e+07
2.5,2.51189e-07,1.97806e+07
2.5,3.16228e-07,1.24807e+07
2.5,3.98107e-07,7.8748e+06
2.5,5.01187e-07,4.96866e+06
2.5,6.30957e-07,3.13501e+06
2.5,7.94328e-07,1.97806e+06
2.5,1e-06,1.24807e+06
2.6,1e-12,1.10349e+18
2.6,1.25893e-12,6.96253e+17
2.6,1.58489e-12,4.39306e+17
2.6,1.99526e-12,2.77183e+17
2.6,2.51189e-12,1.74891e+17
2.6,3.16228e-12,1.10349e+17
2.6,3.98107e-12,6.96253e+16
2.6,5.01187e-12,4.39306e+16
2.6,6.30957e-12,2.77183e+16
2.6,7.94328e-12,1.74891e+16
2.6,1e-11,1.10349e+16
2.6,1.25893e-11,6.96253e+15
2.6,1.58489e-11,4.39306e+15
2.6,1.99526e-11,2.77183e+15
2.6,2.51189e-11,1.74891e+15
2.6,3.16228e-11,1.10349e+15
2.6,3.98107e-11,6.96253e+14
2.6,5.01187e-11,4.39306e+14
2.6,6.30957e-11,2.77183e+14
2.6,7.94328e-11,1.74891e+14
2.6,1e-10,1.10349e+14
2.6,1.25893e-10,6.96253e+13
2.6,1.58489e-10,4.39306e+13
2.6,1.99526e-10,2.77183e+13
2.6,2.51189e-10,1.74891e+13
2.6,3.16228e-10,1.10349e+13
2.6,3.98107e-10,6.96253e+12
2.6,5.01187e-10,4.39306e+12
2.6,6.30957e-10,2.77183e+12
2.6,7.94328e-10,1.74891e+12
2.6,1e-09,1.10349e+12
2.6,1.25893e-09,6.96253e+11
2.6,1.58489e-09,4.39306e+11
2.6,1.99526e-09,2.77183e+11
2.6,2.51189e-09,1.74891e+11
2.6,3.16228e-09,1.10349e+11
2.6,3.98107e-09,6.96253e+10
2.6,5.01187e-09,4.39306e+10
2.6,6.30957e-09,2.77183e+10
2.6,7.94328e-09,1.74891e+10
2.6,1e-08,1.10349e+10
2.6,1.25893e-08,6.96253e+09
2.6,1.58489e-08,4.39306e+09
2.6,1.99526e-08,2.77183e+09
2.6,2.51189e-08,1.74891e+09
2.6,3.16228e-08,1.10349e+09
2.6,3.98107e-08,6.96253e+08
2.6,5.01187e-08,4.39306e+08
2.6,6.30957e-08,2.77183e+08
2.6,7.94328e-08,1.74891e+08
2.6,1e-07,1.10349e+08
2.6,1.25893e-07,6.96253e+07
2.6,1.58489e-07,4.39306e+07
2.6,1.99526e-07,2.77183e+07
2.6,2.51189e-07,1.74891e+07
2.6,3.16228e-07,1.10349e+07
2.6,3.98107e-07,6.96253e+06
2.6,5.01187e-07,4.39306e+06
2.6,6.30957e-07,2.77183e+06
2.6,7.94328e-07,1.74891e+06
2.6,1e-06,1.10349e+06
2.7,1e-12,9.80121e+17
2.7,1.25893e-12,6.18415e+17
2.7,1.58489e-12,3.90193e+17
2.7,1.99526e-12,2.46195e+17
2.7,2.51189e-12,1.55339e+17
2.7,3.16228e-12,9.80121e+16
2.7,3.98107e-12,6.18415e+16
2.7,5.01187e-12,3.90193e+16
2.7,6.30957e-12,2.46195e+16
2.7,7.94328e-12,1.55339e+16
2.7,1e-11,9.80121e+15
2.7,1.25893e-11,6.18415e+15
2.7,1.58489e-11,3.90193e+15
2.7,1.99526e-11,2.46195e+15
2.7,2.51189e-11,1.55339e+15
2.7,3.16228e-11,9.80121e+14
2.7,3.98107e-11,6.18415e+14
2.7,5.01187e-11,3.90193e+14
2.7,6.30957e-11,2.46195e+14
2.7,7.94328e-11,1.55339e+14
2.7,1e-10,9.80121e+13
2.7,1.25893e-10,6.18415e+13
2.7,1.58489e-10,3.90193e+13
2.7,1.99526e-10,2.46195e+13
2.7,2.51189e-10,1.55339e+13
2.7,3.16228e-10,9.80121e+12
2.7,3.98107e-10,6.18415e+12
2.7,5.01187e-10,3.90193e+12
2.7,6.30957e-10,2.46195e+12
2.7,7.94328e-10,1.55339e+12
2.7,1e-09,9.80121e+11
2.7,1.25893e-09,6.18415e+11
2.7,1.58489e-09,3.90193e+11
2.7,1.99526e-09,2.46195e+11
2.7,2.51189e-09,1.55339e+11
2.7,3.16228e-09,9.80121e+10
2.7,3.98107e-09,6.18415e+10
2.7,5.01187e-09,3.90193e+10
2.7,6.30957e-09,2.46195e+10
2.7,7.94328e-09,1.55339e+10
2.7,1e-08,9.80121e+09
2.7,1.25893e-08,6.18415e+09
2.7,1.58489e-08,3.90193e+09
2.7,1.99526e-08,2.46195e+09
2.7,2.51189e-08,1.55339e+09
2.7,3.16228e-08,9.80121e+08
2.7,3.98107e-08,6.18415e+08
2.7,5.01187e-08,3.90193e+08
2.7,6.30957e-08,2.46195e+08
2.7,7.94328e-08,1.55339e+08
2.7,1e-07,9.80121e+07
2.7,1.25893e-07,6.18415e+07
2.7,1.58489e-07,3.90193e+07
2.7,1.99526e-07,2.46195e+07
2.7,2.51189e-07,1.55339e+07
2.7,3.16228e-07,9.80121e+06
2.7,3.98107e-07,6.18415e+06
2.7,5.01187e-07,3.90193e+06
2.7,6.30957e-07,2.46195e+06
2.7,7.94328e-07,1.55339e+06
2.7,1e-06,980121
2.8,1e-12,8.90383e+17
2.8,1.25893e-12,5.61794e+17
2.8,1.58489e-12,3.54468e+17
2.8,1.99526e-12,2.23654e+17
2.8,2.51189e-12,1.41116e+17
2.8,3.16228e-12,8.90383e+16
2.8,3.98107e-12,5.61794e+16
2.8,5.01187e-12,3.54468e+16
2.8,6.30957e-12,2.23654e+16
2.8,7.94328e-12,1.41116e+16
2.8,1e-11,8.90383e+15
2.8,1.25893e-11,5.61794e+15
2.8,1.58489e-11,3.54468e+15
2.8,1.99526e-11,2.23654e+15
2.8,2.51189e-11,1.41116e+15
2.8,3.16228e-11,8.90383e+14
2.8,3.98107e-11,5.61794e+14
2.8,5.01187e-11,3.54468e+14
2.8,6.30957e-11,2.23654e+14
2.8,7.94328e-11,1.41116e+14
2.8,1e-10,8.90383e+13
2.8,1.25893e-10,5.61794e+13
2.8,1.58489e-10,3.54468e+13
2.8,1.99526e-10,2.23654e+13
2.8,2.51189e-10,1.41116e+13
2.8,3.16228e-10,8.90383e+12
2.8,3.98107e-10,5.61794e+12
2.8,5.01187e-10,3.54468e+12
2.8,6.30957e-10,2.23654e+12
2.8,7.94328e-10,1.41116e+12
2.8,1e-09,8.90383e+11
2.8,1.25893e-09,5.61794e+11
2.8,1.58489e-09,3.54468e+11
2.8,1.99526e-09,2.23654e+11
2.8,2.51189e-09,1.41116e+11
2.8,3.16228e-09,8.90383e+10
2.8,3.98107e-09,5.61794e+10
2.8,5.01187e-09,3.54468e+10
2.8,6.30957e-09,2.23654e+10
2.8,7.94328e-09,1.41116e+10
2.8,1e-08,8.90383e+09
2.8,1.25893e-08,5.61794e+09
2.8,1.58489e-08,3.54468e+09
2.8,1.99526e-08,2.23654e+09
2.8,2.51189e-08,1.41116e+09
2.8,3.16228e-08,8.90383e+08
2.8,3.98107e-08,5.61794e+08
2.8,5.01187e-08,3.54468e+08
2.8,6.30957e-08,2.23654e+08
2.8,7.94328e-08,1.41116e+08
2.8,1e-07,8.90383e+07
2.8,1.25893e-07,5.61794e+07
2.8,1.58489e-07,3.54468e+07
2.8,1.99526e-07,2.23654e+07
2.8,2.51189e-07,1.41116e+07
2.8,3.16228e-07,8.90383e+06
2.8,3.98107e-07,5.61794e+06
2.8,5.01187e-07,3.54468e+06
2.8,6.30957e-07,2.23654e+06
2.8,7.94328e-07,1.41116e+06
2.8,1e-06,890383
2.9,1e-12,8.22287e+17
2.9,1.25893e-12,5.18828e+17
2.9,1.58489e-12,3.27359e+17
2.9,1.99526e-12,2.06549e+17
2.9,2.51189e-12,1.30324e+17
2.9,3.16228e-12,8.22287e+16
2.9,3.98107e-12,5.18828e+16
2.9,5.01187e-12,3.27359e+16
2.9,6.30957e-12,2.06549e+16
2.9,7.94328e-12,1.30324e+16
2.9,1e-11,8.22287e+15
2.9,1.25893e-11,5.18828e+15
2.9,1.58489e-11,3.27359e+15
2.9,1.99526e-11,2.06549e+15
2.9,2.51189e-11,1.30324e+15
2.9,3.16228e-11,8.22287e+14
2.9,3.98107e-11,5.18828e+14
2.9,5.01187e-11,3.27359e+14
2.9,6.30957e-11,2.06549e+14
2.9,7.94328e-11,1.30324e+14
2.9,1e-10,8.22287e+13
2.9,1.25893e-10,5.18828e+13
2.9,1.58489e-10,3.27359e+13
2.9,1.99526e-10,2.06549e+13
2.9,2.51189e-10,1.30324e+13
2.9,3.16228e-10,8.22287e+12
2.9,3.98107e-10,5.18828e+12
2.9,5.01187e-10,3.27359e+12
2.9,6.30957e-10,2.06549e+12
2.9,7.94328e-10,1.30324e+12
2.9,1e-09,8.22287e+11
2.9,1.25893e-09,5.18828e+11
2.9,1.58489e-09,3.27359e+11
2.9,1.99526e-09,2.06549e+11
2.9,2.51189e-09,1.30324e+11
2.9,3.16228e-09,8.22287e+10
2.9,3.98107e-09,5.18828e+10
2.9,5.01187e-09,3.27359e+10
2.9,6.30957e-09,2.06549e+10
2.9,7.94328e-09,1.30324e+10
2.9,1e-08,8.22287e+09
2.9,1.25893e-08,5.18828e+09
2.9,1.58489e-08,3.27359e+09
2.9,1.99526e-08,2.06549e+09
2.9,2.51189e-08,1.30324e+09
2.9,3.16228e-08,8.22287e+08
2.9,3.98107e-08,5.18828e+08
2.9,5.01187e-08,3.27359e+08
2.9,6.30957e-08,2.06549e+08
2.9,7.94328e-08,1.30324e+08
2.9,1e-07,8.22287e+07
2.9,1.25893e-07,5.18828e+07
2.9,1.58489e-07,3.27359e+07
2.9,1.99526e-07,2.06549e+07
2.9,2.51189e-07,1.30324e+07
2.9,3.16228e-07,8.22287e+06
2.9,3.98107e-07,5.18828e+06
2.9,5.01187e-07,3.27359e+06
2.9,6.30957e-07,2.06549e+06
2.9,7.94328e-07,1.30324e+06
2.9,1e-06,822287
3,1e-12,7.67765e+17
3,1.25893e-12,4.84427e+17
3,1.58489e-12,3.05653e+17
3,1.99526e-12,1.92854e+17
3,2.51189e-12,1.21683e+17
3,3.16228e-12,7.67765e+16
3,3.98107e-12,4.84427e+16
3,5.01187e-12,3.05653e+16
3,6.30957e-12,1.92854e+16
3,7.94328e-12,1.21683e+16
3,1e-11,7.67765e+15
3,1.25893e-11,4.84427e+15
3,1.58489e-11,3.05653e+15
3,1.99526e-11,1.92854e+15
3,2.51189e-11,1.21683e+15
3,3.16228e-11,7.67765e+14
3,3.98107e-11,4.84427e+14
3,5.01187e-11,3.05653e+14
3,6.30957e-11,1.92854e+14
3,7.94328e-11,1.21683e+14
3,1e-10,7.67765e+13
3,1.25893e-10,4.84427e+13
3,1.58489e-10,3.05653e+13
3,1.99526e-10,1.92854e+13
3,2.51189e-10,1.21683e+13
3,3.16228e-10,7.67765e+12
3,3.98107e-10,4.84427e+12
3,5.01187e-10,3.05653e+12
3,6.30957e-10,1.92854e+12
3,7.94328e-10,1.21683e+12
3,1e-09,7.67765e+11
3,1.25893e-09,4.84427e+11
3,1.58489e-09,3.05653e+11
3,1.99526e-09,1.92854e+11
3,2.51189e-09,1.21683e+11
3,3.16228e-09,7.67765e+10
3,3.98107e-09,4.84427e+10
3,5.01187e-09,3.05653e+10
3,6.30957e-09,1.92854e+10
3,7.94328e-09,1.21683e+10
3,1e-08,7.67765e+09
3,1.25893e-08,4.84427e+09
3,1.58489e-08,3.05653e+09
3,1.99526e-08,1.92854e+09
3,2.51189e-08,1.21683e+09
3,3.16228e-08,7.67765e+08
3,3.98107e-08,4.84427e+08
3,5.01187e-08,3.05653e+08
3,6.30957e-08,1.92854e+08
3,7.94328e-08,1.21683e+08
3,1e-07,7.67765e+07
3,1.25893e-07,4.84427e+07
3,1.58489e-07,3.05653e+07
3,1.99526e-07,1.92854e+07
3,2.51189e-07,1.21683e+07
3,3.16228e-07,7.67765e+06
3,3.98107e-07,4.84427e+06
3,5.01187e-07,3.05653e+06
3,6.30957e-07,1.92854e+06
3,7.94328e-07,1.21683e+06
3,1e-06,767765
3.1,1e-12,7.21816e+17
3.1,1.25893e-12,4.55435e+17
3.1,1.58489e-12,2.8736e+17
3.1,1.99526e-12,1.81312e+17
3.1,2.51189e-12,1.144e+17
3.1,3.16228e-12,7.21816e+16
3.1,3.98107e-12,4.55435e+16
3.1,5.01187e-12,2.8736e+16
3.1,6.30957e-12,1.81312e+16
3.1,7.94328e-12,1.144e+16
3.1,1e-11,7.21816e+15
3.1,1.25893e-11,4.55435e+15
3.1,1.58489e-11,2.8736e+15
3.1,1.99526e-11,1.81312e+15
3.1,2.51189e-11,1.144e+15
3.1,3.16228e-11,7.21816e+14
3.1,3.98107e-11,4.55435e+14
3.1,5.01187e-11,2.8736e+14
3.1,6.30957e-11,1.81312e+14
3.1,7.94328e-11,1.144e+14
3.1,1e-10,7.21816e+13
3.1,1.25893e-10,4.55435e+13
3.1,1.58489e-10,2.8736e+13
3.1,1.99526e-10,1.81312e+13
3.1,2.51189e-10,1.144e+13
3.1,3.16228e-10,7.21816e+12
3.1,3.98107e-10,4.55435e+12
3.1,5.01187e-10,2.8736e+12
3.1,6.30957e-10,1.81312e+12
3.1,7.94328e-10,1.144e+12
3.1,1e-09,7.21816e+11
3.1,1.25893e-09,4.55435e+11
3.1,1.58489e-09,2.8736e+11
3.1,1.99526e-09,1.81312e+11
3.1,2.51189e-09,1.144e+11
3.1,3.16228e-09,7.21816e+10
3.1,3.98107e-09,4.55435e+10
3.1,5.01187e-09,2.8736e+10
3.1,6.30957e-09,1.81312e+10
3.1,7.94328e-09,1.144e+10
3.1,1e-08,7.21816e+09
3.1,1.25893e-08,4.55435e+09
3.1,1.58489e-08,2.8736e+09
3.1,1.99526e-08,1.81312e+09
3.1,2.51189e-08,1.144e+09
3.1,3.16228e-08,7.21816e+08
3.1,3.98107e-08,4.55435e+08
3.1,5.01187e-08,2.8736e+08
3.1,6.30957e-08,1.81312e+08
3.1,7.94328e-08,1.144e+08
3.1,1e-07,7.21816e+07
3.1,1.25893e-07,4.55435e+07
3.1,1.58489e-07,2.8736e+07
3.1,1.99526e-07,1.81312e+07
3.1,2.51189e-07,1.144e+07
3.1,3.16228e-07,7.21816e+06
3.1,3.98107e-07,4.55435e+06
3.1,5.01187e-07,2.8736e+06
3.1,6.30957e-07,1.81312e+06
3.1,7.94328e-07,1.144e+06
3.1,1e-06,721816
3.2,1e-12,6.84279e+17
3.2,1.25893e-12,4.31751e+17
3.2,1.58489e-12,2.72416e+17
3.2,1.99526e-12,1.71883e+17
3.2,2.51189e-12,1.08451e+17
3.2,3.16228e-12,6.84279e+16
3.2,3.98107e-12,4.31751e+16
3.2,5.01187e-12,2.72416e+16
3.2,6.30957e-12,1.71883e+16
3.2,7.94328e-12,1.08451e+16
3.2,1e-11,6.84279e+15
3.2,1.25893e-11,4.31751e+15
3.2,1.58489e-11,2.72416e+15
3.2,1.99526e-11,1.71883e+15
3.2,2.51189e-11,1.08451e+15
3.2,3.16228e-11,6.84279e+14
3.2,3.98107e-11,4.31751e+14
3.2,5.01187e-11,2.72416e+14
3.2,6.30957e-11,1.71883e+14
3.2,7.94328e-11,1.08451e+14
3.2,1e-10,6.84279e+13
3.2,1.25893e-10,4.31751e+13
3.2,1.58489e-10,2.72416e+13
3.2,1.99526e-10,1.71883e+13
3.2,2.51189e-10,1.08451e+13
3.2,3.16228e-10,6.84279e+12
3.2,3.98107e-10,4.31751e+12
3.2,5.01187e-10,2.72416e+12
3.2,6.30957e-10,1.71883e+12
3.2,7.94328e-10,1.08451e+12
3.2,1e-09,6.84279e+11
3.2,1.25893e-09,4.31751e+11
3.2,1.58489e-09,2.72416e+11
3.2,1.99526e-09,1.71883e+11
3.2,2.51189e-09,1.08451e+11
3.2,3.16228e-09,6.84279e+10
3.2,3.98107e-09,4.31751e+10
3.2,5.01187e-09,2.72416e+10
3.2,6.30957e-09,1.71883e+10
3.2,7.94328e-09,1.08451e+10
3.2,1e-08,6.84279e+09
3.2,1.25893e-08,4.31751e+09
3.2,1.58489e-08,2.72416e+09
3.2,1.99526e-08,1.71883e+09
3.2,2.51189e-08,1.08451e+09
3.2,3.16228e-08,6.84279e+08
3.2,3.98107e-08,4.31751e+08
3.2,5.01187e-08,2.72416e+08
3.2,6.30957e-08,1.71883e+08
3.2,7.94328e-08,1.08451e+08
3.2,1e-07,6.84279e+07
3.2,1.25893e-07,4.31751e+07
3.2,1.58489e-07,2.72416e+07
3.2,1.99526e-07,1.71883e+07
3.2,2.51189e-07,1.08451e+07
3.2,3.16228e-07,6.84279e+06
3.2,3.98107e-07,4.31751e+06
3.2,5.01187e-07,2.72416e+06
3.2,6.30957e-07,1.71883e+06
3.2,7.94328e-07,1.08451e+06
3.2,1e-06,684279
3.3,1e-12,6.5228e+17
3.3,1.25893e-12,4.11561e+17
3.3,1.58489e-12,2.59677e+17
3.3,1.99526e-12,1.63845e+17
3.3,2.51189e-12,1.03379e+17
3.3,3.16228e-12,6.5228e+16
3.3,3.98107e-12,4.11561e+16
3.3,5.01187e-12,2.59677e+16
3.3,6.30957e-12,1.63845e+16
3.3,7.94328e-12,1.03379e+16
3.3,1e-11,6.5228e+15
3.3,1.25893e-11,4.11561e+15
3.3,1.58489e-11,2.59677e+15
3.3,1.99526e-11,1.63845e+15
3.3,2.51189e-11,1.03379e+15
3.3,3.16228e-11,6.5228e+14
3.3,3.98107e-11,4.11561e+14
3.3,5.01187e-11,2.59677e+14
3.3,6.30957e-11,1.63845e+14
3.3,7.94328e-11,1.03379e+14
3.3,1e-10,6.5228e+13
3.3,1.25893e-10,4.11561e+13
3.3,1.58489e-10,2.59677e+13
3.3,1.99526e-10,1.63845e+13
3.3,2.51189e-10,1.03379e+13
3.3,3.16228e-10,6.5228e+12
3.3,3.98107e-10,4.11561e+12
3.3,5.01187e-10,2.59677e+12
3.3,6.30957e-10,1.63845e+12
3.3,7.94328e-10,1.03379e+12
3.3,1e-09,6.5228e+11
3.3,1.25893e-09,4.11561e+11
3.3,1.58489e-09,2.59677e+11
3.3,1.99526e-09,1.63845e+11
3.3,2.51189e-09,1.03379e+11
3.3,3.16228e-09,6.5228e+10
3.3,3.98107e-09,4.11561e+10
3.3,5.01187e-09,2.59677e+10
3.3,6.30957e-09,1.63845e+10
3.3,7.94328e-09,1.03379e+10
3.3,1e-08,6.5228e+09
3.3,1.25893e-08,4.11561e+09
3.3,1.58489e-08,2.59677e+09
3.3,1.99526e-08,1.63845e+09
3.3,2.51189e-08,1.03379e+09
3.3,3.16228e-08,6.5228e+08
3.3,3.98107e-08,4.11561e+08
3.3,5.01187e-08,2.59677e+08
3.3,6.30957e-08,1.63845e+08
3.3,7.94328e-08,1.03379e+08
3.3,1e-07,6.5228e+07
3.3,1.25893e-07,4.11561e+07
3.3,1.58489e-07,2.59677e+07
3.3,1.99526e-07,1.63845e+07
3.3,2.51189e-07,1.03379e+07
3.3,3.16228e-07,6.5228e+06
3.3,3.98107e-07,4.11561e+06
3.3,5.01187e-07,2.59677e+06
3.3,6.30957e-07,1.63845e+06
3.3,7.94328e-07,1.03379e+06
3.3,1e-06,652280
3.4,1e-12,6.23405e+17
3.4,1.25893e-12,3.93342e+17
3.4,1.58489e-12,2.48182e+17
3.4,1.99526e-12,1.56592e+17
3.4,2.51189e-12,9.8803e+16
3.4,3.16228e-12,6.23405e+16
3.4,3.98107e-12,3.93342e+16
3.4,5.01187e-12,2.48182e+16
3.4,6.30957e-12,1.56592e+16
3.4,7.94328e-12,9.8803e+15
3.4,1e-11,6.23405e+15
3.4,1.25893e-11,3.93342e+15
3.4,1.58489e-11,2.48182e+15
3.4,1.99526e-11,1.56592e+15
3.4,2.51189e-11,9.8803e+14
3.4,3.16228e-11,6.23405e+14
3.4,3.98107e-11,3.93342e+14
3.4,5.01187e-11,2.48182e+14
3.4,6.30957e-11,1.56592e+14
3.4,7.94328e-11,9.8803e+13
3.4,1e-10,6.23405e+13
3.4,1.25893e-10,3.93342e+13
3.4,1.58489e-10,2.48182e+13
3.4,1.99526e-10,1.56592e+13
3.4,2.51189e-10,9.8803e+12
3.4,3.16228e-10,6.23405e+12
3.4,3.98107e-10,3.93342e+12
3.4,5.01187e-10,2.48182e+12
3.4,6.30957e-10,1.56592e+12
3.4,7.94328e-10,9.8803e+11
3.4,1e-09,6.23405e+11
3.4,1.25893e-09,3.93342e+11
3.4,1.58489e-09,2.48182e+11
3.4,1.99526e-09,1.56592e+11
3.4,2.51189e-09,9.8803e+10
3.4,3.16228e-09,6.23405e+10
3.4,3.98107e-09,3.93342e+10
3.4,5.01187e-09,2.48182e+10
3.4,6.30957e-09,1.56592e+10
3.4,7.94328e-09,9.8803e+09
3.4,1e-08,6.23405e+09
3.4,1.25893e-08,3.93342e+09
3.4,1.58489e-08,2.48182e+09
3.4,1.99526e-08,1.56592e+09
3.4,2.51189e-08,9.8803e+08
3.4,3.16228e-08,6.23405e+08
3.4,3.98107e-08,3.93342e+08
3.4,5.01187e-08,2.48182e+08
3.4,6.30957e-08,1.56592e+08
3.4,7.94328e-08,9.8803e+07
3.4,1e-07,6.23405e+07
3.4,1.25893e-07,3.93342e+07
3.4,1.58489e-07,2.48182e+07
3.4,1.99526e-07,1.56592e+07
3.4,2.51189e-07,9.8803e+06
3.4,3.16228e-07,6.23405e+06
3.4,3.98107e-07,3.93342e+06
3.4,5.01187e-07,2.48182e+06
3.4,6.30957e-07,1.56592e+06
3.4,7.94328e-07,988030
3.4,1e-06,623405
3.5,1e-12,5.9826e+17
3.5,1.25893e-12,3.77477e+17
3.5,1.58489e-12,2.38172e+17
3.5,1.99526e-12,1.50276e+17
3.5,2.51189e-12,9.48179e+16
3.5,3.16228e-12,5.9826e+16
3.5,3.98107e-12,3.77477e+16
3.5,5.01187e-12,2.38172e+16
3.5,6.30957e-12,1.50276e+16
3.5,7.94328e-12,9.48179e+15
3.5,1e-11,5.9826e+15
3.5,1.25893e-11,3.77477e+15
3.5,1.58489e-11,2.38172e+15
3.5,1.99526e-11,1.50276e+15
3.5,2.51189e-11,9.48179e+14
3.5,3.16228e-11,5.9826e+14
3.5,3.98107e-11,3.77477e+14
3.5,5.01187e-11,2.38172e+14
3.5,6.30957e-11,1.50276e+14
3.5,7.94328e-11,9.48179e+13
3.5,1e-10,5.9826e+13
3.5,1.25893e-10,3.77477e+13
3.5,1.58489e-10,2.38172e+13
3.5,1.99526e-10,1.50276e+13
3.5,2.51189e-10,9.48179e+12
3.5,3.16228e-10,5.9826e+12
3.5,3.98107e-10,3.77477e+12
3.5,5.01187e-10,2.38172e+12
3.5,6.30957e-10,1.50276e+12
3.5,7.94328e-10,9.48179e+11
3.5,1e-09,5.9826e+11
3.5,1.25893e-09,3.77477e+11
3.5,1.58489e-09,2.38172e+11
3.5,1.99526e-09,1.50276e+11
3.5,2.51189e-09,9.48179e+10
3.5,3.16228e-09,5.9826e+10
3.5,3.98107e-09,3.77477e+10
3.5,5.01187e-09,2.38172e+10
3.5,6.30957e-09,1.50276e+10
3.5,7.94328e-09,9.48179e+09
3.5,1e-08,5.9826e+09
3.5,1.25893e-08,3.77477e+09
3.5,1.58489e-08,2.38172e+09
3.5,1.99526e-08,1.50276e+09
3.5,2.51189e-08,9.48179e+08
3.5,3.16228e-08,5.9826e+08
3.5,3.98107e-08,3.77477e+08
3.5,5.01187e-08,2.38172e+08
3.5,6.30957e-08,1.50276e+08
3.5,7.94328e-08,9.48179e+07
3.5,1e-07,5.9826e+07
3.5,1.25893e-07,3.77477e+07
3.5,1.58489e-07,2.38172e+07
3.5,1.99526e-07,1.50276e+07
3.5,2.51189e-07,9.48179e+06
3.5,3.16228e-07,5.9826e+06
3.5,3.98107e-07,3.77477e+06
3.5,5.01187e-07,2.38172e+06
3.5,6.30957e-07,1.50276e+06
3.5,7.94328e-07,948179
3.5,1e-06,598260
3.6,1e-12,5.30603e+17
3.6,1.25893e-12,3.34788e+17
3.6,1.58489e-12,2.11237e+17
3.6,1.99526e-12,1.33282e+17
3.6,2.51189e-12,8.40949e+16
3.6,3.16228e-12,5.30603e+16
3.6,3.98107e-12,3.34788e+16
3.6,5.01187e-12,2.11237e+16
3.6,6.30957e-12,1.33282e+16
3.6,7.94328e-12,8.40949e+15
3.6,1e-11,5.30603e+15
3.6,1.25893e-11,3.34788e+15
3.6,1.58489e-11,2.11237e+15
3.6,1.99526e-11,1.33282e+15
3.6,2.51189e-11,8.40949e+14
3.6,3.16228e-11,5.30603e+14
3.6,3.98107e-11,3.34788e+14
3.6,5.01187e-11,2.11237e+14
3.6,6.30957e-11,1.33282e+14
3.6,7.94328e-11,8.40949e+13
3.6,1e-10,5.30603e+13
3.6,1.25893e-10,3.34788e+13
