m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,0.942326,999999,5697,679809,4.93132,19436,3.78175e+08,-8.75528,53.7424,5.06396,14.1254,0.378175,5566
1,1.68212,999999,5698,679809,1.03043,19437,3.7817e+08,2.24469,81.2844,5.06396,14.1254,0.37817,5567
1,1.68212,999999,5698,679809,1.03043,19438,3.7817e+08,2.24469,81.2844,5.06396,14.1254,0.37817,5567
1,1.18415,999999,5698,679809,0.265037,19439,3.7817e+08,-0.591344,0.592846,5.06396,14.1254,0.37817,5567
1,1.18415,999999,5698,679809,0.265037,19440,3.7817e+08,-0.591344,0.592846,5.06396,14.1254,0.37817,5567
1,11.2378,999999,5699,679809,-13.9067,19441,3.78112e+08,6.9996,8.07708,5.06396,14.1254,0.378112,5568
1,11.2378,999999,5699,679809,-13.9067,19442,3.78112e+08,6.9996,8.07708,5.06396,14.1254,0.378112,5568
1,5.2169,999999,5700,679809,32.282,19443,3.78156e+08,26.2983,320.815,5.06396,14.1254,0.378156,5569
1,5.2169,999999,5700,679809,32.282,19444,3.78156e+08,26.2983,320.815,5.06396,14.1254,0.378156,5569
1,10.7025,999999,5702,679809,-49.0093,19445,3.78159e+08,-23.286,51.8578,5.06396,14.1254,0.378159,5570
1,10.7025,999999,5702,679809,-49.0093,19446,3.78159e+08,-23.286,51.8578,5.06396,14.1254,0.378159,5570
1,4.1832,999999,5702,679809,5.9491,19447,3.78159e+08,0.651113,7.09508,5.06396,14.1254,0.378159,5570
1,4.1832,999999,5702,679809,5.9491,19448,3.78159e+08,0.651113,7.09508,5.06396,14.1254,0.378159,5570
1,1.98317,999999,5703,679809,1.00295,19449,3.7817e+08,8.68064,18.1774,5.06396,14.1254,0.37817,5571
1,1.98317,999999,5703,679809,1.00295,19450,3.7817e+08,8.68064,18.1774,5.06396,14.1254,0.37817,5571
1,1.76549,999999,5703,679809,1.01705,19451,3.7817e+08,-1.46433,-1.01342,5.06396,14.1254,0.37817,5571
1,1.76549,999999,5703,679809,1.01705,19452,3.7817e+08,-1.46433,-1.01342,5.06396,14.1254,0.37817,5571
1,0.551478,999999,5704,679809,-0.463505,19453,3.78167e+08,0.738289,16.0553,5.06396,14.1254,0.378167,5572
1,0.551478,999999,5704,679809,-0.463505,19454,3.78167e+08,0.738289,16.0553,5.06396,14.1254,0.378167,5572
1,5.07534,999999,5705,679809,-19.2545,19455,3.78177e+08,-17.2327,-127.195,5.06396,14.1254,0.378177,5573
1,5.07534,999999,5705,679809,-19.2545,19456,3.78177e+08,-17.2327,-127.195,5.06396,14.1254,0.378177,5573
1,16.7062,999999,5706,679809,-24.8626,19457,3.78178e+08,52.4393,55.418,5.06396,14.1254,0.378178,5574
1,16.7062,999999,5706,679809,-24.8626,19458,3.78178e+08,52.4393,55.418,5.06396,14.1254,0.378178,5574
1,7.26909,999999,5706,679809,4.59068,19459,3.78178e+08,3.17366,23.8878,5.06396,14.1254,0.378178,5574
1,7.26909,999999,5706,679809,4.59068,19460,3.78178e+08,3.17366,23.8878,5.06396,14.1254,0.378178,5574
1,1.16618,999999,5707,679809,4.30138,19461,3.78107e+08,-3.50315,1.74294,5.06396,14.1254,0.378107,5575
1,1.16618,999999,5707,679809,4.30138,19462,3.78107e+08,-3.50315,1.74294,5.06396,14.1254,0.378107,5575
1,5.11113,999999,5707,679809,-8.59614,19463,3.78107e+08,-5.00313,50.2164,5.06396,14.1254,0.378107,5575
1,5.11113,999999,5707,679809,-8.59614,19464,3.78107e+08,-5.00313,50.2164,5.06396,14.1254,0.378107,5575
1,2.78086,999999,5709,679809,-12.267,19465,3.781e+08,-7.96805,-6.77647,5.06396,14.1254,0.3781,5576
1,2.78086,999999,5709,679809,-12.267,19466,3.781e+08,-7.96805,-6.77647,5.06396,14.1254,0.3781,5576
1,0.103404,999999,5709,679809,0.0108262,19467,3.781e+08,0.471763,0.771388,5.06396,14.1254,0.3781,5576
1,0.103404,999999,5709,679809,0.0108262,19468,3.781e+08,0.471763,0.771388,5.06396,14.1254,0.3781,5576
1,1.37515,999999,5710,679809,0.263427,19469,3.78113e+08,6.03559,22.8737,5.06396,14.1254,0.378113,5577
1,1.37515,999999,5710,679809,0.263427,19470,3.78113e+08,6.03559,22.8737,5.06396,14.1254,0.378113,5577
1,0.403198,999999,5710,679809,-0.537683,19471,3.78113e+08,-0.351027,2.16527,5.06396,14.1254,0.378113,5577
1,0.403198,999999,5710,679809,-0.537683,19472,3.78113e+08,-0.351027,2.16527,5.06396,14.1254,0.378113,5577
1,2.05233,999999,5711,679809,-4.06804,19473,3.78126e+08,-7.00018,-116.543,5.06396,14.1254,0.378126,5578
1,2.05233,999999,5711,679809,-4.06804,19474,3.78126e+08,-7.00018,-116.543,5.06396,14.1254,0.378126,5578
1,0.724103,999999,5711,679809,-2.06731,19475,3.78126e+08,-0.844366,-24.4879,5.06396,14.1254,0.378126,5578
1,0.724103,999999,5711,679809,-2.06731,19476,3.78126e+08,-0.844366,-24.4879,5.06396,14.1254,0.378126,5578
1,13.5525,999999,5712,679809,-1.90288,19477,3.78079e+08,34.5926,-837.645,5.06396,14.1254,0.378079,5579
1,13.5525,999999,5712,679809,-1.90288,19478,3.78079e+08,34.5926,-837.645,5.06396,14.1254,0.378079,5579
1,0.950377,999999,5712,679809,-1.57677,19479,3.78079e+08,2.2044,-8.7467,5.06396,14.1254,0.378079,5579
1,0.950377,999999,5712,679809,-1.57677,19480,3.78079e+08,2.2044,-8.7467,5.06396,14.1254,0.378079,5579
1,4.83732,999999,5713,679809,2.36752,19481,3.78087e+08,-11.7823,-255.645,5.06396,14.1254,0.378087,5580
1,4.83732,999999,5713,679809,2.36752,19482,3.78087e+08,-11.7823,-255.645,5.06396,14.1254,0.378087,5580
1,1.91223,999999,5713,679809,5.62302,19483,3.78087e+08,1.10482,-395.684,5.06396,14.1254,0.378087,5580
1,1.91223,999999,5713,679809,5.62302,19484,3.78087e+08,1.10482,-395.684,5.06396,14.1254,0.378087,5580
1,1.58406,999999,5714,679809,-1.61248,19485,3.78122e+08,1.39885,4.11259,5.06396,14.1254,0.378122,5581
1,1.58406,999999,5714,679809,-1.61248,19486,3.78122e+08,1.39885,4.11259,5.06396,14.1254,0.378122,5581
1,1.08411,999999,5714,679809,1.255,19487,3.78122e+08,0.714223,-5.65366,5.06396,14.1254,0.378122,5581
1,1.08411,999999,5714,679809,1.255,19488,3.78122e+08,0.714223,-5.65366,5.06396,14.1254,0.378122,5581
1,4.63897,999999,5715,679809,14.7899,19489,3.78141e+08,12.1765,147.268,5.06396,14.1254,0.378141,5582
1,4.63897,999999,5715,679809,14.7899,19490,3.78141e+08,12.1765,147.268,5.06396,14.1254,0.378141,5582
1,0.593635,999999,5715,679809,-3.14803,19491,3.78141e+08,-2.33591,14.5014,5.06396,14.1254,0.378141,5582
1,0.593635,999999,5715,679809,-3.14803,19492,3.78141e+08,-2.33591,14.5014,5.06396,14.1254,0.378141,5582
1,10.5013,999999,5716,679809,37.9314,19493,3.78139e+08,11.0996,-245.293,5.06396,14.1254,0.378139,5583
1,10.5013,999999,5716,679809,37.9314,19494,3.78139e+08,11.0996,-245.293,5.06396,14.1254,0.378139,5583
1,3.48476,999999,5716,679809,2.78513,19495,3.78139e+08,6.91366,-1154,5.06396,14.1254,0.378139,5583
1,3.48476,999999,5716,679809,2.78513,19496,3.78139e+08,6.91366,-1154,5.06396,14.1254,0.378139,5583
1,13.3639,999999,5717,679809,114.874,19497,3.78153e+08,-88.4465,-91.9422,5.06396,14.1254,0.378153,5584
1,13.3639,999999,5717,679809,114.874,19498,3.78153e+08,-88.4465,-91.9422,5.06396,14.1254,0.378153,5584
1,7.87156,999999,5717,679809,-10.0314,19499,3.78153e+08,15.8007,-65.5466,5.06396,14.1254,0.378153,5584
1,7.87156,999999,5717,679809,-10.0314,19500,3.78153e+08,15.8007,-65.5466,5.06396,14.1254,0.378153,5584
1,5.80631,999999,5718,679809,-12.319,19501,3.78177e+08,12.5975,17.2867,5.06396,14.1254,0.378177,5585
1,5.80631,999999,5718,679809,-12.319,19502,3.78177e+08,12.5975,17.2867,5.06396,14.1254,0.378177,5585
1,6.38184,999999,5718,679809,-0.333648,19503,3.78177e+08,-2.68375,-27.7345,5.06396,14.1254,0.378177,5585
1,6.38184,999999,5718,679809,-0.333648,19504,3.78177e+08,-2.68375,-27.7345,5.06396,14.1254,0.378177,5585
1,1.7944,999999,5719,679809,-1.22649,19505,3.78155e+08,1.7018,228.407,5.06396,14.1254,0.378155,5586
1,1.7944,999999,5719,679809,-1.22649,19506,3.78155e+08,1.7018,228.407,5.06396,14.1254,0.378155,5586
1,19.0078,999999,5719,679809,-2.53424,19507,3.78155e+08,-29.1329,391.656,5.06396,14.1254,0.378155,5586
1,19.0078,999999,5719,679809,-2.53424,19508,3.78155e+08,-29.1329,391.656,5.06396,14.1254,0.378155,5586
1,0.874642,999999,5720,679809,0.471948,19509,3.78155e+08,-1.45363,184.619,5.06396,14.1254,0.378155,5587
1,0.874642,999999,5720,679809,0.471948,19510,3.78155e+08,-1.45363,184.619,5.06396,14.1254,0.378155,5587
1,1.29167,999999,5720,679809,0.473898,19511,3.78155e+08,-2.70818,61.8616,5.06396,14.1254,0.378155,5587
1,1.29167,999999,5720,679809,0.473898,19512,3.78155e+08,-2.70818,61.8616,5.06396,14.1254,0.378155,5587
1,0.602674,999999,5721,679809,-0.936953,19513,3.78147e+08,-1.33622,-0.194538,5.06396,14.1254,0.378147,5588
1,0.602674,999999,5721,679809,-0.936953,19514,3.78147e+08,-1.33622,-0.194538,5.06396,14.1254,0.378147,5588
1,0.361015,999999,5721,679809,-0.692436,19515,3.78147e+08,-0.0606474,15.962,5.06396,14.1254,0.378147,5588
1,0.361015,999999,5721,679809,-0.692436,19516,3.78147e+08,-0.0606474,15.962,5.06396,14.1254,0.378147,5588
1,7.60674,999999,5722,679809,-12.4478,19517,3.78139e+08,18.6935,-9.25773,5.06396,14.1254,0.378139,5589
1,7.60674,999999,5722,679809,-12.4478,19518,3.78139e+08,18.6935,-9.25773,5.06396,14.1254,0.378139,5589
1,7.10924,999999,5722,679809,-5.59271,19519,3.78139e+08,-22.2205,42.3107,5.06396,14.1254,0.378139,5589
1,7.10924,999999,5722,679809,-5.59271,19520,3.78139e+08,-22.2205,42.3107,5.06396,14.1254,0.378139,5589
1,5.00102,999999,5723,679809,6.64472,19521,3.78151e+08,5.44486,-77.1573,5.06396,14.1254,0.378151,5590
1,5.00102,999999,5723,679809,6.64472,19522,3.78151e+08,5.44486,-77.1573,5.06396,14.1254,0.378151,5590
1,13.1762,999999,5723,679809,-35.7005,19523,3.78151e+08,4.01364,-1533.22,5.06396,14.1254,0.378151,5590
1,13.1762,999999,5723,679809,-35.7005,19524,3.78151e+08,4.01364,-1533.22,5.06396,14.1254,0.378151,5590
1,4.62784,999999,5724,679809,-7.92216,19525,3.78168e+08,8.09286,1186.79,5.06396,14.1254,0.378168,5591
1,4.62784,999999,5724,679809,-7.92216,19526,3.78168e+08,8.09286,1186.79,5.06396,14.1254,0.378168,5591
1,1.03728,999999,5724,679809,-0.364364,19527,3.78168e+08,-8.48604,96.323,5.06396,14.1254,0.378168,5591
1,1.03728,999999,5724,679809,-0.364364,19528,3.78168e+08,-8.48604,96.323,5.06396,14.1254,0.378168,5591
1,3.92863,999999,5725,679809,-6.58529,19529,3.78119e+08,-3.03354,-26.6464,5.06396,14.1254,0.378119,5592
1,3.92863,999999,5725,679809,-6.58529,19530,3.78119e+08,-3.03354,-26.6464,5.06396,14.1254,0.378119,5592
1,0.974028,999999,5725,679809,-3.74053,19531,3.78119e+08,4.37171,-7.26562,5.06396,14.1254,0.378119,5592
1,0.974028,999999,5725,679809,-3.74053,19532,3.78119e+08,4.37171,-7.26562,5.06396,14.1254,0.378119,5592
1,3.30076,999999,5726,679809,7.18914,19533,3.78161e+08,-14.7681,-422.964,5.06396,14.1254,0.378161,5593
1,3.30076,999999,5726,679809,7.18914,19534,3.78161e+08,-14.7681,-422.964,5.06396,14.1254,0.378161,5593
1,0.985255,999999,5727,679809,-2.42321,19535,3.78194e+08,-0.0602106,-0.914641,5.06396,14.1254,0.378194,5594
1,0.985255,999999,5727,679809,-2.42321,19536,3.78194e+08,-0.0602106,-0.914641,5.06396,14.1254,0.378194,5594
1,6.16728,999999,5728,679809,-3.68631,19537,3.78264e+08,5.89869,29.748,5.06396,14.1254,0.378264,5595
1,6.16728,999999,5728,679809,-3.68631,19538,3.78264e+08,5.89869,29.748,5.06396,14.1254,0.378264,5595
1,0.00066449,999999,5729,679809,0.0236419,19539,3.78245e+08,0.0206943,20.3692,5.06396,14.1254,0.378245,5596
1,0.00066449,999999,5729,679809,0.0236419,19540,3.78245e+08,0.0206943,20.3692,5.06396,14.1254,0.378245,5596
1,2.00139,999999,5729,679809,-3.75562,19541,3.78245e+08,-5.73462,391.33,5.06396,14.1254,0.378245,5596
1,2.00139,999999,5729,679809,-3.75562,19542,3.78245e+08,-5.73462,391.33,5.06396,14.1254,0.378245,5596
1,1.10025,999999,5730,679809,-3.02585,19543,3.78259e+08,-1.40089,-90.5981,5.06396,14.1254,0.378259,5597
1,1.10025,999999,5730,679809,-3.02585,19544,3.78259e+08,-1.40089,-90.5981,5.06396,14.1254,0.378259,5597
1,10.2674,999999,5731,679809,8.36997,19545,3.78304e+08,30.3873,180.638,5.06396,14.1254,0.378304,5598
1,10.2674,999999,5731,679809,8.36997,19546,3.78304e+08,30.3873,180.638,5.06396,14.1254,0.378304,5598
1,9.03328,999999,5731,679809,-0.165896,19547,3.78304e+08,-33.3937,1484.63,5.06396,14.1254,0.378304,5598
1,9.03328,999999,5731,679809,-0.165896,19548,3.78304e+08,-33.3937,1484.63,5.06396,14.1254,0.378304,5598
1,4.51127,999999,5732,679809,-1.62544,19549,3.78318e+08,-0.279782,6.58642,5.06396,14.1254,0.378318,5599
1,4.51127,999999,5732,679809,-1.62544,19550,3.78318e+08,-0.279782,6.58642,5.06396,14.1254,0.378318,5599
1,0.884966,999999,5732,679809,0.967596,19551,3.78318e+08,3.05038,-5.05762,5.06396,14.1254,0.378318,5599
1,0.884966,999999,5732,679809,0.967596,19552,3.78318e+08,3.05038,-5.05762,5.06396,14.1254,0.378318,5599
1,3.9986,999999,5733,679809,5.25724,19553,3.78355e+08,9.51485,-2.64431,5.06396,14.1254,0.378355,5600
1,3.9986,999999,5733,679809,5.25724,19554,3.78355e+08,9.51485,-2.64431,5.06396,14.1254,0.378355,5600
1,12.0054,999999,5733,679809,-10.8067,19555,3.78355e+08,8.71177,-145.61,5.06396,14.1254,0.378355,5600
1,12.0054,999999,5733,679809,-10.8067,19556,3.78355e+08,8.71177,-145.61,5.06396,14.1254,0.378355,5600
1,3.26544,999999,5735,679809,-1.91029,19557,3.78305e+08,8.96608,193.597,5.06396,14.1254,0.378305,5601
1,3.26544,999999,5735,679809,-1.91029,19558,3.78305e+08,8.96608,193.597,5.06396,14.1254,0.378305,5601
1,0.337712,999999,5736,679809,-2.95811,19559,3.78339e+08,0.643782,64.5361,5.06396,14.1254,0.378339,5602
1,0.337712,999999,5736,679809,-2.95811,19560,3.78339e+08,0.643782,64.5361,5.06396,14.1254,0.378339,5602
1,7.75631,999999,5736,679809,17.7391,19561,3.78339e+08,1.53191,122.5,5.06396,14.1254,0.378339,5602
1,7.75631,999999,5736,679809,17.7391,19562,3.78339e+08,1.53191,122.5,5.06396,14.1254,0.378339,5602
1,4.46408,999999,5737,679809,0.0586639,19563,3.78265e+08,-14.5629,6.89908,5.06396,14.1254,0.378265,5603
1,4.46408,999999,5737,679809,0.0586639,19564,3.78265e+08,-14.5629,6.89908,5.06396,14.1254,0.378265,5603
1,20.9512,999999,5737,679809,-51.4975,19565,3.78265e+08,129.451,43.3892,5.06396,14.1254,0.378265,5603
1,20.9512,999999,5737,679809,-51.4975,19566,3.78265e+08,129.451,43.3892,5.06396,14.1254,0.378265,5603
1,3.54711,999999,5738,679809,-36.1512,19567,3.78255e+08,5.08505,-82.1281,5.06396,14.1254,0.378255,5604
1,3.54711,999999,5738,679809,-36.1512,19568,3.78255e+08,5.08505,-82.1281,5.06396,14.1254,0.378255,5604
1,0.972003,999999,5738,679809,0.442293,19569,3.78255e+08,0.732417,-2.76887,5.06396,14.1254,0.378255,5604
1,0.972003,999999,5738,679809,0.442293,19570,3.78255e+08,0.732417,-2.76887,5.06396,14.1254,0.378255,5604
1,2.99648,999999,5739,679809,-7.52236,19571,3.78281e+08,-6.62015,96.7632,5.06396,14.1254,0.378281,5605
1,2.99648,999999,5739,679809,-7.52236,19572,3.78281e+08,-6.62015,96.7632,5.06396,14.1254,0.378281,5605
1,8.98189,999999,5739,679809,8.78519,19573,3.78281e+08,-46.4813,56.3853,5.06396,14.1254,0.378281,5605
1,8.98189,999999,5739,679809,8.78519,19574,3.78281e+08,-46.4813,56.3853,5.06396,14.1254,0.378281,5605
1,0.781701,999999,5740,679809,-0.2115,19575,3.78281e+08,-1.65599,-358.374,5.06396,14.1254,0.378281,5606
1,0.781701,999999,5740,679809,-0.2115,19576,3.78281e+08,-1.65599,-358.374,5.06396,14.1254,0.378281,5606
1,1.00119,999999,5740,679809,-0.986408,19577,3.78281e+08,0.314784,-24.4566,5.06396,14.1254,0.378281,5606
1,1.00119,999999,5740,679809,-0.986408,19578,3.78281e+08,0.314784,-24.4566,5.06396,14.1254,0.378281,5606
1,12.9988,999999,5741,679809,-8.14488,19579,3.78309e+08,13.2053,-478.676,5.06396,14.1254,0.378309,5607
1,12.9988,999999,5741,679809,-8.14488,19580,3.78309e+08,13.2053,-478.676,5.06396,14.1254,0.378309,5607
1,7.06626,999999,5741,679809,3.49077,19581,3.78309e+08,-14.3789,-15.1326,5.06396,14.1254,0.378309,5607
1,7.06626,999999,5741,679809,3.49077,19582,3.78309e+08,-14.3789,-15.1326,5.06396,14.1254,0.378309,5607
1,2.79659,999999,5742,679809,9.58966,19583,3.78333e+08,-7.90025,50.0484,5.06396,14.1254,0.378333,5608
1,2.79659,999999,5742,679809,9.58966,19584,3.78333e+08,-7.90025,50.0484,5.06396,14.1254,0.378333,5608
1,9.08938,999999,5742,679809,-42.1652,19585,3.78333e+08,51.1741,1397.79,5.06396,14.1254,0.378333,5608
1,9.08938,999999,5742,679809,-42.1652,19586,3.78333e+08,51.1741,1397.79,5.06396,14.1254,0.378333,5608
1,0.295613,999999,5743,679809,0.822198,19587,3.7832e+08,-1.38231,2.40632,5.06396,14.1254,0.37832,5609
1,0.295613,999999,5743,679809,0.822198,19588,3.7832e+08,-1.38231,2.40632,5.06396,14.1254,0.37832,5609
1,9.91955,999999,5743,679809,-10.4372,19589,3.7832e+08,28.76,3.78347,5.06396,14.1254,0.37832,5609
1,9.91955,999999,5743,679809,-10.4372,19590,3.7832e+08,28.76,3.78347,5.06396,14.1254,0.37832,5609
1,3.12439,999999,5744,679809,-11.0182,19591,3.78352e+08,9.57736,604.078,5.06396,14.1254,0.378352,5610
1,3.12439,999999,5744,679809,-11.0182,19592,3.78352e+08,9.57736,604.078,5.06396,14.1254,0.378352,5610
1,0.6845,999999,5744,679809,1.89267,19593,3.78352e+08,-2.06186,15.7572,5.06396,14.1254,0.378352,5610
1,0.6845,999999,5744,679809,1.89267,19594,3.78352e+08,-2.06186,15.7572,5.06396,14.1254,0.378352,5610
1,7.92952,999999,5745,679809,146.557,19595,3.7835e+08,19.5716,68.8144,5.06396,14.1254,0.37835,5611
1,7.92952,999999,5745,679809,146.557,19596,3.7835e+08,19.5716,68.8144,5.06396,14.1254,0.37835,5611
1,3.66726,999999,5745,679809,-26.5366,19597,3.7835e+08,-10.3499,0.070515,5.06396,14.1254,0.37835,5611
1,3.66726,999999,5745,679809,-26.5366,19598,3.7835e+08,-10.3499,0.070515,5.06396,14.1254,0.37835,5611
1,3.68627,999999,5746,679809,12.2528,19599,3.78471e+08,-10.0706,246.641,5.06396,14.1254,0.378471,5612
1,3.68627,999999,5746,679809,12.2528,19600,3.78471e+08,-10.0706,246.641,5.06396,14.1254,0.378471,5612
1,4.81747,999999,5746,679809,-26.4193,19601,3.78471e+08,9.54327,45.292,5.06396,14.1254,0.378471,5612
1,4.81747,999999,5746,679809,-26.4193,19602,3.78471e+08,9.54327,45.292,5.06396,14.1254,0.378471,5612
1,8.03498,999999,5747,679809,-13.1344,19603,3.78463e+08,-5.43338,8.45016,5.06396,14.1254,0.378463,5613
1,8.03498,999999,5747,679809,-13.1344,19604,3.78463e+08,-5.43338,8.45016,5.06396,14.1254,0.378463,5613
1,3.61192,999999,5747,679809,-2.85693,19605,3.78463e+08,-7.5709,-10.3078,5.06396,14.1254,0.378463,5613
1,3.61192,999999,5747,679809,-2.85693,19606,3.78463e+08,-7.5709,-10.3078,5.06396,14.1254,0.378463,5613
1,1.7728,999999,5748,679809,-7.82074,19607,3.78473e+08,-8.74597,-4.28949,5.06396,14.1254,0.378473,5614
1,1.7728,999999,5748,679809,-7.82074,19608,3.78473e+08,-8.74597,-4.28949,5.06396,14.1254,0.378473,5614
1,5.34447,999999,5748,679809,17.6911,19609,3.78473e+08,29.2899,-92.7079,5.06396,14.1254,0.378473,5614
1,5.34447,999999,5748,679809,17.6911,19610,3.78473e+08,29.2899,-92.7079,5.06396,14.1254,0.378473,5614
1,0.107687,999999,5749,679809,0.287955,19611,3.78522e+08,0.168756,-0.871895,5.06396,14.1254,0.378522,5615
1,0.107687,999999,5749,679809,0.287955,19612,3.78522e+08,0.168756,-0.871895,5.06396,14.1254,0.378522,5615
1,4.8587,999999,5750,679809,-6.99676,19613,3.78501e+08,-3.27029,3.34135,5.06396,14.1254,0.378501,5616
1,4.8587,999999,5750,679809,-6.99676,19614,3.78501e+08,-3.27029,3.34135,5.06396,14.1254,0.378501,5616
1,7.12715,999999,5750,679809,-11.4477,19615,3.78501e+08,-0.232116,-8.29503,5.06396,14.1254,0.378501,5616
1,7.12715,999999,5750,679809,-11.4477,19616,3.78501e+08,-0.232116,-8.29503,5.06396,14.1254,0.378501,5616
1,6.01173,999999,5751,679809,10.1495,19617,3.78533e+08,-43.2219,-177.901,5.06396,14.1254,0.378533,5617
1,6.01173,999999,5751,679809,10.1495,19618,3.78533e+08,-43.2219,-177.901,5.06396,14.1254,0.378533,5617
1,3.10392,999999,5752,679809,-5.4117,19619,3.7856e+08,10.7633,-4.42963,5.06396,14.1254,0.37856,5618
1,3.10392,999999,5752,679809,-5.4117,19620,3.7856e+08,10.7633,-4.42963,5.06396,14.1254,0.37856,5618
1,3.10403,999999,5752,679809,-1.76832,19621,3.7856e+08,4.84033,-39.1936,5.06396,14.1254,0.37856,5618
1,3.10403,999999,5752,679809,-1.76832,19622,3.7856e+08,4.84033,-39.1936,5.06396,14.1254,0.37856,5618
1,3.5166,999999,5753,679809,1.54239,19623,3.78573e+08,25.7839,-19.734,5.06396,14.1254,0.378573,5619
1,3.5166,999999,5753,679809,1.54239,19624,3.78573e+08,25.7839,-19.734,5.06396,14.1254,0.378573,5619
1,0.495033,999999,5753,679809,0.115102,19625,3.78573e+08,-0.973618,0.828621,5.06396,14.1254,0.378573,5619
1,0.495033,999999,5753,679809,0.115102,19626,3.78573e+08,-0.973618,0.828621,5.06396,14.1254,0.378573,5619
1,8.93636,999999,5754,679809,-12.3642,19627,3.78578e+08,19.1748,-241.343,5.06396,14.1254,0.378578,5620
1,8.93636,999999,5754,679809,-12.3642,19628,3.78578e+08,19.1748,-241.343,5.06396,14.1254,0.378578,5620
1,5.7681,999999,5754,679809,18.3358,19629,3.78578e+08,-19.2362,-355.374,5.06396,14.1254,0.378578,5620
1,5.7681,999999,5754,679809,18.3358,19630,3.78578e+08,-19.2362,-355.374,5.06396,14.1254,0.378578,5620
1,3.08853,999999,5755,679809,9.78292,19631,3.78646e+08,-9.99626,-13.8155,5.06396,14.1254,0.378646,5621
1,3.08853,999999,5755,679809,9.78292,19632,3.78646e+08,-9.99626,-13.8155,5.06396,14.1254,0.378646,5621
1,10.5355,999999,5755,679809,4.86511,19633,3.78646e+08,10.0389,-689.206,5.06396,14.1254,0.378646,5621
1,10.5355,999999,5755,679809,4.86511,19634,3.78646e+08,10.0389,-689.206,5.06396,14.1254,0.378646,5621
1,3.05596,999999,5756,679809,-4.0466,19635,3.78674e+08,-5.2096,34.473,5.06396,14.1254,0.378674,5622
1,3.05596,999999,5756,679809,-4.0466,19636,3.78674e+08,-5.2096,34.473,5.06396,14.1254,0.378674,5622
1,13.3067,999999,5756,679809,-39.5862,19637,3.78674e+08,27.6138,32.6032,5.06396,14.1254,0.378674,5622
1,13.3067,999999,5756,679809,-39.5862,19638,3.78674e+08,27.6138,32.6032,5.06396,14.1254,0.378674,5622
1,3.13129,999999,5757,679809,15.7711,19639,3.7867e+08,-4.72031,11.7839,5.06396,14.1254,0.37867,5623
1,3.13129,999999,5757,679809,15.7711,19640,3.7867e+08,-4.72031,11.7839,5.06396,14.1254,0.37867,5623
1,2.13064,999999,5757,679809,-12.5779,19641,3.7867e+08,14.2924,2.40084,5.06396,14.1254,0.37867,5623
1,2.13064,999999,5757,679809,-12.5779,19642,3.7867e+08,14.2924,2.40084,5.06396,14.1254,0.37867,5623
1,5.11029,999999,5758,679809,-10.9422,19643,3.78616e+08,3.30053,-854.152,5.06396,14.1254,0.378616,5624
1,5.11029,999999,5758,679809,-10.9422,19644,3.78616e+08,3.30053,-854.152,5.06396,14.1254,0.378616,5624
1,3.0024,999999,5759,679809,1.64089,19645,3.7862e+08,4.55009,70.7143,5.06396,14.1254,0.37862,5625
1,3.0024,999999,5759,679809,1.64089,19646,3.7862e+08,4.55009,70.7143,5.06396,14.1254,0.37862,5625
1,1.41552,999999,5760,679809,-1.43572,19647,3.78623e+08,3.79808,-69.4976,5.06396,14.1254,0.378623,5626
1,1.41552,999999,5760,679809,-1.43572,19648,3.78623e+08,3.79808,-69.4976,5.06396,14.1254,0.378623,5626
1,40.7846,999999,5761,679809,-97.8934,19649,3.78622e+08,-26.9286,-12705.4,5.06396,14.1254,0.378622,5627
1,40.7846,999999,5761,679809,-97.8934,19650,3.78622e+08,-26.9286,-12705.4,5.06396,14.1254,0.378622,5627
1,5.99615,999999,5762,679809,24.546,19651,3.78585e+08,-11.2101,2720.44,5.06396,14.1254,0.378585,5628
1,5.99615,999999,5762,679809,24.546,19652,3.78585e+08,-11.2101,2720.44,5.06396,14.1254,0.378585,5628
1,5.49931,999999,5763,679809,1.77333,19653,3.78572e+08,-3.01782,185.897,5.06396,14.1254,0.378572,5629
1,5.49931,999999,5763,679809,1.77333,19654,3.78572e+08,-3.01782,185.897,5.06396,14.1254,0.378572,5629
1,0.270871,999999,5764,679809,0.225955,19655,3.78598e+08,1.10316,9.89074,5.06396,14.1254,0.378598,5630
1,0.270871,999999,5764,679809,0.225955,19656,3.78598e+08,1.10316,9.89074,5.06396,14.1254,0.378598,5630
1,17.4256,999999,5764,679809,79.0204,19657,3.78598e+08,-53.9723,8255.52,5.06396,14.1254,0.378598,5630
1,17.4256,999999,5764,679809,79.0204,19658,3.78598e+08,-53.9723,8255.52,5.06396,14.1254,0.378598,5630
1,16.9847,999999,5765,679809,-33.9349,19659,3.78599e+08,60.4312,148.252,5.06396,14.1254,0.378599,5631
1,16.9847,999999,5765,679809,-33.9349,19660,3.78599e+08,60.4312,148.252,5.06396,14.1254,0.378599,5631
1,1.59205,999999,5765,679809,0.330033,19661,3.78599e+08,0.574063,-1.69231,5.06396,14.1254,0.378599,5631
1,1.59205,999999,5765,679809,0.330033,19662,3.78599e+08,0.574063,-1.69231,5.06396,14.1254,0.378599,5631
