m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,2.3699,999999,5999,679809,-0.481389,20438,3.77423e+08,-0.611506,61.7818,3.31054,12.5893,0.377423,5849
1,1.70951,999999,5999,679809,6.97761,20439,3.77423e+08,10.3626,50.81,3.31054,12.5893,0.377423,5849
1,1.70951,999999,5999,679809,6.97761,20440,3.77423e+08,10.3626,50.81,3.31054,12.5893,0.377423,5849
1,0.909853,999999,6000,679809,-0.475215,20441,3.7735e+08,1.06297,46.3704,3.31054,12.5893,0.37735,5850
1,0.909853,999999,6000,679809,-0.475215,20442,3.7735e+08,1.06297,46.3704,3.31054,12.5893,0.37735,5850
1,4.46997,999999,6000,679809,2.98885,20443,3.7735e+08,-7.03415,41.1621,3.31054,12.5893,0.37735,5850
1,4.46997,999999,6000,679809,2.98885,20444,3.7735e+08,-7.03415,41.1621,3.31054,12.5893,0.37735,5850
1,3.85598,999999,6001,679809,-9.94466,20445,3.77354e+08,22.7469,545.641,3.31054,12.5893,0.377354,5851
1,3.85598,999999,6001,679809,-9.94466,20446,3.77354e+08,22.7469,545.641,3.31054,12.5893,0.377354,5851
1,6.67915,999999,6002,679809,-6.52064,20447,3.77281e+08,-17.4617,-168.644,3.31054,12.5893,0.377281,5852
1,6.67915,999999,6002,679809,-6.52064,20448,3.77281e+08,-17.4617,-168.644,3.31054,12.5893,0.377281,5852
1,9.20018,999999,6002,679809,-33.2954,20449,3.77281e+08,-29.0055,-29.7936,3.31054,12.5893,0.377281,5852
1,9.20018,999999,6002,679809,-33.2954,20450,3.77281e+08,-29.0055,-29.7936,3.31054,12.5893,0.377281,5852
1,4.98414,999999,6003,679809,-9.7947,20451,3.77259e+08,5.37454,-97.3426,3.31054,12.5893,0.377259,5853
1,4.98414,999999,6003,679809,-9.7947,20452,3.77259e+08,5.37454,-97.3426,3.31054,12.5893,0.377259,5853
1,3.83714,999999,6004,679809,-5.73624,20453,3.77276e+08,-13.4977,28.9416,3.31054,12.5893,0.377276,5854
1,3.83714,999999,6004,679809,-5.73624,20454,3.77276e+08,-13.4977,28.9416,3.31054,12.5893,0.377276,5854
1,1.6924,999999,6004,679809,-3.78633,20455,3.77276e+08,1.70322,21.4686,3.31054,12.5893,0.377276,5854
1,1.6924,999999,6004,679809,-3.78633,20456,3.77276e+08,1.70322,21.4686,3.31054,12.5893,0.377276,5854
1,2.33242,999999,6005,679809,-5.80714,20457,3.77197e+08,5.59604,13.1172,3.31054,12.5893,0.377197,5855
1,2.33242,999999,6005,679809,-5.80714,20458,3.77197e+08,5.59604,13.1172,3.31054,12.5893,0.377197,5855
1,2.24807,999999,6005,679809,5.75752,20459,3.77197e+08,4.33633,-8.42109,3.31054,12.5893,0.377197,5855
1,2.24807,999999,6005,679809,5.75752,20460,3.77197e+08,4.33633,-8.42109,3.31054,12.5893,0.377197,5855
1,3.06821,999999,6006,679809,1.67163,20461,3.77198e+08,3.71237,37.776,3.31054,12.5893,0.377198,5856
1,3.06821,999999,6006,679809,1.67163,20462,3.77198e+08,3.71237,37.776,3.31054,12.5893,0.377198,5856
1,2.30692,999999,6007,679809,-3.5034,20463,3.77233e+08,-15.3977,-1062.23,3.31054,12.5893,0.377233,5857
1,2.30692,999999,6007,679809,-3.5034,20464,3.77233e+08,-15.3977,-1062.23,3.31054,12.5893,0.377233,5857
1,0.920858,999999,6008,679809,-2.27233,20465,3.77242e+08,0.555823,47.2636,3.31054,12.5893,0.377242,5858
1,0.920858,999999,6008,679809,-2.27233,20466,3.77242e+08,0.555823,47.2636,3.31054,12.5893,0.377242,5858
1,0.579836,999999,6008,679809,-1.28835,20467,3.77242e+08,-3.10548,6.0069,3.31054,12.5893,0.377242,5858
1,0.579836,999999,6008,679809,-1.28835,20468,3.77242e+08,-3.10548,6.0069,3.31054,12.5893,0.377242,5858
1,4.44716,999999,6009,679809,1.3384,20469,3.77217e+08,-13.3844,205.333,3.31054,12.5893,0.377217,5859
1,4.44716,999999,6009,679809,1.3384,20470,3.77217e+08,-13.3844,205.333,3.31054,12.5893,0.377217,5859
1,0.740327,999999,6009,679809,-1.78681,20471,3.77217e+08,-0.0522284,12.9088,3.31054,12.5893,0.377217,5859
1,0.740327,999999,6009,679809,-1.78681,20472,3.77217e+08,-0.0522284,12.9088,3.31054,12.5893,0.377217,5859
1,4.72684,999999,6010,679809,-3.31677,20473,3.77233e+08,-7.5295,795.791,3.31054,12.5893,0.377233,5860
1,4.72684,999999,6010,679809,-3.31677,20474,3.77233e+08,-7.5295,795.791,3.31054,12.5893,0.377233,5860
1,0.839809,999999,6011,679809,-2.86862,20475,3.77214e+08,0.209021,-23.3876,3.31054,12.5893,0.377214,5861
1,0.839809,999999,6011,679809,-2.86862,20476,3.77214e+08,0.209021,-23.3876,3.31054,12.5893,0.377214,5861
1,5.46131,999999,6011,679809,8.62755,20477,3.77214e+08,9.05619,-100.496,3.31054,12.5893,0.377214,5861
1,5.46131,999999,6011,679809,8.62755,20478,3.77214e+08,9.05619,-100.496,3.31054,12.5893,0.377214,5861
1,2.37344,999999,6012,679809,-6.89539,20479,3.77211e+08,-1.25811,-102.351,3.31054,12.5893,0.377211,5862
1,2.37344,999999,6012,679809,-6.89539,20480,3.77211e+08,-1.25811,-102.351,3.31054,12.5893,0.377211,5862
1,6.19078,999999,6013,679809,6.22056,20481,3.77199e+08,-2.06428,40.3404,3.31054,12.5893,0.377199,5863
1,6.19078,999999,6013,679809,6.22056,20482,3.77199e+08,-2.06428,40.3404,3.31054,12.5893,0.377199,5863
1,5.40132,999999,6014,679809,-1.43842,20483,3.77193e+08,-8.10895,613.598,3.31054,12.5893,0.377193,5864
1,5.40132,999999,6014,679809,-1.43842,20484,3.77193e+08,-8.10895,613.598,3.31054,12.5893,0.377193,5864
1,11.9633,999999,6014,679809,-8.02723,20485,3.77193e+08,-13.9235,-20.3193,3.31054,12.5893,0.377193,5864
1,11.9633,999999,6014,679809,-8.02723,20486,3.77193e+08,-13.9235,-20.3193,3.31054,12.5893,0.377193,5864
1,2.06789,999999,6016,679809,-3.44357,20487,3.77105e+08,4.08561,-4.70563,3.31054,12.5893,0.377105,5865
1,2.06789,999999,6016,679809,-3.44357,20488,3.77105e+08,4.08561,-4.70563,3.31054,12.5893,0.377105,5865
1,0.0438752,999999,6017,679809,-0.969276,20489,3.77103e+08,0.536378,-1.39594,3.31054,12.5893,0.377103,5866
1,0.0438752,999999,6017,679809,-0.969276,20490,3.77103e+08,0.536378,-1.39594,3.31054,12.5893,0.377103,5866
1,9.57237,999999,6017,679809,1.93768,20491,3.77103e+08,3.26057,-48.4946,3.31054,12.5893,0.377103,5866
1,9.57237,999999,6017,679809,1.93768,20492,3.77103e+08,3.26057,-48.4946,3.31054,12.5893,0.377103,5866
1,7.11542,999999,6018,679809,32.8521,20493,3.77104e+08,-14.9761,-2103.15,3.31054,12.5893,0.377104,5867
1,7.11542,999999,6018,679809,32.8521,20494,3.77104e+08,-14.9761,-2103.15,3.31054,12.5893,0.377104,5867
1,1.86674,999999,6019,679809,5.05357,20495,3.77099e+08,13.309,-157.755,3.31054,12.5893,0.377099,5868
1,1.86674,999999,6019,679809,5.05357,20496,3.77099e+08,13.309,-157.755,3.31054,12.5893,0.377099,5868
1,1.39318,999999,6019,679809,-4.13102,20497,3.77099e+08,-0.698377,-45.6665,3.31054,12.5893,0.377099,5868
1,1.39318,999999,6019,679809,-4.13102,20498,3.77099e+08,-0.698377,-45.6665,3.31054,12.5893,0.377099,5868
1,7.51808,999999,6020,679809,-5.69361,20499,3.77101e+08,1.76127,115.336,3.31054,12.5893,0.377101,5869
1,7.51808,999999,6020,679809,-5.69361,20500,3.77101e+08,1.76127,115.336,3.31054,12.5893,0.377101,5869
1,2.08371,999999,6020,679809,-3.83668,20501,3.77101e+08,-0.598483,-0.286313,3.31054,12.5893,0.377101,5869
1,2.08371,999999,6020,679809,-3.83668,20502,3.77101e+08,-0.598483,-0.286313,3.31054,12.5893,0.377101,5869
1,2.62377,999999,6021,679809,-2.92915,20503,3.77105e+08,-0.248999,64.6404,3.31054,12.5893,0.377105,5870
1,2.62377,999999,6021,679809,-2.92915,20504,3.77105e+08,-0.248999,64.6404,3.31054,12.5893,0.377105,5870
1,3.13552,999999,6021,679809,-4.08477,20505,3.77105e+08,-7.33123,78.2474,3.31054,12.5893,0.377105,5870
1,3.13552,999999,6021,679809,-4.08477,20506,3.77105e+08,-7.33123,78.2474,3.31054,12.5893,0.377105,5870
1,3.38376,999999,6022,679809,-1.91676,20507,3.77107e+08,-3.10207,-4.77185,3.31054,12.5893,0.377107,5871
1,3.38376,999999,6022,679809,-1.91676,20508,3.77107e+08,-3.10207,-4.77185,3.31054,12.5893,0.377107,5871
1,0.342228,999999,6022,679809,0.647366,20509,3.77107e+08,-1.4528,0.167141,3.31054,12.5893,0.377107,5871
1,0.342228,999999,6022,679809,0.647366,20510,3.77107e+08,-1.4528,0.167141,3.31054,12.5893,0.377107,5871
1,15.8911,999999,6023,679809,-13.25,20511,3.77094e+08,-46.7775,617.051,3.31054,12.5893,0.377094,5872
1,15.8911,999999,6023,679809,-13.25,20512,3.77094e+08,-46.7775,617.051,3.31054,12.5893,0.377094,5872
1,3.23771,999999,6023,679809,-0.35422,20513,3.77094e+08,11.0622,426.703,3.31054,12.5893,0.377094,5872
1,3.23771,999999,6023,679809,-0.35422,20514,3.77094e+08,11.0622,426.703,3.31054,12.5893,0.377094,5872
1,2.96525,999999,6026,679809,-9.61654,20515,3.77095e+08,-0.328676,95.6368,3.31054,12.5893,0.377095,5873
1,2.96525,999999,6026,679809,-9.61654,20516,3.77095e+08,-0.328676,95.6368,3.31054,12.5893,0.377095,5873
1,2.97639,999999,6027,679809,6.46114,20517,3.7711e+08,2.97769,18.4725,3.31054,12.5893,0.37711,5874
1,2.97639,999999,6027,679809,6.46114,20518,3.7711e+08,2.97769,18.4725,3.31054,12.5893,0.37711,5874
1,5.36058,999999,6027,679809,-13.1421,20519,3.7711e+08,-0.315641,344.922,3.31054,12.5893,0.37711,5874
1,5.36058,999999,6027,679809,-13.1421,20520,3.7711e+08,-0.315641,344.922,3.31054,12.5893,0.37711,5874
1,1.6708,999999,6028,679809,-3.28852,20521,3.77081e+08,7.90845,22.6424,3.31054,12.5893,0.377081,5875
1,1.6708,999999,6028,679809,-3.28852,20522,3.77081e+08,7.90845,22.6424,3.31054,12.5893,0.377081,5875
1,3.71715,999999,6029,679809,6.18134,20523,3.77042e+08,18.6543,5352.29,3.31054,12.5893,0.377042,5876
1,3.71715,999999,6029,679809,6.18134,20524,3.77042e+08,18.6543,5352.29,3.31054,12.5893,0.377042,5876
1,2.66802,999999,6029,679809,1.08371,20525,3.77042e+08,-3.41159,5728.04,3.31054,12.5893,0.377042,5876
1,2.66802,999999,6029,679809,1.08371,20526,3.77042e+08,-3.41159,5728.04,3.31054,12.5893,0.377042,5876
1,0.619704,999999,6030,679809,1.638,20527,3.77031e+08,-1.90748,45.1603,3.31054,12.5893,0.377031,5877
1,0.619704,999999,6030,679809,1.638,20528,3.77031e+08,-1.90748,45.1603,3.31054,12.5893,0.377031,5877
1,0.103875,999999,6030,679809,-0.24575,20529,3.77031e+08,-0.0969691,9.94882,3.31054,12.5893,0.377031,5877
1,0.103875,999999,6030,679809,-0.24575,20530,3.77031e+08,-0.0969691,9.94882,3.31054,12.5893,0.377031,5877
1,0.508777,999999,6031,679809,-0.685263,20531,3.77079e+08,-0.733221,-0.865796,3.31054,12.5893,0.377079,5878
1,0.508777,999999,6031,679809,-0.685263,20532,3.77079e+08,-0.733221,-0.865796,3.31054,12.5893,0.377079,5878
1,1.23028,999999,6031,679809,-2.93412,20533,3.77079e+08,-3.87434,38.2197,3.31054,12.5893,0.377079,5878
1,1.23028,999999,6031,679809,-2.93412,20534,3.77079e+08,-3.87434,38.2197,3.31054,12.5893,0.377079,5878
1,0.438214,999999,6032,679809,-2.2041,20535,3.77063e+08,-0.745117,19.224,3.31054,12.5893,0.377063,5879
1,0.438214,999999,6032,679809,-2.2041,20536,3.77063e+08,-0.745117,19.224,3.31054,12.5893,0.377063,5879
1,1.48713,999999,6032,679809,-0.693976,20537,3.77063e+08,0.588821,16.8518,3.31054,12.5893,0.377063,5879
1,1.48713,999999,6032,679809,-0.693976,20538,3.77063e+08,0.588821,16.8518,3.31054,12.5893,0.377063,5879
1,5.9064,999999,6033,679809,-10.183,20539,3.77051e+08,2.68703,-477.924,3.31054,12.5893,0.377051,5880
1,5.9064,999999,6033,679809,-10.183,20540,3.77051e+08,2.68703,-477.924,3.31054,12.5893,0.377051,5880
1,6.52972,999999,6033,679809,8.10323,20541,3.77051e+08,-0.398826,-88.7012,3.31054,12.5893,0.377051,5880
1,6.52972,999999,6033,679809,8.10323,20542,3.77051e+08,-0.398826,-88.7012,3.31054,12.5893,0.377051,5880
1,2.6479,999999,6034,679809,3.6748,20543,3.77068e+08,-10.1239,-159.656,3.31054,12.5893,0.377068,5881
1,2.6479,999999,6034,679809,3.6748,20544,3.77068e+08,-10.1239,-159.656,3.31054,12.5893,0.377068,5881
1,0.0891531,999999,6034,679809,-0.640818,20545,3.77068e+08,0.0435959,-46.0857,3.31054,12.5893,0.377068,5881
1,0.0891531,999999,6034,679809,-0.640818,20546,3.77068e+08,0.0435959,-46.0857,3.31054,12.5893,0.377068,5881
1,6.07486,999999,6035,679809,-8.37166,20547,3.77056e+08,-3.62341,18.9087,3.31054,12.5893,0.377056,5882
1,6.07486,999999,6035,679809,-8.37166,20548,3.77056e+08,-3.62341,18.9087,3.31054,12.5893,0.377056,5882
1,2.98675,999999,6035,679809,2.14967,20549,3.77056e+08,2.67278,8.51352,3.31054,12.5893,0.377056,5882
1,2.98675,999999,6035,679809,2.14967,20550,3.77056e+08,2.67278,8.51352,3.31054,12.5893,0.377056,5882
1,1.87489,999999,6036,679809,-5.17352,20551,3.77062e+08,-2.90513,9.36763,3.31054,12.5893,0.377062,5883
1,1.87489,999999,6036,679809,-5.17352,20552,3.77062e+08,-2.90513,9.36763,3.31054,12.5893,0.377062,5883
1,1.21131,999999,6036,679809,-1.26827,20553,3.77062e+08,2.72146,8.31465,3.31054,12.5893,0.377062,5883
1,1.21131,999999,6036,679809,-1.26827,20554,3.77062e+08,2.72146,8.31465,3.31054,12.5893,0.377062,5883
1,13.6166,999999,6037,679809,-19.0437,20555,3.7709e+08,-48.9004,-24.3563,3.31054,12.5893,0.37709,5884
1,13.6166,999999,6037,679809,-19.0437,20556,3.7709e+08,-48.9004,-24.3563,3.31054,12.5893,0.37709,5884
1,0.0444179,999999,6037,679809,0.0520137,20557,3.7709e+08,0.0869064,-0.647755,3.31054,12.5893,0.37709,5884
1,0.0444179,999999,6037,679809,0.0520137,20558,3.7709e+08,0.0869064,-0.647755,3.31054,12.5893,0.37709,5884
1,4.13996,999999,6038,679809,2.87216,20559,3.77085e+08,6.14155,-31.6451,3.31054,12.5893,0.377085,5885
1,4.13996,999999,6038,679809,2.87216,20560,3.77085e+08,6.14155,-31.6451,3.31054,12.5893,0.377085,5885
1,2.00283,999999,6039,679809,1.84527,20561,3.77043e+08,-5.13879,42.8203,3.31054,12.5893,0.377043,5886
1,2.00283,999999,6039,679809,1.84527,20562,3.77043e+08,-5.13879,42.8203,3.31054,12.5893,0.377043,5886
1,4.40222,999999,6040,679809,3.51985,20563,3.76936e+08,-2.28284,10.9984,3.31054,12.5893,0.376936,5887
1,4.40222,999999,6040,679809,3.51985,20564,3.76936e+08,-2.28284,10.9984,3.31054,12.5893,0.376936,5887
1,0.979425,999999,6040,679809,-1.01415,20565,3.76936e+08,-1.13419,13.3224,3.31054,12.5893,0.376936,5887
1,0.979425,999999,6040,679809,-1.01415,20566,3.76936e+08,-1.13419,13.3224,3.31054,12.5893,0.376936,5887
1,2.99396,999999,6041,679809,-7.92543,20567,3.76938e+08,2.7664,8.58613,3.31054,12.5893,0.376938,5888
1,2.99396,999999,6041,679809,-7.92543,20568,3.76938e+08,2.7664,8.58613,3.31054,12.5893,0.376938,5888
1,0.963699,999999,6041,679809,0.0320346,20569,3.76938e+08,0.507295,-1.70118,3.31054,12.5893,0.376938,5888
1,0.963699,999999,6041,679809,0.0320346,20570,3.76938e+08,0.507295,-1.70118,3.31054,12.5893,0.376938,5888
1,0.520552,999999,6042,679809,-1.07498,20571,3.76933e+08,0.419795,3.5235,3.31054,12.5893,0.376933,5889
1,0.520552,999999,6042,679809,-1.07498,20572,3.76933e+08,0.419795,3.5235,3.31054,12.5893,0.376933,5889
1,1.40792,999999,6042,679809,-0.96496,20573,3.76933e+08,-3.04992,-3.81771,3.31054,12.5893,0.376933,5889
1,1.40792,999999,6042,679809,-0.96496,20574,3.76933e+08,-3.04992,-3.81771,3.31054,12.5893,0.376933,5889
1,9.92368,999999,6043,679809,20.0292,20575,3.76944e+08,19.4998,-156.45,3.31054,12.5893,0.376944,5890
1,9.92368,999999,6043,679809,20.0292,20576,3.76944e+08,19.4998,-156.45,3.31054,12.5893,0.376944,5890
1,4.52041,999999,6043,679809,-5.69727,20577,3.76944e+08,-7.0868,-20.9528,3.31054,12.5893,0.376944,5890
1,4.52041,999999,6043,679809,-5.69727,20578,3.76944e+08,-7.0868,-20.9528,3.31054,12.5893,0.376944,5890
1,2.01095,999999,6044,679809,-7.86817,20579,3.76952e+08,-1.41704,-26.4762,3.31054,12.5893,0.376952,5891
1,2.01095,999999,6044,679809,-7.86817,20580,3.76952e+08,-1.41704,-26.4762,3.31054,12.5893,0.376952,5891
1,4.02891,999999,6044,679809,18.9708,20581,3.76952e+08,-1.53112,-34.403,3.31054,12.5893,0.376952,5891
1,4.02891,999999,6044,679809,18.9708,20582,3.76952e+08,-1.53112,-34.403,3.31054,12.5893,0.376952,5891
1,2.82232,999999,6045,679809,-3.95322,20583,3.76955e+08,-5.01736,-3.38428,3.31054,12.5893,0.376955,5892
1,2.82232,999999,6045,679809,-3.95322,20584,3.76955e+08,-5.01736,-3.38428,3.31054,12.5893,0.376955,5892
1,1.65616,999999,6045,679809,1.28787,20585,3.76955e+08,3.60877,-59.2226,3.31054,12.5893,0.376955,5892
1,1.65616,999999,6045,679809,1.28787,20586,3.76955e+08,3.60877,-59.2226,3.31054,12.5893,0.376955,5892
1,3.7935,999999,6046,679809,24.8066,20587,3.76938e+08,-5.50122,-4.18142,3.31054,12.5893,0.376938,5893
1,3.7935,999999,6046,679809,24.8066,20588,3.76938e+08,-5.50122,-4.18142,3.31054,12.5893,0.376938,5893
1,5.6001,999999,6047,679809,10.6946,20589,3.76951e+08,4.4627,-41.7628,3.31054,12.5893,0.376951,5894
1,5.6001,999999,6047,679809,10.6946,20590,3.76951e+08,4.4627,-41.7628,3.31054,12.5893,0.376951,5894
1,1.36427,999999,6047,679809,-6.31668,20591,3.76951e+08,4.21763,-8.62539,3.31054,12.5893,0.376951,5894
1,1.36427,999999,6047,679809,-6.31668,20592,3.76951e+08,4.21763,-8.62539,3.31054,12.5893,0.376951,5894
1,11.6388,999999,6048,679809,-15.5025,20593,3.76938e+08,11.4583,46.9052,3.31054,12.5893,0.376938,5895
1,11.6388,999999,6048,679809,-15.5025,20594,3.76938e+08,11.4583,46.9052,3.31054,12.5893,0.376938,5895
1,1.28367,999999,6048,679809,-2.89617,20595,3.76938e+08,-1.01639,4.80856,3.31054,12.5893,0.376938,5895
1,1.28367,999999,6048,679809,-2.89617,20596,3.76938e+08,-1.01639,4.80856,3.31054,12.5893,0.376938,5895
1,6.19751,999999,6049,679809,-4.84398,20597,3.76958e+08,-2.75417,43.0191,3.31054,12.5893,0.376958,5896
1,6.19751,999999,6049,679809,-4.84398,20598,3.76958e+08,-2.75417,43.0191,3.31054,12.5893,0.376958,5896
1,8.37544,999999,6049,679809,-24.8245,20599,3.76958e+08,19.7059,437.988,3.31054,12.5893,0.376958,5896
1,8.37544,999999,6049,679809,-24.8245,20600,3.76958e+08,19.7059,437.988,3.31054,12.5893,0.376958,5896
1,1.15482,999999,6050,679809,0.148868,20601,3.76979e+08,2.869,3.43053,3.31054,12.5893,0.376979,5897
1,1.15482,999999,6050,679809,0.148868,20602,3.76979e+08,2.869,3.43053,3.31054,12.5893,0.376979,5897
1,9.5631,999999,6050,679809,-30.1528,20603,3.76979e+08,-30.0022,-18.3112,3.31054,12.5893,0.376979,5897
1,9.5631,999999,6050,679809,-30.1528,20604,3.76979e+08,-30.0022,-18.3112,3.31054,12.5893,0.376979,5897
1,2.00105,999999,6051,679809,0.564798,20605,3.77014e+08,1.72135,-15.3895,3.31054,12.5893,0.377014,5898
1,2.00105,999999,6051,679809,0.564798,20606,3.77014e+08,1.72135,-15.3895,3.31054,12.5893,0.377014,5898
1,0.248408,999999,6051,679809,0.111238,20607,3.77014e+08,-0.260892,-0.480536,3.31054,12.5893,0.377014,5898
1,0.248408,999999,6051,679809,0.111238,20608,3.77014e+08,-0.260892,-0.480536,3.31054,12.5893,0.377014,5898
1,0.538526,999999,6052,679809,-0.043304,20609,3.76988e+08,-1.24312,6.36432,3.31054,12.5893,0.376988,5899
1,0.538526,999999,6052,679809,-0.043304,20610,3.76988e+08,-1.24312,6.36432,3.31054,12.5893,0.376988,5899
1,4.32568,999999,6053,679809,-9.03464,20611,3.76977e+08,11.763,94.3849,3.31054,12.5893,0.376977,5900
1,4.32568,999999,6053,679809,-9.03464,20612,3.76977e+08,11.763,94.3849,3.31054,12.5893,0.376977,5900
1,4.84186,999999,6053,679809,23.8279,20613,3.76977e+08,-18.9162,619.124,3.31054,12.5893,0.376977,5900
1,4.84186,999999,6053,679809,23.8279,20614,3.76977e+08,-18.9162,619.124,3.31054,12.5893,0.376977,5900
1,9.63598,999999,6054,679809,47.722,20615,3.76993e+08,-72.1759,-95.423,3.31054,12.5893,0.376993,5901
1,9.63598,999999,6054,679809,47.722,20616,3.76993e+08,-72.1759,-95.423,3.31054,12.5893,0.376993,5901
1,0.0799776,999999,6055,679809,-0.0696453,20617,3.77025e+08,0.202292,-0.329786,3.31054,12.5893,0.377025,5902
1,0.0799776,999999,6055,679809,-0.0696453,20618,3.77025e+08,0.202292,-0.329786,3.31054,12.5893,0.377025,5902
1,2.39454,999999,6055,679809,4.53879,20619,3.77025e+08,-3.75243,-27.4278,3.31054,12.5893,0.377025,5902
1,2.39454,999999,6055,679809,4.53879,20620,3.77025e+08,-3.75243,-27.4278,3.31054,12.5893,0.377025,5902
1,5.48495,999999,6056,679809,-10.5735,20621,3.77072e+08,0.215475,-23.3768,3.31054,12.5893,0.377072,5903
1,5.48495,999999,6056,679809,-10.5735,20622,3.77072e+08,0.215475,-23.3768,3.31054,12.5893,0.377072,5903
1,5.82029,999999,6057,679809,-0.934323,20623,3.77077e+08,42.2405,-1.89039,3.31054,12.5893,0.377077,5904
1,5.82029,999999,6057,679809,-0.934323,20624,3.77077e+08,42.2405,-1.89039,3.31054,12.5893,0.377077,5904
1,0.853788,999999,6057,679809,8.09021,20625,3.77077e+08,-3.30168,7.05651,3.31054,12.5893,0.377077,5904
1,0.853788,999999,6057,679809,8.09021,20626,3.77077e+08,-3.30168,7.05651,3.31054,12.5893,0.377077,5904
1,8.41477,999999,6058,679809,21.8924,20627,3.77082e+08,22.3244,-1053.7,3.31054,12.5893,0.377082,5905
1,8.41477,999999,6058,679809,21.8924,20628,3.77082e+08,22.3244,-1053.7,3.31054,12.5893,0.377082,5905
1,2.85567,999999,6059,679809,3.6591,20629,3.77056e+08,-3.58648,-32.2896,3.31054,12.5893,0.377056,5906
1,2.85567,999999,6059,679809,3.6591,20630,3.77056e+08,-3.58648,-32.2896,3.31054,12.5893,0.377056,5906
1,0.739875,999999,6059,679809,0.397451,20631,3.77056e+08,2.29357,-21.9402,3.31054,12.5893,0.377056,5906
1,0.739875,999999,6059,679809,0.397451,20632,3.77056e+08,2.29357,-21.9402,3.31054,12.5893,0.377056,5906
1,1.64216,999999,6060,679809,4.74544,20633,3.76998e+08,-3.7608,55.1721,3.31054,12.5893,0.376998,5907
1,1.64216,999999,6060,679809,4.74544,20634,3.76998e+08,-3.7608,55.1721,3.31054,12.5893,0.376998,5907
1,2.55853,999999,6060,679809,-9.54591,20635,3.76998e+08,-5.79719,18.9141,3.31054,12.5893,0.376998,5907
1,2.55853,999999,6060,679809,-9.54591,20636,3.76998e+08,-5.79719,18.9141,3.31054,12.5893,0.376998,5907
1,3.90488,999999,6061,679809,-10.9733,20637,3.77008e+08,-5.15142,218.093,3.31054,12.5893,0.377008,5908
1,3.90488,999999,6061,679809,-10.9733,20638,3.77008e+08,-5.15142,218.093,3.31054,12.5893,0.377008,5908
1,3.06932,999999,6061,679809,-4.88975,20639,3.77008e+08,2.32634,39.8234,3.31054,12.5893,0.377008,5908
1,3.06932,999999,6061,679809,-4.88975,20640,3.77008e+08,2.32634,39.8234,3.31054,12.5893,0.377008,5908
1,2.35491,999999,6062,679809,-1.38584,20641,3.77004e+08,5.12595,34.2093,3.31054,12.5893,0.377004,5909
1,2.35491,999999,6062,679809,-1.38584,20642,3.77004e+08,5.12595,34.2093,3.31054,12.5893,0.377004,5909
1,0.108832,999999,6062,679809,0.198449,20643,3.77004e+08,0.00518747,7.14089,3.31054,12.5893,0.377004,5909
1,0.108832,999999,6062,679809,0.198449,20644,3.77004e+08,0.00518747,7.14089,3.31054,12.5893,0.377004,5909
1,0.78424,999999,6063,679809,-0.803465,20645,3.7698e+08,-0.339082,-420.552,3.31054,12.5893,0.37698,5910
1,0.78424,999999,6063,679809,-0.803465,20646,3.7698e+08,-0.339082,-420.552,3.31054,12.5893,0.37698,5910
1,2.47629,999999,6063,679809,0.887444,20647,3.7698e+08,5.66411,-1328.55,3.31054,12.5893,0.37698,5910
1,2.47629,999999,6063,679809,0.887444,20648,3.7698e+08,5.66411,-1328.55,3.31054,12.5893,0.37698,5910
1,9.85175,999999,6064,679809,10.8547,20649,3.76983e+08,8.47447,5360,3.31054,12.5893,0.376983,5911
1,9.85175,999999,6064,679809,10.8547,20650,3.76983e+08,8.47447,5360,3.31054,12.5893,0.376983,5911
1,1.48695,999999,6064,679809,0.501551,20651,3.76983e+08,6.42043,351.527,3.31054,12.5893,0.376983,5911
1,1.48695,999999,6064,679809,0.501551,20652,3.76983e+08,6.42043,351.527,3.31054,12.5893,0.376983,5911
1,3.31469,999999,6065,679809,-25.1208,20653,3.77079e+08,-23.1976,191.264,3.31054,12.5893,0.377079,5912
1,3.31469,999999,6065,679809,-25.1208,20654,3.77079e+08,-23.1976,191.264,3.31054,12.5893,0.377079,5912
1,0.166969,999999,6065,679809,1.93857,20655,3.77079e+08,-1.02099,1.97597,3.31054,12.5893,0.377079,5912
1,0.166969,999999,6065,679809,1.93857,20656,3.77079e+08,-1.02099,1.97597,3.31054,12.5893,0.377079,5912
1,0.288277,999999,6066,679809,0.211402,20657,3.77115e+08,-0.247445,6.30165,3.31054,12.5893,0.377115,5913
1,0.288277,999999,6066,679809,0.211402,20658,3.77115e+08,-0.247445,6.30165,3.31054,12.5893,0.377115,5913
1,0.357358,999999,6067,679809,0.269869,20659,3.77116e+08,0.952643,384.415,3.31054,12.5893,0.377116,5914
1,0.357358,999999,6067,679809,0.269869,20660,3.77116e+08,0.952643,384.415,3.31054,12.5893,0.377116,5914
1,2.07303,999999,6067,679809,-6.68859,20661,3.77116e+08,8.39966,139.979,3.31054,12.5893,0.377116,5914
1,2.07303,999999,6067,679809,-6.68859,20662,3.77116e+08,8.39966,139.979,3.31054,12.5893,0.377116,5914
1,0.602638,999999,6068,679809,3.53314,20663,3.77121e+08,1.19898,0.228771,3.31054,12.5893,0.377121,5915
