m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,0.544179,999999,5385,679809,-2.60281,18358,3.78004e+08,2.40638,276.303,1.2095,10,0.378004,5258
1,0.0449633,999999,5385,679809,0.0771932,18359,3.78004e+08,0.105485,10.2052,1.2095,10,0.378004,5258
1,0.0449633,999999,5385,679809,0.0771932,18360,3.78004e+08,0.105485,10.2052,1.2095,10,0.378004,5258
1,0.849252,999999,5386,679809,1.80516,18361,3.77984e+08,3.03491,-77.8905,1.2095,10,0.377984,5259
1,0.849252,999999,5386,679809,1.80516,18362,3.77984e+08,3.03491,-77.8905,1.2095,10,0.377984,5259
1,0.327925,999999,5386,679809,0.148762,18363,3.77984e+08,0.326601,-11.6144,1.2095,10,0.377984,5259
1,0.327925,999999,5386,679809,0.148762,18364,3.77984e+08,0.326601,-11.6144,1.2095,10,0.377984,5259
1,2.98287,999999,5387,679809,18.0709,18365,3.77944e+08,-10.5506,2456.38,1.2095,10,0.377944,5260
1,2.98287,999999,5387,679809,18.0709,18366,3.77944e+08,-10.5506,2456.38,1.2095,10,0.377944,5260
1,0.286781,999999,5387,679809,-2.69859,18367,3.77944e+08,1.41301,279.2,1.2095,10,0.377944,5260
1,0.286781,999999,5387,679809,-2.69859,18368,3.77944e+08,1.41301,279.2,1.2095,10,0.377944,5260
1,1.20453,999999,5388,679809,1.61963,18369,3.77951e+08,-1.2208,56.3245,1.2095,10,0.377951,5261
1,1.20453,999999,5388,679809,1.61963,18370,3.77951e+08,-1.2208,56.3245,1.2095,10,0.377951,5261
1,0.432662,999999,5388,679809,0.537486,18371,3.77951e+08,-1.17695,25.6901,1.2095,10,0.377951,5261
1,0.432662,999999,5388,679809,0.537486,18372,3.77951e+08,-1.17695,25.6901,1.2095,10,0.377951,5261
1,0.15613,999999,5389,679809,-0.739747,18373,3.77931e+08,-0.40887,47.5887,1.2095,10,0.377931,5262
1,0.15613,999999,5389,679809,-0.739747,18374,3.77931e+08,-0.40887,47.5887,1.2095,10,0.377931,5262
1,2.04392,999999,5390,679809,2.11021,18375,3.77947e+08,9.97373,116.513,1.2095,10,0.377947,5263
1,2.04392,999999,5390,679809,2.11021,18376,3.77947e+08,9.97373,116.513,1.2095,10,0.377947,5263
1,0.0872571,999999,5390,679809,0.0173573,18377,3.77947e+08,-0.479154,6.27615,1.2095,10,0.377947,5263
1,0.0872571,999999,5390,679809,0.0173573,18378,3.77947e+08,-0.479154,6.27615,1.2095,10,0.377947,5263
1,1.79198,999999,5391,679809,-3.27748,18379,3.77863e+08,5.0091,-26.0836,1.2095,10,0.377863,5264
1,1.79198,999999,5391,679809,-3.27748,18380,3.77863e+08,5.0091,-26.0836,1.2095,10,0.377863,5264
1,0.435108,999999,5391,679809,-0.95441,18381,3.77863e+08,0.892581,-12.0236,1.2095,10,0.377863,5264
1,0.435108,999999,5391,679809,-0.95441,18382,3.77863e+08,0.892581,-12.0236,1.2095,10,0.377863,5264
1,0.160922,999999,5392,679809,0.215821,18383,3.77874e+08,-0.21233,-9.1414,1.2095,10,0.377874,5265
1,0.160922,999999,5392,679809,0.215821,18384,3.77874e+08,-0.21233,-9.1414,1.2095,10,0.377874,5265
1,0.554684,999999,5393,679809,-1.15986,18385,3.77784e+08,-0.168665,14.7886,1.2095,10,0.377784,5266
1,0.554684,999999,5393,679809,-1.15986,18386,3.77784e+08,-0.168665,14.7886,1.2095,10,0.377784,5266
1,0.0379586,999999,5393,679809,0.339084,18387,3.77784e+08,-0.104314,6.1688,1.2095,10,0.377784,5266
1,0.0379586,999999,5393,679809,0.339084,18388,3.77784e+08,-0.104314,6.1688,1.2095,10,0.377784,5266
1,1.56743,999999,5394,679809,-7.18635,18389,3.77781e+08,-1.23058,121.697,1.2095,10,0.377781,5267
1,1.56743,999999,5394,679809,-7.18635,18390,3.77781e+08,-1.23058,121.697,1.2095,10,0.377781,5267
1,0.207931,999999,5395,679809,0.5598,18391,3.77623e+08,0.0903844,1.08442,1.2095,10,0.377623,5268
1,0.207931,999999,5395,679809,0.5598,18392,3.77623e+08,0.0903844,1.08442,1.2095,10,0.377623,5268
1,5.88535,999999,5395,679809,16.6046,18393,3.77623e+08,-1.0433,-5.82668,1.2095,10,0.377623,5268
1,5.88535,999999,5395,679809,16.6046,18394,3.77623e+08,-1.0433,-5.82668,1.2095,10,0.377623,5268
1,1.59924,999999,5396,679809,3.9571,18395,3.77625e+08,3.34107,-3.24812,1.2095,10,0.377625,5269
1,1.59924,999999,5396,679809,3.9571,18396,3.77625e+08,3.34107,-3.24812,1.2095,10,0.377625,5269
1,1.39887,999999,5397,679809,10.479,18397,3.77634e+08,8.88289,45.7857,1.2095,10,0.377634,5270
1,1.39887,999999,5397,679809,10.479,18398,3.77634e+08,8.88289,45.7857,1.2095,10,0.377634,5270
1,0.392178,999999,5398,679809,0.208776,18399,3.77579e+08,0.216484,-136.46,1.2095,10,0.377579,5271
1,0.392178,999999,5398,679809,0.208776,18400,3.77579e+08,0.216484,-136.46,1.2095,10,0.377579,5271
1,0.261334,999999,5398,679809,0.778706,18401,3.77579e+08,-0.496223,-407.304,1.2095,10,0.377579,5271
1,0.261334,999999,5398,679809,0.778706,18402,3.77579e+08,-0.496223,-407.304,1.2095,10,0.377579,5271
1,3.36296,999999,5399,679809,-1.21563,18403,3.77553e+08,9.62032,-75.4235,1.2095,10,0.377553,5272
1,3.36296,999999,5399,679809,-1.21563,18404,3.77553e+08,9.62032,-75.4235,1.2095,10,0.377553,5272
1,1.507,999999,5400,679809,1.63614,18405,3.77569e+08,-2.02535,0.475031,1.2095,10,0.377569,5273
1,1.507,999999,5400,679809,1.63614,18406,3.77569e+08,-2.02535,0.475031,1.2095,10,0.377569,5273
1,0.264386,999999,5400,679809,0.019972,18407,3.77569e+08,-0.234587,1.76564,1.2095,10,0.377569,5273
1,0.264386,999999,5400,679809,0.019972,18408,3.77569e+08,-0.234587,1.76564,1.2095,10,0.377569,5273
1,0.174343,999999,5401,679809,-1.40448,18409,3.77526e+08,-0.671642,1.72146,1.2095,10,0.377526,5274
1,0.174343,999999,5401,679809,-1.40448,18410,3.77526e+08,-0.671642,1.72146,1.2095,10,0.377526,5274
1,0.528681,999999,5401,679809,1.2899,18411,3.77526e+08,-0.777175,1.71499,1.2095,10,0.377526,5274
1,0.528681,999999,5401,679809,1.2899,18412,3.77526e+08,-0.777175,1.71499,1.2095,10,0.377526,5274
1,0.0213916,999999,5402,679809,-0.0175602,18413,3.77512e+08,0.0128344,-3.83423,1.2095,10,0.377512,5275
1,0.0213916,999999,5402,679809,-0.0175602,18414,3.77512e+08,0.0128344,-3.83423,1.2095,10,0.377512,5275
1,1.10584,999999,5403,679809,-2.09825,18415,3.7752e+08,2.2966,-12.8082,1.2095,10,0.37752,5276
1,1.10584,999999,5403,679809,-2.09825,18416,3.7752e+08,2.2966,-12.8082,1.2095,10,0.37752,5276
1,2.34477,999999,5403,679809,0.111179,18417,3.7752e+08,5.37845,206.721,1.2095,10,0.37752,5276
1,2.34477,999999,5403,679809,0.111179,18418,3.7752e+08,5.37845,206.721,1.2095,10,0.37752,5276
1,0.354289,999999,5403,679809,-0.596534,18419,3.7752e+08,0.686758,1.68298,1.2095,10,0.37752,5276
1,0.354289,999999,5403,679809,-0.596534,18420,3.7752e+08,0.686758,1.68298,1.2095,10,0.37752,5276
1,0.288015,999999,5403,679809,-0.858165,18421,3.7752e+08,0.0684071,-27.8135,1.2095,10,0.37752,5276
1,0.288015,999999,5403,679809,-0.858165,18422,3.7752e+08,0.0684071,-27.8135,1.2095,10,0.37752,5276
1,1.8209,999999,5404,679809,5.534,18423,3.77506e+08,4.90088,-1.16801,1.2095,10,0.377506,5277
1,1.8209,999999,5404,679809,5.534,18424,3.77506e+08,4.90088,-1.16801,1.2095,10,0.377506,5277
1,0.562084,999999,5405,679809,-0.55424,18425,3.77535e+08,0.852685,-4.2901,1.2095,10,0.377535,5278
1,0.562084,999999,5405,679809,-0.55424,18426,3.77535e+08,0.852685,-4.2901,1.2095,10,0.377535,5278
1,1.50045,999999,5405,679809,3.03289,18427,3.77535e+08,-3.53464,-50.9666,1.2095,10,0.377535,5278
1,1.50045,999999,5405,679809,3.03289,18428,3.77535e+08,-3.53464,-50.9666,1.2095,10,0.377535,5278
1,0.130639,999999,5406,679809,0.442162,18429,3.77583e+08,0.10978,2.50168,1.2095,10,0.377583,5279
1,0.130639,999999,5406,679809,0.442162,18430,3.77583e+08,0.10978,2.50168,1.2095,10,0.377583,5279
1,2.04936,999999,5407,679809,-5.26479,18431,3.77602e+08,3.28858,-2.71915,1.2095,10,0.377602,5280
1,2.04936,999999,5407,679809,-5.26479,18432,3.77602e+08,3.28858,-2.71915,1.2095,10,0.377602,5280
1,1.19538,999999,5407,679809,1.60855,18433,3.77602e+08,-3.71542,-10.2839,1.2095,10,0.377602,5280
1,1.19538,999999,5407,679809,1.60855,18434,3.77602e+08,-3.71542,-10.2839,1.2095,10,0.377602,5280
1,2.56758,999999,5408,679809,-3.98292,18435,3.77603e+08,6.03078,-81.6283,1.2095,10,0.377603,5281
1,2.56758,999999,5408,679809,-3.98292,18436,3.77603e+08,6.03078,-81.6283,1.2095,10,0.377603,5281
1,0.452832,999999,5408,679809,4.48924,18437,3.77603e+08,1.6138,-5.89159,1.2095,10,0.377603,5281
1,0.452832,999999,5408,679809,4.48924,18438,3.77603e+08,1.6138,-5.89159,1.2095,10,0.377603,5281
1,0.214971,999999,5409,679809,0.0708048,18439,3.7762e+08,0.417438,1.65884,1.2095,10,0.37762,5282
1,0.214971,999999,5409,679809,0.0708048,18440,3.7762e+08,0.417438,1.65884,1.2095,10,0.37762,5282
1,4.6219,999999,5410,679809,5.78922,18441,3.77631e+08,10.1575,21.8787,1.2095,10,0.377631,5283
1,4.6219,999999,5410,679809,5.78922,18442,3.77631e+08,10.1575,21.8787,1.2095,10,0.377631,5283
1,1.41793,999999,5410,679809,2.08871,18443,3.77631e+08,1.64412,26.4957,1.2095,10,0.377631,5283
1,1.41793,999999,5410,679809,2.08871,18444,3.77631e+08,1.64412,26.4957,1.2095,10,0.377631,5283
1,0.428476,999999,5411,679809,2.6875,18445,3.77603e+08,2.60343,-0.00977929,1.2095,10,0.377603,5284
1,0.428476,999999,5411,679809,2.6875,18446,3.77603e+08,2.60343,-0.00977929,1.2095,10,0.377603,5284
1,0.387325,999999,5412,679809,1.70163,18447,3.77606e+08,1.28746,-3.36131,1.2095,10,0.377606,5285
1,0.387325,999999,5412,679809,1.70163,18448,3.77606e+08,1.28746,-3.36131,1.2095,10,0.377606,5285
1,0.920086,999999,5412,679809,-0.835973,18449,3.77606e+08,-1.99898,-3.86173,1.2095,10,0.377606,5285
1,0.920086,999999,5412,679809,-0.835973,18450,3.77606e+08,-1.99898,-3.86173,1.2095,10,0.377606,5285
1,3.4312,999999,5413,679809,-2.5856,18451,3.77648e+08,0.616403,-10.129,1.2095,10,0.377648,5286
1,3.4312,999999,5413,679809,-2.5856,18452,3.77648e+08,0.616403,-10.129,1.2095,10,0.377648,5286
1,1.26335,999999,5413,679809,-1.79459,18453,3.77648e+08,7.09227,-24.2536,1.2095,10,0.377648,5286
1,1.26335,999999,5413,679809,-1.79459,18454,3.77648e+08,7.09227,-24.2536,1.2095,10,0.377648,5286
1,1.08568,999999,5414,679809,-0.568278,18455,3.77661e+08,-0.461199,-0.118693,1.2095,10,0.377661,5287
1,1.08568,999999,5414,679809,-0.568278,18456,3.77661e+08,-0.461199,-0.118693,1.2095,10,0.377661,5287
1,0.211939,999999,5414,679809,0.488429,18457,3.77661e+08,-0.153238,-11.5089,1.2095,10,0.377661,5287
1,0.211939,999999,5414,679809,0.488429,18458,3.77661e+08,-0.153238,-11.5089,1.2095,10,0.377661,5287
1,0.942713,999999,5415,679809,0.698909,18459,3.77623e+08,-0.294786,86.5088,1.2095,10,0.377623,5288
1,0.942713,999999,5415,679809,0.698909,18460,3.77623e+08,-0.294786,86.5088,1.2095,10,0.377623,5288
1,2.29855,999999,5415,679809,7.01756,18461,3.77623e+08,7.02425,892.79,1.2095,10,0.377623,5288
1,2.29855,999999,5415,679809,7.01756,18462,3.77623e+08,7.02425,892.79,1.2095,10,0.377623,5288
1,0.142178,999999,5416,679809,4.48735,18463,3.7764e+08,5.20943,17.7957,1.2095,10,0.37764,5289
1,0.142178,999999,5416,679809,4.48735,18464,3.7764e+08,5.20943,17.7957,1.2095,10,0.37764,5289
1,0.17272,999999,5417,679809,0.126056,18465,3.7767e+08,-2.82852,-8.35557,1.2095,10,0.37767,5290
1,0.17272,999999,5417,679809,0.126056,18466,3.7767e+08,-2.82852,-8.35557,1.2095,10,0.37767,5290
1,0.0733593,999999,5417,679809,-1.04173,18467,3.7767e+08,0.733142,0.978766,1.2095,10,0.37767,5290
1,0.0733593,999999,5417,679809,-1.04173,18468,3.7767e+08,0.733142,0.978766,1.2095,10,0.37767,5290
1,0.66973,999999,5418,679809,0.162802,18469,3.77641e+08,-0.235582,-2.29112,1.2095,10,0.377641,5291
1,0.66973,999999,5418,679809,0.162802,18470,3.77641e+08,-0.235582,-2.29112,1.2095,10,0.377641,5291
1,0.238234,999999,5419,679809,0.311857,18471,3.77577e+08,0.0769773,98.8353,1.2095,10,0.377577,5292
1,0.238234,999999,5419,679809,0.311857,18472,3.77577e+08,0.0769773,98.8353,1.2095,10,0.377577,5292
1,0.500845,999999,5419,679809,-3.21722,18473,3.77577e+08,-1.02929,418.334,1.2095,10,0.377577,5292
1,0.500845,999999,5419,679809,-3.21722,18474,3.77577e+08,-1.02929,418.334,1.2095,10,0.377577,5292
1,0.349394,999999,5420,679809,-0.424952,18475,3.77594e+08,0.300445,0.521334,1.2095,10,0.377594,5293
1,0.349394,999999,5420,679809,-0.424952,18476,3.77594e+08,0.300445,0.521334,1.2095,10,0.377594,5293
1,2.91865,999999,5420,679809,-1.5372,18477,3.77594e+08,0.935698,8.93325,1.2095,10,0.377594,5293
1,2.91865,999999,5420,679809,-1.5372,18478,3.77594e+08,0.935698,8.93325,1.2095,10,0.377594,5293
1,1.16008,999999,5421,679809,-8.6555,18479,3.7765e+08,2.47779,-73.2661,1.2095,10,0.37765,5294
1,1.16008,999999,5421,679809,-8.6555,18480,3.7765e+08,2.47779,-73.2661,1.2095,10,0.37765,5294
1,2.10479,999999,5421,679809,3.91897,18481,3.7765e+08,-14.1098,-11.947,1.2095,10,0.37765,5294
1,2.10479,999999,5421,679809,3.91897,18482,3.7765e+08,-14.1098,-11.947,1.2095,10,0.37765,5294
1,0.50567,999999,5422,679809,0.217299,18483,3.77663e+08,-0.705927,-2.30938,1.2095,10,0.377663,5295
1,0.50567,999999,5422,679809,0.217299,18484,3.77663e+08,-0.705927,-2.30938,1.2095,10,0.377663,5295
1,0.800418,999999,5423,679809,0.142603,18485,3.77668e+08,-2.69104,-467.687,1.2095,10,0.377668,5296
1,0.800418,999999,5423,679809,0.142603,18486,3.77668e+08,-2.69104,-467.687,1.2095,10,0.377668,5296
1,2.56104,999999,5423,679809,4.03173,18487,3.77668e+08,6.73084,-165.601,1.2095,10,0.377668,5296
1,2.56104,999999,5423,679809,4.03173,18488,3.77668e+08,6.73084,-165.601,1.2095,10,0.377668,5296
1,0.270796,999999,5424,679809,0.000985679,18489,3.77669e+08,-0.146732,1.25256,1.2095,10,0.377669,5297
1,0.270796,999999,5424,679809,0.000985679,18490,3.77669e+08,-0.146732,1.25256,1.2095,10,0.377669,5297
1,0.134605,999999,5425,679809,-0.574431,18491,3.77649e+08,0.166084,220.566,1.2095,10,0.377649,5298
1,0.134605,999999,5425,679809,-0.574431,18492,3.77649e+08,0.166084,220.566,1.2095,10,0.377649,5298
1,0.715454,999999,5425,679809,-0.909622,18493,3.77649e+08,0.545678,500.347,1.2095,10,0.377649,5298
1,0.715454,999999,5425,679809,-0.909622,18494,3.77649e+08,0.545678,500.347,1.2095,10,0.377649,5298
1,1.59521,999999,5426,679809,-2.28775,18495,3.77647e+08,-5.77806,1203.57,1.2095,10,0.377647,5299
1,1.59521,999999,5426,679809,-2.28775,18496,3.77647e+08,-5.77806,1203.57,1.2095,10,0.377647,5299
1,0.268521,999999,5426,679809,-0.244769,18497,3.77647e+08,-1.10695,385.86,1.2095,10,0.377647,5299
1,0.268521,999999,5426,679809,-0.244769,18498,3.77647e+08,-1.10695,385.86,1.2095,10,0.377647,5299
1,1.67218,999999,5427,679809,-0.369461,18499,3.7766e+08,-0.705161,32.0464,1.2095,10,0.37766,5300
1,1.67218,999999,5427,679809,-0.369461,18500,3.7766e+08,-0.705161,32.0464,1.2095,10,0.37766,5300
1,0.542081,999999,5428,679809,0.194858,18501,3.77701e+08,0.223453,8.76616,1.2095,10,0.377701,5301
1,0.542081,999999,5428,679809,0.194858,18502,3.77701e+08,0.223453,8.76616,1.2095,10,0.377701,5301
1,0.661318,999999,5428,679809,-0.609621,18503,3.77701e+08,-0.59598,2.67925,1.2095,10,0.377701,5301
1,0.661318,999999,5428,679809,-0.609621,18504,3.77701e+08,-0.59598,2.67925,1.2095,10,0.377701,5301
1,0.817015,999999,5429,679809,6.60742,18505,3.77703e+08,0.239687,118.737,1.2095,10,0.377703,5302
1,0.817015,999999,5429,679809,6.60742,18506,3.77703e+08,0.239687,118.737,1.2095,10,0.377703,5302
1,0.861118,999999,5429,679809,-1.91638,18507,3.77703e+08,5.16075,97.8503,1.2095,10,0.377703,5302
1,0.861118,999999,5429,679809,-1.91638,18508,3.77703e+08,5.16075,97.8503,1.2095,10,0.377703,5302
1,0.387017,999999,5430,679809,0.405366,18509,3.77732e+08,-1.16858,-6.7902,1.2095,10,0.377732,5303
1,0.387017,999999,5430,679809,0.405366,18510,3.77732e+08,-1.16858,-6.7902,1.2095,10,0.377732,5303
1,2.24264,999999,5431,679809,3.86248,18511,3.77734e+08,-9.67809,-2.15106,1.2095,10,0.377734,5304
1,2.24264,999999,5431,679809,3.86248,18512,3.77734e+08,-9.67809,-2.15106,1.2095,10,0.377734,5304
1,2.28269,999999,5431,679809,2.61088,18513,3.77734e+08,7.94545,-39.625,1.2095,10,0.377734,5304
1,2.28269,999999,5431,679809,2.61088,18514,3.77734e+08,7.94545,-39.625,1.2095,10,0.377734,5304
1,0.952435,999999,5432,679809,-1.60102,18515,3.77752e+08,-0.217688,3.07283,1.2095,10,0.377752,5305
1,0.952435,999999,5432,679809,-1.60102,18516,3.77752e+08,-0.217688,3.07283,1.2095,10,0.377752,5305
1,4.55942,999999,5432,679809,20.3321,18517,3.77752e+08,12.4366,28.4516,1.2095,10,0.377752,5305
1,4.55942,999999,5432,679809,20.3321,18518,3.77752e+08,12.4366,28.4516,1.2095,10,0.377752,5305
1,0.326792,999999,5433,679809,-0.655823,18519,3.77748e+08,-0.561288,-3.98893,1.2095,10,0.377748,5306
1,0.326792,999999,5433,679809,-0.655823,18520,3.77748e+08,-0.561288,-3.98893,1.2095,10,0.377748,5306
1,1.91662,999999,5433,679809,0.047446,18521,3.77748e+08,2.58074,-7.9477,1.2095,10,0.377748,5306
1,1.91662,999999,5433,679809,0.047446,18522,3.77748e+08,2.58074,-7.9477,1.2095,10,0.377748,5306
1,0.552478,999999,5434,679809,-5.7401,18523,3.77767e+08,2.3247,-103.666,1.2095,10,0.377767,5307
1,0.552478,999999,5434,679809,-5.7401,18524,3.77767e+08,2.3247,-103.666,1.2095,10,0.377767,5307
1,0.439467,999999,5435,679809,0.434675,18525,3.77812e+08,-0.310066,7.47542,1.2095,10,0.377812,5308
1,0.439467,999999,5435,679809,0.434675,18526,3.77812e+08,-0.310066,7.47542,1.2095,10,0.377812,5308
1,1.3256,999999,5435,679809,-2.0712,18527,3.77812e+08,0.280457,12.8275,1.2095,10,0.377812,5308
1,1.3256,999999,5435,679809,-2.0712,18528,3.77812e+08,0.280457,12.8275,1.2095,10,0.377812,5308
1,0.258909,999999,5436,679809,-0.703692,18529,3.7784e+08,0.227299,8.72579,1.2095,10,0.37784,5309
1,0.258909,999999,5436,679809,-0.703692,18530,3.7784e+08,0.227299,8.72579,1.2095,10,0.37784,5309
1,2.98806,999999,5437,679809,5.38211,18531,3.77851e+08,-18.5635,109.209,1.2095,10,0.377851,5310
1,2.98806,999999,5437,679809,5.38211,18532,3.77851e+08,-18.5635,109.209,1.2095,10,0.377851,5310
1,2.50325,999999,5437,679809,15.4404,18533,3.77851e+08,1.08247,139.054,1.2095,10,0.377851,5310
1,2.50325,999999,5437,679809,15.4404,18534,3.77851e+08,1.08247,139.054,1.2095,10,0.377851,5310
1,0.184519,999999,5438,679809,0.102064,18535,3.77885e+08,-0.559492,40.6013,1.2095,10,0.377885,5311
1,0.184519,999999,5438,679809,0.102064,18536,3.77885e+08,-0.559492,40.6013,1.2095,10,0.377885,5311
1,0.554305,999999,5438,679809,0.403267,18537,3.77885e+08,1.1236,6.57674,1.2095,10,0.377885,5311
1,0.554305,999999,5438,679809,0.403267,18538,3.77885e+08,1.1236,6.57674,1.2095,10,0.377885,5311
1,2.93469,999999,5439,679809,-1.39148,18539,3.77904e+08,0.897264,112.31,1.2095,10,0.377904,5312
1,2.93469,999999,5439,679809,-1.39148,18540,3.77904e+08,0.897264,112.31,1.2095,10,0.377904,5312
1,1.64061,999999,5439,679809,-0.446584,18541,3.77904e+08,-0.712686,81.7059,1.2095,10,0.377904,5312
1,1.64061,999999,5439,679809,-0.446584,18542,3.77904e+08,-0.712686,81.7059,1.2095,10,0.377904,5312
1,0.774393,999999,5440,679809,0.573047,18543,3.77952e+08,0.025126,-5.86894,1.2095,10,0.377952,5313
1,0.774393,999999,5440,679809,0.573047,18544,3.77952e+08,0.025126,-5.86894,1.2095,10,0.377952,5313
1,0.00432199,999999,5441,679809,0.186783,18545,3.77952e+08,-0.0513409,0.450943,1.2095,10,0.377952,5314
1,0.00432199,999999,5441,679809,0.186783,18546,3.77952e+08,-0.0513409,0.450943,1.2095,10,0.377952,5314
1,1.52574,999999,5441,679809,4.63276,18547,3.77952e+08,4.8491,-16.5249,1.2095,10,0.377952,5314
1,1.52574,999999,5441,679809,4.63276,18548,3.77952e+08,4.8491,-16.5249,1.2095,10,0.377952,5314
1,2.55322,999999,5442,679809,16.4646,18549,3.77917e+08,10.6075,34.9653,1.2095,10,0.377917,5315
1,2.55322,999999,5442,679809,16.4646,18550,3.77917e+08,10.6075,34.9653,1.2095,10,0.377917,5315
1,6.15249,999999,5442,679809,-11.3973,18551,3.77917e+08,-53.3547,3.69957,1.2095,10,0.377917,5315
1,6.15249,999999,5442,679809,-11.3973,18552,3.77917e+08,-53.3547,3.69957,1.2095,10,0.377917,5315
1,1.89405,999999,5443,679809,6.9006,18553,3.77908e+08,2.44996,67.7081,1.2095,10,0.377908,5316
1,1.89405,999999,5443,679809,6.9006,18554,3.77908e+08,2.44996,67.7081,1.2095,10,0.377908,5316
1,2.81266e-05,999999,5443,679809,-0.111723,18555,3.77908e+08,-0.0466675,0.0446326,1.2095,10,0.377908,5316
1,2.81266e-05,999999,5443,679809,-0.111723,18556,3.77908e+08,-0.0466675,0.0446326,1.2095,10,0.377908,5316
1,0.45658,999999,5444,679809,0.613119,18557,3.77912e+08,0.699261,-83.6516,1.2095,10,0.377912,5317
1,0.45658,999999,5444,679809,0.613119,18558,3.77912e+08,0.699261,-83.6516,1.2095,10,0.377912,5317
1,0.366088,999999,5444,679809,0.507208,18559,3.77912e+08,0.134518,-22.6424,1.2095,10,0.377912,5317
1,0.366088,999999,5444,679809,0.507208,18560,3.77912e+08,0.134518,-22.6424,1.2095,10,0.377912,5317
1,3.9086,999999,5445,679809,-6.68856,18561,3.77897e+08,2.67422,4.85068,1.2095,10,0.377897,5318
1,3.9086,999999,5445,679809,-6.68856,18562,3.77897e+08,2.67422,4.85068,1.2095,10,0.377897,5318
1,0.0984271,999999,5445,679809,-0.145521,18563,3.77897e+08,-0.148416,0.0693857,1.2095,10,0.377897,5318
1,0.0984271,999999,5445,679809,-0.145521,18564,3.77897e+08,-0.148416,0.0693857,1.2095,10,0.377897,5318
1,1.79283,999999,5446,679809,-2.10712,18565,3.7796e+08,2.57459,-87.4564,1.2095,10,0.37796,5319
1,1.79283,999999,5446,679809,-2.10712,18566,3.7796e+08,2.57459,-87.4564,1.2095,10,0.37796,5319
1,0.0571495,999999,5446,679809,-1.32216,18567,3.7796e+08,-0.675091,-21.0826,1.2095,10,0.37796,5319
1,0.0571495,999999,5446,679809,-1.32216,18568,3.7796e+08,-0.675091,-21.0826,1.2095,10,0.37796,5319
1,1.53719,999999,5447,679809,-1.33925,18569,3.77973e+08,-1.92617,3.21251,1.2095,10,0.377973,5320
1,1.53719,999999,5447,679809,-1.33925,18570,3.77973e+08,-1.92617,3.21251,1.2095,10,0.377973,5320
1,2.52344,999999,5447,679809,11.9763,18571,3.77973e+08,3.31021,65.7054,1.2095,10,0.377973,5320
1,2.52344,999999,5447,679809,11.9763,18572,3.77973e+08,3.31021,65.7054,1.2095,10,0.377973,5320
1,1.41061,999999,5448,679809,-0.442797,18573,3.77927e+08,-3.9666,-16.0883,1.2095,10,0.377927,5321
1,1.41061,999999,5448,679809,-0.442797,18574,3.77927e+08,-3.9666,-16.0883,1.2095,10,0.377927,5321
1,0.164741,999999,5448,679809,0.182937,18575,3.77927e+08,0.177907,-7.37303,1.2095,10,0.377927,5321
1,0.164741,999999,5448,679809,0.182937,18576,3.77927e+08,0.177907,-7.37303,1.2095,10,0.377927,5321
1,0.600931,999999,5449,679809,-0.483128,18577,3.77896e+08,0.424518,0.327899,1.2095,10,0.377896,5322
1,0.600931,999999,5449,679809,-0.483128,18578,3.77896e+08,0.424518,0.327899,1.2095,10,0.377896,5322
1,0.0755784,999999,5449,679809,0.396837,18579,3.77896e+08,0.111119,-0.440945,1.2095,10,0.377896,5322
1,0.0755784,999999,5449,679809,0.396837,18580,3.77896e+08,0.111119,-0.440945,1.2095,10,0.377896,5322
1,0.777092,999999,5450,679809,-3.67955,18581,3.77904e+08,-1.59017,12.0534,1.2095,10,0.377904,5323
1,0.777092,999999,5450,679809,-3.67955,18582,3.77904e+08,-1.59017,12.0534,1.2095,10,0.377904,5323
1,2.92348,999999,5450,679809,4.51778,18583,3.77904e+08,-4.07433,-3.98481,1.2095,10,0.377904,5323
1,2.92348,999999,5450,679809,4.51778,18584,3.77904e+08,-4.07433,-3.98481,1.2095,10,0.377904,5323
1,0.248335,999999,5451,679809,-0.173446,18585,3.77929e+08,-0.222758,2.05696,1.2095,10,0.377929,5324
1,0.248335,999999,5451,679809,-0.173446,18586,3.77929e+08,-0.222758,2.05696,1.2095,10,0.377929,5324
1,0.260635,999999,5451,679809,-1.1726,18587,3.77929e+08,-0.749956,-2.07511,1.2095,10,0.377929,5324
1,0.260635,999999,5451,679809,-1.1726,18588,3.77929e+08,-0.749956,-2.07511,1.2095,10,0.377929,5324
1,0.607148,999999,5452,679809,0.950103,18589,3.77954e+08,1.57182,0.723676,1.2095,10,0.377954,5325
1,0.607148,999999,5452,679809,0.950103,18590,3.77954e+08,1.57182,0.723676,1.2095,10,0.377954,5325
1,0.211304,999999,5452,679809,-1.42171,18591,3.77954e+08,0.38049,77.4969,1.2095,10,0.377954,5325
1,0.211304,999999,5452,679809,-1.42171,18592,3.77954e+08,0.38049,77.4969,1.2095,10,0.377954,5325
1,0.492578,999999,5453,679809,-0.0269524,18593,3.77965e+08,-0.26903,0.806464,1.2095,10,0.377965,5326
1,0.492578,999999,5453,679809,-0.0269524,18594,3.77965e+08,-0.26903,0.806464,1.2095,10,0.377965,5326
1,2.65364,999999,5454,679809,5.01481,18595,3.77945e+08,3.40319,-17.0054,1.2095,10,0.377945,5327
