tau_input,decay_pos_y_521,decay_pos_t_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
1.2095,0.0541715,0.472954,595725,30.8814,-0.446361,-29.145,3.53711,0.122374,7.99035,5855,5.27925,521
1.2095,0.0468263,4.80495,595725,320.138,-4.79143,-319.237,3.11988,0.348248,23.2026,5856,5.27925,521
1.2095,-0.595451,99.425,595725,807.192,-99.4164,-807.123,-4.83423,-0.966652,-7.84787,5857,5.27925,521
1.2095,0.12672,52.7858,595725,187.407,-52.7621,-187.323,0.449896,0.524746,1.86302,5863,5.27925,521
1.2095,-1.73194,17.93,595725,49.9652,-17.7212,-49.3836,-4.82639,-0.923444,-2.57335,5867,5.27925,521
1.2095,0.110599,11.865,595725,56.0723,-11.7675,-55.6117,0.522672,1.02145,4.8272,5869,5.27925,521
1.2095,0.0590505,2.53381,595725,66.5075,2.52431,66.2581,1.54996,0.0642389,1.68614,5871,5.27925,521
1.2095,0.176762,1.46501,595725,9.79691,-1.22013,-8.15936,1.18205,-0.0552468,-0.369451,5875,5.27925,521
1.2095,-0.100543,1.70034,595725,15.7965,-1.33053,-12.3609,-0.934062,-0.887587,-8.24587,5876,5.27925,521
1.2095,0.654106,10.4238,595725,112.917,10.3912,112.565,7.0857,-0.109548,-1.1867,5879,5.27925,521
1.2095,6.77162e-05,1.08968,595725,204.513,1.08915,204.413,0.0127091,0.0190477,3.57491,5881,5.27925,521
1.2095,0.107876,2.04737,595725,79.5487,-2.039,-79.2237,4.19145,0.063941,2.48438,5883,5.27925,521
1.2095,-0.977048,30.4347,595725,135.623,-30.3949,-135.446,-4.35393,-0.246829,-1.09992,5885,5.27925,521
1.2095,0.615156,36.6832,595725,218.105,-36.6673,-218.01,3.65748,-0.0208689,-0.124079,5886,5.27925,521
1.2095,0.533082,0.96906,595725,9.74002,0.375194,3.77108,5.35801,0.488105,4.90595,5892,5.27925,521
1.2095,0.0275673,4.7203,595725,293.068,-4.71945,-293.015,1.71156,-0.00103392,-0.0641928,5899,5.27925,521
1.2095,-0.331124,4.27445,595725,56.1341,-4.2426,-55.7159,-4.34848,-0.00525082,-0.0689563,5903,5.27925,521
1.2095,-0.00595951,5.74722,595725,1104.52,5.74674,1104.43,-1.14532,-0.0682014,-13.1072,5905,5.27925,521
1.2095,0.174668,10.7355,595725,392.893,-10.7327,-392.789,6.39242,0.0960471,3.51508,5907,5.27925,521
1.2095,-0.0689467,1.92449,595725,85.2776,1.91918,85.0422,-3.05515,0.0384083,1.70194,5908,5.27925,521
1.2095,0.0450773,0.265795,595725,5.64995,0.0797988,1.69627,0.958198,-0.0238032,-0.50598,5910,5.27925,521
1.2095,-0.10026,0.31048,595725,7.06565,-0.175761,-3.99982,-2.28164,-0.0404794,-0.921196,5913,5.27925,521
1.2095,-0.424239,29.3073,595725,73.4631,-29.2253,-73.2577,-1.06342,0.426176,1.06827,5918,5.27925,521
1.2095,-0.063265,8.03642,595725,168.146,8.03191,168.051,-1.32369,0.0695184,1.45453,5922,5.27925,521
1.2095,-0.0126979,0.363866,595725,26.2332,-0.351208,-25.3206,-0.915461,0.0594015,4.28259,5923,5.27925,521
1.2095,-0.0802168,0.292211,595725,16.2953,-0.224863,-12.5396,-4.47332,-0.13938,-7.77257,5927,5.27925,521
1.2095,-0.031416,0.242833,595725,29.1004,0.236642,28.3585,-3.7648,-0.00639737,-0.766643,5930,5.27925,521
1.2095,-0.0142811,0.237064,595725,10.4418,0.201304,8.8667,-0.629031,0.033258,1.46489,5934,5.27925,521
1.2095,-0.2006,0.270926,595725,8.957,-0.0372178,-1.23045,-6.63197,-0.0792255,-2.61925,5936,5.27925,521
1.2095,-0.111386,0.460885,595725,13.112,0.39865,11.3414,-3.1689,0.0815562,2.32024,5942,5.27925,521
1.2095,-0.41668,1.22845,595725,15.9957,1.06388,13.8528,-5.4256,-0.198093,-2.57937,5945,5.27925,521
1.2095,0.645509,29.6335,595725,98.3408,29.5451,98.0476,2.14217,1.51007,5.01127,5946,5.27925,521
1.2095,0.0434844,0.289584,595725,14.8711,-0.246953,-12.6818,2.23306,-0.10205,-5.24059,5948,5.27925,521
1.2095,-0.138955,1.16884,595725,30.5367,1.12992,29.52,-3.63028,0.17122,4.47323,5949,5.27925,521
1.2095,0.150822,1.53049,595725,52.8245,-1.51527,-52.2993,5.20561,0.0143824,0.496406,5950,5.27925,521
1.2095,-0.0717379,0.265938,595725,6.42074,0.126271,3.04866,-1.73202,0.0426667,1.03013,5960,5.27925,521
1.2095,-0.0117161,0.0683017,595725,5.78357,-0.0211864,-1.794,-0.992082,0.013856,1.17328,5961,5.27925,521
1.2095,-0.114636,0.411428,595725,14.4808,-0.365546,-12.8659,-4.03479,-0.00311908,-0.10978,5964,5.27925,521
1.2095,-0.270257,0.500843,595725,23.5904,0.406454,19.1446,-12.7295,-0.00611898,-0.288213,5965,5.27925,521
1.2095,0.0356623,0.438574,595725,6.36576,0.226979,3.29452,0.517627,0.0852364,1.23718,5969,5.27925,521
1.2095,-0.3104,7.70848,595725,121.504,7.69329,121.264,-4.89263,-0.159626,-2.51608,5971,5.27925,521
1.2095,0.0643046,1.3983,595725,24.6676,1.35024,23.8198,1.13441,0.19596,3.45696,5975,5.27925,521
1.2095,0.104281,5.55007,595725,195.84,-5.5425,-195.573,3.67966,-0.22504,-7.94076,5979,5.27925,521
1.2095,0.114096,0.428346,595725,10.2418,0.33192,7.93621,2.72805,-0.107426,-2.56855,5980,5.27925,521
1.2095,-0.720788,8.12487,595725,61.896,-8.06306,-61.4252,-5.49104,0.0281752,0.214641,5981,5.27925,521
1.2095,-0.178688,0.418307,595725,8.33515,-0.260071,-5.18216,-3.56052,0.0722424,1.43949,5982,5.27925,521
1.2095,-0.00309451,6.20135,595725,1380.51,6.2013,1380.5,-0.688884,-0.00191369,-0.426016,5983,5.27925,521
1.2095,0.742495,88.5714,595725,611.05,88.5639,610.999,5.12245,-0.428678,-2.95743,5987,5.27925,521
1.2095,0.0351707,1.52477,595725,25.3585,1.49064,24.7909,0.584924,0.0301024,0.500634,5988,5.27925,521
1.2095,-0.0194396,4.9401,595725,296.872,-4.93907,-296.811,-1.16821,0.0447558,2.68957,5993,5.27925,521
1.2095,-0.000144276,0.388646,595725,640.485,-0.388631,-640.461,-0.237766,0.00114851,1.89274,5998,5.27925,521
1.2095,0.0217815,1.12708,595725,14.8406,0.993715,13.0845,0.286803,0.348741,4.59198,6000,5.27925,521
1.2095,0.00472993,17.8716,595725,2863.82,-17.8715,-2863.82,0.757948,0.00740721,1.18697,6003,5.27925,521
1.2095,-0.803976,2.33692,595725,7.71644,-0.867182,-2.86341,-2.65471,-1.22743,-4.05294,6004,5.27925,521
1.2095,-0.0139652,0.0905332,595725,13.2948,0.0764367,11.2248,-2.05079,-0.0294325,-4.32217,6008,5.27925,521
1.2095,-0.279072,1.91713,595725,26.458,-1.85359,-25.581,-3.85142,0.124071,1.71228,6009,5.27925,521
1.2095,0.577667,4.88788,595725,29.258,4.71135,28.2014,3.45782,0.76351,4.57024,6010,5.27925,521
1.2095,-0.262943,30.0409,595725,159.307,30.0221,159.207,-1.39439,-0.267735,-1.4198,6013,5.27925,521
1.2095,0.465018,1.33434,595725,9.72769,-1.01919,-7.43021,3.39011,-0.0326339,-0.237911,6015,5.27925,521
1.2095,-1.53617,33.2883,595725,118.826,33.2198,118.582,-5.48352,0.0845809,0.301921,6018,5.27925,521
1.2095,0.0125309,22.7522,595725,220.229,22.7444,220.153,0.121292,-0.243766,-2.35951,6019,5.27925,521
1.2095,0.117617,29.421,595725,672.706,-29.4196,-672.675,2.6893,-0.114595,-2.62019,6020,5.27925,521
1.2095,-0.0240854,0.680083,595725,9.79246,-0.555976,-8.00545,-0.346804,0.135634,1.95299,6022,5.27925,521
1.2095,0.210969,1.35971,595725,15.3227,-1.11531,-12.5685,2.37744,-0.583884,-6.57985,6025,5.27925,521
1.2095,0.416664,3.42659,595725,44.5842,-3.34656,-43.543,5.42132,-0.451413,-5.87344,6028,5.27925,521
1.2095,0.0247103,0.251951,595725,20.0936,0.239857,19.1292,1.9707,-0.0309066,-2.46487,6030,5.27925,521
1.2095,0.0972001,1.38879,595725,5.43333,-0.0916649,-0.358619,0.380274,-0.29998,-1.1736,6032,5.27925,521
1.2095,0.0953906,13.2829,595725,234.872,-13.2759,-234.748,1.68672,-0.298117,-5.27138,6034,5.27925,521
1.2095,0.00478176,0.0282825,595725,5.39614,0.00332136,0.633697,0.912334,-0.000618468,-0.118,6036,5.27925,521
1.2095,-0.046897,0.206834,595725,10.3882,0.171433,8.6102,-2.35539,-0.0119679,-0.601087,6044,5.27925,521
1.2095,-0.324104,3.19954,595725,28.0242,-3.12175,-27.3428,-2.83877,0.153022,1.34029,6050,5.27925,521
1.2095,0.154031,5.0193,595725,128.154,-5.00416,-127.767,3.93276,0.292058,7.45689,6055,5.27925,521
1.2095,0.00740088,0.123194,595725,21.4416,0.119166,20.7405,1.2881,0.00121091,0.210755,6056,5.27925,521
1.2095,0.0832223,1.26792,595725,47.0112,-1.25502,-46.5328,3.08567,-0.0731684,-2.71289,6058,5.27925,521
1.2095,0.130021,7.09329,595725,25.0035,-6.93135,-24.4327,0.458317,-0.105359,-0.371383,6059,5.27925,521
1.2095,0.00876444,26.5261,595725,1494.74,-26.526,-1494.73,0.493874,-0.00467846,-0.26363,6061,5.27925,521
1.2095,-0.01726,0.427996,595725,18.0597,-0.407712,-17.2038,-0.728301,-0.0316357,-1.33489,6062,5.27925,521
1.2095,-0.0841845,0.383094,595725,17.6608,-0.323168,-14.8982,-3.88095,-0.148735,-6.85678,6066,5.27925,521
1.2095,-0.0401983,58.9711,595725,1918.28,-58.9708,-1918.27,-1.30761,-0.0138185,-0.449504,6069,5.27925,521
1.2095,0.0595899,3.30045,595725,388.165,3.29898,387.992,7.00836,0.0642933,7.56151,6073,5.27925,521
1.2095,0.110218,2.65609,595725,17.8609,2.4828,16.6956,0.741162,0.511886,3.44217,6074,5.27925,521
1.2095,-0.0376979,5.79164,595725,207.349,5.7893,207.265,-1.34964,-0.0628193,-2.24902,6075,5.27925,521
1.2095,0.0826755,10.5915,595725,191.414,-10.5853,-191.302,1.49415,0.196247,3.54668,6081,5.27925,521
1.2095,-0.131296,0.701451,595725,7.21973,0.457314,4.70693,-1.35137,-0.0507236,-0.522076,6083,5.27925,521
1.2095,0.348283,2.87907,595725,8.73225,0.609457,1.84849,1.05635,2.18326,6.62185,6084,5.27925,521
1.2095,-0.00895915,6.67983,595725,60.2115,6.57444,59.2615,-0.0807572,1.02653,9.25307,6090,5.27925,521
1.2095,0.0493707,0.958283,595725,44.8108,-0.94895,-44.3744,2.30865,-0.0511563,-2.39215,6098,5.27925,521
1.2095,-0.489985,6.92547,595725,44.2727,-6.85288,-43.8086,-3.13234,0.279508,1.78682,6099,5.27925,521
1.2095,0.0978205,1.7373,595725,19.3511,-1.6667,-18.5647,1.08958,-0.0782276,-0.871346,6100,5.27925,521
1.2095,-0.0130982,0.46332,595725,275.935,-0.463044,-275.77,-7.80078,0.0023532,1.40147,6104,5.27925,521
1.2095,-0.0599881,1.27088,595725,8.50399,-0.989918,-6.62398,-0.401406,-0.0955843,-0.639597,6107,5.27925,521
1.2095,-0.126744,0.320152,595725,6.38925,0.0860032,1.71636,-2.52943,0.095181,1.89952,6108,5.27925,521
1.2095,-0.0222153,1.40603,595725,114.407,1.40371,114.218,-1.80762,-0.0426207,-3.46797,6110,5.27925,521
1.2095,-0.16499,6.8985,595725,87.619,6.88083,87.3945,-2.09557,0.208781,2.65176,6113,5.27925,521
1.2095,0.0508372,5.35265,595725,168.127,-5.34898,-168.011,1.5968,0.0920223,2.89042,6114,5.27925,521
1.2095,-0.0129074,1.5098,595725,47.4271,1.49802,47.0572,-0.405458,-0.0837088,-2.62953,6115,5.27925,521
1.2095,-0.217038,1.50797,595725,26.2699,-1.41705,-24.686,-3.78096,0.356361,6.20808,6118,5.27925,521
1.2095,-0.235422,9.78035,595725,37.2931,-9.66483,-36.8526,-0.89768,-0.523487,-1.99609,6119,5.27925,521
1.2095,-0.378861,8.05047,595725,33.9165,7.93502,33.4301,-1.59613,-0.362943,-1.52907,6120,5.27925,521
1.2095,-0.0652651,0.121123,595725,15.5751,-0.091824,-11.8075,-8.39235,-0.0171499,-2.20529,6121,5.27925,521
1.2095,0.0901407,1.30563,595725,65.7297,-1.29811,-65.351,4.53797,-0.0214981,-1.08228,6122,5.27925,521
1.2095,1.17196,24.8079,595725,82.9761,24.7243,82.6963,3.91989,-0.527912,-1.76573,6123,5.27925,521
1.2095,0.05279,0.621044,595725,57.2634,-0.615635,-56.7648,4.86751,0.0249713,2.30249,6124,5.27925,521
1.2095,0.477814,3.46316,595725,18.587,-3.28274,-17.6186,2.56445,0.145783,0.782426,6127,5.27925,521
1.2095,-0.0296864,0.134706,595725,7.06226,0.0545101,2.85782,-1.55638,0.0644453,3.37869,6128,5.27925,521
1.2095,0.104437,9.71823,595725,152.252,-9.71177,-152.151,1.63618,0.0321206,0.503221,6134,5.27925,521
1.2095,1.17971,4.6372,595725,17.523,4.24714,16.0491,4.45789,-0.349164,-1.31942,6135,5.27925,521
1.2095,-0.0264836,0.139297,595725,19.1922,0.120818,16.6462,-3.64888,-0.0513527,-7.07532,6135,5.27925,521
1.2095,-0.0387712,0.305466,595725,24.1388,-0.295507,-23.3518,-3.06382,0.00437302,0.345569,6136,5.27925,521
1.2095,-0.00935575,0.458452,595725,12.5109,-0.372985,-10.1786,-0.255314,0.183163,4.99844,6138,5.27925,521
1.2095,-1.00135,6.38248,595725,26.9186,-6.05224,-25.5258,-4.22329,-1.23971,-5.22859,6140,5.27925,521
1.2095,0.148453,3.2176,595725,76.1935,-3.20626,-75.9251,3.5154,-0.0327855,-0.776367,6141,5.27925,521
1.2095,-0.0241452,0.195006,595725,6.84233,-0.119397,-4.1894,-0.847202,0.0234715,0.823563,6144,5.27925,521
1.2095,-0.00548483,1.15279,595725,133.465,1.15143,133.308,-0.63501,0.0319656,3.70084,6145,5.27925,521
1.2095,-0.455505,3.3279,595725,22.5269,-3.20187,-21.6737,-3.08335,0.0850232,0.57553,6146,5.27925,521
1.2095,0.0613422,65.2047,595725,1450.01,-65.2036,-1449.99,1.36412,0.294261,6.54374,6148,5.27925,521
1.2095,-0.0149227,0.0473144,595725,9.36824,-0.0329323,-6.52059,-2.95469,-0.0148498,-2.94026,6148,5.27925,521
1.2095,-0.088107,8.64837,595725,201.489,-8.64406,-201.389,-2.05271,-0.124251,-2.8948,6149,5.27925,521
1.2095,0.105354,34.9501,595725,1178.76,-34.9496,-1178.74,3.55328,-0.0258504,-0.871857,6151,5.27925,521
1.2095,-0.0540026,0.731592,595725,8.26414,0.357837,4.04217,-0.610019,0.431099,4.86973,6153,5.27925,521
1.2095,0.702873,1.3911,595725,12.2889,0.575311,5.08228,6.20916,0.867761,7.66577,6155,5.27925,521
1.2095,-0.123688,2.75588,595725,46.8224,2.73349,46.4419,-2.10146,-0.105369,-1.79022,6158,5.27925,521
1.2095,-0.0715504,0.843937,595725,45.8719,0.835071,45.39,-3.88909,0.0182415,0.991511,6159,5.27925,521
1.2095,0.0304638,0.394258,595725,9.85337,0.315431,7.88331,0.761357,-0.101951,-2.54798,6161,5.27925,521
1.2095,-0.220729,1.05322,595725,14.0502,0.417597,5.57083,-2.94457,0.854142,11.3944,6162,5.27925,521
1.2095,0.0064916,0.465743,595725,14.4032,-0.338117,-10.4563,0.200754,-0.270942,-8.37892,6163,5.27925,521
1.2095,-0.037666,10.215,595725,77.7186,-10.1878,-77.5117,-0.286574,0.268455,2.04249,6167,5.27925,521
1.2095,0.0122738,11.784,595725,251.429,11.7814,251.373,0.261878,-0.0129217,-0.275703,6169,5.27925,521
1.2095,0.156507,0.826605,595725,9.81801,-0.643466,-7.64278,1.85892,-0.217199,-2.57979,6172,5.27925,521
1.2095,-0.118053,3.97639,595725,90.3658,3.96753,90.1646,-2.68283,-0.0492165,-1.11847,6173,5.27925,521
1.2095,0.0415475,1.61492,595725,272.08,1.61405,271.934,6.99988,0.00978823,1.64911,6175,5.27925,521
1.2095,-0.140862,1.24073,595725,17.0639,-1.16904,-16.0779,-1.93729,-0.0745787,-1.02569,6176,5.27925,521
1.2095,0.688841,6.303,595725,24.102,-6.06511,-23.1923,2.63405,-0.749462,-2.86586,6183,5.27925,521
1.2095,-0.00132349,0.686104,595725,11.8105,0.610418,10.5077,-0.0227824,-0.0638003,-1.09825,6187,5.27925,521
1.2095,-0.608021,8.47247,595725,142.92,8.43953,142.364,-10.2565,0.298939,5.04273,6189,5.27925,521
1.2095,0.00913312,0.318167,595725,10.3534,0.181033,5.89095,0.297199,0.205071,6.67316,6192,5.27925,521
1.2095,-0.40956,0.766574,595725,6.89849,-0.27122,-2.44075,-3.68568,-0.0467836,-0.421011,6197,5.27925,521
1.2095,-0.482533,3.79438,595725,43.5217,3.64268,41.7817,-5.53467,0.826753,9.48288,6199,5.27925,521
1.2095,-0.158486,3.35169,595725,33.96,3.29377,33.3732,-1.60581,0.297144,3.01073,6200,5.27925,521
1.2095,0.00295067,0.701634,595725,28.6793,-0.683172,-27.9247,0.120609,-0.0942106,-3.85086,6206,5.27925,521
1.2095,0.298882,188.98,595725,1197.95,188.978,1197.94,1.89462,-0.0649897,-0.411973,6207,5.27925,521
1.2095,-0.0440288,186.941,595725,1374.35,186.939,1374.34,-0.323691,-0.321165,-2.36114,6209,5.27925,521
1.2095,-0.134467,0.841822,595725,23.7341,-0.791349,-22.3111,-3.79114,0.171137,4.82499,6210,5.27925,521
1.2095,-0.0890366,1.04198,595725,9.15393,0.815458,7.16388,-0.782196,0.2274,1.99773,6212,5.27925,521
1.2095,0.709429,41.1415,595725,830.385,-41.1342,-830.236,14.3188,0.185568,3.74543,6213,5.27925,521
1.2095,-0.0315687,0.151661,595725,6.33076,0.0209192,0.873228,-1.31777,-0.074646,-3.11594,6215,5.27925,521
1.2095,0.0592572,19.5702,595725,71.8344,-19.5095,-71.6117,0.21751,0.547351,2.00911,6216,5.27925,521
1.2095,-0.0253797,5.00233,595725,84.1225,4.99158,83.9416,-0.426802,0.0912857,1.53512,6217,5.27925,521
1.2095,0.111631,0.26968,595725,7.12518,0.0772465,2.04092,2.94938,-0.119889,-3.16757,6219,5.27925,521
1.2095,-0.0676543,0.106448,595725,13.6455,-0.00684127,-0.876975,-8.67254,0.0707905,9.07457,6221,5.27925,521
1.2095,-0.512764,2.20812,595725,11.1629,1.76639,8.92976,-2.59222,0.634192,3.20608,6222,5.27925,521
1.2095,0.642713,9.12904,595725,23.9865,-8.84923,-23.2513,1.68872,0.761828,2.0017,6223,5.27925,521
1.2095,0.468358,3.46898,595725,20.3654,3.31281,19.4486,2.74959,-0.176356,-1.03533,6224,5.27925,521
1.2095,0.0414775,0.429205,595725,7.03841,-0.264198,-4.3325,0.680177,0.095166,1.5606,6231,5.27925,521
1.2095,-0.0766102,2.6571,595725,21.6736,2.5084,20.4606,-0.624897,-0.585991,-4.77983,6232,5.27925,521
1.2095,0.311355,7.72998,595725,77.1839,7.69808,76.8653,3.10888,-0.340081,-3.39571,6233,5.27925,521
1.2095,-0.451373,9.39485,595725,54.2976,9.3311,53.9292,-2.60872,0.394645,2.28085,6234,5.27925,521
1.2095,-0.239197,0.730113,595725,10.8128,-0.560296,-8.29783,-3.54244,-0.186672,-2.76456,6235,5.27925,521
1.2095,0.153011,2.03266,595725,44.1405,-2.0093,-43.6333,3.32274,0.109083,2.36881,6238,5.27925,521
1.2095,0.0183813,0.424178,595725,11.1489,-0.352061,-9.25337,0.483125,0.123686,3.2509,6240,5.27925,521
1.2095,0.0441009,0.437634,595725,58.7004,-0.430596,-57.7564,5.91532,-0.0511523,-6.86113,6242,5.27925,521
1.2095,-0.0255359,0.918927,595725,79.2514,-0.916517,-79.0436,-2.20231,0.00483853,0.417291,6244,5.27925,521
1.2095,-0.0436477,2.92486,595725,60.2572,2.91145,59.9809,-0.899219,0.103447,2.13119,6246,5.27925,521
1.2095,0.0223301,2.93199,595725,57.1832,2.91916,56.9329,0.435508,0.0364634,0.711153,6247,5.27925,521
1.2095,0.0784974,0.701529,595725,6.92665,-0.217557,-2.14809,0.775057,0.390853,3.85915,6249,5.27925,521
1.2095,0.180425,6.99967,595725,112.834,-6.9895,-112.67,2.90844,0.0490282,0.79033,6251,5.27925,521
1.2095,-0.0362357,89.2819,595725,275.697,89.224,275.518,-0.111893,-2.72258,-8.40715,6253,5.27925,521
1.2095,-0.337996,2.7611,595725,45.8927,-2.69616,-44.8134,-5.6179,0.373152,6.20223,6254,5.27925,521
1.2095,0.630839,9.79509,595725,85.9879,-9.75304,-85.6187,5.53792,-0.249745,-2.19243,6255,5.27925,521
1.2095,-0.0918486,6.28091,595725,127.427,-6.27409,-127.289,-1.86342,-0.0973313,-1.97466,6256,5.27925,521
1.2095,-0.0636453,0.693114,595725,10.4157,0.591948,8.89547,-0.956428,-0.0503715,-0.756956,6259,5.27925,521
1.2095,0.446385,3.26408,595725,44.1307,-3.1908,-43.14,6.03517,0.348257,4.70847,6260,5.27925,521
1.2095,-0.056485,0.173131,595725,9.94519,0.134792,7.74285,-3.24468,-0.0129881,-0.74608,6264,5.27925,521
1.2095,5.35749,10.7762,595725,26.8883,9.08881,22.678,13.3678,0.583402,1.45568,6265,5.27925,521
1.2095,0.178888,1.31044,595725,8.10955,0.786047,4.8644,1.10704,-0.582771,-3.60644,6266,5.27925,521
1.2095,0.195033,3.82757,595725,52.9203,-3.80005,-52.5398,2.69654,-0.161485,-2.2327,6267,5.27925,521
1.2095,0.0132424,3.94061,595725,314.831,-3.93997,-314.78,1.05799,0.0222567,1.77817,6270,5.27925,521
1.2095,-0.235912,2.29493,595725,36.938,-2.25908,-36.3609,-3.79711,-0.0060642,-0.0976061,6273,5.27925,521
1.2095,-0.331125,2.32105,595725,21.2255,-2.18476,-19.9791,-3.02807,0.413743,3.78359,6274,5.27925,521
1.2095,-0.0275674,7.54845,595725,252.375,7.5442,252.233,-0.921686,0.196024,6.55386,6275,5.27925,521
1.2095,0.280529,0.863936,595725,10.5384,0.289803,3.53504,3.42192,-0.629598,-7.67989,6281,5.27925,521
1.2095,0.0462221,0.779139,595725,42.7787,-0.77177,-42.3742,2.53783,0.00683607,0.375335,6284,5.27925,521
1.2095,0.24187,3.82261,595725,62.1881,3.73887,60.8257,3.93486,0.68516,11.1465,6285,5.27925,521
1.2095,-0.0660303,3.87099,595725,24.988,-3.60302,-23.2582,-0.426239,1.15309,7.44343,6286,5.27925,521
1.2095,-0.0620976,3.70247,595725,133.024,3.69889,132.896,-2.23107,-0.0323423,-1.16201,6291,5.27925,521
1.2095,-0.0342997,0.311307,595725,5.87359,-0.107845,-2.03476,-0.647151,-0.0762462,-1.43858,6294,5.27925,521
1.2095,-0.101089,1.35906,595725,38.3314,1.33784,37.7327,-2.85115,0.109516,3.08881,6296,5.27925,521
1.2095,0.0165228,3.19193,595725,393.874,-3.19158,-393.831,2.03886,0.00952814,1.17574,6297,5.27925,521
1.2095,-0.40449,1.27942,595725,24.8685,1.18257,22.986,-7.8622,0.0325666,0.633008,6300,5.27925,521
1.2095,0.0572822,2.4786,595725,29.91,-2.43873,-29.4289,0.691241,-0.0372345,-0.44932,6301,5.27925,521
1.2095,-0.223212,12.4832,595725,195.899,12.4741,195.756,-3.50286,0.253668,3.98082,6304,5.27925,521
1.2095,-0.0628464,0.17659,595725,11.0232,0.141689,8.8446,-3.92304,0.00242886,0.151616,6308,5.27925,521
1.2095,-0.0505669,0.6728,595725,13.7208,0.617737,12.5979,-1.03124,0.0386295,0.787795,6310,5.27925,521
1.2095,-0.428144,16.1411,595725,181.515,16.126,181.344,-4.81468,-0.290588,-3.2678,6313,5.27925,521
1.2095,-0.0664388,1.17833,595725,10.6294,-1.02055,-9.20614,-0.599327,0.00436365,0.0393634,6314,5.27925,521
1.2095,-0.114912,1.71993,595725,31.1232,-1.68028,-30.4058,-2.07941,-0.190983,-3.45595,6315,5.27925,521
1.2095,-1.70149,38.6163,595725,181.56,38.5624,181.306,-7.99977,0.0405826,0.190804,6316,5.27925,521
1.2095,0.0878829,0.475388,595725,5.62766,-0.132919,-1.5735,1.04036,-0.0415389,-0.491739,6319,5.27925,521
1.2095,-0.00115123,0.472373,595725,22.6787,0.452055,21.7033,-0.0552708,-0.0817906,-3.92679,6320,5.27925,521
1.2095,-0.177449,5.65301,595725,59.5845,5.61903,59.2263,-1.87036,-0.317283,-3.34426,6322,5.27925,521
1.2095,-1.44806,20.1011,595725,120.7,-20.0295,-120.27,-8.69509,0.0625486,0.375583,6323,5.27925,521
1.2095,-0.117473,0.368884,595725,7.79936,0.242775,5.13302,-2.48376,0.0314665,0.665301,6325,5.27925,521
1.2095,-0.0656963,0.9693,595725,30.5284,-0.93428,-29.4254,-2.06912,0.185074,5.82894,6326,5.27925,521
1.2095,-0.3914,3.35407,595725,43.7695,-3.25855,-42.523,-5.10764,0.561063,7.32168,6328,5.27925,521
1.2095,0.0786486,2.20464,595725,95.6667,2.19963,95.4493,3.41282,-0.032839,-1.42499,6329,5.27925,521
1.2095,0.679664,17.2156,595725,123.178,17.1771,122.902,4.86299,0.562525,4.02486,6331,5.27925,521
1.2095,0.673595,4.01329,595725,15.352,-3.70319,-14.1658,2.57669,0.185738,0.7105,6336,5.27925,521
1.2095,-1.76215,13.8027,595725,45.2735,13.4987,44.2763,-5.77995,-1.61386,-5.29356,6338,5.27925,521
1.2095,0.210514,2.11289,595725,22.4415,2.03058,21.5672,2.23592,-0.222866,-2.3671,6345,5.27925,521
1.2095,0.00307755,1.05782,595725,88.3794,-1.05591,-88.2201,0.257125,0.00541911,0.45276,6347,5.27925,521
1.2095,0.0866259,12.5906,595725,33.0895,-12.3593,-32.4817,0.227662,-1.31448,-3.45459,6348,5.27925,521
1.2095,0.182309,43.7406,595725,514.926,43.7363,514.876,2.1462,0.368836,4.34204,6350,5.27925,521
1.2095,0.00182474,0.797034,595725,279.037,-0.796884,-278.984,0.63883,-0.00281365,-0.985043,6351,5.27925,521
1.2095,0.00892411,0.0395911,595725,8.84063,-0.0302178,-6.74759,1.99274,0.00396862,0.886186,6353,5.27925,521
1.2095,0.973415,1.53207,595725,10.6284,-0.136703,-0.948344,6.75284,0.895488,6.21224,6355,5.27925,521
1.2095,0.0569402,0.14169,595725,12.17,0.11346,9.74529,4.89069,-0.013524,-1.1616,6357,5.27925,521
1.2095,0.747409,40.1579,595725,232.705,-40.1354,-232.575,4.33105,0.645012,3.73769,6358,5.27925,521
1.2095,0.141269,0.996596,595725,9.02964,-0.494033,-4.47618,1.27997,-0.62424,-5.65592,6359,5.27925,521
1.2095,0.102332,1.6595,595725,10.5757,-1.41209,-8.99896,0.65214,-0.251471,-1.60258,6361,5.27925,521
1.2095,-0.0438799,0.666655,595725,24.4924,0.646609,23.7559,-1.61211,-0.0612509,-2.25031,6362,5.27925,521
1.2095,-0.85399,57.4,595725,345.184,-57.3775,-345.048,-5.1356,1.04271,6.27049,6363,5.27925,521
1.2095,0.00121146,0.415396,595725,34.2041,0.4061,33.4386,0.0997525,0.0593705,4.88862,6367,5.27925,521
1.2095,-0.154231,2.37916,595725,96.3667,2.36591,95.8299,-6.24706,0.148708,6.02334,6372,5.27925,521
1.2095,0.179552,1.51773,595725,7.2222,-0.655719,-3.12026,0.854408,-0.781336,-3.71802,6375,5.27925,521
1.2095,-0.0944316,0.345942,595725,11.5724,-0.290443,-9.71589,-3.15892,-0.0386728,-1.29368,6377,5.27925,521
1.2095,0.0368241,2.62067,595725,145.654,2.61867,145.544,2.04665,0.00778798,0.432849,6378,5.27925,521
