tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,decay_pos_t_511,px_511,total_events,m,id
1.2095,5.58522,-0.0856721,173.013,172.91,595725,-0.0288695,-0.893757,5.58855,-2.65228,4117,5.27958,511
1.2095,69.6449,-0.704424,291.905,291.834,595725,-0.537834,-2.25369,69.6619,-2.95176,4118,5.27958,511
1.2095,-1.28384,-0.120725,48.7082,-47.624,595725,-0.202664,-7.51784,1.31307,-4.4783,4120,5.27958,511
1.2095,16.7806,-0.270453,55.7261,55.2999,595725,-1.3105,-4.31871,16.9099,-0.891267,4121,5.27958,511
1.2095,0.488916,0.0165676,10.3444,8.84217,595725,0.0512267,0.926449,0.571978,0.299629,4125,5.27958,511
1.2095,-1.5129,0.105685,68.3998,-67.8878,595725,-0.0981894,-4.40602,1.52431,4.74237,4126,5.27958,511
1.2095,9.73432,-0.0835449,85.3775,85.1707,595725,-0.299075,-2.61677,9.75794,-0.730979,4128,5.27958,511
1.2095,-0.147411,-0.0432147,8.88459,-6.80581,595725,0.0189099,0.873049,0.192437,-1.99517,4131,5.27958,511
1.2095,-0.565903,0.00263421,20.7875,-20.0041,595725,0.0570879,2.018,0.588064,0.0931166,4133,5.27958,511
1.2095,0.116143,-0.0897436,11.3614,6.95322,595725,0.08182,4.89837,0.189775,-5.37274,4135,5.27958,511
1.2095,-0.078639,-0.0011662,172.084,-171.947,595725,-0.00163983,-3.58554,0.0787018,-2.54994,4138,5.27958,511
1.2095,-0.411098,0.0409779,88.3718,-87.4601,595725,0.0353063,7.51133,0.415383,8.71794,4140,5.27958,511
1.2095,-2.6512,0.0102426,112.366,-111.731,595725,-0.253531,-10.6847,2.66625,0.431661,4145,5.27958,511
1.2095,-16.1761,-0.210877,77.411,-77.1898,595725,-0.483424,-2.30682,16.2225,-1.00627,4149,5.27958,511
1.2095,1.39828,-0.503605,18.6295,15.5013,595725,-0.623158,-6.90832,1.68046,-5.58295,4150,5.27958,511
1.2095,-54.4625,-0.62595,447.405,-447.339,595725,0.252897,2.07722,54.4705,-5.14137,4154,5.27958,511
1.2095,2.34449,0.0265619,47.5283,47.1118,595725,0.167035,3.35652,2.36522,0.533753,4155,5.27958,511
1.2095,-2.06424,-0.252265,15.5738,-13.9589,595725,-0.608132,-4.11232,2.30307,-1.70587,4158,5.27958,511
1.2095,-0.107257,-0.279212,7.48808,-1.88389,595725,0.0440065,0.772943,0.426324,-4.90417,4159,5.27958,511
1.2095,-5.50566,0.15858,59.4015,-59.0916,595725,-0.227348,-2.4401,5.53454,1.70202,4160,5.27958,511
1.2095,-13.6365,1.60052,68.5165,-67.8135,595725,-0.43227,-2.14965,13.7779,7.95928,4163,5.27958,511
1.2095,-0.834563,-0.16509,13.9386,-12.4921,595725,0.137763,2.06209,0.931202,-2.47113,4166,5.27958,511
1.2095,-0.285515,0.165317,9.05945,-5.9115,595725,-0.132606,-2.74556,0.437556,3.42283,4169,5.27958,511
1.2095,-1.14283,1.07123,15.3999,-10.246,595725,0.387372,3.47298,1.71768,9.60414,4170,5.27958,511
1.2095,-12.1,1.74017,25.3827,-24.5052,595725,0.921294,1.86583,12.5333,3.52424,4177,5.27958,511
1.2095,1.17706,0.0226885,38.0783,37.6652,595725,0.0530968,1.69906,1.18997,0.726018,4178,5.27958,511
1.2095,0.257523,0.177858,5.55195,1.22996,595725,0.177136,0.846028,1.16244,0.849473,4182,5.27958,511
1.2095,1.06437,-0.0250549,32.0772,31.5923,595725,-0.0527013,-1.56426,1.08071,-0.743668,4186,5.27958,511
1.2095,78.5141,-0.33809,225.073,225.006,595725,0.418583,1.19957,78.5376,-0.968898,4188,5.27958,511
1.2095,-0.0860371,-0.0264358,7.15412,-4.60303,595725,-0.00645313,-0.345246,0.13372,-1.41433,4189,5.27958,511
1.2095,-0.393005,0.0152335,157.936,-157.684,595725,-0.0094205,-3.77976,0.393633,6.1121,4190,5.27958,511
1.2095,9.50259,-0.193883,101.855,101.628,595725,-0.350918,-3.75298,9.52385,-2.07353,4194,5.27958,511
1.2095,1.36774,0.647904,7.54873,4.82594,595725,0.218341,0.770394,2.13942,2.28606,4200,5.27958,511
1.2095,-0.198209,-0.000178624,18.361,-13.9503,595725,-0.152128,-10.707,0.260877,-0.0125719,4201,5.27958,511
1.2095,0.336635,-0.0981551,7.16408,4.1789,595725,0.170926,2.12183,0.577109,-1.21847,4204,5.27958,511
1.2095,-5.2172,-0.172261,27.922,-26.5846,595725,-1.30549,-6.65223,5.47966,-0.877768,4205,5.27958,511
1.2095,-0.16697,0.613524,6.71543,-0.894729,595725,-0.442157,-2.36935,1.2532,3.28765,4211,5.27958,511
1.2095,1.28457,0.0547275,33.8508,33.333,595725,0.0852648,2.21251,1.30453,1.42011,4216,5.27958,511
1.2095,1.86833,-0.0847673,63.5825,63.2872,595725,0.0342835,1.16131,1.87705,-2.87138,4217,5.27958,511
1.2095,0.506583,0.028539,11.7546,9.59732,595725,-0.223288,-4.23023,0.620451,0.540678,4219,5.27958,511
1.2095,-4.91409,-0.110635,48.8381,-48.3188,595725,-0.470455,-4.62585,4.9669,-1.08784,4221,5.27958,511
1.2095,-17.2058,0.315338,281.308,-281.174,595725,0.280696,4.58711,17.214,5.15321,4222,5.27958,511
1.2095,-0.0139998,0.0413661,9.02367,-2.33141,595725,-0.00488536,-0.813567,0.0541859,6.88877,4225,5.27958,511
1.2095,14.2787,-0.0773641,888.046,888.009,595725,-0.0627355,-3.90159,14.2793,-4.81136,4226,5.27958,511
1.2095,0.188215,0.0792204,6.42556,3.28289,595725,-0.0488915,-0.852777,0.368391,1.38178,4229,5.27958,511
1.2095,0.81031,-0.0960113,19.8232,18.9617,595725,0.0299959,0.70192,0.847127,-2.24672,4230,5.27958,511
1.2095,1.94065,-0.0630148,74.2404,73.8635,595725,0.123751,4.71011,1.95056,-2.39842,4231,5.27958,511
1.2095,-0.555307,-1.17112,8.14571,-2.60038,595725,0.273581,1.28112,1.7395,-5.48411,4234,5.27958,511
1.2095,65.5997,0.984402,314.087,313.978,595725,0.897074,4.29364,65.6225,4.71162,4239,5.27958,511
1.2095,-78.2992,0.653237,365.541,-365.489,595725,0.218448,1.01968,78.3104,3.04921,4240,5.27958,511
1.2095,4.4397,0.0649268,127.747,127.59,595725,0.10174,2.92386,4.44514,1.8659,4242,5.27958,511
1.2095,-14.2014,1.71548,100.19,-98.2637,595725,2.11193,14.6131,14.4798,11.87,4244,5.27958,511
1.2095,-4.83964,0.0101084,262.886,-262.712,595725,-0.146688,-7.96272,4.84285,0.548716,4249,5.27958,511
1.2095,-0.0186094,0.00432052,12.7721,-11.0434,595725,0.00436837,2.59233,0.0215224,2.56394,4250,5.27958,511
1.2095,-0.0948533,-0.0461891,8.45422,-1.45127,595725,0.418472,6.40268,0.552558,-0.7067,4252,5.27958,511
1.2095,-0.0390293,0.00122061,7.89435,-5.79191,595725,0.00627712,0.931518,0.0531968,0.181137,4256,5.27958,511
1.2095,-0.643473,0.181878,11.8612,-3.20797,595725,-2.02285,-10.0847,2.37919,0.906737,4258,5.27958,511
1.2095,2.48221,0.10231,57.571,57.2683,595725,-0.0496748,-1.14607,2.49533,2.36044,4264,5.27958,511
1.2095,83.0853,-0.835623,596.079,595.964,595725,1.19184,8.549,83.1013,-5.99385,4267,5.27958,511
1.2095,-14.2478,0.0419834,991.27,-991.251,595725,-0.0056394,-0.392346,14.2481,2.92088,4268,5.27958,511
1.2095,1.55727,-0.370252,23.9236,22.6829,595725,0.0638453,0.929957,1.64245,-5.39301,4269,5.27958,511
1.2095,10.176,-0.870245,93.5124,93.0135,595725,0.151322,1.38315,10.2306,-7.95445,4276,5.27958,511
1.2095,-8.77257,0.0189106,440.57,-440.536,595725,-0.0213158,-1.07042,8.77324,0.949642,4279,5.27958,511
1.2095,-2.96586,-0.0800539,57.377,-56.5924,595725,-0.403263,-7.69477,3.00698,-1.52753,4281,5.27958,511
1.2095,-0.328372,0.0145209,15.9577,-14.9282,595725,-0.0410823,-1.86765,0.351019,0.660137,4284,5.27958,511
1.2095,-6.37865,-0.427169,43.2655,-42.818,595725,0.231963,1.5571,6.44531,-2.86746,4285,5.27958,511
1.2095,-2.27091,0.0391073,11.6828,-9.24887,595725,1.17873,4.80068,2.86852,0.159275,4286,5.27958,511
1.2095,-1.69981,0.476971,14.3127,-12.5585,595725,0.354121,2.61631,1.93725,3.52394,4287,5.27958,511
1.2095,-25.6948,-0.103825,834.869,-834.845,595725,-0.0231776,-0.753057,25.6956,-3.37335,4290,5.27958,511
1.2095,0.544883,-0.0729668,15.42,13.8801,595725,-0.145788,-3.71375,0.605336,-1.85872,4293,5.27958,511
1.2095,-5.79225,-0.00564226,100.874,-100.688,595725,-0.17846,-3.1022,5.80296,-0.0980802,4301,5.27958,511
1.2095,-3.72391,0.0645046,60.8873,-60.3092,595725,0.395818,6.41033,3.7596,1.04466,4304,5.27958,511
1.2095,0.217701,-0.0855462,21.164,18.802,595725,0.040005,3.45508,0.24505,-7.38831,4305,5.27958,511
1.2095,-0.102959,-0.0297591,10.6306,-7.61706,595725,0.0637861,4.71898,0.143693,-2.20162,4307,5.27958,511
1.2095,-3.92921,-0.400602,34.4574,-33.8713,595725,0.0572359,0.493396,3.9972,-3.45335,4311,5.27958,511
1.2095,3.70294,-0.82518,19.8817,17.7228,595725,-1.28307,-6.14093,4.15401,-3.94943,4315,5.27958,511
1.2095,-6.76128,-1.57225,38.1888,-36.8152,595725,-0.250779,-1.36549,7.01355,-8.56089,4316,5.27958,511
1.2095,3.25121,0.104847,33.8171,33.3131,595725,-0.213964,-2.19235,3.3004,1.07431,4320,5.27958,511
1.2095,0.032395,-0.00505221,8.44377,6.50882,595725,-0.0008354,-0.167849,0.0420254,-1.01509,4323,5.27958,511
1.2095,6.86854,-0.398041,34.3119,33.6735,595725,-0.69833,-3.42361,6.99876,-1.95142,4329,5.27958,511
1.2095,0.371482,0.186605,11.7218,9.23863,595725,0.0653003,1.624,0.471329,4.64079,4331,5.27958,511
1.2095,-0.601439,0.0826028,34.9983,-34.2137,595725,-0.0366421,-2.08444,0.61523,4.69899,4335,5.27958,511
1.2095,1.50969,1.0412,15.2206,11.2932,595725,-0.527919,-3.94907,2.03473,7.78864,4337,5.27958,511
1.2095,0.0235678,-0.00498343,11.3777,9.81031,595725,0.00244199,1.0165,0.0273332,-2.0744,4339,5.27958,511
1.2095,-0.6866,0.169566,10.0898,-7.50575,595725,0.34419,3.76261,0.922977,1.85366,4340,5.27958,511
1.2095,1.70136,-0.112871,43.3442,42.9159,595725,-0.0390049,-0.983879,1.71834,-2.8471,4343,5.27958,511
1.2095,-1.79152,-1.16837,9.73433,-6.84759,595725,-0.0587383,-0.224512,2.54677,-4.46579,4344,5.27958,511
1.2095,2.57141,0.352863,24.5918,23.6015,595725,0.333356,3.05969,2.6793,3.23873,4345,5.27958,511
1.2095,6.90298,0.446902,165.245,164.524,595725,-0.412539,-9.83235,6.93326,10.6513,4351,5.27958,511
1.2095,-0.436991,-0.263046,6.29104,-2.60696,595725,-0.26208,-1.56349,1.05454,-1.56925,4352,5.27958,511
1.2095,-11.9643,0.0202671,106.239,-105.998,595725,0.544269,4.82195,11.9915,0.179556,4358,5.27958,511
1.2095,92.9992,0.00431722,1032.52,1032.5,595725,-0.249968,-2.7752,93.0007,0.0479308,4360,5.27958,511
1.2095,1.73724,-0.223469,28.9764,27.9383,595725,0.265969,4.27732,1.80179,-3.59383,4366,5.27958,511
1.2095,2.0409,0.038902,138.817,138.691,595725,-0.00467924,-0.317982,2.04275,2.64363,4369,5.27958,511
1.2095,-1.50399,-0.0447612,16.9997,-16.1378,595725,0.0628599,0.674485,1.58432,-0.480286,4370,5.27958,511
1.2095,-15.7475,-1.24886,80.1506,-79.677,595725,-0.555152,-2.80888,15.8411,-6.3188,4371,5.27958,511
1.2095,0.933831,-0.335126,8.15655,5.60147,595725,0.299988,1.79944,1.35979,-2.01021,4372,5.27958,511
1.2095,-41.0532,1.38701,190.591,-190.389,595725,-0.601537,-2.78969,41.0968,6.43239,4375,5.27958,511
1.2095,-1.01049,-0.0913025,41.264,-40.7426,595725,-0.0285882,-1.15267,1.02342,-3.6813,4376,5.27958,511
1.2095,0.249173,-0.167432,9.77996,6.80262,595725,-0.0284672,-0.777175,0.358231,-4.57101,4378,5.27958,511
1.2095,-0.329448,0.0232465,46.1988,-45.7386,595725,0.0144458,2.00557,0.332763,3.22741,4380,5.27958,511
1.2095,0.524746,0.00522778,319.665,319.577,595725,-0.00704397,-4.28986,0.524891,3.18378,4385,5.27958,511
1.2095,-0.402108,-0.0605033,24.6078,-23.7358,595725,-0.0209273,-1.23531,0.416881,-3.57141,4387,5.27958,511
1.2095,-15.5949,-0.00330293,287.088,-286.996,595725,0.270486,4.97781,15.5999,-0.0607843,4389,5.27958,511
1.2095,-0.0363129,0.00137798,21.3765,-20.6987,595725,0.000287577,0.163922,0.0375019,0.785461,4394,5.27958,511
1.2095,35.5177,0.13484,391.988,391.939,595725,0.270255,2.98227,35.5222,1.48796,4395,5.27958,511
1.2095,0.0387402,0.196608,6.54021,0.712223,595725,0.062684,1.15242,0.355744,3.61456,4397,5.27958,511
1.2095,0.600497,-0.0204386,35.37,34.9029,595725,-0.032374,-1.88169,0.608534,-1.18796,4401,5.27958,511
1.2095,-0.372739,0.0139796,31.4665,-30.9019,595725,0.0295337,2.44849,0.379549,1.15898,4402,5.27958,511
1.2095,-10.3251,0.538909,89.9319,-89.6217,595725,-0.280876,-2.43799,10.3609,4.67771,4403,5.27958,511
1.2095,-10.7795,0.119716,273.839,-273.759,595725,0.104813,2.66185,10.7826,3.04035,4405,5.27958,511
1.2095,-2.85578,-0.028931,47.8679,-47.5634,595725,0.0586565,0.97693,2.87407,-0.481848,4410,5.27958,511
1.2095,-0.162738,0.0231986,25.2363,-24.4306,595725,-0.00081065,-0.121697,0.168105,3.48264,4412,5.27958,511
1.2095,-0.901775,-0.062406,37.1743,-36.6841,595725,0.0337781,1.37409,0.913826,-2.53867,4418,5.27958,511
1.2095,-1.15746,0.0247634,29.8415,-29.0792,595725,0.162444,4.08113,1.1878,0.62214,4419,5.27958,511
1.2095,61.4005,-0.562446,389.737,389.685,595725,0.0786642,0.49925,61.4088,-3.56962,4424,5.27958,511
1.2095,0.046207,-0.258919,6.33194,0.573277,595725,-0.101049,-1.25369,0.510364,-3.21233,4425,5.27958,511
1.2095,-0.0271654,-0.00307217,6.22193,-2.60256,595725,-0.0208198,-1.99462,0.0649442,-0.294327,4426,5.27958,511
1.2095,0.153706,0.231321,9.14928,4.13024,595725,0.013917,0.373963,0.340488,6.21584,4433,5.27958,511
1.2095,-48.497,0.992648,191.858,-191.715,595725,-0.852326,-3.36936,48.533,3.92407,4436,5.27958,511
1.2095,3.49147,-0.572387,27.998,26.8239,595725,-0.539084,-4.14162,3.64429,-4.39748,4438,5.27958,511
1.2095,15.1793,0.0789741,138.874,138.767,595725,0.124956,1.14233,15.191,0.721968,4441,5.27958,511
1.2095,-5.51668,-0.15812,29.5374,-28.2086,595725,-1.35784,-6.9431,5.77655,-0.808519,4442,5.27958,511
1.2095,33.6016,0.467114,155.254,155.139,595725,0.393058,1.81475,33.6266,2.15667,4443,5.27958,511
1.2095,-6.95013,-0.0456028,461.139,-461.097,595725,-0.0198195,-1.31489,6.95077,-3.02545,4444,5.27958,511
1.2095,-0.482135,0.11557,9.30397,-4.37818,595725,0.682581,6.1984,1.02457,1.04947,4445,5.27958,511
1.2095,-0.00750086,0.0229719,6.75919,-1.16649,595725,-0.0123514,-1.92082,0.0434635,3.57245,4446,5.27958,511
1.2095,14.0158,0.0925442,79.2857,78.9955,595725,0.748294,4.21751,14.0673,0.521594,4459,5.27958,511
1.2095,-1.57282,-0.345433,15.0668,-13.637,595725,-0.236265,-2.04851,1.73773,-2.99504,4462,5.27958,511
1.2095,-0.0084304,0.100304,6.46789,-0.269461,595725,-0.0594304,-1.89958,0.202355,3.20602,4464,5.27958,511
1.2095,-8.08463,-0.0705352,484.163,-484.104,595725,-0.0564478,-3.38007,8.08561,-4.22362,4465,5.27958,511
1.2095,0.00200265,-0.011442,5.95222,0.345335,595725,-0.0109154,-1.88224,0.0345177,-1.97305,4466,5.27958,511
1.2095,-0.0801467,0.0188127,10.3418,-7.80128,595725,0.0396094,3.85548,0.106246,1.83118,4467,5.27958,511
1.2095,48.8229,0.300832,521.382,521.298,595725,-0.655359,-6.99748,48.8308,3.21208,4468,5.27958,511
1.2095,4.74121,-0.98206,27.5131,26.3843,595725,0.316423,1.76086,4.94406,-5.46505,4470,5.27958,511
1.2095,-1.87706,0.255068,21.1025,-20.2453,595725,0.000663855,0.00716009,1.95654,2.75106,4472,5.27958,511
1.2095,-0.869277,-0.0969452,17.6256,-16.2094,595725,0.219643,4.09569,0.945223,-1.80774,4473,5.27958,511
1.2095,-0.128154,0.00493397,46.1413,-45.5726,595725,0.0129501,4.60516,0.129753,1.75456,4478,5.27958,511
1.2095,-0.327221,-0.0362854,59.7958,-59.1899,595725,0.0058899,1.0654,0.330571,-6.56355,4479,5.27958,511
1.2095,-0.474982,0.655372,8.39434,-3.41175,595725,0.41277,2.96489,1.16865,4.70748,4481,5.27958,511
1.2095,-4.84699,-0.0981218,178.156,-177.993,595725,-0.113408,-4.1646,4.85144,-3.60326,4482,5.27958,511
1.2095,-1.39697,-0.00572545,17.971,-17.1611,595725,-0.0617918,-0.75908,1.4629,-0.0703343,4483,5.27958,511
1.2095,0.135876,-0.0903295,21.5583,17.126,595725,0.0296462,3.73665,0.171042,-11.3853,4488,5.27958,511
1.2095,-0.977718,-0.167952,41.9016,-40.943,595725,0.034397,1.44041,1.00061,-7.03316,4489,5.27958,511
1.2095,3.08359,-0.0354956,164.681,164.428,595725,0.134886,7.19258,3.08833,-1.89275,4490,5.27958,511
1.2095,1.23052,-0.377202,8.79447,5.73525,595725,-0.787875,-3.67216,1.88689,-1.75808,4493,5.27958,511
1.2095,-1.28952,0.358262,12.12,-10.2561,595725,0.30053,2.39023,1.52387,2.8494,4496,5.27958,511
1.2095,-24.9188,0.459249,266.407,-266.301,595725,0.197179,2.1072,24.9287,4.90789,4497,5.27958,511
1.2095,-1.38701,0.678277,16.3416,-13.8426,595725,-0.131871,-1.3161,1.63741,6.76934,4498,5.27958,511
1.2095,-0.126343,-0.0292406,10.7563,-9.07545,595725,-0.0142586,-1.02422,0.149744,-2.1004,4500,5.27958,511
1.2095,-2.62126,-0.135559,74.6312,-74.3436,595725,-0.0155736,-0.441696,2.6314,-3.8447,4501,5.27958,511
1.2095,-0.000337913,-0.000328984,6.46747,-2.46462,595725,-0.000199738,-1.45682,0.000886727,-2.3995,4502,5.27958,511
1.2095,-0.576917,0.0275544,27.6815,-27.1091,595725,0.0286421,1.34589,0.589098,1.29477,4504,5.27958,511
1.2095,-0.308909,0.0142789,35.3879,-34.9518,595725,0.00384077,0.434568,0.312763,1.61559,4506,5.27958,511
1.2095,0.242768,-0.0131462,16.0389,13.9242,595725,-0.103028,-5.90929,0.279637,-0.754012,4507,5.27958,511
1.2095,0.102645,-0.10205,7.91209,1.76505,595725,-0.310636,-5.34158,0.460122,-1.75482,4510,5.27958,511
1.2095,5.17446,-0.164486,107.354,107.168,595725,-0.0360166,-0.745935,5.18347,-3.40665,4514,5.27958,511
1.2095,0.003328,-0.00203088,5.43587,1.03943,595725,-0.00140273,-0.438112,0.0174043,-0.634301,4515,5.27958,511
1.2095,5.70283,-0.190285,25.6937,24.9298,595725,0.727281,3.17929,5.87758,-0.831828,4516,5.27958,511
1.2095,11.7822,-0.00250519,689.113,689.093,595725,-0.00671321,-0.392627,11.7826,-0.146518,4517,5.27958,511
1.2095,-0.141063,0.250899,6.4474,-1.8136,595725,-0.00156677,-0.0201436,0.50148,3.22574,4518,5.27958,511
1.2095,-22.1731,-0.0465067,55.3308,-54.9716,595725,1.38198,3.42622,22.318,-0.1153,4519,5.27958,511
1.2095,-1.71549,-0.140843,41.0611,-40.56,595725,0.058926,1.3932,1.73669,-3.33001,4521,5.27958,511
1.2095,-5.51819,-0.258975,38.0807,-37.6102,595725,0.315604,2.15105,5.58723,-1.76509,4522,5.27958,511
1.2095,-3.29462,-0.0159897,319.347,-319.281,595725,-0.0362359,-3.51161,3.2953,-1.54956,4524,5.27958,511
1.2095,4.49625,0.61031,30.0437,29.1642,595725,-0.450117,-2.91961,4.63184,3.95867,4525,5.27958,511
1.2095,0.111507,-0.177691,7.32357,1.48079,595725,0.319478,4.24262,0.55148,-2.35971,4526,5.27958,511
1.2095,0.00268641,0.00363934,6.139,0.122537,595725,0.068528,3.12582,0.134587,0.166004,4527,5.27958,511
1.2095,-434.048,-1.49554,1410.15,-1410.13,595725,-1.41279,-4.58984,434.056,-4.85869,4528,5.27958,511
1.2095,1.99447,-0.198188,15.3826,13.3659,595725,0.794388,5.32356,2.29541,-1.32815,4534,5.27958,511
1.2095,-0.311588,-0.020863,27.663,-26.615,595725,0.0595088,5.08307,0.323858,-1.78206,4537,5.27958,511
1.2095,78.6151,0.173244,1739.37,1739.34,595725,0.272173,6.02178,78.6162,3.83299,4540,5.27958,511
1.2095,-1.56063,-0.0990777,86.6745,-85.6879,595725,0.193258,10.611,1.5786,-5.43995,4541,5.27958,511
1.2095,0.0167392,-0.0636708,8.70208,1.06359,595725,0.0867101,5.50948,0.136956,-4.04558,4543,5.27958,511
1.2095,-0.626059,-0.100782,29.4965,-28.431,595725,0.0790861,3.59151,0.649521,-4.57676,4543,5.27958,511
1.2095,-1.60735,-0.2234,38.6377,-37.9109,595725,-0.00171932,-0.0405517,1.63816,-5.26911,4544,5.27958,511
1.2095,-6.22556,0.351148,65.0695,-64.669,595725,-0.316145,-3.28401,6.26412,3.6476,4547,5.27958,511
1.2095,5.98119,0.49182,78.689,77.8889,595725,0.576631,7.50906,6.04263,6.40463,4549,5.27958,511
1.2095,-1.13988,-0.0595303,24.6742,-22.7118,595725,0.400592,7.98169,1.23837,-1.18612,4551,5.27958,511
1.2095,0.409213,0.0727288,6.74695,2.56866,595725,-0.524536,-3.29255,1.07486,0.456524,4552,5.27958,511
1.2095,-1.89774,-0.17955,49.9029,-48.6627,595725,0.3336,8.55432,1.94611,-4.6041,4556,5.27958,511
1.2095,-1.65478,0.125178,25.63,-24.7162,595725,0.256156,3.82601,1.71596,1.8697,4561,5.27958,511
1.2095,0.119369,0.00666086,92.9229,92.6117,595725,-0.00229378,-1.77962,0.11977,5.16779,4565,5.27958,511
1.2095,1.95139,-0.0402722,29.9317,29.3005,595725,-0.201432,-3.02454,1.99343,-0.604695,4569,5.27958,511
1.2095,-1.84377,0.00829628,26.7288,-26.1271,595725,0.139608,1.97831,1.88623,0.117562,4575,5.27958,511
1.2095,-6.0455,1.13192,15.4572,-14.1692,595725,-0.768834,-1.80196,6.59505,2.65295,4576,5.27958,511
1.2095,-0.0587466,-0.000416563,10.4911,-9.01511,595725,0.00622744,0.955647,0.0683649,-0.0639246,4579,5.27958,511
1.2095,-2.64116,-0.202715,32.872,-32.0461,595725,0.365735,4.43759,2.70922,-2.45962,4582,5.27958,511
1.2095,0.224992,-0.0963135,7.18178,4.17866,595725,-0.0939243,-1.74441,0.386688,-1.78878,4585,5.27958,511
1.2095,4.87311,0.159293,72.6411,72.2717,595725,-0.302101,-4.48038,4.89802,2.36243,4587,5.27958,511
1.2095,-5.04828,-0.00599051,125.048,-124.909,595725,-0.105576,-2.61225,5.0539,-0.148222,4589,5.27958,511
1.2095,-0.427369,0.069004,12.4422,-10.9292,595725,0.0817732,2.0912,0.486533,1.76465,4590,5.27958,511
1.2095,5.60907,0.471789,110.991,110.424,595725,0.170895,3.36437,5.63785,9.28799,4591,5.27958,511
1.2095,19.8093,0.00840348,255.917,255.84,595725,-0.265939,-3.43464,19.8153,0.108532,4592,5.27958,511
1.2095,0.034664,-0.01405,5.93992,1.93835,595725,-0.0311507,-1.7419,0.106225,-0.785656,4593,5.27958,511
1.2095,-23.1303,-0.244748,247.246,-247.175,595725,0.0839609,0.897221,23.137,-2.61542,4596,5.27958,511
1.2095,0.0279174,-0.0996247,8.24515,1.6967,595725,0.0124199,0.754827,0.135666,-6.05475,4597,5.27958,511
1.2095,6.63635,0.0823837,525.307,525.238,595725,-0.0194647,-1.54055,6.63723,6.5203,4597,5.27958,511
1.2095,-2.57164,-0.235287,41.1572,-40.3198,595725,-0.329838,-5.1714,2.62505,-3.68898,4598,5.27958,511
1.2095,-0.15891,0.091514,6.40997,-2.16665,595725,-0.193529,-2.63866,0.470131,1.24774,4601,5.27958,511
1.2095,0.0657253,-0.0332164,10.4372,7.49204,595725,0.0285534,3.25481,0.0915621,-3.78634,4604,5.27958,511
1.2095,-0.535865,-0.136778,8.588,-6.55273,595725,-0.0310433,-0.379608,0.702304,-1.67257,4607,5.27958,511
1.2095,0.000821838,-0.00961458,6.10561,0.224947,595725,-0.00569337,-1.55835,0.0223067,-2.63163,4609,5.27958,511
1.2095,-4.99397,-0.0954021,20.3283,-19.498,595725,-0.575837,-2.24824,5.20663,-0.372479,4610,5.27958,511
1.2095,0.0136382,-0.0303833,6.90204,1.81086,595725,-0.00345118,-0.458241,0.0519818,-4.03424,4611,5.27958,511
1.2095,0.53999,0.640157,9.40054,4.82602,595725,0.23665,2.115,1.05184,5.72124,4612,5.27958,511
1.2095,-1.63176,-0.0370069,156.812,-156.571,595725,-0.0616943,-5.91971,1.63427,-3.5509,4617,5.27958,511
1.2095,0.278902,0.540805,12.8013,4.02428,595725,0.531955,7.67557,0.887196,7.80327,4618,5.27958,511
1.2095,2.11436,-0.265911,86.138,84.1975,595725,0.346626,13.8033,2.16308,-10.5891,4622,5.27958,511
1.2095,0.376398,0.00618704,42.133,41.3858,595725,0.053081,5.83639,0.383193,0.68028,4623,5.27958,511
1.2095,1.77726,-0.489062,28.0647,26.2321,595725,-0.299342,-4.41826,1.90141,-7.2185,4624,5.27958,511
1.2095,0.0195914,-0.0103419,11.8935,9.10209,595725,0.00595244,2.76548,0.0255997,-4.80478,4628,5.27958,511
1.2095,0.203186,-0.062489,8.96936,6.12812,595725,0.11229,3.38668,0.29739,-1.88468,4629,5.27958,511
1.2095,0.546646,-0.0653858,27.7526,25.6874,595725,0.181886,8.54699,0.590596,-3.07253,4630,5.27958,511
1.2095,1.28973,0.640109,11.448,8.93965,595725,0.272956,1.89198,1.65161,4.43687,4631,5.27958,511
1.2095,3.87194,-0.0730631,84.6783,84.4626,595725,-0.112946,-2.46382,3.88182,-1.5938,4638,5.27958,511
1.2095,16.1272,0.998315,77.0435,76.1746,595725,1.92892,9.11098,16.3112,4.7154,4640,5.27958,511
1.2095,-0.987582,0.0484794,101.565,-101.305,595725,0.0041716,0.427918,0.990119,4.97297,4642,5.27958,511
1.2095,-0.609345,-0.0651125,22.0449,-20.7864,595725,0.134649,4.59324,0.646239,-2.22116,4643,5.27958,511
1.2095,-0.406341,-0.0198848,38.8733,-38.4296,595725,0.017963,1.69885,0.411032,-1.8806,4644,5.27958,511
1.2095,-0.0339454,0.140269,7.01859,-1.07456,595725,-0.0226878,-0.718195,0.221718,4.44029,4646,5.27958,511
1.2095,21.2973,0.209335,862.873,862.815,595725,0.0103069,0.417564,21.2988,8.48075,4647,5.27958,511
1.2095,-4.315,0.0754966,56.8658,-56.6109,595725,0.01987,0.260686,4.33443,0.990482,4650,5.27958,511
1.2095,18.4221,0.191942,481.837,481.729,595725,0.272502,7.12579,18.4262,5.01919,4651,5.27958,511
1.2095,-2.78561,0.164384,43.6764,-43.1854,595725,-0.185602,-2.8774,2.81728,2.54845,4654,5.27958,511
1.2095,1.07565,0.126342,32.1413,31.3967,595725,0.0827643,2.41578,1.10116,3.68776,4657,5.27958,511
