m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,0.321799,999999,3759,679809,2.8951,12799,3.7695e+08,0.910973,14.3231,2.0529,11.2202,0.37695,3676
1,0.321799,999999,3759,679809,2.8951,12800,3.7695e+08,0.910973,14.3231,2.0529,11.2202,0.37695,3676
1,1.14771,999999,3760,679809,-0.171391,12801,3.76929e+08,-3.07661,-73.3552,2.0529,11.2202,0.376929,3677
1,1.14771,999999,3760,679809,-0.171391,12802,3.76929e+08,-3.07661,-73.3552,2.0529,11.2202,0.376929,3677
1,1.23682,999999,3760,679809,2.06452,12803,3.76929e+08,-1.02677,-518.622,2.0529,11.2202,0.376929,3677
1,1.23682,999999,3760,679809,2.06452,12804,3.76929e+08,-1.02677,-518.622,2.0529,11.2202,0.376929,3677
1,1.50056,999999,3761,679809,0.862633,12805,3.76937e+08,2.13821,170.953,2.0529,11.2202,0.376937,3678
1,1.50056,999999,3761,679809,0.862633,12806,3.76937e+08,2.13821,170.953,2.0529,11.2202,0.376937,3678
1,1.01103,999999,3761,679809,0.102278,12807,3.76937e+08,-0.305962,1.0354,2.0529,11.2202,0.376937,3678
1,1.01103,999999,3761,679809,0.102278,12808,3.76937e+08,-0.305962,1.0354,2.0529,11.2202,0.376937,3678
1,1.28696,999999,3762,679809,-5.88517,12809,3.76946e+08,-0.767013,10.1895,2.0529,11.2202,0.376946,3679
1,1.28696,999999,3762,679809,-5.88517,12810,3.76946e+08,-0.767013,10.1895,2.0529,11.2202,0.376946,3679
1,0.794334,999999,3762,679809,2.6147,12811,3.76946e+08,-6.01422,25.8349,2.0529,11.2202,0.376946,3679
1,0.794334,999999,3762,679809,2.6147,12812,3.76946e+08,-6.01422,25.8349,2.0529,11.2202,0.376946,3679
1,0.722938,999999,3763,679809,2.056,12813,3.7694e+08,-1.17425,3.52044,2.0529,11.2202,0.37694,3680
1,0.722938,999999,3763,679809,2.056,12814,3.7694e+08,-1.17425,3.52044,2.0529,11.2202,0.37694,3680
1,0.123246,999999,3763,679809,0.136969,12815,3.7694e+08,0.0627599,-0.588885,2.0529,11.2202,0.37694,3680
1,0.123246,999999,3763,679809,0.136969,12816,3.7694e+08,0.0627599,-0.588885,2.0529,11.2202,0.37694,3680
1,0.0644359,999999,3764,679809,0.528353,12817,3.76939e+08,-0.72573,2.89534,2.0529,11.2202,0.376939,3681
1,0.0644359,999999,3764,679809,0.528353,12818,3.76939e+08,-0.72573,2.89534,2.0529,11.2202,0.376939,3681
1,1.81177,999999,3764,679809,-0.544838,12819,3.76939e+08,5.14878,-13.3855,2.0529,11.2202,0.376939,3681
1,1.81177,999999,3764,679809,-0.544838,12820,3.76939e+08,5.14878,-13.3855,2.0529,11.2202,0.376939,3681
1,2.11474,999999,3765,679809,0.763439,12821,3.76946e+08,10.3672,428.668,2.0529,11.2202,0.376946,3682
1,2.11474,999999,3765,679809,0.763439,12822,3.76946e+08,10.3672,428.668,2.0529,11.2202,0.376946,3682
1,0.582404,999999,3765,679809,0.578555,12823,3.76946e+08,0.437122,27.577,2.0529,11.2202,0.376946,3682
1,0.582404,999999,3765,679809,0.578555,12824,3.76946e+08,0.437122,27.577,2.0529,11.2202,0.376946,3682
1,1.78146,999999,3766,679809,3.14168,12825,3.76938e+08,4.11969,-4.46318,2.0529,11.2202,0.376938,3683
1,1.78146,999999,3766,679809,3.14168,12826,3.76938e+08,4.11969,-4.46318,2.0529,11.2202,0.376938,3683
1,0.0197203,999999,3767,679809,0.0597341,12827,3.76897e+08,0.306022,1.69812,2.0529,11.2202,0.376897,3684
1,0.0197203,999999,3767,679809,0.0597341,12828,3.76897e+08,0.306022,1.69812,2.0529,11.2202,0.376897,3684
1,2.51096,999999,3767,679809,-13.2696,12829,3.76897e+08,-13.5643,659.198,2.0529,11.2202,0.376897,3684
1,2.51096,999999,3767,679809,-13.2696,12830,3.76897e+08,-13.5643,659.198,2.0529,11.2202,0.376897,3684
1,0.5999,999999,3768,679809,0.72705,12831,3.76851e+08,-0.317442,27.1756,2.0529,11.2202,0.376851,3685
1,0.5999,999999,3768,679809,0.72705,12832,3.76851e+08,-0.317442,27.1756,2.0529,11.2202,0.376851,3685
1,3.77025,999999,3769,679809,3.55841,12833,3.76803e+08,-15.3693,-1343.23,2.0529,11.2202,0.376803,3686
1,3.77025,999999,3769,679809,3.55841,12834,3.76803e+08,-15.3693,-1343.23,2.0529,11.2202,0.376803,3686
1,0.129919,999999,3769,679809,-0.201101,12835,3.76803e+08,0.903732,-65.2673,2.0529,11.2202,0.376803,3686
1,0.129919,999999,3769,679809,-0.201101,12836,3.76803e+08,0.903732,-65.2673,2.0529,11.2202,0.376803,3686
1,5.80569,999999,3770,679809,-4.80699,12837,3.76795e+08,3.02422,-72.235,2.0529,11.2202,0.376795,3687
1,5.80569,999999,3770,679809,-4.80699,12838,3.76795e+08,3.02422,-72.235,2.0529,11.2202,0.376795,3687
1,3.04383,999999,3771,679809,-5.6641,12839,3.76848e+08,0.806937,52.7343,2.0529,11.2202,0.376848,3688
1,3.04383,999999,3771,679809,-5.6641,12840,3.76848e+08,0.806937,52.7343,2.0529,11.2202,0.376848,3688
1,2.89004,999999,3771,679809,-2.13645,12841,3.76848e+08,0.879368,15.7561,2.0529,11.2202,0.376848,3688
1,2.89004,999999,3771,679809,-2.13645,12842,3.76848e+08,0.879368,15.7561,2.0529,11.2202,0.376848,3688
1,0.274801,999999,3772,679809,0.671813,12843,3.76875e+08,2.03205,22.1223,2.0529,11.2202,0.376875,3689
1,0.274801,999999,3772,679809,0.671813,12844,3.76875e+08,2.03205,22.1223,2.0529,11.2202,0.376875,3689
1,1.1427,999999,3773,679809,2.20243,12845,3.76822e+08,-4.28455,-21.4387,2.0529,11.2202,0.376822,3690
1,1.1427,999999,3773,679809,2.20243,12846,3.76822e+08,-4.28455,-21.4387,2.0529,11.2202,0.376822,3690
1,0.0431552,999999,3773,679809,-0.222021,12847,3.76822e+08,-0.0189739,-2.9688,2.0529,11.2202,0.376822,3690
1,0.0431552,999999,3773,679809,-0.222021,12848,3.76822e+08,-0.0189739,-2.9688,2.0529,11.2202,0.376822,3690
1,0.264,999999,3774,679809,0.362825,12849,3.7686e+08,2.2659,-25.4734,2.0529,11.2202,0.37686,3691
1,0.264,999999,3774,679809,0.362825,12850,3.7686e+08,2.2659,-25.4734,2.0529,11.2202,0.37686,3691
1,2.49981,999999,3774,679809,5.60941,12851,3.7686e+08,-4.73225,-379.524,2.0529,11.2202,0.37686,3691
1,2.49981,999999,3774,679809,5.60941,12852,3.7686e+08,-4.73225,-379.524,2.0529,11.2202,0.37686,3691
1,1.67249,999999,3775,679809,3.20524,12853,3.76933e+08,7.47497,-153.938,2.0529,11.2202,0.376933,3692
1,1.67249,999999,3775,679809,3.20524,12854,3.76933e+08,7.47497,-153.938,2.0529,11.2202,0.376933,3692
1,0.157952,999999,3776,679809,0.506651,12855,3.7695e+08,0.522061,1.06809,2.0529,11.2202,0.37695,3693
1,0.157952,999999,3776,679809,0.506651,12856,3.7695e+08,0.522061,1.06809,2.0529,11.2202,0.37695,3693
1,2.68751,999999,3776,679809,1.06481,12857,3.7695e+08,0.988929,24.5513,2.0529,11.2202,0.37695,3693
1,2.68751,999999,3776,679809,1.06481,12858,3.7695e+08,0.988929,24.5513,2.0529,11.2202,0.37695,3693
1,5.42858,999999,3777,679809,13.2591,12859,3.76919e+08,2.33394,-1725.82,2.0529,11.2202,0.376919,3694
1,5.42858,999999,3777,679809,13.2591,12860,3.76919e+08,2.33394,-1725.82,2.0529,11.2202,0.376919,3694
1,0.460236,999999,3777,679809,-0.401477,12861,3.76919e+08,-0.239544,-141.979,2.0529,11.2202,0.376919,3694
1,0.460236,999999,3777,679809,-0.401477,12862,3.76919e+08,-0.239544,-141.979,2.0529,11.2202,0.376919,3694
1,3.60678,999999,3778,679809,31.2024,12863,3.76814e+08,0.467786,30.4986,2.0529,11.2202,0.376814,3695
1,3.60678,999999,3778,679809,31.2024,12864,3.76814e+08,0.467786,30.4986,2.0529,11.2202,0.376814,3695
1,2.11606,999999,3779,679809,-3.6045,12865,3.76852e+08,1.01187,-743.612,2.0529,11.2202,0.376852,3696
1,2.11606,999999,3779,679809,-3.6045,12866,3.76852e+08,1.01187,-743.612,2.0529,11.2202,0.376852,3696
1,2.96488,999999,3779,679809,4.05082,12867,3.76852e+08,5.58609,-65.1253,2.0529,11.2202,0.376852,3696
1,2.96488,999999,3779,679809,4.05082,12868,3.76852e+08,5.58609,-65.1253,2.0529,11.2202,0.376852,3696
1,3.36524,999999,3780,679809,-2.68312,12869,3.76867e+08,-13.3435,15.2078,2.0529,11.2202,0.376867,3697
1,3.36524,999999,3780,679809,-2.68312,12870,3.76867e+08,-13.3435,15.2078,2.0529,11.2202,0.376867,3697
1,6.59162,999999,3780,679809,-12.9681,12871,3.76867e+08,10.0852,26.7371,2.0529,11.2202,0.376867,3697
1,6.59162,999999,3780,679809,-12.9681,12872,3.76867e+08,10.0852,26.7371,2.0529,11.2202,0.376867,3697
1,10.349,999999,3781,679809,-19.391,12873,3.76874e+08,14.4506,-67.5117,2.0529,11.2202,0.376874,3698
1,10.349,999999,3781,679809,-19.391,12874,3.76874e+08,14.4506,-67.5117,2.0529,11.2202,0.376874,3698
1,0.832137,999999,3781,679809,0.786411,12875,3.76874e+08,-3.33726,-5.04224,2.0529,11.2202,0.376874,3698
1,0.832137,999999,3781,679809,0.786411,12876,3.76874e+08,-3.33726,-5.04224,2.0529,11.2202,0.376874,3698
1,3.96521,999999,3782,679809,3.39472,12877,3.76833e+08,-3.45571,-234.241,2.0529,11.2202,0.376833,3699
1,3.96521,999999,3782,679809,3.39472,12878,3.76833e+08,-3.45571,-234.241,2.0529,11.2202,0.376833,3699
1,2.09855,999999,3782,679809,5.17783,12879,3.76833e+08,-9.69618,-225.475,2.0529,11.2202,0.376833,3699
1,2.09855,999999,3782,679809,5.17783,12880,3.76833e+08,-9.69618,-225.475,2.0529,11.2202,0.376833,3699
1,0.742346,999999,3783,679809,-1.00244,12881,3.76849e+08,2.31218,6.87361,2.0529,11.2202,0.376849,3700
1,0.742346,999999,3783,679809,-1.00244,12882,3.76849e+08,2.31218,6.87361,2.0529,11.2202,0.376849,3700
1,2.1245,999999,3783,679809,4.68726,12883,3.76849e+08,-11.1787,26.2888,2.0529,11.2202,0.376849,3700
1,2.1245,999999,3783,679809,4.68726,12884,3.76849e+08,-11.1787,26.2888,2.0529,11.2202,0.376849,3700
1,4.26073,999999,3784,679809,5.9459,12885,3.76875e+08,2.35941,-12.9771,2.0529,11.2202,0.376875,3701
1,4.26073,999999,3784,679809,5.9459,12886,3.76875e+08,2.35941,-12.9771,2.0529,11.2202,0.376875,3701
1,0.30099,999999,3784,679809,0.226303,12887,3.76875e+08,-0.609117,-6.40945,2.0529,11.2202,0.376875,3701
1,0.30099,999999,3784,679809,0.226303,12888,3.76875e+08,-0.609117,-6.40945,2.0529,11.2202,0.376875,3701
1,6.36259,999999,3785,679809,-15.9127,12889,3.76911e+08,14.4459,-14.6242,2.0529,11.2202,0.376911,3702
1,6.36259,999999,3785,679809,-15.9127,12890,3.76911e+08,14.4459,-14.6242,2.0529,11.2202,0.376911,3702
1,0.909763,999999,3786,679809,0.80449,12891,3.7692e+08,3.66096,-607.894,2.0529,11.2202,0.37692,3703
1,0.909763,999999,3786,679809,0.80449,12892,3.7692e+08,3.66096,-607.894,2.0529,11.2202,0.37692,3703
1,2.46768,999999,3786,679809,-12.5371,12893,3.7692e+08,8.81822,-1074.89,2.0529,11.2202,0.37692,3703
1,2.46768,999999,3786,679809,-12.5371,12894,3.7692e+08,8.81822,-1074.89,2.0529,11.2202,0.37692,3703
1,0.0259303,999999,3787,679809,0.000990641,12895,3.76917e+08,-0.245031,-0.863241,2.0529,11.2202,0.376917,3704
1,0.0259303,999999,3787,679809,0.000990641,12896,3.76917e+08,-0.245031,-0.863241,2.0529,11.2202,0.376917,3704
1,1.71215,999999,3788,679809,1.48987,12897,3.7689e+08,2.67133,-32.7353,2.0529,11.2202,0.37689,3705
1,1.71215,999999,3788,679809,1.48987,12898,3.7689e+08,2.67133,-32.7353,2.0529,11.2202,0.37689,3705
1,4.67575,999999,3789,679809,-6.77709,12899,3.76878e+08,30.8281,56.149,2.0529,11.2202,0.376878,3706
1,4.67575,999999,3789,679809,-6.77709,12900,3.76878e+08,30.8281,56.149,2.0529,11.2202,0.376878,3706
1,0.516606,999999,3789,679809,2.09853,12901,3.76878e+08,0.925768,26.2107,2.0529,11.2202,0.376878,3706
1,0.516606,999999,3789,679809,2.09853,12902,3.76878e+08,0.925768,26.2107,2.0529,11.2202,0.376878,3706
1,2.97956,999999,3790,679809,-1.55918,12903,3.76808e+08,-1.59734,-11.0389,2.0529,11.2202,0.376808,3707
1,2.97956,999999,3790,679809,-1.55918,12904,3.76808e+08,-1.59734,-11.0389,2.0529,11.2202,0.376808,3707
1,1.57267,999999,3790,679809,1.47728,12905,3.76808e+08,0.929166,-2.13412,2.0529,11.2202,0.376808,3707
1,1.57267,999999,3790,679809,1.47728,12906,3.76808e+08,0.929166,-2.13412,2.0529,11.2202,0.376808,3707
1,7.98775,999999,3791,679809,-10.2798,12907,3.76789e+08,17.8134,-68.0878,2.0529,11.2202,0.376789,3708
1,7.98775,999999,3791,679809,-10.2798,12908,3.76789e+08,17.8134,-68.0878,2.0529,11.2202,0.376789,3708
1,0.661246,999999,3792,679809,-0.516993,12909,3.76789e+08,0.410662,-1.69844,2.0529,11.2202,0.376789,3709
1,0.661246,999999,3792,679809,-0.516993,12910,3.76789e+08,0.410662,-1.69844,2.0529,11.2202,0.376789,3709
1,1.83109,999999,3792,679809,-5.00316,12911,3.76789e+08,1.82627,1.49651,2.0529,11.2202,0.376789,3709
1,1.83109,999999,3792,679809,-5.00316,12912,3.76789e+08,1.82627,1.49651,2.0529,11.2202,0.376789,3709
1,1.18202,999999,3793,679809,-1.27982,12913,3.76765e+08,-1.31522,23.5534,2.0529,11.2202,0.376765,3710
1,1.18202,999999,3793,679809,-1.27982,12914,3.76765e+08,-1.31522,23.5534,2.0529,11.2202,0.376765,3710
1,1.15263,999999,3793,679809,-3.46286,12915,3.76765e+08,-4.31895,19.7757,2.0529,11.2202,0.376765,3710
1,1.15263,999999,3793,679809,-3.46286,12916,3.76765e+08,-4.31895,19.7757,2.0529,11.2202,0.376765,3710
1,1.26744,999999,3794,679809,1.98332,12917,3.76792e+08,7.89557,-350.309,2.0529,11.2202,0.376792,3711
1,1.26744,999999,3794,679809,1.98332,12918,3.76792e+08,7.89557,-350.309,2.0529,11.2202,0.376792,3711
1,4.50948,999999,3794,679809,-26.2881,12919,3.76792e+08,-3.31571,-103.558,2.0529,11.2202,0.376792,3711
1,4.50948,999999,3794,679809,-26.2881,12920,3.76792e+08,-3.31571,-103.558,2.0529,11.2202,0.376792,3711
1,5.44305,999999,3795,679809,-8.73523,12921,3.76797e+08,-11.5415,-5.41115,2.0529,11.2202,0.376797,3712
1,5.44305,999999,3795,679809,-8.73523,12922,3.76797e+08,-11.5415,-5.41115,2.0529,11.2202,0.376797,3712
1,0.378287,999999,3796,679809,0.147493,12923,3.7678e+08,-1.42952,596.32,2.0529,11.2202,0.37678,3713
1,0.378287,999999,3796,679809,0.147493,12924,3.7678e+08,-1.42952,596.32,2.0529,11.2202,0.37678,3713
1,4.81959,999999,3796,679809,-0.157894,12925,3.7678e+08,20.8999,77.5931,2.0529,11.2202,0.37678,3713
1,4.81959,999999,3796,679809,-0.157894,12926,3.7678e+08,20.8999,77.5931,2.0529,11.2202,0.37678,3713
1,6.44839,999999,3797,679809,20.6158,12927,3.76814e+08,3.26814,111.837,2.0529,11.2202,0.376814,3714
1,6.44839,999999,3797,679809,20.6158,12928,3.76814e+08,3.26814,111.837,2.0529,11.2202,0.376814,3714
1,2.07712,999999,3797,679809,1.71151,12929,3.76814e+08,-2.46371,-5.58524,2.0529,11.2202,0.376814,3714
1,2.07712,999999,3797,679809,1.71151,12930,3.76814e+08,-2.46371,-5.58524,2.0529,11.2202,0.376814,3714
1,0.895847,999999,3798,679809,-1.60196,12931,3.76768e+08,-3.61406,19.3027,2.0529,11.2202,0.376768,3715
1,0.895847,999999,3798,679809,-1.60196,12932,3.76768e+08,-3.61406,19.3027,2.0529,11.2202,0.376768,3715
1,0.804623,999999,3799,679809,-0.324149,12933,3.76766e+08,-1.00158,-2.92429,2.0529,11.2202,0.376766,3716
1,0.804623,999999,3799,679809,-0.324149,12934,3.76766e+08,-1.00158,-2.92429,2.0529,11.2202,0.376766,3716
1,1.90093,999999,3799,679809,-0.248147,12935,3.76766e+08,4.82212,-2.91929,2.0529,11.2202,0.376766,3716
1,1.90093,999999,3799,679809,-0.248147,12936,3.76766e+08,4.82212,-2.91929,2.0529,11.2202,0.376766,3716
1,0.652757,999999,3800,679809,4.12329,12937,3.76737e+08,-0.625635,30.6508,2.0529,11.2202,0.376737,3717
1,0.652757,999999,3800,679809,4.12329,12938,3.76737e+08,-0.625635,30.6508,2.0529,11.2202,0.376737,3717
1,6.69242,999999,3800,679809,-13.4408,12939,3.76737e+08,-18.2072,23.2012,2.0529,11.2202,0.376737,3717
1,6.69242,999999,3800,679809,-13.4408,12940,3.76737e+08,-18.2072,23.2012,2.0529,11.2202,0.376737,3717
1,2.14905,999999,3801,679809,-3.36562,12941,3.7674e+08,2.26291,17.3944,2.0529,11.2202,0.37674,3718
1,2.14905,999999,3801,679809,-3.36562,12942,3.7674e+08,2.26291,17.3944,2.0529,11.2202,0.37674,3718
1,3.96932,999999,3802,679809,0.235928,12943,3.76754e+08,-1.92573,8.17937,2.0529,11.2202,0.376754,3719
1,3.96932,999999,3802,679809,0.235928,12944,3.76754e+08,-1.92573,8.17937,2.0529,11.2202,0.376754,3719
1,0.125105,999999,3802,679809,-0.347716,12945,3.76754e+08,-0.285447,2.84409,2.0529,11.2202,0.376754,3719
1,0.125105,999999,3802,679809,-0.347716,12946,3.76754e+08,-0.285447,2.84409,2.0529,11.2202,0.376754,3719
1,2.84663,999999,3803,679809,-4.02411,12947,3.76708e+08,-9.73645,985.242,2.0529,11.2202,0.376708,3720
1,2.84663,999999,3803,679809,-4.02411,12948,3.76708e+08,-9.73645,985.242,2.0529,11.2202,0.376708,3720
1,2.77371,999999,3803,679809,2.90562,12949,3.76708e+08,1.62462,42.3949,2.0529,11.2202,0.376708,3720
1,2.77371,999999,3803,679809,2.90562,12950,3.76708e+08,1.62462,42.3949,2.0529,11.2202,0.376708,3720
1,0.244761,999999,3804,679809,0.239006,12951,3.76713e+08,0.292315,30.0811,2.0529,11.2202,0.376713,3721
1,0.244761,999999,3804,679809,0.239006,12952,3.76713e+08,0.292315,30.0811,2.0529,11.2202,0.376713,3721
1,0.385274,999999,3804,679809,1.1393,12953,3.76713e+08,-0.670999,58.0467,2.0529,11.2202,0.376713,3721
1,0.385274,999999,3804,679809,1.1393,12954,3.76713e+08,-0.670999,58.0467,2.0529,11.2202,0.376713,3721
1,0.1927,999999,3805,679809,-2.17541,12955,3.76632e+08,-0.100061,4.88314,2.0529,11.2202,0.376632,3722
1,0.1927,999999,3805,679809,-2.17541,12956,3.76632e+08,-0.100061,4.88314,2.0529,11.2202,0.376632,3722
1,0.892476,999999,3805,679809,1.45769,12957,3.76632e+08,3.23661,0.48847,2.0529,11.2202,0.376632,3722
1,0.892476,999999,3805,679809,1.45769,12958,3.76632e+08,3.23661,0.48847,2.0529,11.2202,0.376632,3722
1,4.02386,999999,3806,679809,-1.72411,12959,3.76618e+08,2.13324,3.43521,2.0529,11.2202,0.376618,3723
1,4.02386,999999,3806,679809,-1.72411,12960,3.76618e+08,2.13324,3.43521,2.0529,11.2202,0.376618,3723
1,0.829831,999999,3806,679809,1.49249,12961,3.76618e+08,-1.93817,12.0054,2.0529,11.2202,0.376618,3723
1,0.829831,999999,3806,679809,1.49249,12962,3.76618e+08,-1.93817,12.0054,2.0529,11.2202,0.376618,3723
1,1.62761,999999,3807,679809,3.02701,12963,3.76538e+08,-4.79005,8.60445,2.0529,11.2202,0.376538,3724
1,1.62761,999999,3807,679809,3.02701,12964,3.76538e+08,-4.79005,8.60445,2.0529,11.2202,0.376538,3724
1,8.2272,999999,3807,679809,-24.1261,12965,3.76538e+08,11.7186,153.686,2.0529,11.2202,0.376538,3724
1,8.2272,999999,3807,679809,-24.1261,12966,3.76538e+08,11.7186,153.686,2.0529,11.2202,0.376538,3724
1,0.580927,999999,3808,679809,-1.42761,12967,3.76488e+08,1.63468,-0.0381157,2.0529,11.2202,0.376488,3725
1,0.580927,999999,3808,679809,-1.42761,12968,3.76488e+08,1.63468,-0.0381157,2.0529,11.2202,0.376488,3725
1,0.318199,999999,3808,679809,-0.118483,12969,3.76488e+08,-1.08335,2.10619,2.0529,11.2202,0.376488,3725
1,0.318199,999999,3808,679809,-0.118483,12970,3.76488e+08,-1.08335,2.10619,2.0529,11.2202,0.376488,3725
1,0.857778,999999,3809,679809,0.819827,12971,3.76459e+08,1.31754,-24.4843,2.0529,11.2202,0.376459,3726
1,0.857778,999999,3809,679809,0.819827,12972,3.76459e+08,1.31754,-24.4843,2.0529,11.2202,0.376459,3726
1,2.88725,999999,3809,679809,2.9973,12973,3.76459e+08,-6.62968,-110.336,2.0529,11.2202,0.376459,3726
1,2.88725,999999,3809,679809,2.9973,12974,3.76459e+08,-6.62968,-110.336,2.0529,11.2202,0.376459,3726
1,12.3054,999999,3810,679809,5.06513,12975,3.76404e+08,-7.65444,-542.232,2.0529,11.2202,0.376404,3727
1,12.3054,999999,3810,679809,5.06513,12976,3.76404e+08,-7.65444,-542.232,2.0529,11.2202,0.376404,3727
1,0.106929,999999,3810,679809,1.29242,12977,3.76404e+08,1.92929,-36.8393,2.0529,11.2202,0.376404,3727
1,0.106929,999999,3810,679809,1.29242,12978,3.76404e+08,1.92929,-36.8393,2.0529,11.2202,0.376404,3727
1,0.920693,999999,3811,679809,-18.4846,12979,3.76386e+08,-8.98994,-44.1414,2.0529,11.2202,0.376386,3728
1,0.920693,999999,3811,679809,-18.4846,12980,3.76386e+08,-8.98994,-44.1414,2.0529,11.2202,0.376386,3728
1,0.753383,999999,3811,679809,6.06776,12981,3.76386e+08,4.66118,3.22513,2.0529,11.2202,0.376386,3728
1,0.753383,999999,3811,679809,6.06776,12982,3.76386e+08,4.66118,3.22513,2.0529,11.2202,0.376386,3728
1,0.777371,999999,3812,679809,0.888598,12983,3.76402e+08,0.180739,-16.5849,2.0529,11.2202,0.376402,3729
1,0.777371,999999,3812,679809,0.888598,12984,3.76402e+08,0.180739,-16.5849,2.0529,11.2202,0.376402,3729
1,0.755376,999999,3812,679809,-3.19605,12985,3.76402e+08,-3.81916,-364.626,2.0529,11.2202,0.376402,3729
1,0.755376,999999,3812,679809,-3.19605,12986,3.76402e+08,-3.81916,-364.626,2.0529,11.2202,0.376402,3729
1,0.524986,999999,3814,679809,-0.959368,12987,3.76491e+08,0.93066,-1.60624,2.0529,11.2202,0.376491,3730
1,0.524986,999999,3814,679809,-0.959368,12988,3.76491e+08,0.93066,-1.60624,2.0529,11.2202,0.376491,3730
1,0.400566,999999,3814,679809,1.27846,12989,3.76491e+08,0.104335,2.79646,2.0529,11.2202,0.376491,3730
1,0.400566,999999,3814,679809,1.27846,12990,3.76491e+08,0.104335,2.79646,2.0529,11.2202,0.376491,3730
1,5.43874,999999,3815,679809,10.159,12991,3.76491e+08,20.2781,-9.04803,2.0529,11.2202,0.376491,3731
1,5.43874,999999,3815,679809,10.159,12992,3.76491e+08,20.2781,-9.04803,2.0529,11.2202,0.376491,3731
1,5.88501,999999,3816,679809,-16.5531,12993,3.76526e+08,-5.34465,16.8657,2.0529,11.2202,0.376526,3732
1,5.88501,999999,3816,679809,-16.5531,12994,3.76526e+08,-5.34465,16.8657,2.0529,11.2202,0.376526,3732
1,0.839772,999999,3816,679809,-2.5436,12995,3.76526e+08,3.15499,-12.5782,2.0529,11.2202,0.376526,3732
1,0.839772,999999,3816,679809,-2.5436,12996,3.76526e+08,3.15499,-12.5782,2.0529,11.2202,0.376526,3732
1,0.288804,999999,3817,679809,-0.0691407,12997,3.76508e+08,-2.3717,-12.4007,2.0529,11.2202,0.376508,3733
1,0.288804,999999,3817,679809,-0.0691407,12998,3.76508e+08,-2.3717,-12.4007,2.0529,11.2202,0.376508,3733
1,0.732574,999999,3818,679809,2.15619,12999,3.76502e+08,1.07352,-9.08301,2.0529,11.2202,0.376502,3734
1,0.732574,999999,3818,679809,2.15619,13000,3.76502e+08,1.07352,-9.08301,2.0529,11.2202,0.376502,3734
1,1.22653,999999,3819,679809,7.28193,13001,3.76511e+08,-3.91923,-77.9034,2.0529,11.2202,0.376511,3735
1,1.22653,999999,3819,679809,7.28193,13002,3.76511e+08,-3.91923,-77.9034,2.0529,11.2202,0.376511,3735
1,0.69062,999999,3820,679809,3.4138,13003,3.76532e+08,3.51938,-111.102,2.0529,11.2202,0.376532,3736
1,0.69062,999999,3820,679809,3.4138,13004,3.76532e+08,3.51938,-111.102,2.0529,11.2202,0.376532,3736
1,0.557743,999999,3820,679809,0.743756,13005,3.76532e+08,0.135324,-1.17477,2.0529,11.2202,0.376532,3736
1,0.557743,999999,3820,679809,0.743756,13006,3.76532e+08,0.135324,-1.17477,2.0529,11.2202,0.376532,3736
1,1.37559,999999,3821,679809,0.337273,13007,3.76578e+08,1.08095,-1.141,2.0529,11.2202,0.376578,3737
1,1.37559,999999,3821,679809,0.337273,13008,3.76578e+08,1.08095,-1.141,2.0529,11.2202,0.376578,3737
1,1.35523,999999,3822,679809,-4.208,13009,3.76532e+08,2.26792,-4.913,2.0529,11.2202,0.376532,3738
1,1.35523,999999,3822,679809,-4.208,13010,3.76532e+08,2.26792,-4.913,2.0529,11.2202,0.376532,3738
1,1.39766,999999,3822,679809,-0.0532724,13011,3.76532e+08,-4.56911,2.18248,2.0529,11.2202,0.376532,3738
1,1.39766,999999,3822,679809,-0.0532724,13012,3.76532e+08,-4.56911,2.18248,2.0529,11.2202,0.376532,3738
1,5.28203,999999,3823,679809,11.1342,13013,3.76346e+08,-0.616127,54.2538,2.0529,11.2202,0.376346,3739
1,5.28203,999999,3823,679809,11.1342,13014,3.76346e+08,-0.616127,54.2538,2.0529,11.2202,0.376346,3739
1,2.87635,999999,3824,679809,0.9218,13015,3.76359e+08,-5.57852,124.003,2.0529,11.2202,0.376359,3740
1,2.87635,999999,3824,679809,0.9218,13016,3.76359e+08,-5.57852,124.003,2.0529,11.2202,0.376359,3740
1,0.039588,999999,3824,679809,0.504845,13017,3.76359e+08,-0.176176,74.9773,2.0529,11.2202,0.376359,3740
1,0.039588,999999,3824,679809,0.504845,13018,3.76359e+08,-0.176176,74.9773,2.0529,11.2202,0.376359,3740
1,1.30274,999999,3825,679809,7.05067,13019,3.7638e+08,10.7172,32.2282,2.0529,11.2202,0.37638,3741
1,1.30274,999999,3825,679809,7.05067,13020,3.7638e+08,10.7172,32.2282,2.0529,11.2202,0.37638,3741
1,4.66511,999999,3825,679809,-15.278,13021,3.7638e+08,-9.94691,9.95428,2.0529,11.2202,0.37638,3741
1,4.66511,999999,3825,679809,-15.278,13022,3.7638e+08,-9.94691,9.95428,2.0529,11.2202,0.37638,3741
1,2.40228,999999,3826,679809,-9.28177,13023,3.76413e+08,-6.56597,66.4425,2.0529,11.2202,0.376413,3742
1,2.40228,999999,3826,679809,-9.28177,13024,3.76413e+08,-6.56597,66.4425,2.0529,11.2202,0.376413,3742
1,7.79422,999999,3827,679809,58.2079,13025,3.76393e+08,86.6042,-729.009,2.0529,11.2202,0.376393,3743
