tau_input,decay_pos_y_521,decay_pos_t_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
3.31054,0.0787149,1.31211,679809,93.1157,1.30708,92.7589,5.58611,0.0379016,2.68974,4532,5.27925,521
3.31054,-0.0191909,1.09892,679809,17.8874,1.04735,17.0481,-0.312376,0.0715086,1.16397,4534,5.27925,521
3.31054,-0.274639,4.41681,679809,42.0109,4.35264,41.4006,-2.61226,-0.423364,-4.02687,4538,5.27925,521
3.31054,-0.319832,1.30195,679809,13.2974,1.10184,11.2536,-3.26658,0.333989,3.41117,4543,5.27925,521
3.31054,0.0103567,0.823496,679809,71.8994,-0.819708,-71.5687,0.904245,0.0496133,4.33173,4544,5.27925,521
3.31054,-0.0241801,36.4868,679809,138.331,-36.4538,-138.206,-0.0916728,0.679373,2.57567,4545,5.27925,521
3.31054,-0.255838,4.4371,679809,176.007,4.42612,175.571,-10.1484,0.118897,4.71628,4546,5.27925,521
3.31054,-0.0272323,3.8276,679809,44.3941,-3.77799,-43.8188,-0.315853,0.411511,4.77288,4547,5.27925,521
3.31054,0.117843,2.99374,679809,10.4488,-2.347,-8.19152,0.411297,1.07342,3.74647,4548,5.27925,521
3.31054,0.00918809,3.20626,679809,131.499,-3.20365,-131.392,0.376833,-0.00834553,-0.342277,4549,5.27925,521
3.31054,0.00322209,0.0070395,679809,18.7522,-0.00586718,-15.6293,8.5832,-0.000906235,-2.41408,4550,5.27925,521
3.31054,-0.0306637,0.0760105,679809,16.8031,0.0653125,14.4382,-6.77861,0.00114082,0.252195,4555,5.27925,521
3.31054,-0.503082,2.57989,679809,10.0091,1.58523,6.15013,-1.95178,1.42764,5.53876,4557,5.27925,521
3.31054,-0.0856698,1.50604,679809,27.7525,-1.47499,-27.1804,-1.57868,-0.0560938,-1.03367,4558,5.27925,521
3.31054,-1.06376,3.02334,679809,9.2853,2.21251,6.79508,-3.26704,-0.398739,-1.22461,4559,5.27925,521
3.31054,0.0874311,1204.6,679809,2408.93,1204.6,2408.93,0.174843,-1.5879,-3.17544,4564,5.27925,521
3.31054,0.0170198,0.630869,679809,34.342,-0.622503,-33.8866,0.926492,0.0281235,1.53093,4566,5.27925,521
3.31054,-0.135025,0.613432,679809,5.89766,-0.217923,-2.09516,-1.29816,0.0951607,0.914894,4568,5.27925,521
3.31054,-0.0917507,0.35017,679809,5.74901,-0.101827,-1.67177,-1.50634,0.02081,0.341654,4572,5.27925,521
3.31054,0.0636411,1.65794,679809,18.8617,-1.59016,-18.0906,0.72402,0.0276515,0.31458,4573,5.27925,521
3.31054,0.00104726,6.52882,679809,1800.73,6.52879,1800.72,0.288849,-0.00347937,-0.959654,4574,5.27925,521
3.31054,-0.0182845,0.582439,679809,92.2793,0.581016,92.0538,-2.89692,-0.0145441,-2.3043,4575,5.27925,521
3.31054,0.0118166,0.0243564,679809,6.77169,-0.00964487,-2.68151,3.28531,-0.000140061,-0.0389405,4576,5.27925,521
3.31054,-8.33529e-05,0.0599528,679809,667.226,-0.0599508,-667.204,-0.92765,-3.75223e-05,-0.417593,4580,5.27925,521
3.31054,-0.116541,0.341285,679809,5.69281,0.0474394,0.791314,-1.94396,0.0218168,0.363915,4581,5.27925,521
3.31054,-0.177229,0.729467,679809,19.7936,-0.67981,-18.4462,-4.80898,-0.0267606,-0.72613,4583,5.27925,521
3.31054,-2.41209,3.23057,679809,8.12115,-0.0475689,-0.119581,-6.06362,0.453705,1.14054,4584,5.27925,521
3.31054,0.0420653,0.219998,679809,18.1304,-0.00140217,-0.115555,3.46666,0.206214,16.9944,4588,5.27925,521
3.31054,2.14715,5.09382,679809,19.8078,2.38952,9.29187,8.34942,3.71265,14.437,4590,5.27925,521
3.31054,0.558563,1.61062,679809,9.11672,-1.17486,-6.65014,3.16168,0.178742,1.01175,4591,5.27925,521
3.31054,0.16055,0.835092,679809,21.8813,-0.780539,-20.4519,4.20677,0.147533,3.86569,4593,5.27925,521
3.31054,0.0965219,9.50674,679809,239.889,-9.50394,-239.819,2.43559,-0.0110782,-0.279544,4596,5.27925,521
3.31054,1.58868,11.4464,679809,41.1655,11.234,40.4019,5.71348,0.369992,1.33063,4599,5.27925,521
3.31054,0.00142988,0.411413,679809,57.9642,-0.406502,-57.2724,0.201457,-0.0510913,-7.19828,4601,5.27925,521
3.31054,0.836917,1.26061,679809,24.2116,0.516095,9.91226,16.074,0.739457,14.2022,4603,5.27925,521
3.31054,-0.918014,6.75623,679809,46.7068,6.62356,45.7897,-6.34636,0.590857,4.08468,4605,5.27925,521
3.31054,0.182695,0.839366,679809,8.00278,0.562224,5.36042,1.74187,-0.220152,-2.099,4606,5.27925,521
3.31054,-0.00572706,0.0438849,679809,5.38842,0.00642949,0.789446,-0.703197,-0.00176283,-0.216449,4615,5.27925,521
3.31054,-1.72466,26.2357,679809,118.123,-26.1458,-117.718,-7.76505,-0.59996,-2.70124,4617,5.27925,521
3.31054,-0.0544112,0.213124,679809,5.86904,-0.0113547,-0.312686,-1.49838,-0.0747055,-2.05725,4618,5.27925,521
3.31054,0.172643,1.95197,679809,19.8474,-1.86877,-19.0015,1.75542,-0.136005,-1.38289,4619,5.27925,521
3.31054,0.120949,2.16328,679809,139.508,-2.1577,-139.148,7.79987,-0.0529334,-3.41363,4620,5.27925,521
3.31054,-0.0192252,0.366785,679809,28.9607,0.355274,28.0519,-1.51799,-0.0589163,-4.65194,4622,5.27925,521
3.31054,0.138588,0.977831,679809,46.3279,0.959191,45.4447,6.56607,-0.0669636,-3.17262,4624,5.27925,521
3.31054,0.401413,1.42358,679809,12.845,1.22347,11.0394,3.62196,-0.162022,-1.46192,4626,5.27925,521
3.31054,0.0155641,1.24581,679809,361.163,1.24553,361.081,4.51207,0.0113164,3.28064,4631,5.27925,521
3.31054,0.0296703,0.920403,679809,21.5865,0.867617,20.3485,0.695868,-0.206965,-4.85403,4634,5.27925,521
3.31054,-0.567545,150.248,679809,1073.5,-150.244,-1073.47,-4.05503,0.484354,3.46064,4635,5.27925,521
3.31054,0.235788,333.012,679809,2982.07,-333.012,-2982.06,2.11144,-0.0231948,-0.207705,4640,5.27925,521
3.31054,-0.45601,2.517,679809,46.0846,2.43509,44.5849,-8.34924,-0.33841,-6.19607,4643,5.27925,521
3.31054,-1.22809,19.3843,679809,90.6,19.2692,90.0618,-5.73994,-1.29121,-6.03496,4644,5.27925,521
3.31054,-0.109675,0.293509,679809,10.7784,-0.222579,-8.17366,-4.02754,-0.0625316,-2.29632,4647,5.27925,521
3.31054,0.0650199,0.524169,679809,25.371,-0.498797,-24.1429,3.14711,0.09915,4.79909,4648,5.27925,521
3.31054,-0.0334705,12.9255,679809,290.286,-12.9233,-290.236,-0.751692,0.0316916,0.711742,4649,5.27925,521
3.31054,1.34553,7.44152,679809,45.7997,7.15881,44.0597,8.2812,1.25758,7.73994,4658,5.27925,521
3.31054,0.0522247,2.20199,679809,66.0083,2.19431,65.7782,1.56552,0.00194607,0.0583367,4659,5.27925,521
3.31054,0.0393764,1.62358,679809,182.917,1.62242,182.786,4.43625,-0.00491713,-0.553977,4659,5.27925,521
3.31054,-0.199613,0.901017,679809,9.4934,-0.717737,-7.5623,-2.10319,-0.0760645,-0.801439,4661,5.27925,521
3.31054,-0.66016,17.4601,679809,355.513,17.4449,355.205,-13.4418,-0.158942,-3.2363,4663,5.27925,521
3.31054,-0.058685,1.26058,679809,35.4984,-1.24518,-35.0646,-1.65259,0.00218385,0.0614979,4666,5.27925,521
3.31054,-1.05084,2.54318,679809,15.4028,-2.11584,-12.8146,-6.36444,0.356198,2.15731,4667,5.27925,521
3.31054,-0.138304,0.681856,679809,7.52252,-0.461424,-5.09062,-1.52582,-0.0624874,-0.689387,4668,5.27925,521
3.31054,0.123377,12.1561,679809,336.736,12.1539,336.673,3.41766,-0.0574151,-1.59045,4670,5.27925,521
3.31054,0.312916,2.7578,679809,20.0569,2.63903,19.1932,2.27578,-0.127005,-0.923684,4671,5.27925,521
3.31054,-0.0190443,4.15795,679809,163.342,-4.15549,-163.246,-0.748143,-0.0448892,-1.76344,4673,5.27925,521
3.31054,0.0476949,9.50965,679809,625.825,-9.50918,-625.794,3.13877,-0.0175224,-1.15314,4675,5.27925,521
3.31054,0.162687,15.3707,679809,240.432,-15.3658,-240.355,2.54479,0.105431,1.64917,4679,5.27925,521
3.31054,-0.419122,0.699481,679809,13.5401,-0.450825,-8.72678,-8.11309,0.189707,3.67223,4680,5.27925,521
3.31054,0.570612,15.0774,679809,90.7808,14.9897,90.2528,3.43564,-1.24184,-7.47711,4681,5.27925,521
3.31054,1.29679,3.90502,679809,21.8698,3.51703,19.6969,7.26259,-0.556254,-3.11527,4684,5.27925,521
3.31054,-0.290701,0.992488,679809,10.6263,-0.744304,-7.96906,-3.11246,0.321579,3.44306,4685,5.27925,521
3.31054,0.163139,1.69401,679809,7.73894,0.557904,2.54874,0.745284,-1.0938,-4.99691,4686,5.27925,521
3.31054,0.610629,47.4121,679809,144.293,47.3718,144.17,1.85837,-0.661825,-2.01418,4691,5.27925,521
3.31054,0.0326532,45.7438,679809,1103.38,-45.7432,-1103.36,0.78762,0.116815,2.81767,4694,5.27925,521
3.31054,-0.139473,10.3251,679809,91.5545,10.3044,91.3708,-1.23673,0.231083,2.04905,4695,5.27925,521
3.31054,-0.416987,8.99724,679809,220.455,-8.98489,-220.152,-10.2172,-0.0414006,-1.01442,4700,5.27925,521
3.31054,-0.0832743,0.875581,679809,20.3575,-0.827055,-19.2292,-1.93615,0.15534,3.6117,4701,5.27925,521
3.31054,0.272233,5.69629,679809,90.8602,-5.6775,-90.5605,4.34233,-0.173425,-2.76627,4702,5.27925,521
3.31054,0.0723106,0.368519,679809,12.6726,0.31151,10.7122,2.48661,-0.0998518,-3.43369,4703,5.27925,521
3.31054,0.0143682,0.374098,679809,7.81549,-0.273549,-5.71486,0.300175,0.0325258,0.679515,4707,5.27925,521
3.31054,-0.379907,1.04055,679809,5.77631,-0.0159569,-0.08858,-2.10894,-0.183689,-1.0197,4708,5.27925,521
3.31054,-0.189271,1.30894,679809,36.9155,1.27699,36.0145,-5.33794,0.108395,3.05703,4709,5.27925,521
3.31054,-0.0940223,2.78715,679809,146.026,-2.78374,-145.847,-4.92606,0.00408519,0.214033,4711,5.27925,521
3.31054,-0.563165,10.2653,679809,98.2275,10.2325,97.9144,-5.38888,-0.221535,-2.11985,4712,5.27925,521
3.31054,0.0831853,0.282779,679809,9.10211,0.209162,6.73253,2.67758,0.04894,1.57529,4714,5.27925,521
3.31054,-0.000894127,0.64613,679809,14.5818,-0.594601,-13.4189,-0.0201786,-0.095977,-2.16601,4715,5.27925,521
3.31054,-0.283085,0.81805,679809,10.2849,0.555002,6.97776,-3.55908,-0.323608,-4.06856,4719,5.27925,521
3.31054,-1.04332,27.3757,679809,137.452,-27.33,-137.223,-5.23847,0.553025,2.77671,4720,5.27925,521
3.31054,-0.238875,0.77837,679809,11.773,0.615998,9.31706,-3.61302,0.217987,3.29708,4721,5.27925,521
3.31054,-0.223658,9.50933,679809,66.7947,9.46513,66.4842,-1.571,-0.472933,-3.32194,4723,5.27925,521
3.31054,0.0835766,33.2562,679809,1976.28,-33.2559,-1976.27,4.96664,0.054052,3.2121,4724,5.27925,521
3.31054,-0.200608,1.04053,679809,12.3275,-0.897151,-10.6288,-2.37667,0.197532,2.34022,4725,5.27925,521
3.31054,-0.0781383,0.208364,679809,8.42918,0.140497,5.6837,-3.16102,0.0232439,0.940314,4727,5.27925,521
3.31054,-0.73558,3.66283,679809,24.3931,-3.43823,-22.8973,-4.89868,0.652221,4.34355,4730,5.27925,521
3.31054,-0.0623217,0.633759,679809,28.3394,0.617531,27.6138,-2.78681,0.0498257,2.22803,4736,5.27925,521
3.31054,-0.155466,1.12888,679809,19.2144,1.07288,18.2613,-2.64617,-0.0540625,-0.92019,4737,5.27925,521
3.31054,0.39154,1.15007,679809,19.7865,1.03687,17.8391,6.7363,-0.00927108,-0.159506,4738,5.27925,521
3.31054,0.364726,15.0503,679809,54.4025,14.8219,53.5766,1.31838,2.13521,7.71814,4740,5.27925,521
3.31054,-0.166097,0.298366,679809,10.2776,0.132611,4.56797,-5.72145,-0.142688,-4.91508,4741,5.27925,521
3.31054,0.451251,1.34414,679809,13.3582,1.11458,11.0769,4.48459,0.280371,2.78637,4743,5.27925,521
3.31054,0.0749004,0.63665,679809,43.9595,0.625046,43.1583,5.17173,-0.0564313,-3.89648,4744,5.27925,521
3.31054,-0.294547,12.2453,679809,105.837,12.2194,105.613,-2.54579,-0.414759,-3.58479,4745,5.27925,521
3.31054,-0.366733,9.33524,679809,41.8246,9.22689,41.3391,-1.64307,-0.698743,-3.13057,4746,5.27925,521
3.31054,-0.0338498,1.54997,679809,35.8123,1.52508,35.2372,-0.782104,-0.152253,-3.51782,4747,5.27925,521
3.31054,-0.000269567,2.38292,679809,311.375,-2.38223,-311.284,-0.0352242,0.0408244,5.33451,4749,5.27925,521
3.31054,-0.524165,1.25787,679809,6.9941,-0.205789,-1.14425,-2.91451,0.603045,3.35311,4752,5.27925,521
3.31054,-0.126677,14.2306,679809,135.545,14.2125,135.372,-1.20658,0.439061,4.18199,4753,5.27925,521
3.31054,0.226359,1.57144,679809,99.7467,1.55242,98.5395,14.3681,-0.0354731,-2.25165,4757,5.27925,521
3.31054,0.0509745,2.28711,679809,20.7072,2.19036,19.8312,0.461518,0.30102,2.7254,4760,5.27925,521
3.31054,0.0714077,1.45918,679809,58.9033,-1.4488,-58.4844,2.88254,-0.0893102,-3.60522,4761,5.27925,521
3.31054,-0.211479,9.22826,679809,60.9172,-9.19079,-60.6698,-1.396,0.0767567,0.506683,4763,5.27925,521
3.31054,0.0843654,0.346087,679809,14.4789,0.294899,12.3374,3.52953,0.0988407,4.13512,4765,5.27925,521
3.31054,0.105316,14.4007,679809,206.322,-14.394,-206.227,1.50889,0.210282,3.01275,4768,5.27925,521
3.31054,-0.529153,52.1926,679809,824.949,-52.1735,-824.647,-8.36371,1.26617,20.0129,4771,5.27925,521
3.31054,0.20844,1.08343,679809,6.77431,-0.643799,-4.02544,1.3033,-0.0549581,-0.343633,4775,5.27925,521
3.31054,-0.0407262,0.332663,679809,9.14037,0.260918,7.16908,-1.11901,0.0633314,1.74012,4776,5.27925,521
3.31054,0.0260887,3.44102,679809,322.207,-3.44003,-322.114,2.44287,0.0546104,5.11357,4778,5.27925,521
3.31054,-0.378495,24.4395,679809,286.847,-24.4324,-286.764,-4.44242,-0.0366003,-0.42958,4780,5.27925,521
3.31054,0.00104082,0.0331415,679809,20.3007,0.0318669,19.52,0.63755,-0.0027385,-1.67746,4782,5.27925,521
3.31054,-0.130109,0.525233,679809,7.87456,0.164691,2.46913,-1.95066,-0.328368,-4.92306,4783,5.27925,521
3.31054,-0.0020879,0.0208371,679809,40.3304,0.0205038,39.6853,-4.04115,0.00140767,2.72456,4786,5.27925,521
3.31054,0.145727,2.14241,679809,47.276,2.04962,45.2285,3.21571,-0.557218,-12.296,4787,5.27925,521
3.31054,0.00458667,2.35555,679809,37.1158,2.32944,36.7043,0.072271,-0.100353,-1.58123,4790,5.27925,521
3.31054,0.00103538,2.77745,679809,172.441,2.77561,172.327,0.0642825,0.0542283,3.36682,4794,5.27925,521
3.31054,0.0294686,30.8425,679809,433.358,-30.8402,-433.325,0.414053,-0.0327674,-0.460404,4795,5.27925,521
3.31054,0.148766,0.611126,679809,13.6172,0.534455,11.9088,3.31484,0.097813,2.17949,4799,5.27925,521
3.31054,-0.450158,5.78863,679809,42.4796,5.72377,42.0037,-3.30347,0.162819,1.19484,4800,5.27925,521
3.31054,0.749287,1.34009,679809,9.27721,-0.78529,-5.43641,5.18717,0.190258,1.31712,4805,5.27925,521
3.31054,0.223477,10.2243,679809,138.237,-10.2143,-138.101,3.0215,0.0566506,0.76594,4810,5.27925,521
3.31054,0.101378,2.40881,679809,9.4408,-1.99064,-7.80187,0.397329,0.122696,0.480879,4812,5.27925,521
3.31054,0.446117,0.932722,679809,7.52615,-0.255617,-2.06257,3.59972,0.421369,3.40003,4815,5.27925,521
3.31054,0.194228,3.38925,679809,47.5917,-3.34743,-47.0045,2.72734,-0.320349,-4.49832,4817,5.27925,521
3.31054,-0.125163,0.416388,679809,8.88845,-0.22983,-4.90608,-2.67181,0.209113,4.46385,4826,5.27925,521
3.31054,3.19516,6.36701,679809,15.7859,0.893285,2.21474,7.92184,-4.99978,-12.3961,4826,5.27925,521
3.31054,1.65701,2.1024,679809,11.2925,0.516275,2.77305,8.90025,-0.664685,-3.57019,4828,5.27925,521
3.31054,-2.27522,10.7645,679809,38.2477,10.3737,36.8593,-8.08418,0.935724,3.32476,4829,5.27925,521
3.31054,-0.357653,37.5226,679809,443.508,-37.5183,-443.457,-4.22737,0.0251469,0.29723,4830,5.27925,521
3.31054,-0.00750281,0.0280531,679809,6.26712,-0.0125856,-2.81165,-1.67614,0.00372217,0.831541,4833,5.27925,521
3.31054,-0.33582,9.03427,679809,54.9673,8.98519,54.6686,-2.04324,-0.137359,-0.835732,4836,5.27925,521
3.31054,0.198643,0.796209,679809,17.3754,-0.73187,-15.9713,4.3349,0.0182678,0.398652,4839,5.27925,521
3.31054,0.546012,0.980371,679809,10.7058,-0.0350002,-0.382206,5.96252,-0.65426,-7.1446,4840,5.27925,521
3.31054,0.0247709,0.0830849,679809,5.9058,0.00981253,0.697489,1.76075,0.0260218,1.84967,4845,5.27925,521
3.31054,-0.177241,1.36828,679809,16.5795,1.28365,15.5541,-2.14764,-0.0564251,-0.683708,4846,5.27925,521
3.31054,0.0418519,0.681694,679809,18.4625,0.573574,15.5343,1.13349,0.309792,8.39019,4851,5.27925,521
3.31054,0.00296722,17.9455,679809,260.469,-17.941,-260.403,0.0430674,0.169466,2.4597,4853,5.27925,521
3.31054,0.282783,3.91407,679809,92.4433,3.85539,91.0574,6.67883,-0.570923,-13.4842,4858,5.27925,521
3.31054,0.0991052,5.85446,679809,214.494,-5.85144,-214.383,3.63099,-0.0686896,-2.51663,4859,5.27925,521
3.31054,0.57202,1.34627,679809,7.06684,0.687731,3.61005,3.00266,0.0278228,0.146048,4860,5.27925,521
3.31054,-0.0584346,0.34344,679809,18.3376,-0.322563,-17.2229,-3.12005,-0.0267081,-1.42605,4863,5.27925,521
3.31054,-0.493966,11.3112,679809,104.93,11.2844,104.682,-4.58234,-0.193434,-1.79442,4870,5.27925,521
3.31054,-0.767378,104.787,679809,238.192,-104.734,-238.072,-1.74433,-2.2511,-5.11698,4871,5.27925,521
3.31054,-0.0641779,0.683571,679809,50.3784,0.67673,49.8742,-4.72984,0.00743664,0.548072,4872,5.27925,521
3.31054,-0.328761,5.27195,679809,54.8965,-5.22127,-54.3687,-3.42336,0.408349,4.25211,4878,5.27925,521
3.31054,0.359098,7.61884,679809,67.6374,-7.58627,-67.3482,3.18794,0.11286,1.00193,4879,5.27925,521
3.31054,-0.0304241,1.35051,679809,91.7163,-1.34678,-91.4633,-2.06617,0.0555198,3.77048,4881,5.27925,521
3.31054,-0.101068,0.124244,679809,9.08092,0.00213703,0.156194,-7.38703,5.82351e-05,0.00425637,4883,5.27925,521
3.31054,0.0029845,0.21618,679809,28.5388,-0.211667,-27.943,0.393996,-0.0179671,-2.37191,4884,5.27925,521
3.31054,-0.291504,9.21675,679809,94.5464,9.19706,94.3444,-2.99028,0.113025,1.15942,4885,5.27925,521
3.31054,-0.0764481,43.911,679809,503.186,-43.9065,-503.135,-0.876037,0.421789,4.83339,4887,5.27925,521
3.31054,-0.0331509,0.165193,679809,8.23491,-0.0591444,-2.94836,-1.65258,0.107128,5.34035,4889,5.27925,521
3.31054,0.346504,1.96674,679809,15.766,-1.80936,-14.5045,2.7777,0.201238,1.61319,4892,5.27925,521
3.31054,0.208385,4.44025,679809,99.3363,-4.38329,-98.062,4.66194,-0.635206,-14.2107,4894,5.27925,521
3.31054,-0.0172426,109.049,679809,1561.27,-109.049,-1561.26,-0.246863,-0.0946359,-1.35491,4895,5.27925,521
3.31054,0.0444045,16.058,679809,117.374,-16.0336,-117.196,0.324569,-0.509544,-3.72445,4896,5.27925,521
3.31054,-0.0160262,0.416613,679809,5.92588,0.0538497,0.765956,-0.227956,0.180709,2.57039,4900,5.27925,521
3.31054,0.0459035,12.0858,679809,530.641,-12.0851,-530.611,2.01545,-0.000944482,-0.0414686,4901,5.27925,521
3.31054,-0.322988,0.778063,679809,8.89613,-0.0395153,-0.451806,-3.69294,0.535076,6.1179,4912,5.27925,521
3.31054,0.0460949,0.552471,679809,7.12802,-0.307229,-3.96389,0.594721,0.203182,2.62147,4913,5.27925,521
3.31054,0.498538,16.1532,679809,179.284,16.1377,179.112,5.53326,0.16198,1.79781,4915,5.27925,521
3.31054,0.145139,0.199114,679809,8.39064,-0.0129551,-0.545927,6.11613,0.0521382,2.1971,4921,5.27925,521
3.31054,2.4747,10.0363,679809,49.5469,-9.5023,-46.9107,12.217,1.77921,8.78356,4923,5.27925,521
3.31054,-0.000826389,0.0156272,679809,46.4546,0.0152682,45.3875,-2.45659,-0.00269327,-8.00623,4924,5.27925,521
3.31054,-0.029673,1.03194,679809,17.1847,0.816891,13.6036,-0.494141,0.544246,9.06326,4927,5.27925,521
3.31054,-0.093791,11.1882,679809,115.529,11.1757,115.399,-0.968479,-0.0974727,-1.0065,4928,5.27925,521
3.31054,0.0500665,1.70437,679809,8.21459,0.905884,4.36612,0.241307,0.939129,4.52635,4932,5.27925,521
3.31054,-0.341028,3.80625,679809,21.4323,3.67028,20.6667,-1.92027,-0.145824,-0.821108,4934,5.27925,521
3.31054,1.03628,48.4945,679809,146.013,48.4415,145.854,3.12017,-0.995681,-2.99792,4935,5.27925,521
3.31054,0.0715906,0.730971,679809,5.80318,0.292866,2.32506,0.568358,-0.0350657,-0.278387,4936,5.27925,521
3.31054,-0.149533,0.864924,679809,19.1625,-0.81335,-18.0199,-3.31293,-0.086118,-1.90796,4938,5.27925,521
3.31054,-0.0765501,0.298673,679809,12.3707,-0.25903,-10.7287,-3.17061,0.00168232,0.0696797,4944,5.27925,521
3.31054,-0.305011,3.01525,679809,38.0432,-2.97046,-37.478,-3.8483,-0.0045367,-0.0572391,4950,5.27925,521
3.31054,-0.124674,0.232429,679809,6.81215,-0.0188501,-0.552469,-3.65401,-0.0753565,-2.20859,4953,5.27925,521
3.31054,0.0825964,0.505717,679809,25.9392,-0.484163,-24.8337,4.23654,-0.0626067,-3.21123,4954,5.27925,521
3.31054,0.112198,7.33305,679809,63.0995,7.29762,62.7947,0.96544,-0.359616,-3.09443,4956,5.27925,521
3.31054,0.647279,29.971,679809,333.723,-29.9602,-333.603,7.20736,0.0322809,0.359443,4960,5.27925,521
3.31054,0.019928,1.49424,679809,23.1903,1.45389,22.5641,0.309278,0.0533901,0.828603,4961,5.27925,521
3.31054,-0.0396205,7.00566,679809,234.093,7.00347,234.02,-1.32391,-0.065247,-2.18022,4965,5.27925,521
3.31054,0.106214,0.731832,679809,8.39159,-0.270905,-3.10634,1.21791,-0.48881,-5.60496,4966,5.27925,521
3.31054,-0.0997072,1.20963,679809,39.5464,-1.19257,-38.9887,-3.25972,-0.0704216,-2.30229,4968,5.27925,521
3.31054,-0.00185697,5.41633,679809,307.395,-5.41462,-307.298,-0.10539,0.0993606,5.63906,4973,5.27925,521
3.31054,0.00756246,0.0790633,679809,7.8903,0.0282027,2.81455,0.754713,-0.0509906,-5.08872,4974,5.27925,521
3.31054,0.341429,3.58357,679809,32.1141,-3.48867,-31.2637,3.05972,-0.455535,-4.08228,4976,5.27925,521
3.31054,-0.0402292,0.408211,679809,12.5408,-0.362562,-11.1384,-1.2359,0.0635382,1.95199,4977,5.27925,521
3.31054,-0.072241,0.322415,679809,8.15374,-0.221538,-5.60261,-1.82695,0.077949,1.9713,4980,5.27925,521
3.31054,0.00565345,0.0138482,679809,8.60206,0.000603714,0.375007,3.51174,0.00933892,5.80104,4981,5.27925,521
3.31054,0.0320768,7.75635,679809,225.354,7.75395,225.284,0.931962,-0.0560607,-1.62879,4983,5.27925,521
3.31054,0.132642,4.94112,679809,24.973,4.81999,24.3608,0.670387,0.271408,1.37173,4985,5.27925,521
3.31054,-0.679721,524.169,679809,1685.75,-524.166,-1685.74,-2.18601,0.454834,1.46276,4988,5.27925,521
3.31054,0.0131961,0.0392849,679809,8.42756,-0.0275861,-5.91787,2.83087,-0.00160308,-0.3439,4991,5.27925,521
3.31054,-0.0453839,4.27201,679809,81.8385,4.25366,81.4869,-0.869413,0.280131,5.36645,4993,5.27925,521
3.31054,0.147656,14.7216,679809,108.288,-14.7023,-108.147,1.08612,-0.173667,-1.27745,4995,5.27925,521
3.31054,-0.00465323,2.71219,679809,25.2145,2.61939,24.3518,-0.0432598,0.415099,3.85906,4996,5.27925,521
3.31054,-0.0213751,1.0993,679809,21.2507,-1.06054,-20.5014,-0.413205,-0.0931928,-1.80152,4997,5.27925,521
3.31054,-0.363133,3.78278,679809,27.6767,-3.60121,-26.3483,-2.65687,0.829549,6.0694,4998,5.27925,521
3.31054,-0.505356,13.5441,679809,83.8508,13.5077,83.6259,-3.12864,0.0158073,0.0978625,4999,5.27925,521
3.31054,-0.708333,141.224,679809,1693.57,141.22,1693.52,-8.49435,-0.694269,-8.32569,5004,5.27925,521
3.31054,-0.0098594,13.6765,679809,784.55,-13.676,-784.522,-0.565581,0.0698313,4.00585,5006,5.27925,521
3.31054,-0.0123605,0.253825,679809,15.1529,-0.203983,-12.1775,-0.737901,-0.121839,-7.27362,5008,5.27925,521
3.31054,1.03534,2.96785,679809,17.3055,2.62469,15.3046,6.03704,0.165808,0.966822,5010,5.27925,521
3.31054,-0.012011,0.105542,679809,58.2045,0.104412,57.5814,-6.6239,-0.00116015,-0.639806,5012,5.27925,521
3.31054,0.0604368,1.56427,679809,15.3745,-1.28645,-12.6439,0.594004,-0.706977,-6.94853,5013,5.27925,521
3.31054,-0.0330638,0.185451,679809,37.8163,-0.179944,-36.6934,-6.74222,0.0157665,3.21502,5015,5.27925,521
3.31054,-0.121058,0.274779,679809,9.63836,-0.183664,-6.44233,-4.24634,0.0668141,2.34362,5017,5.27925,521
3.31054,-0.113401,0.121725,679809,14.6946,0.00658613,0.795073,-13.6898,-0.00113727,-0.137291,5018,5.27925,521
3.31054,-0.187359,0.416824,679809,7.62147,0.147605,2.6989,-3.42578,-0.183,-3.34608,5020,5.27925,521
3.31054,0.712799,1.30165,679809,7.58821,-0.594706,-3.46696,4.15541,-0.111586,-0.650513,5021,5.27925,521
3.31054,0.146188,0.405634,679809,11.6063,0.301369,8.62298,4.18282,-0.135283,-3.8708,5022,5.27925,521
3.31054,-0.372458,15.0546,679809,205.411,-15.0449,-205.278,-5.08196,-0.0725451,-0.989834,5024,5.27925,521
3.31054,-0.13545,0.815688,679809,5.54947,-0.00568138,-0.0386529,-0.921524,0.211753,1.44065,5026,5.27925,521
3.31054,0.707204,173.823,679809,1212.63,-173.819,-1212.6,4.93362,-0.464587,-3.24107,5029,5.27925,521
3.31054,8.07291e-05,0.0375159,679809,187.153,-0.0374926,-187.037,0.402727,-0.000787262,-3.92736,5031,5.27925,521
3.31054,-0.00680047,0.129403,679809,6.60676,0.0774942,3.9565,-0.347201,0.00128797,0.0657578,5035,5.27925,521
3.31054,0.0786794,0.300761,679809,9.4781,0.120496,3.79728,2.47948,0.204166,6.43403,5037,5.27925,521
3.31054,-0.139132,3.37813,679809,52.6764,3.34328,52.133,-2.16953,0.316609,4.93699,5039,5.27925,521
3.31054,-1.18108,1.93594,679809,11.4682,-1.23238,-7.30044,-6.99652,0.199799,1.18358,5040,5.27925,521
3.31054,-0.0552389,0.222596,679809,7.04507,0.117793,3.72809,-1.74829,-0.0692762,-2.19256,5042,5.27925,521
