tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,decay_pos_t_511,px_511,total_events,m,id
3.31054,4.26485,0.186313,187.52,187.262,679809,-0.030688,-1.34746,4.27072,8.18069,5429,5.27958,511
3.31054,-0.026652,0.0021494,18.3722,-17.2407,679809,0.00500666,3.23873,0.0284012,1.39041,5431,5.27958,511
3.31054,0.146556,0.152438,15.4179,10.0044,679809,0.0177326,1.21049,0.225859,10.406,5432,5.27958,511
3.31054,-1.24188,0.0128911,20.6322,-19.9301,679809,-0.0466514,-0.748677,1.28563,0.20688,5433,5.27958,511
3.31054,-8.42,-0.36614,240.584,-240.252,679809,0.16771,4.78534,8.43165,-10.4472,5434,5.27958,511
3.31054,4.98381,-0.123297,38.3181,37.5521,679809,0.719375,5.42035,5.08548,-0.929018,5438,5.27958,511
3.31054,0.0907999,-0.00552026,56.2355,55.8239,679809,0.0042191,2.59391,0.0914693,-3.39386,5439,5.27958,511
3.31054,0.267915,-0.0771615,13.0121,3.59157,679809,-0.842207,-11.2903,0.970643,-1.0344,5442,5.27958,511
3.31054,0.880344,0.0319907,54.9368,54.57,679809,0.0466459,2.89144,0.886262,1.98301,5443,5.27958,511
3.31054,1.29392,-0.319114,15.2143,13.7011,679809,0.199539,2.11288,1.43683,-3.37903,5445,5.27958,511
3.31054,-0.365603,0.00552145,66.0469,-65.7361,679809,0.0193435,3.47799,0.367331,0.992768,5446,5.27958,511
3.31054,0.437349,-0.956815,10.6398,3.77107,679809,-0.202354,-1.74481,1.23395,-8.2502,5447,5.27958,511
3.31054,-2.17963,-0.0865287,27.134,-26.5781,679809,-0.0765665,-0.93364,2.22522,-1.05512,5448,5.27958,511
3.31054,0.317825,0.19366,6.31912,2.75849,679809,-0.14678,-1.27394,0.728072,1.68083,5449,5.27958,511
3.31054,-2.42835,-0.11488,20.5697,-19.2624,679809,0.609394,4.8339,2.59315,-0.911266,5454,5.27958,511
3.31054,-31.2105,-0.0563619,441.363,-441.331,679809,-0.0500084,-0.707143,31.2128,-0.796984,5455,5.27958,511
3.31054,14.905,-0.923963,122.545,122.195,679809,0.0640067,0.524745,14.9476,-7.57491,5456,5.27958,511
3.31054,0.48544,0.000787896,441.912,441.875,679809,-0.00220482,-2.00695,0.48548,0.717188,5458,5.27958,511
3.31054,-74.5312,0.341281,264.835,-264.655,679809,-2.29129,-8.13619,74.5821,1.21186,5459,5.27958,511
3.31054,-6.70504,-0.136318,25.3905,-24.8213,679809,-0.181466,-0.671765,6.8588,-0.504632,5462,5.27958,511
3.31054,9.85913,-1.15609,56.0798,55.4506,679809,-0.0231437,-0.130167,9.971,-6.50216,5466,5.27958,511
3.31054,8.42269,-0.240775,40.322,39.9383,679809,-0.268276,-1.2721,8.5036,-1.14169,5469,5.27958,511
3.31054,-0.065437,-0.0176678,11.3489,-5.0849,679809,-0.11009,-8.55472,0.146048,-1.37291,5471,5.27958,511
3.31054,0.0477222,-0.234685,6.72986,0.304773,679809,-0.608013,-3.88302,1.05378,-1.49879,5474,5.27958,511
3.31054,1.24389,-0.000624467,63.4259,62.8462,679809,0.133253,6.73244,1.25537,-0.0315504,5478,5.27958,511
3.31054,2.8894,-1.02826,22.3085,20.3907,679809,-0.164995,-1.16438,3.16115,-7.25651,5482,5.27958,511
3.31054,1.27512,-0.367023,9.81486,7.22981,679809,-0.607309,-3.44337,1.73105,-2.08098,5483,5.27958,511
3.31054,-33.364,-0.183555,422.253,-422.213,679809,-0.0712205,-0.901278,33.3672,-2.32285,5485,5.27958,511
3.31054,-4.39536,-0.0511959,93.9174,-93.6985,679809,-0.162619,-3.46665,4.40564,-1.09137,5487,5.27958,511
3.31054,27.5006,-0.367035,119.517,119.389,679809,0.114517,0.497153,27.5301,-1.59342,5488,5.27958,511
3.31054,1.72738,0.0982883,41.4269,40.9416,679809,-0.108973,-2.58283,1.74786,2.32958,5489,5.27958,511
3.31054,-0.190911,0.0650351,10.7012,-8.39481,679809,0.0642861,2.82681,0.243362,2.85974,5490,5.27958,511
3.31054,1.68144,-0.0304998,32.5555,31.9151,679809,-0.190516,-3.61615,1.71518,-0.578912,5492,5.27958,511
3.31054,-0.131154,0.079102,7.87614,-4.81639,679809,-0.0432594,-1.58862,0.214474,2.90487,5495,5.27958,511
3.31054,1.61997,-0.261844,21.0748,18.9056,679809,-0.602957,-7.03672,1.80584,-3.05581,5497,5.27958,511
3.31054,-1.47627,-0.0730206,21.1916,-20.4354,679809,-0.116068,-1.60667,1.5309,-1.01079,5501,5.27958,511
3.31054,-5.81975,0.109028,77.9936,-77.6676,679809,0.341376,4.55584,5.84418,1.45503,5503,5.27958,511
3.31054,47.2346,0.0248201,467.995,467.951,679809,-0.358077,-3.54746,47.239,0.245892,5504,5.27958,511
3.31054,4.07404,-0.05207,106.768,106.343,679809,-0.298802,-7.79949,4.09032,-1.35916,5505,5.27958,511
3.31054,1.23723,0.391787,23.7022,22.0234,679809,-0.0281907,-0.501812,1.33154,6.97405,5508,5.27958,511
3.31054,-0.0018749,0.0342554,7.40719,-0.0588512,679809,-0.161923,-5.0826,0.23598,1.07524,5509,5.27958,511
3.31054,-7.04703,0.684527,55.9444,-55.3744,679809,0.328138,2.57846,7.11957,5.3789,5511,5.27958,511
3.31054,-0.852219,0.122423,16.5284,-15.3517,679809,0.121326,2.18555,0.917542,2.20531,5512,5.27958,511
3.31054,0.475828,-0.0726674,24.4428,23.5923,679809,-9.60899e-06,-0.000476428,0.492982,-3.60296,5515,5.27958,511
3.31054,0.143901,0.0115664,5.81703,2.42552,679809,0.0122641,0.206719,0.345111,0.194959,5520,5.27958,511
3.31054,-0.888517,-0.126584,21.8118,-20.9366,679809,0.0341104,0.80376,0.925662,-2.98275,5525,5.27958,511
3.31054,-5.818,0.286498,101.114,-100.644,679809,-0.376278,-6.50916,5.84517,4.95608,5526,5.27958,511
3.31054,-2.42487,0.242262,24.1637,-23.4201,679809,0.147622,1.42577,2.50186,2.33983,5528,5.27958,511
3.31054,-0.1122,0.0887213,10.2233,-4.60413,679809,0.158287,6.49535,0.249135,3.6407,5529,5.27958,511
3.31054,-10.15,0.0759448,185.62,-185.53,679809,0.103965,1.90035,10.1549,1.38818,5533,5.27958,511
3.31054,1.58763,-0.94261,10.6467,7.93761,679809,0.102489,0.512413,2.12948,-4.71274,5537,5.27958,511
3.31054,1.78158,0.0236031,101.834,101.683,679809,-0.0180775,-1.03177,1.78423,1.34714,5539,5.27958,511
3.31054,-0.84369,-0.0235763,90.1257,-89.7632,679809,0.0523702,5.57185,0.847097,-2.50837,5543,5.27958,511
3.31054,-0.717497,0.131168,12.9236,-11.5735,679809,0.0527128,0.850275,0.801196,2.11578,5544,5.27958,511
3.31054,-1.49286,-0.14482,14.5903,-13.114,679809,-0.384471,-3.37736,1.66092,-1.27216,5545,5.27958,511
3.31054,1.09169,0.0284903,23.8437,23.1633,679809,0.0912385,1.93587,1.12377,0.6045,5551,5.27958,511
3.31054,-0.745253,0.0167168,14.6017,-13.1656,679809,0.195386,3.45168,0.826542,0.295319,5557,5.27958,511
3.31054,0.738854,0.163776,21.0932,18.2707,679809,0.330593,8.17503,0.852997,4.04992,5559,5.27958,511
3.31054,-13.7836,0.0277441,126.986,-126.859,679809,-0.230472,-2.12117,13.7975,0.255346,5563,5.27958,511
3.31054,12.9108,-0.00730805,107.11,106.87,679809,-0.585769,-4.84875,12.9398,-0.060493,5568,5.27958,511
3.31054,-1.45192,0.102265,67.3988,-66.5404,679809,-0.176091,-8.07012,1.47065,4.68672,5569,5.27958,511
3.31054,0.093837,0.00989798,19.3003,18.3423,679809,-0.0107852,-2.10818,0.098738,1.93476,5574,5.27958,511
3.31054,-4.94636,-1.03142,14.0941,-12.7907,679809,0.0888109,0.229655,5.45039,-2.66714,5575,5.27958,511
3.31054,20.6567,-0.860385,240.342,239.928,679809,-0.725256,-8.42387,20.6923,-9.9934,5576,5.27958,511
3.31054,0.000705203,0.03238,13.6734,0.068668,679809,-0.125418,-12.2123,0.140422,3.15295,5580,5.27958,511
3.31054,-11.7023,0.4303,51.9271,-51.612,679809,0.243014,1.07179,11.7738,1.8978,5581,5.27958,511
3.31054,-0.347126,0.0222949,6.66706,-3.06716,679809,0.302189,2.6701,0.754546,0.196995,5583,5.27958,511
3.31054,0.340375,0.651157,8.27844,2.85825,679809,-0.191651,-1.60936,0.985839,5.46799,5584,5.27958,511
3.31054,2.97994,0.0690741,79.1864,78.9786,679809,-0.0483993,-1.28275,2.98778,1.8307,5587,5.27958,511
3.31054,-0.0514044,-0.227031,5.75327,-0.482761,679809,-0.0711924,-0.668598,0.612609,-2.13215,5589,5.27958,511
3.31054,-2.35567,-0.0441884,27.5198,-26.982,679809,-0.094738,-1.08514,2.40262,-0.506138,5590,5.27958,511
3.31054,-57.4785,-0.147617,987.551,-987.533,679809,0.000586761,0.0100811,57.4795,-2.53619,5593,5.27958,511
3.31054,-0.412231,0.0408648,11.1303,-9.44821,679809,0.105644,2.42133,0.48562,0.936609,5595,5.27958,511
3.31054,-0.0473979,0.00349343,6.43637,-3.56137,679809,0.011908,0.894743,0.0856609,0.262488,5596,5.27958,511
3.31054,-0.0411881,-0.0030298,6.66764,-2.22685,679809,0.0629897,3.40556,0.123326,-0.163807,5597,5.27958,511
3.31054,-24.8259,0.776291,286.398,-286.207,679809,-0.0912739,-1.05226,24.8424,8.94954,5598,5.27958,511
3.31054,0.0461414,0.116918,5.36869,0.357146,679809,-0.00629654,-0.0487369,0.693606,0.904974,5604,5.27958,511
3.31054,0.376206,0.4881,7.20624,2.77117,679809,-0.252146,-1.85734,0.978297,3.59539,5606,5.27958,511
3.31054,-0.254496,0.28188,6.78223,-2.83567,679809,-0.0420033,-0.468014,0.608692,3.1408,5607,5.27958,511
3.31054,0.0820925,0.00546947,39.6641,39.0582,679809,0.00759326,3.61274,0.083366,2.60228,5610,5.27958,511
3.31054,0.379757,-0.0630369,18.9306,17.925,679809,0.01228,0.57963,0.401063,-2.97542,5612,5.27958,511
3.31054,-1.17635,-0.0235558,28.5722,-28.0565,679809,0.0422496,1.00767,1.19798,-0.561814,5613,5.27958,511
3.31054,-0.0541284,-0.070193,6.81638,-1.29887,679809,0.156288,3.75032,0.284061,-1.68437,5614,5.27958,511
3.31054,1.21309,0.125125,13.1277,11.0442,679809,-0.505635,-4.60341,1.44194,1.13916,5619,5.27958,511
3.31054,21.2631,-0.138227,422.87,422.827,679809,-0.039914,-0.793711,21.2652,-2.74871,5622,5.27958,511
3.31054,0.521027,-0.100881,10.4633,8.41446,679809,-0.176762,-2.85466,0.647892,-1.62921,5624,5.27958,511
3.31054,-4.44069,-0.285367,33.9633,-33.3147,679809,0.445688,3.34362,4.52715,-2.14087,5626,5.27958,511
3.31054,-7.9652,-0.129603,264.543,-264.371,679809,0.201137,6.6759,7.97038,-4.30161,5628,5.27958,511
3.31054,-2.41958,0.00504315,35.6478,-35.1322,679809,0.202116,2.93472,2.45508,0.0732265,5633,5.27958,511
3.31054,-18.1609,0.439493,92.3626,-92.179,679809,-0.200663,-1.0185,18.1971,2.23073,5636,5.27958,511
3.31054,7.18315,0.859088,84.2233,82.9669,679809,-0.792257,-9.15072,7.29194,9.92264,5637,5.27958,511
3.31054,0.675222,0.210299,9.34896,6.26141,679809,0.43832,4.06459,1.00818,1.95013,5638,5.27958,511
3.31054,0.0443049,0.00745835,13.5743,11.1464,679809,-0.0212659,-5.3502,0.0539552,1.87641,5643,5.27958,511
3.31054,4.52341,0.0330555,217.662,217.562,679809,-0.074861,-3.60058,4.52548,1.58986,5645,5.27958,511
3.31054,-0.0459154,-0.00585926,12.8691,-11.5184,679809,-0.0067951,-1.70463,0.0512996,-1.46986,5648,5.27958,511
3.31054,161.771,13.4217,218.867,218.044,679809,-1.57324,-2.1205,162.382,18.0906,5652,5.27958,511
3.31054,-0.599639,0.0615648,31.808,-31.1411,679809,0.0379744,1.97213,0.612482,3.19725,5653,5.27958,511
3.31054,4.77213,-0.468778,73.3341,72.4878,679809,-0.440807,-6.69578,4.82784,-7.12067,5655,5.27958,511
3.31054,0.402561,0.0634932,11.2446,9.63529,679809,0.0772577,1.84916,0.469799,1.51971,5656,5.27958,511
3.31054,-0.446639,0.166049,10.8045,-6.63177,679809,-0.419533,-6.2293,0.727666,2.46552,5657,5.27958,511
3.31054,-0.2195,0.332191,9.8527,-4.30477,679809,0.146257,2.86836,0.502389,6.51484,5658,5.27958,511
3.31054,1.95296,-0.158876,25.6859,24.9302,679809,0.196062,2.50279,2.01216,-2.0281,5663,5.27958,511
3.31054,-0.583389,0.0790076,16.5905,-14.6648,679809,0.211887,5.32627,0.659995,1.98604,5667,5.27958,511
3.31054,0.162863,0.0729704,11.7457,8.96208,679809,0.0671293,3.69403,0.213448,4.01545,5669,5.27958,511
3.31054,0.357398,-0.645225,14.391,6.23903,679809,0.209953,3.66511,0.824377,-11.2636,5670,5.27958,511
3.31054,-0.000498909,1.80819e-06,52.9596,-52.5217,679809,4.06213e-05,4.27633,0.000503069,0.190353,5674,5.27958,511
3.31054,0.0651018,-0.21639,6.72054,0.710287,679809,-0.306922,-3.34864,0.615976,-2.3609,5677,5.27958,511
3.31054,-0.254518,-0.00366622,6.50252,-3.76801,679809,0.0308079,0.456096,0.439226,-0.0542765,5678,5.27958,511
3.31054,-26.7821,-0.20522,202.562,-202.281,679809,-1.2078,-9.1223,26.8192,-1.55,5679,5.27958,511
3.31054,-47.583,-0.0503952,136.894,-136.789,679809,0.343256,0.986772,47.6197,-0.144873,5681,5.27958,511
3.31054,3.80973,0.201329,197.626,197.275,679809,-0.0294059,-1.52269,3.81653,10.4252,5682,5.27958,511
3.31054,0.444325,0.201501,8.03393,5.50968,679809,0.0213709,0.265002,0.647891,2.49864,5685,5.27958,511
3.31054,-47.5095,1.30861,253.231,-253.072,679809,0.379465,2.02132,47.5394,6.97062,5686,5.27958,511
3.31054,0.750523,-0.223889,12.9993,11.3096,679809,0.0894901,1.34852,0.862654,-3.37377,5687,5.27958,511
3.31054,5.27738,-0.41323,67.4655,66.9652,679809,0.271732,3.44804,5.31681,-5.24351,5692,5.27958,511
3.31054,-1.12006,-0.0203143,218.788,-218.665,679809,-0.016338,-3.1896,1.12069,-3.96588,5695,5.27958,511
3.31054,2.42035,-0.0261314,140.989,140.871,679809,-0.0300671,-1.75,2.42237,-1.52093,5704,5.27958,511
3.31054,1.95782,-0.0433815,42.3593,41.8983,679809,-0.148588,-3.17985,1.97936,-0.928386,5706,5.27958,511
3.31054,-1.19414,-0.140315,41.3061,-40.6813,679809,0.0207488,0.706861,1.21248,-4.7802,5711,5.27958,511
3.31054,-2.17068,-0.0430474,103.683,-103.525,679809,-0.0180551,-0.861088,2.174,-2.05303,5713,5.27958,511
3.31054,6.71597,0.105635,149.464,149.352,679809,0.0118391,0.263283,6.72101,2.34914,5720,5.27958,511
3.31054,-0.0237411,-0.00506685,5.46977,-1.36817,679809,-0.00512738,-0.295484,0.0949142,-0.291996,5721,5.27958,511
3.31054,-16.6576,0.253413,175.515,-175.39,679809,-0.282091,-2.97018,16.6694,2.66822,5726,5.27958,511
3.31054,0.10162,-0.0973521,5.66633,1.15397,679809,-0.114123,-1.29595,0.498983,-1.10551,5727,5.27958,511
3.31054,5.24619,-0.309887,76.6042,76.095,679809,0.375572,5.4476,5.28129,-4.49485,5728,5.27958,511
3.31054,1.15912,0.19594,19.6091,18.4596,679809,0.15568,2.47929,1.2313,3.12045,5736,5.27958,511
3.31054,-1.98641,0.687385,10.3482,-8.25325,679809,-0.412577,-1.7142,2.49062,2.85599,5738,5.27958,511
3.31054,0.0113993,0.00279729,12.4778,10.1146,679809,-0.00495832,-4.39952,0.0140627,2.48204,5739,5.27958,511
3.31054,-10.3433,0.0256614,491.847,-491.81,679809,-0.0545537,-2.59395,10.3441,1.22016,5740,5.27958,511
3.31054,-0.047266,-0.0183687,9.09239,-6.88496,679809,-0.0033332,-0.485527,0.0624202,-2.67567,5741,5.27958,511
3.31054,7.1703,0.474216,53.6083,52.6217,679809,-1.09704,-8.051,7.30473,3.4802,5742,5.27958,511
3.31054,0.821794,-0.339776,14.4673,12.4359,679809,0.0384162,0.581339,0.956029,-5.14171,5746,5.27958,511
3.31054,0.165214,0.0944159,7.32243,4.17366,679809,-0.0642658,-1.62349,0.289859,2.38514,5750,5.27958,511
3.31054,-0.596234,0.236409,10.8759,-5.25351,679809,0.867847,7.64674,1.23433,2.08304,5753,5.27958,511
3.31054,-16.2182,-0.0594349,70.7593,-70.5209,679809,0.550589,2.3941,16.273,-0.258438,5755,5.27958,511
3.31054,0.090091,-0.169724,7.11395,2.23386,679809,-0.00739219,-0.183293,0.286904,-4.20839,5756,5.27958,511
3.31054,-149.724,-0.14789,612.341,-612.317,679809,0.259384,1.06078,149.73,-0.604816,5758,5.27958,511
3.31054,1.61962,0.1084,55.3074,54.9056,679809,-0.0503066,-1.7054,1.63148,3.67477,5759,5.27958,511
3.31054,26.0116,0.776107,330.096,329.888,679809,0.281153,3.56567,26.0281,9.84283,5763,5.27958,511
3.31054,5.57347,0.0427963,493.517,493.464,679809,-0.0358022,-3.16985,5.57407,3.7891,5764,5.27958,511
3.31054,-4.11459,-0.380777,21.3017,-20.4657,679809,-0.37395,-1.86,4.28268,-1.89395,5766,5.27958,511
3.31054,2.35537,0.02837,58.2992,58.0103,679809,-0.0929834,-2.29008,2.3671,0.698721,5767,5.27958,511
3.31054,-0.270734,0.0755453,12.987,-11.425,679809,0.00730791,0.308394,0.307749,3.18801,5769,5.27958,511
3.31054,5.52315,0.0486872,207.517,207.393,679809,0.119876,4.5013,5.52645,1.82819,5770,5.27958,511
3.31054,-0.732837,-0.256887,11.8396,-9.99379,679809,0.028664,0.390895,0.868185,-3.50321,5771,5.27958,511
3.31054,0.947449,0.423462,22.4237,19.706,679809,-0.144612,-3.0078,1.07811,8.8076,5773,5.27958,511
3.31054,-61.9057,0.128525,213.425,-213.355,679809,-0.392873,-1.35402,61.926,0.442957,5776,5.27958,511
3.31054,2.94418,-1.12964,15.4045,13.5112,679809,7.77796e-06,3.56938e-05,3.35676,-5.18402,5779,5.27958,511
3.31054,0.0988789,-0.139464,9.3078,3.44691,679809,-0.138302,-4.82119,0.267006,-4.8617,5780,5.27958,511
3.31054,-2.02901,0.381868,19.0892,-14.4818,679809,-1.5308,-10.9259,2.67455,2.72554,5781,5.27958,511
3.31054,2.24662,-1.19152,18.983,15.6684,679809,-0.607119,-4.23418,2.72189,-8.30993,5783,5.27958,511
3.31054,0.258023,-0.000977386,149.347,149.202,679809,0.00671484,3.88285,0.258274,-0.565173,5785,5.27958,511
3.31054,0.598862,0.0231389,82.1534,81.8153,679809,0.030683,4.19186,0.601337,3.1612,5787,5.27958,511
3.31054,0.00283627,-0.00213306,9.84157,5.46065,679809,-0.00245267,-4.72211,0.00511173,-4.10676,5788,5.27958,511
3.31054,4.04825,-0.0681526,45.2203,44.5564,679809,0.507238,5.58283,4.10857,-0.75011,5793,5.27958,511
3.31054,-1.02424,-0.278651,15.349,-13.5167,679809,-0.256902,-3.3903,1.16308,-3.67732,5798,5.27958,511
3.31054,-0.145742,0.0593697,10.4573,-8.26536,679809,-0.0238485,-1.3525,0.184393,3.36699,5802,5.27958,511
3.31054,1.02753,0.694781,13.5981,10.0477,679809,0.322122,3.14984,1.39062,6.79386,5803,5.27958,511
3.31054,-0.656438,-0.38764,14.0602,-9.5921,679809,-0.462743,-6.76176,0.962212,-5.66433,5807,5.27958,511
3.31054,1.18406,-0.712867,17.598,14.3583,679809,0.0793823,0.962618,1.45122,-8.64448,5811,5.27958,511
3.31054,5.64387,-0.0534485,139.44,138.319,679809,0.684618,16.7786,5.68957,-1.30991,5815,5.27958,511
3.31054,20.4335,-0.525007,55.9121,55.3467,679809,-2.12114,-5.74539,20.6422,-1.42205,5818,5.27958,511
3.31054,4.27701,0.126157,25.9047,25.3366,679809,-0.139406,-0.825829,4.37292,0.747343,5821,5.27958,511
3.31054,-6.33998,0.124519,138.876,-138.709,679809,0.153801,3.36491,6.34766,2.72427,5822,5.27958,511
3.31054,-3.30224,-0.488925,22.9611,-22.0866,679809,0.136066,0.91006,3.43299,-3.27011,5823,5.27958,511
3.31054,-28.3626,-0.525733,395.358,-395.254,679809,-0.0731462,-1.01935,28.3701,-7.32649,5825,5.27958,511
3.31054,-17.7893,0.148974,690.251,-690.206,679809,0.0270516,1.04957,17.7905,5.78001,5826,5.27958,511
3.31054,-35.9122,0.0163467,307.577,-307.483,679809,-0.637063,-5.4546,35.9231,0.139962,5828,5.27958,511
3.31054,28.3444,-0.0144893,455.046,455.008,679809,0.159889,2.56667,28.3467,-0.232595,5832,5.27958,511
3.31054,-2.00768,0.50652,10.9225,-6.92103,679809,1.84557,6.36217,3.16845,1.74611,5833,5.27958,511
3.31054,0.079744,0.0186564,8.31217,4.87038,679809,-0.0658995,-4.02483,0.136097,1.13944,5837,5.27958,511
3.31054,-1.51265,-0.00800835,84.7221,-84.4011,679809,-0.0917654,-5.12023,1.5184,-0.446842,5840,5.27958,511
3.31054,-14.255,0.646331,101.2,-100.947,679809,0.210839,1.49306,14.2906,4.57703,5842,5.27958,511
3.31054,-0.407899,0.221484,12.6162,-9.72303,679809,-0.125052,-2.98086,0.529275,5.27948,5846,5.27958,511
3.31054,8.35796,0.039432,976.782,976.757,679809,-0.000325174,-0.0380016,8.35817,4.60824,5847,5.27958,511
3.31054,-0.317793,-0.125256,11.2947,-8.18728,679809,-0.183097,-4.71712,0.438408,-3.22696,5849,5.27958,511
3.31054,7.49742,0.026211,194.769,194.694,679809,0.0285025,0.740158,7.50028,0.680652,5850,5.27958,511
3.31054,-1.19527,-0.128102,16.761,-15.3671,679809,0.293054,3.76769,1.30368,-1.64696,5852,5.27958,511
3.31054,10.3993,-0.238846,91.2387,91.0078,679809,-0.358508,-3.13742,10.4257,-2.09021,5857,5.27958,511
3.31054,7.55316,0.343768,113.354,113.069,679809,0.214748,3.21471,7.57225,5.14611,5862,5.27958,511
3.31054,-0.851847,-0.00868664,266.603,-266.416,679809,0.0257092,8.04057,0.852447,-2.71675,5863,5.27958,511
3.31054,0.189626,-0.10428,20.4193,12.645,679809,0.201652,13.447,0.30621,-6.95379,5864,5.27958,511
3.31054,-0.380192,0.117602,19.0003,-17.1908,679809,-0.0675889,-3.0561,0.420212,5.31751,5866,5.27958,511
3.31054,-0.828684,0.0556274,36.649,-36.1752,679809,-0.0195384,-0.852928,0.839536,2.42835,5869,5.27958,511
3.31054,-9.41706,-0.0527972,182.872,-182.783,679809,-0.0944329,-1.83292,9.42161,-1.02478,5870,5.27958,511
3.31054,-0.996799,0.0324055,45.0956,-44.7609,679809,0.00617854,0.277445,1.00425,1.45516,5873,5.27958,511
3.31054,3.59411,-0.441732,42.8739,42.1643,679809,-0.201864,-2.36817,3.6546,-5.18217,5874,5.27958,511
3.31054,16.3267,0.0604071,513.336,513.167,679809,0.377884,11.8774,16.332,1.89867,5877,5.27958,511
3.31054,-0.066473,-0.0493907,9.96529,-5.97502,679809,0.0445318,4.0028,0.110865,-4.43956,5880,5.27958,511
3.31054,-13.0329,-0.179545,184.751,-184.658,679809,0.00194252,0.0275227,13.0395,-2.54389,5883,5.27958,511
3.31054,4.30879,0.10491,65.76,65.4197,679809,0.248438,3.772,4.3312,1.59283,5884,5.27958,511
3.31054,2.96599,0.284769,24.9892,23.0842,679809,-0.985198,-7.66776,3.21075,2.21634,5886,5.27958,511
3.31054,0.576695,-0.205927,18.2326,16.1357,679809,0.11852,3.31615,0.651641,-5.76175,5887,5.27958,511
3.31054,8.94298,1.29057,59.2445,57.9245,679809,1.16469,7.54382,9.14677,8.35916,5888,5.27958,511
3.31054,-2.84778,0.387845,55.1842,-54.4158,679809,-0.0624124,-1.19259,2.888,7.41099,5890,5.27958,511
3.31054,0.637017,0.00653964,29.0827,28.5937,679809,-0.0109546,-0.491716,0.64791,0.293544,5894,5.27958,511
3.31054,-0.027247,-0.00284725,10.1566,-8.11008,679809,0.0099616,2.96508,0.0341227,-0.847486,5901,5.27958,511
3.31054,46.6986,-0.155837,512.296,512.249,679809,-0.373112,-4.09276,46.7028,-1.70942,5904,5.27958,511
3.31054,-0.30651,-0.15362,6.57619,-3.10138,679809,-0.180553,-1.82691,0.649925,-1.55439,5906,5.27958,511
3.31054,1.20943,0.188235,65.0219,64.0196,679809,0.027933,1.4786,1.22836,9.96401,5909,5.27958,511
3.31054,0.10535,0.119423,6.27643,2.20983,679809,-0.0286488,-0.600939,0.299219,2.50503,5912,5.27958,511
3.31054,-15.0317,0.263696,257.683,-257.588,679809,0.0397822,0.681723,15.0372,4.51879,5916,5.27958,511
3.31054,13.5947,0.010627,186.738,186.644,679809,-0.195987,-2.69074,13.6016,0.1459,5920,5.27958,511
3.31054,-22.2537,-0.313074,223.677,-223.386,679809,0.955179,9.58825,22.2826,-3.14269,5923,5.27958,511
3.31054,-2.89194,0.0412718,79.1455,-78.9596,679809,0.0181956,0.4968,2.89875,1.12686,5925,5.27958,511
3.31054,0.0367893,-0.0950644,5.30575,0.176026,679809,0.0413375,0.197788,1.1089,-0.454854,5927,5.27958,511
3.31054,0.375572,0.323607,6.73951,3.16343,679809,-0.0394055,-0.331911,0.800135,2.72573,5929,5.27958,511
3.31054,0.982246,-0.0365101,20.9724,19.8422,679809,0.208333,4.20851,1.03819,-0.737536,5930,5.27958,511
3.31054,0.0814462,-0.00147458,5.72527,1.01653,679809,0.157639,1.9675,0.458717,-0.0184043,5932,5.27958,511
3.31054,0.157498,0.0214131,9.35773,6.44135,679809,-0.102097,-4.17555,0.228807,0.87575,5934,5.27958,511
3.31054,3.49032,-1.27801,30.3547,26.2155,679809,-1.42239,-10.6835,4.0414,-9.59902,5937,5.27958,511
3.31054,0.399811,-0.25067,7.36592,4.33727,679809,0.0386857,0.419673,0.678994,-2.71934,5938,5.27958,511
3.31054,-0.115925,-0.420606,8.58956,-1.79951,679809,-0.0127318,-0.197637,0.553341,-6.5291,5945,5.27958,511
3.31054,23.6159,2.05726,79.2798,78.7617,679809,0.789672,2.63364,23.7713,6.86119,5946,5.27958,511
3.31054,-0.00178707,0.116051,5.93414,-0.0361674,679809,-0.0667036,-1.34997,0.293212,2.34868,5947,5.27958,511
3.31054,1.20223,0.0533515,36.0001,35.568,679809,0.0254181,0.751995,1.21684,1.57841,5948,5.27958,511
3.31054,-0.547682,-0.255694,16.3915,-13.88,679809,-0.0979474,-2.48229,0.646783,-6.48009,5949,5.27958,511
3.31054,-11.0362,0.0453033,99.3934,-99.2294,679809,-0.236783,-2.12898,11.0545,0.407334,5952,5.27958,511
3.31054,-2.50727,0.137675,80.9625,-80.4999,679809,0.162664,5.2226,2.52168,4.42027,5954,5.27958,511
3.31054,25.8794,-0.1342,167.47,167.385,679809,-0.0135286,-0.0875014,25.8926,-0.867987,5955,5.27958,511
3.31054,18.1122,0.0170898,382.331,382.292,679809,-0.0678972,-1.4331,18.1141,0.360713,5958,5.27958,511
3.31054,-0.0415766,0.0124834,12.134,-10.2687,679809,0.00850098,2.09959,0.0491291,3.08316,5961,5.27958,511
3.31054,-0.993391,-0.260356,13.6186,-7.84875,679809,1.21239,9.57904,1.72366,-2.05706,5962,5.27958,511
3.31054,-0.00204927,0.0377454,6.61701,-0.132414,679809,0.0488053,3.15356,0.102406,2.43893,5970,5.27958,511
3.31054,-6.08645,-0.344915,57.0469,-54.672,679809,-1.68044,-15.0947,6.35084,-3.09823,5972,5.27958,511
3.31054,-4.55505,-0.157748,65.4377,-65.0436,679809,0.301002,4.29814,4.58265,-2.25256,5974,5.27958,511
3.31054,-0.241177,0.338347,5.78587,-1.37296,679809,0.0149844,0.0853027,1.01635,1.92613,5976,5.27958,511
