,decay_pos_x,decay_pos_y,decay_pos_z,tau
2207,0.11364084314428868,-0.04835813738324096,10.19932188863422,0.014154734711460802
2208,2.5628613327898684,-0.8053172278332856,18.86097216617391,0.9345467640641111
2209,-0.6936561355392109,-0.5034509602162703,-248.60932336270974,1.1553036644595773
2210,-1.8947250152955215,3.068674998040911,3.9497102669582755,1.1010304279484002
2211,-0.27829240182578485,-0.5373052191182606,223.97713972434832,0.32962891920186066
2212,0.31134929206516115,0.5089422259993867,1.8943120901643566,0.2933754007143479
2213,-0.05847481259352835,-0.16279452617507384,1.8037432716773665,0.11226289269624912
2214,-0.7291175808002917,-2.483964762366789,-75.03284803507424,2.0874423965188575
2215,0.39164631620597246,0.6149744654412552,-135.81403061425218,1.3900670196102682
2216,-1.9325383194898875,13.192133231174195,29.81259601045197,0.9161330312443071
2217,-4.402416283980204,-14.988635114193396,-96.54346573077802,2.401226599176714
2218,0.40394742806616196,-3.6195920153883567,-92.21956585539745,0.203856836637834
2219,-1.2761958456651883,2.0316062579348526,-5.806789501745859,0.7453130799885849
2220,-0.6410367760956467,-0.07163309525112009,-3.4414590227925483,0.1630312891500648
2221,-0.18339106215013629,-0.04179136570778921,0.8071462641315831,0.13766210583202185
2222,-0.24567157152481484,0.6485614026949978,12.70010042136757,1.1046644968462296
2223,1.2610838686258838,0.9912260180837434,-1.6641293523793814,0.37666147884698553
2224,1.048261662508244,-3.2224358864840092,16.989457019862762,0.7219147145034049
2225,2.2699120528752945,-1.2142834066930608,41.75515876710182,1.3127209525149424
2226,0.3854393176467992,1.8005943979846715,-5.441709276046172,0.8402519580722807
2227,-0.07335698097415612,0.7663742263881091,-1.4746089048854136,0.18459892368196076
2228,-0.47980694482976066,-0.2423141835460575,-79.22554354639827,0.7631940176969201
2229,-2.8263090580182038,-1.7483561769474116,-5.543956105015475,1.5574858580046544
2230,0.5906915827189807,-0.20366870296389508,9.831388926369367,0.1445448966196756
2231,0.6347245489829326,4.6572156269524605,-1.8075154484530644,1.6160543327429573
2232,1.6146942497995922,-0.2226150434140546,43.98739347566749,0.7509025631319466
2233,-0.6498957267827566,-1.0445964498045415,4.350782227903355,0.24640677489900664
2234,2.3474409250942267,0.9786386741505961,-7.043644250523398,0.975141449444395
2235,-0.037242718922305705,-0.13137178404626423,0.615893655547862,0.05464121624305412
2236,-0.35228998837319414,0.16117942704728402,-3.8728611962293793,0.2959755836137477
2237,2.503800917299978,5.275167962846106,404.344665507768,1.5217144833963536
2238,0.8713729575655152,0.4569474833459389,-7.157410576660316,0.3819365825170112
2239,-1.1139114241131969,0.8760993240160857,1.1738363408965975,0.42817109198238884
2240,-0.8683163157344467,-1.5059685751389926,-3.2806062447379682,0.28215298989626786
2241,-0.3036596811654016,0.003737785452657766,-1.3970461336065165,0.5963220465988217
2242,1.7817667913374817,-0.12483288777677953,-22.670579270404144,1.091582857119653
2243,1.4259812918680712,0.16781798273566478,560.3359814276752,0.4712982992859629
2244,4.707758261789856,-5.439317981118001,-87.97068653062624,2.018519899166136
2245,0.1537237599480047,0.5278764759558572,0.2580398786890918,0.1486625660514518
2246,7.161506371940494,14.399007371986414,31.334834388263438,2.227681685916615
2247,-0.17390760031077285,0.3869854165453168,26.777631539617012,0.06156203000126871
2248,-1.4373315606952075,-1.2180868200312118,-176.5330827107865,3.278939452355752
2249,0.8602016291293024,-0.5544827091972406,-0.7651345462378788,0.23013073250785407
2250,-0.5058082158497679,0.048964247083747414,4.201298838460236,0.10139138961896785
2251,0.946482170546778,1.0049256296496532,1.5592600816744409,0.398847456460054
2252,-1.9086370348145942,0.3319346385856039,0.8877483111029632,0.6406388091143103
2253,-3.027450694580562,5.0761402561572835,-50.53504994157177,0.7493219819040022
2254,0.4488419795431634,0.27878574433924214,0.3651217678172911,0.3851794073173073
2255,-0.06924789631080464,0.11390327957430683,-0.34948796241760643,0.20697566640837978
2256,0.5015320860595216,-0.17325533493135467,-8.895065765135739,0.23495514025312556
2257,2.8916506942414992,3.654566494419208,-600.0320114370979,1.0372907786273815
2258,-8.980322176869784,13.955309748312237,404.85390791215974,2.403827988469469
2259,-2.6454923598174567,1.3569937262039267,57.15621419036896,1.0731087093312641
2260,-1.0591278299784914,-2.3541424312742785,12.840392949947173,0.5151685619900711
2261,4.156579338203256,10.402477931443013,-28.801028912664133,3.7400142446718476
2262,1.2642457347106104,-3.3237258396057725,20.239813358404483,1.1049841159692662
2263,7.446469859851399,2.502486031399673,-0.534440128921339,0.8393459722897841
2264,0.3176741984587943,0.0025995692010046187,-17.401127894852067,0.20190347626929844
2265,0.8879001532918844,0.7000825918496318,0.5913008355492403,0.3118602714796003
2266,0.8844145848043781,-2.488197033297446,-90.52246196522056,2.402890851582876
2267,-0.10581415343090175,-0.2589504374094271,-0.5883946880056337,0.19015559915481506
2268,8.588008865157452,11.102205188491427,924.6148014855172,4.561823352430295
2269,2.800145328594817,10.470333781233105,-324.92142301739835,2.4499421072606715
2270,0.9024927958894862,-0.35311738609115295,-131.97565467024003,0.5939364917666508
2271,-2.6301672581742457,-1.523663468125629,-3.9774063826000736,0.6143434551627768
2272,-8.001822969141575,-6.407824091286868,119.65785923390787,3.0234243819072146
2273,1.3608626560329635,-7.546180268312757,-21.75873379048121,1.7091500355276
2274,19.081351263115724,6.7266394250390995,-7199.29001488769,3.6497702504819194
2275,-0.9798314711243279,0.7823565734917617,0.7449739165549057,0.39888555989460167
2276,-3.079470677118736,-5.098579450441779,3.3411483017752865,0.43498492235652425
2277,-2.677058500705047,4.287504136751785,251.7732858590872,1.921735699530702
2278,-0.7087019581087406,-2.19876828304821,2.9097806286683108,0.16709401979404487
2279,2.2954243695120105,7.835960569748677,-24.094810681829784,1.4080943226720741
2280,1.5662963974333397,5.6949069474192235,-3.866231719737737,1.9414347002940116
2281,-1.9699483165816962,-31.252190974872633,371.33125617035984,3.3884810954364775
2282,-0.21709598308978273,1.6336858668155976,-5.573404724302382,0.34042996423464306
2283,-6.227716544200932,2.794523479928143,17.837451203207298,2.1858865757938144
2284,12.808291260736759,-1.482952336774271,14.386035606525093,1.8220216627583719
2285,-1.5478604425462414,0.6123292689625373,-2.623448134416604,0.16846554680911224
2286,8.26690614019196,0.4717245039956059,-2.836516442498131,1.7307223305398902
2287,-0.03763285450454198,-0.09660869209866911,0.05382962635250837,0.14240677910283758
2288,-0.06880743846434402,-0.48978775806235236,124.0819868488434,0.5802568547215071
2289,-0.37003057492947355,0.6391790894413907,-10.033116481348387,0.27397876420524625
2290,0.437312783297929,2.7671182446949083,59.091529364968004,0.7692416185267286
2291,-0.21576013851951434,1.5772869315082985,12.246261040620846,0.0421691848671715
2292,0.7500337067772526,-0.8432495567983892,75.56154150587948,0.33272335559959754
2293,-0.41961622306438995,-1.349315045575005,86.43769516564268,0.20097166428692506
2294,-0.4447455605368107,-1.6053951059805094,494.86919156465177,0.2898219255085536
2295,3.383727952727586,-0.24401646690659998,-95.13951395180794,0.5491132262260748
2296,2.224605621619029,-0.8345202993807918,-68.60069753321923,2.2554595938173088
2297,1.4582345603958025,-1.3651429392768883,-41.27393922671658,0.7487993549692864
2298,-0.47376663478980585,-0.0752473191082124,-0.3769601072652056,0.16012499771152516
2299,3.6010454345936616,-6.0139393951460605,3.7716868446898437,1.16616252978482
2300,-10.299413561096241,7.677795272649303,-564.8050585925911,2.393345153784427
2301,-3.262689876665551,11.16937878189169,-10.401716237514218,2.851266951124596
2302,0.7557193752281613,3.681118919398716,-9.623433315337804,0.8781448588164117
2303,1.7161260924189627,-0.37420013455277024,4.618530537983705,0.22437946337914713
2304,20.374012802717218,-12.008366654101273,-182.14571827495502,1.7119787343572541
2305,-0.7129906770758777,-2.0557143023329756,-1.8213051577521195,0.7404233058682035
2306,7.092274251703408,1.0525059082679658,29.806906154417725,2.8984428430908604
2307,-1.1936481300926918,1.1614514481600458,-8.271646900147246,3.6866443971108493
2308,0.8044278172248155,0.15268710877946787,-10.528511512140446,0.10768106071647282
2309,-0.13345481170722606,-0.8511817244621248,5.300639295892086,0.55568512322433
2310,-13.147766831948577,1.0318330317019775,13.782241405524644,0.594835980971621
2311,0.5173782878649037,0.24955900459431946,0.2921280966732359,0.9749428018449137
2312,2.211383257851362,0.8871312614782847,-5.98920737130235,1.5283706308938898
2313,4.071820283308746,-1.2049809884253273,-1.352368936714794,0.17218096943061278
2314,8.842461298796158,7.9770580765328205,-117.51806818255083,2.2921087311730353
2315,0.7724901153198617,-0.46572311205591915,-1.0623306624161142,2.585464122653074
2316,0.07078921089887116,-2.2515683615087907,56.68705017865368,1.478336316976613
2317,-9.419365176865586,9.128165666094523,195.39540058033185,3.9063728460560476
2318,-0.6076325622826978,-0.35068026407409486,0.5726994344904424,0.012639045763725426
2319,-0.6997511046977644,0.6218104612993582,-5.40733625881629,0.6445722165837707
2320,4.725536498628918,-1.1590608114453436,11.28119697550083,0.9978339250646414
2321,-1.2439946469184384,-0.017125561916944476,0.7474454455880466,0.5203155826583842
2322,-0.6716984374022423,-0.5827843790011443,-19.982188907417335,0.39406681706681423
2323,1.3722399150430182,-1.040237452380421,16.990027238458005,1.4120403733540197
2324,-5.363710329594456,13.048597308780641,35.219424217907786,2.6949786108744167
2325,1.170112660274198,1.109567181944485,-1.7001908706009343,0.6057322271777404
2326,-0.5370634833088981,-4.676127720785159,-8.713833421132822,0.546232838070591
2327,0.18962556608702102,3.875480636745064,2.8849227766560777,1.525410463023558
2328,1.3745605468130462,0.09631643217510169,539.7981198376349,1.2082724418309716
2329,4.741778068085599,4.813945153048159,17.150776058851395,0.09895789045489235
2330,-0.031633291668457485,0.15436605227958353,-10.39462962715545,0.08354731431084488
2331,0.20639205591970594,-0.07108139122765775,209.9880407744388,0.07326064913112393
2332,-0.3347654968623762,0.029470918749781104,3.56818033460956,0.031606704638336924
2333,1.1318727225239473,-0.7959336761961804,16.067632125338363,0.21618868054185728
2334,-0.7482698516188702,1.2424982512073537,8.491409641764527,0.3526804355478181
2335,1.112700338874633,-0.708606718378604,17.229100653006526,0.44898552325772834
2336,-3.852098855290519,-0.7041369388226008,-7.869335667413698,1.0637461636158074
2337,0.8644898326738764,0.9893126783320506,-9.49603343092323,0.34933721710459437
2338,0.7502786529451623,-0.5234645724531882,-110.66260628041724,0.8677759158666616
2339,1.0145226527846436,0.255309575434711,-2.603285188004365,0.25029520159181695
2340,1.1819537040792594,0.8619041307408726,11.604273477648459,0.4835123038245984
2341,0.958824067196946,-0.5676080256037412,-4.118741146703272,1.7575520174659633
2342,2.096679436941349,-0.3632306796387746,2.920138698880251,0.3661882403886666
2343,-9.39826073552183,-5.14251371375246,9.090504937182232,2.5712733801769314
2344,-0.296708772379897,0.3048754503479655,0.08072403462100083,0.3063593379388892
2345,0.35696978156351405,-0.36962614348718237,-0.2021808705578343,0.22416707348772577
2346,-3.341425943618499,-3.1106405846972134,-2.409241054195082,0.1987987666275851
2347,3.1493254532037844,-4.812426092555077,15.372578910749343,1.37375237040075
2348,0.10028715278245909,0.12370652873000006,-0.3310697988645614,0.28989275306743384
2349,-1.3922736465846925,-3.1660742912882047,-1.5123249265873886,1.079550505630771
2350,-15.420297186075796,17.818171461736274,-7.1995541614263745,5.921999619786145
2351,0.200388063406461,-0.33216490639085583,-2.8486713103533616,0.10050118687415867
2352,-0.158537568044115,0.2891092976546539,-29.316966145578547,0.10261950145581228
2353,-0.7791652965964777,-0.7053155433295162,4.782875397904499,0.6501799964964191
2354,-1.72699352690922,1.2568875765740835,2.8362310125205337,1.0104392619609721
2355,12.972102925119405,-5.474522187610964,-22.528949651269457,3.7562954297719635
2356,9.88799048053017,2.099451359693635,-5.213661414355589,3.410225812396324
2357,-14.897507097775287,7.397624425234536,64.08306481926039,1.5393751985142836
2358,0.20466684525392898,-0.4475552056552845,2.9334346361750363,0.13882534185793913
2359,13.727039217472111,-5.701699992260461,7.480138966598266,6.861559631140532
2360,0.04323300115681127,0.5555930762694827,-1.8893439206981044,0.3257459908291531
2361,2.9209564416320912,2.963659465385083,-16.22574159851872,1.7057745378098201
2362,-0.9574371455305776,0.718489353771536,-116.53391428652269,0.6065065326723652
2363,1.438237586206513,-0.1649365253693729,-60.047370897519826,1.874906702564998
2364,-3.864294364004181,-12.665292386968199,101.67598290769314,2.9928641624495493
2365,-0.37614560641754147,-0.06775204204532179,0.38613643478317916,0.10348906068724247
2366,-9.954573187192015,0.5326491596660861,-18.41469981872278,4.2525191943284995
2367,-3.9633170179124178,-0.17464485336993102,129.4007289999873,1.1846947518856972
2368,-56.98742764389777,-16.033436343749997,187.9934509528928,4.49529741647636
2369,3.8255094086468717,1.0328327981929037,527.4519040093003,1.6186080132067027
2370,6.647720341640255,0.269375731086261,9.369531280345766,1.788953450920468
2371,-3.6124973063034913,1.1688045353925816,65.7837616459561,1.285477553819352
2372,0.813702641869249,2.46580855730737,-131.72130603423986,0.8213513881535193
2373,-0.013416708671291966,0.1936898897847022,-0.1876964744318681,0.19114287173059688
2374,1.3604292832125018,6.04047939113499,0.8626382797788225,0.7241302422068673
2375,0.5084703872055844,0.6581018405331038,18.9514000104171,0.23810898575425635
2376,-2.032856676249863,0.6921438598366592,145.54637563018753,2.7531313710375844
2377,-1.2985794294106954,-0.5910250532777201,-8.475704607043408,1.3238195199298268
2378,1.142470695675057,0.011316371346724363,0.80433554058814,1.1117474816583113
2379,0.8607666347067873,-2.4317238317504764,-1.2515733569989753,0.6964472209552943
2380,4.5587828721150325,11.288705797890401,-22.910685161304695,2.3215817917710213
2381,-2.5664757452001274,1.030990389873449,1.1553848768325508,0.41718445958246647
2382,1.5746528807469833,-30.825517835565414,-249.3594328315078,3.789629242357898
2383,-3.2361688000545157,0.8519812007734393,-24.859740270293806,1.3433574933568022
2384,-15.494244081665205,-1.8674049569431725,103.20739819340642,2.632740866015936
2385,9.075402612615628,-10.77245192852705,-1831.2555256123555,3.310423522773784
2386,2.2060300781165725,1.449953016317901,-6.528906123090825,1.2556234962086805
2387,-0.6056026191289252,-0.9773358734483661,518.2289087678591,3.10958986997317
2388,-0.4209096755964224,0.8152415753087933,33.40280440615564,0.3017005469989505
2389,-0.42224830779905415,1.25028536113927,11.631014784145474,0.6400103568419897
2390,-0.11034474086676016,-2.769346921634815,5.941092608320396,0.7329894352240575
2391,-12.741376751824774,-17.81880516487686,90.50135029284483,1.1442711992658534
2392,1.1702320209562127,-0.841781390777252,-3.02859186943986,0.28470339808332595
2393,0.6751640652847015,0.027319745819263337,-23.41937416896505,0.8464108840123051
2394,-20.546212658253307,-6.327255849459928,-165.57354413947442,3.3919875594470628
2395,0.31212520495205903,-0.5314289350881196,0.7588574203299598,0.0829741873215794
2396,-2.0312360925341038,-3.1327732325696305,15.091725694730613,0.7375024990217538
2397,-1.181258320987397,1.8895105804441852,-6.692357304661718,0.844401866623981
2398,1.587420755149389,7.146519569886274,-496.17806876464135,1.1248329681970535
2399,-1.4060017737008454,18.22048339409755,25.69014787408121,4.991484239599045
2400,-0.3046991732802909,-0.18971900497123811,8.634944194636123,0.5569590463060236
2401,3.2974622116068057,1.035222462992125,1.268036284756045,0.5142519193558326
2402,-5.293453120088385,-1.0299576747646857,-2.80089230401707,2.2882057126251616
2403,-0.5341945090138265,0.47463158267737654,0.3415869749082896,0.11785874953402312
2404,0.04159450908564017,1.1467218029563364,-463.4765255740292,0.6760606523674368
2405,0.8067672623231767,1.3516695481047394,-0.029840970407007318,1.137323210264588
2406,3.3464718798504856,3.470811235084784,-5.480703906345594,0.821306560984504
2407,-2.2193671782584548,-0.8371416255260372,-15.73410940206807,3.4361978832807734
2408,-10.075129537851977,11.536113468475298,-22.075691477941497,3.8558353962374166
2409,2.5858909794682012,-4.537953066087653,6.266563849757811,2.026436968163962
2410,-1.316179048469905,1.018316929432554,19.781035572097274,0.27195374774289516
2411,-1.093751048914383,1.9325274333799871,-76.97469657536502,0.44359036498488136
2412,-1.7464763424843754,2.4169780480584935,6.399530740058444,1.549068844157431
2413,7.329338919856406,-1.8641131293679711,8.92879046290166,1.173456106966288
2414,-1.6099758231743637,-0.9996177046676292,-120.93317030650245,0.6232108440412509
2415,0.8362101070070896,0.3449875419452766,263.81801536632105,0.561586703038103
2416,5.810933686011148,-2.59479272497105,165.81808791728207,1.8159713993361626
2417,-0.22912621903861136,-0.38776103282432123,-19.92097235811354,0.13112818429830134
2418,-3.203038751057014,1.1978316232214599,126.90617520621515,0.45990577615320644
2419,-0.06280808780048522,-0.6338770936382397,17.78894451549081,0.40756598593340665
2420,2.9665481154024835,1.2405315861615847,10.231219183845958,0.5695992150985557
2421,-0.3192978359039671,-9.629416257681841,369.92380843550166,1.7996006782163196
2422,0.6192606383949575,-0.36331669448717724,34.29765286146376,0.3088254931936053
2423,0.5050801856148815,-0.5431654837668373,220.80439505071269,0.4613170760442435
2424,-0.06768820244725525,-0.14762937021157857,-111.03217420950358,0.031648343119557935
2425,-2.817612136885872,-2.684752993015112,24.962873192923123,1.845181107260315
2426,-15.09711443430212,-4.7014233829100345,-384.9329426494205,1.8784378279685885
2427,-5.1965536325008745,-3.9485347600432474,234.72207580914875,0.8303437983691455
2428,3.6817994454608014,0.4719655829551995,11.424853087159,0.6716501070837474
2429,3.247653564480303,3.24115199465552,543.0021801732474,3.724285099960284
2430,-1.4181075754703496,3.62026015679157,20.457822020065755,1.8850129138422735
2431,0.20364288640847467,1.085373885110287,-4.925034025298514,0.29980633906559484
2432,6.365906742491421,6.995112129491243,-92.04080667871108,4.526035994587088
2433,-2.192559724185242,3.5409851874711906,28.90475104403371,1.839346950989886
2434,-2.7476616023335705,1.6693652237100265,6.87502261362664,0.9540651955525108
2435,-5.009424078869157,0.5532548217260888,-7.174267772135337,1.2020556343516648
2436,1.9471483669367116,-0.6311535568312664,7.520454223432548,1.8439396089050155
2437,-2.321406099904904,0.039788917991851726,-1.9354280730977966,0.5968977190509086
2438,-0.3394441071964801,-7.902843293532355,-18.568604512395247,1.4811511467050829
2439,7.606554237781597,9.924550157726225,687.9558374655717,3.6492079387455947
2440,4.800750643506159,-7.398217305950024,4.841815289182582,3.9821142905353297
2441,-0.2830918466851611,6.3448134828370835,-1.6691615035904348,0.7685380086752615
2442,-5.9744331425964186,-7.384685130634692,-123.84360728412484,1.4920582479011695
2443,-2.263423942068898,-3.1596265141792124,-7.042712545841506,0.7565775810710058
2444,12.703402951593779,0.8584220423245121,-75.72259866065959,2.4321319446671135
2445,5.489925804000062,1.3500930427332074,7.518487942703532,1.663983691591645
2446,1.4789467288177285,-0.5492874120882087,38.31607742932092,0.4939328874718633
2447,-10.850127522061292,-3.9510555478260425,-7.934825903268714,1.2944284094557852
2448,0.048284420615435746,1.9761529426317286,-3.445132623115157,0.42094995788181594
2449,0.2777732687501716,-0.2715706556588709,4.419113447292271,0.4338680659152845
2450,3.000269755605385,4.329890664537868,0.6204248993412573,0.720315987095809
2451,-1.1486958912917877,1.465966021980574,2.347162203471659,0.5120303210416725
2452,-0.12103783414579744,0.4348986153092104,2.683900338119482,0.16683661160442562
2453,-0.13433442978549243,3.4631050343667518,2.9046389447959875,0.7849710136885443
2454,1.206120086323963,-9.288658848563333,18.307269715001784,1.6568667251423237
2455,-0.7507553563117213,1.578652116412527,-6.438025298400719,0.5145768872109047
2456,4.608828164888459,-1.1500106847183382,-10.546532443822887,1.370130851292705
2457,-3.2704988902999874,0.15623577551023154,18.751609345389603,0.7239335503660594
2458,,,,1.0300372738968573
2459,1.5866201746449824,-1.5448166724105457,-2.242377043125364,0.2201403184363478
2460,0.005212413246863291,0.14307366455986925,0.1750659450072309,0.0018383484484988763
2461,-0.439627170586529,0.005081423365341918,4.301744877333561,0.03473113902712808
2462,-5.889926479004354,-22.522438620288124,24.3071326309771,5.433042703334458
2463,4.637671079936372,1.1295823371983278,-13.27905359691273,1.8136284123052184
2464,-0.37631319376113004,-2.2901091298885268,31.391393396858454,0.0854186061273964
2465,-12.262092914937833,4.192346019328463,-34.502478522756476,4.481652183369541
2466,,,,2.4608537933982566
2467,-0.29600434902046197,-0.5545145408302492,-30.599500160257456,0.002647547341950167
2468,-4.849675823084271,-5.98718521140506,226.2992257737896,3.085400717967654
2469,9.087487633732886,1.8527059347524906,-19.591556017937943,2.0040912571847844
2470,-1.6525584255379753,-2.3419884499340426,-25.052536575966347,0.9931190951251095
2471,-0.19688827711434712,0.09650038708119782,19.804121064011685,0.1468996392483926
2472,-0.3681406860425343,3.597186141843443,4.010291946921388,1.0637463085275898
2473,1.0488368193538657,-0.027643899510332297,-1.2054045933293018,1.4450177094069883
2474,-0.1457318319771676,-0.6128666913813707,2.5734673860695327,0.4390682707105594
2475,-0.5286351751734051,-0.5947491777244079,0.7362630100191392,0.2990846865336038
2476,2.2494928353242423,-1.175631274894101,-2.1591012704460133,0.638050267161253
2477,-0.9024730502671359,-0.7135910893031621,-1.046393534573131,0.14201213276029323
2478,2.062596349645589,3.9521423304777956,1.1760551569165036,0.9614767840658951
2479,1.5180898968331415,3.431080367744018,-73.62385705001313,0.69920305512261
2480,2.6124243076010725,0.05120394061779905,1.9071739499986424,0.49563764450080156
2481,-2.148574271163683,1.6626522368753307,-64.92370554728869,0.972426087678919
2482,0.128281527642023,-0.8566526459835975,-21.984432578069143,0.8473635362325057
2483,2.1971073762402638,-0.43598002041179207,-3.076506499657388,0.8511558237125812
2484,-0.8758885639580191,-0.881502780511163,-82.20653544759996,0.21818419535177624
2485,-0.8073365964410351,0.4235327920311607,-1.1971346409537578,0.22356518080997376
2486,4.613017755266218,-2.634101967584488,-1.0452593359163764,1.3663372492549004
2487,0.030000376870053688,-0.015959103415976953,37.936389955137116,0.0487146469510853
2488,-0.8491051721974224,0.7611658998218704,2.464234998062539,1.198967168575465
2489,1.4628672941066663,-0.02463669331513095,3.4451036390625394,0.898819086588005
2490,3.955834862193549,-2.3223389634172493,-3.9537878452149187,2.1152935181241124
2491,1.0016623707429684,1.1701275723977933,46.86197228286326,0.9581282954147031
2492,-0.48743940666794405,0.518123227946018,2.713564259841698,0.2881415116783619
2493,-0.21071868082386427,-0.3045161383109537,-6.9202157337715295,0.1334086978113995
2494,3.0914524150165312,-0.5413450203256642,25.574322761845384,0.648876241920157
2495,0.7874185846222312,-0.2496293445782446,-55.02539847809007,0.2558165760022309
2496,-5.313523911874896,0.7480119277060274,-357.53436042499726,1.2541073674807828
2497,-0.5553168770298991,-0.1789224605940296,10.759961741329175,0.2913104202474587
2498,-1.3283222975337754,-0.427643162616281,1.0912264179948477,0.0699753099343271
2499,2.193586117277933,-7.716010415322575,-17.333156073754704,1.4460237163411485
2500,3.6962372382026336,1.9124852860673769,-96.19275818542064,1.761922797092044
2501,-3.767802345715721,14.308441121853868,2554.606141618258,3.092507645009816
2502,-2.405649621239604,-1.8930655678147823,22.199306560250523,0.7566438458480789
2503,-0.07312534750593697,-0.4533214260985641,-0.438003887819889,0.2996152939442474
2504,-1.5330019489112265,0.6215906085372452,1.5262662494088992,0.4077518682810937
2505,0.6646555148625206,0.010266688831570982,0.44030335791513364,0.24270593189522446
2506,-0.20241975945002727,0.2628751471819271,2.7245096026348756,0.1518166217170155
2507,-4.782821922406668,9.11468058408698,20.810902990635434,3.809701444117868
2508,0.25135230571266226,-0.6158373253522744,1.663171388422858,0.5903357716203086
2509,0.44162405270395677,0.0933346462943907,-297.57327592228194,0.6590244735578196
2510,0.7744829739002039,0.8454315218511699,-1.2299388570475196,0.08260212600366833
2511,-1.649204616407019,1.8773934377901904,-3.2018797427149464,0.8156708697681331
2512,1.6375169330905082,0.2654889925777677,-8.059783500614524,0.30491965015496303
2513,-0.6336784059447391,-0.4098507102636494,0.8423708651611332,0.5409389321496566
2514,1.654556532347568,12.624239859489192,-4.826081812785228,3.8553340931286506
2515,0.6597544161252495,3.8616904415667674,937.4707623842345,4.3999697957369
2516,2.1070164650634937,0.17636586597340842,-4.719646915699743,2.218061865526784
2517,-1.5919831280285126,-0.3122857958534142,0.6100969717315414,0.2288117012124884
2518,-0.4632392536907132,-0.4754730958933472,0.3170836188145055,0.26976880551841054
2519,0.014137445317477291,0.09484125085586254,1.009353954707343,0.13292563992639467
2520,0.09134303164183985,-0.06321686950512052,0.6615087542534398,0.005875840350505659
2521,-0.4421309507638791,3.1565706103210656,-87.82677772756543,0.9560807073126282
2522,-3.3769071866357128,6.917434032556666,34.202914103385936,1.2071975672448687
2523,-0.42629254993825616,-0.387266992744137,-16.7780256268438,1.1243814680409012
2524,-0.10507706042926813,-0.7514017701284731,-4.062607265705385,0.38855657464562127
2525,0.12218695004244312,3.0201402645751982,11.484826539786317,0.9024242705091058
2526,1.2271195293197015,-3.027624741170939,-59.702824677682585,0.24711469670385744
2527,1.7433501161329972,3.712021170007229,23.84164185638199,1.3130312143315972
2528,-1.2900430907796792,-2.0982157775672383,0.06863077135128315,0.4967853160370148
2529,-0.3973649383848282,-0.8307393405172192,0.5966657189236197,0.32468226539732387
2530,-0.341974011547759,0.7472469018659772,27.827576690559034,0.07508517994387146
2531,-13.595834279454806,-11.500480070373294,13.71552139353051,3.2302704372249194
2532,-1.2565666663327797,0.7890145012519015,38.00182357312071,0.3238892413587331
2533,-2.2113265716792907,3.5854954498653657,6.2328729080978285,2.4222768142690505
2534,15.906074891853674,-5.701603148758638,-4.4648586207732075,4.639609078430865
2535,-1.3489666205295034,0.38195277013246404,1.6177461702198457,0.8949420740452161
2536,1.4483136309915503,5.576598451752894,-210.80446825945552,1.6404058811594406
2537,-0.2089417194406042,-9.710704247309135,21.54459117391373,0.976261572903192
2538,6.136569438186134,-1.2461918677470312,-16.061259859516408,2.3153305806046993
2539,0.38953976311896815,1.5237725123481072,-0.8476498883277048,0.057038747386086136
2540,3.2022517716307424,4.8200421419350405,94.150870553442,3.079336881813277
2541,-0.13595492075087173,-0.8263030336435336,0.640954676953237,0.14909581418520543
2542,-1.9026837202161018,12.133385996015589,-88.79867458288838,2.284662206224941
2543,-0.25412388591914614,1.5003813371816204,74.97118663807912,0.6014358152447273
2544,1.6006736750637882,-7.372291634274722,-1.5478251550347009,4.67768671851159
2545,-1.4937333097396084,0.8109223667657026,-92.8761411933263,0.2937131908001188
2546,1.01490382248832,-0.8332478226232448,-9.29025745325417,0.27626390328332484
2547,2.0131078768526396,-1.3348095137831053,-19.87612980896385,1.1977612208223394
2548,0.8092179574781331,0.8666399759490128,1.3943333676427372,0.30478779426553226
2549,0.5770801775397042,-0.44556786665680126,-23.776666260962738,0.5387639672326704
2550,4.418783980518145,0.2462383235964774,-1242.337547563012,1.4921527900484395
2551,5.122448149460427,11.44116723140836,-25.140032573668027,1.5637409123846921
2552,-7.494410301454757,-11.934754436629017,-496.12066687303,6.702477180245707
2553,-2.1836087356208522,1.159833541921801,-36.486208078806655,0.9517666710061355
2554,-0.3814741486981814,-0.32483024894691603,1.4357221003968585,0.00574177701020084
2555,2.425152439641948,-1.136681385129758,32.57308422467933,0.8610265074676835
2556,1.0240745971253897,-1.0346514046116015,-7.505362931415222,0.6985094509960403
2557,0.7649347255461276,0.15091928163845808,3.8049191157937097,0.29085363370964246
2558,11.395441247611537,3.0161632340451994,-391.5006578542632,1.588723982007946
2559,-0.05337930519766844,-1.5350279096859207,0.9457392208167665,0.6827466785241392
2560,2.7813644844284977,3.4753739246377537,-12.426565761683895,1.0265183070163109
2561,23.024072367499187,3.404136504708063,39.10087201033658,4.311318005393109
2562,-0.12986962132095622,-0.296431824300426,6.740927763863931,0.6026976791031181
2563,0.8900043949251191,2.461271701855523,19.7815532686775,0.6267974679190105
2564,0.5239231919793683,-0.6044557413750491,-2.437362029534259,0.17022594811961742
2565,-5.931687422615921,-13.749594793058662,75.89161609262321,1.7250416693299162
2566,-2.8580942409761323,5.144525239851894,-0.7389528209997559,3.0435830608310956
