Decay_width_total,Br_visible,ltime,tanb,mH
2.90282e-22,5.9261e-16,6.79778e+08,63095.7,0.616595
1.83155e-22,2.3715e-16,1.07738e+09,79432.8,0.616595
1.15563e-22,9.63548e-17,1.70753e+09,100000,0.616595
2.37265e-14,0.481257,8.31673,10,0.630957
1.06461e-14,0.268913,18.5351,12.5893,0.630957
5.63612e-15,0.127443,35.0112,15.8489,0.630957
3.286e-15,0.0548668,60.0509,19.9526,0.630957
2.00593e-15,0.0225662,98.3717,25.1189,0.630957
1.2489e-15,0.00910165,158.001,31.6228,0.630957
7.8386e-16,0.00364191,251.738,39.8107,0.630957
4.93567e-16,0.00145268,399.798,50.1187,0.630957
3.11175e-16,0.000578736,634.135,63.0957,0.630957
1.96281e-16,0.000230456,1005.33,79.4328,0.630957
1.23832e-16,9.17528e-05,1593.5,100,0.630957
7.81302e-17,3.6528e-05,2525.62,125.893,0.630957
4.92964e-17,1.4542e-05,4002.87,158.489,0.630957
3.11039e-17,5.78923e-06,6344.12,199.526,0.630957
1.96253e-17,2.30472e-06,10054.7,251.189,0.630957
1.23828e-17,9.17521e-07,15935.6,316.228,0.630957
7.813e-18,3.6527e-07,25256.2,398.107,0.630957
4.92968e-18,1.45416e-07,40028.4,501.187,0.630957
3.11042e-18,5.78912e-08,63440.7,630.957,0.630957
1.96254e-18,2.30469e-08,100547,794.328,0.630957
1.23828e-18,9.17512e-09,159356,1000,0.630957
7.81303e-19,3.65268e-09,252562,1258.93,0.630957
4.92969e-19,1.45416e-09,400283,1584.89,0.630957
3.11042e-19,5.78911e-10,634406,1995.26,0.630957
1.96254e-19,2.30468e-10,1.00547e+06,2511.89,0.630957
1.23828e-19,9.17511e-11,1.59355e+06,3162.28,0.630957
7.81303e-20,3.65268e-11,2.52561e+06,3981.07,0.630957
4.92969e-20,1.45416e-11,4.00283e+06,5011.87,0.630957
3.11042e-20,5.78911e-12,6.34406e+06,6309.57,0.630957
1.96254e-20,2.30468e-12,1.00547e+07,7943.28,0.630957
1.23828e-20,9.17511e-13,1.59355e+07,10000,0.630957
7.81303e-21,3.65268e-13,2.52561e+07,12589.3,0.630957
4.92969e-21,1.45416e-13,4.00283e+07,15848.9,0.630957
3.11042e-21,5.78911e-14,6.34406e+07,19952.6,0.630957
1.96254e-21,2.3047e-14,1.00547e+08,25118.9,0.630957
1.23828e-21,9.17535e-15,1.59355e+08,31622.8,0.630957
7.81303e-22,3.65306e-15,2.52561e+08,39810.7,0.630957
4.92969e-22,1.45477e-15,4.00283e+08,50118.7,0.630957
3.11042e-22,5.79874e-16,6.34406e+08,63095.7,0.630957
1.96254e-22,2.31997e-16,1.00547e+09,79432.8,0.630957
1.23828e-22,9.41739e-17,1.59355e+09,100000,0.630957
2.52184e-14,0.477037,7.82471,10,0.645654
1.13562e-14,0.265603,17.3762,12.5893,0.645654
6.02632e-15,0.125575,32.7442,15.8489,0.645654
3.51778e-15,0.0539969,56.0942,19.9526,0.645654
2.14858e-15,0.0221964,91.8405,25.1189,0.645654
1.33802e-15,0.00895047,147.477,31.6228,0.645654
8.3987e-16,0.00358109,234.949,39.8107,0.645654
5.28854e-16,0.00142837,373.122,50.1187,0.645654
3.33427e-16,0.000569042,591.814,63.0957,0.645654
2.10318e-16,0.000226594,938.231,79.4328,0.645654
1.32688e-16,9.02152e-05,1487.15,100,0.645654
8.3718e-17,3.59158e-05,2357.04,125.893,0.645654
5.28221e-17,1.42983e-05,3735.69,158.489,0.645654
3.33285e-17,5.69221e-06,5920.67,199.526,0.645654
2.10289e-17,2.26609e-06,9383.61,251.189,0.645654
1.32684e-17,9.02143e-07,14872,316.228,0.645654
8.37179e-18,3.59148e-07,23570.5,398.107,0.645654
5.28225e-18,1.42979e-07,37356.6,501.187,0.645654
3.33287e-18,5.6921e-08,59206.2,630.957,0.645654
2.1029e-18,2.26606e-08,93835.5,794.328,0.645654
1.32684e-18,9.02135e-09,148719,1000,0.645654
8.37181e-19,3.59146e-09,235704,1258.93,0.645654
5.28226e-19,1.42979e-09,373566,1584.89,0.645654
3.33288e-19,5.69208e-10,592062,1995.26,0.645654
2.1029e-19,2.26606e-10,938354,2511.89,0.645654
1.32684e-19,9.02134e-11,1.48719e+06,3162.28,0.645654
8.37182e-20,3.59146e-11,2.35704e+06,3981.07,0.645654
5.28226e-20,1.42979e-11,3.73566e+06,5011.87,0.645654
3.33288e-20,5.69208e-12,5.92062e+06,6309.57,0.645654
2.1029e-20,2.26606e-12,9.38354e+06,7943.28,0.645654
1.32684e-20,9.02134e-13,1.48719e+07,10000,0.645654
8.37182e-21,3.59146e-13,2.35704e+07,12589.3,0.645654
5.28226e-21,1.42979e-13,3.73566e+07,15848.9,0.645654
3.33288e-21,5.69209e-14,5.92062e+07,19952.6,0.645654
2.1029e-21,2.26607e-14,9.38354e+07,25118.9,0.645654
1.32684e-21,9.02157e-15,1.48719e+08,31622.8,0.645654
8.37182e-22,3.59182e-15,2.35704e+08,39810.7,0.645654
5.28226e-22,1.43036e-15,3.73566e+08,50118.7,0.645654
3.33288e-22,5.70107e-16,5.92062e+08,63095.7,0.645654
2.1029e-22,2.28033e-16,9.38354e+08,79432.8,0.645654
1.32684e-22,9.24745e-17,1.48719e+09,100000,0.645654
2.69422e-14,0.475485,7.32408,10,0.660693
1.21483e-14,0.264391,16.2431,12.5893,0.660693
6.45231e-15,0.124894,30.5824,15.8489,0.660693
3.76811e-15,0.0536801,52.3676,19.9526,0.660693
2.30194e-15,0.0220619,85.7222,25.1189,0.660693
1.43363e-15,0.00889549,137.641,31.6228,0.660693
8.99918e-16,0.00355898,219.272,39.8107,0.660693
5.66673e-16,0.00141953,348.22,50.1187,0.660693
3.57273e-16,0.000565517,552.315,63.0957,0.660693
2.2536e-16,0.00022519,875.609,79.4328,0.660693
1.42178e-16,8.96562e-05,1387.89,100,0.660693
8.97054e-17,3.56932e-05,2199.72,125.893,0.660693
5.65999e-17,1.42097e-05,3486.35,158.489,0.660693
3.57121e-17,5.65693e-06,5525.49,199.526,0.660693
2.25329e-17,2.25205e-06,8757.29,251.189,0.660693
1.42173e-17,8.96552e-07,13879.3,316.228,0.660693
8.97053e-18,3.56923e-07,21997.2,398.107,0.660693
5.66003e-18,1.42093e-07,34863.2,501.187,0.660693
3.57124e-18,5.65682e-08,55254.5,630.957,0.660693
2.2533e-18,2.25202e-08,87572.4,794.328,0.660693
1.42174e-18,8.96544e-09,138793,1000,0.660693
8.97056e-19,3.56921e-09,219972,1258.93,0.660693
5.66004e-19,1.42093e-09,348632,1584.89,0.660693
3.57125e-19,5.65681e-10,552544,1995.26,0.660693
2.2533e-19,2.25202e-10,875723,2511.89,0.660693
1.42174e-19,8.96543e-11,1.38793e+06,3162.28,0.660693
8.97056e-20,3.5692e-11,2.19972e+06,3981.07,0.660693
5.66004e-20,1.42093e-11,3.48632e+06,5011.87,0.660693
3.57125e-20,5.65681e-12,5.52544e+06,6309.57,0.660693
2.2533e-20,2.25202e-12,8.75723e+06,7943.28,0.660693
1.42174e-20,8.96543e-13,1.38793e+07,10000,0.660693
8.97056e-21,3.5692e-13,2.19972e+07,12589.3,0.660693
5.66004e-21,1.42093e-13,3.48632e+07,15848.9,0.660693
3.57125e-21,5.65681e-14,5.52544e+07,19952.6,0.660693
2.2533e-21,2.25203e-14,8.75723e+07,25118.9,0.660693
1.42174e-21,8.96564e-15,1.38793e+08,31622.8,0.660693
8.97056e-22,3.56954e-15,2.19972e+08,39810.7,0.660693
5.66004e-22,1.42146e-15,3.48632e+08,50118.7,0.660693
3.57125e-22,5.6652e-16,5.52544e+08,63095.7,0.660693
2.2533e-22,2.26533e-16,8.75723e+08,79432.8,0.660693
1.42174e-22,9.17645e-17,1.38793e+09,100000,0.660693
2.89187e-14,0.476382,6.82351,10,0.676083
1.30296e-14,0.265091,15.1445,12.5893,0.676083
6.9169e-15,0.125288,28.5282,15.8489,0.676083
4.03839e-15,0.0538632,48.8628,19.9526,0.676083
2.46677e-15,0.0221396,79.9942,25.1189,0.676083
1.53622e-15,0.00892727,128.45,31.6228,0.676083
9.64293e-16,0.00357176,204.634,39.8107,0.676083
6.07204e-16,0.00142464,324.976,50.1187,0.676083
3.82825e-16,0.000567555,515.449,63.0957,0.676083
2.41477e-16,0.000226002,817.165,79.4328,0.676083
1.52347e-16,8.99794e-05,1295.25,100,0.676083
9.61212e-17,3.58219e-05,2052.9,125.893,0.676083
6.06479e-17,1.42609e-05,3253.65,158.489,0.676083
3.82662e-17,5.67732e-06,5156.69,199.526,0.676083
2.41444e-17,2.26017e-06,8172.78,251.189,0.676083
1.52341e-17,8.99785e-07,12953,316.228,0.676083
9.6121e-18,3.58209e-07,20529,398.107,0.676083
6.06483e-18,1.42605e-07,32536.3,501.187,0.676083
3.82666e-18,5.67722e-08,51566.4,630.957,0.676083
2.41446e-18,2.26014e-08,81727.3,794.328,0.676083
1.52342e-18,8.99777e-09,129529,1000,0.676083
9.61213e-19,3.58207e-09,205289,1258.93,0.676083
6.06485e-19,1.42605e-09,325362,1584.89,0.676083
3.82666e-19,5.6772e-10,515664,1995.26,0.676083
2.41446e-19,2.26013e-10,817272,2511.89,0.676083
1.52342e-19,8.99776e-11,1.29529e+06,3162.28,0.676083
9.61214e-20,3.58207e-11,2.05289e+06,3981.07,0.676083
6.06485e-20,1.42605e-11,3.25362e+06,5011.87,0.676083
3.82666e-20,5.6772e-12,5.15664e+06,6309.57,0.676083
2.41446e-20,2.26013e-12,8.17272e+06,7943.28,0.676083
1.52342e-20,8.99776e-13,1.29529e+07,10000,0.676083
9.61214e-21,3.58207e-13,2.05289e+07,12589.3,0.676083
6.06485e-21,1.42605e-13,3.25362e+07,15848.9,0.676083
3.82666e-21,5.67721e-14,5.15664e+07,19952.6,0.676083
2.41446e-21,2.26015e-14,8.17272e+07,25118.9,0.676083
1.52342e-21,8.99795e-15,1.29529e+08,31622.8,0.676083
9.61214e-22,3.58238e-15,2.05289e+08,39810.7,0.676083
6.06485e-22,1.42654e-15,3.25362e+08,50118.7,0.676083
3.82666e-22,5.68503e-16,5.15664e+08,63095.7,0.676083
2.41446e-22,2.27256e-16,8.17272e+08,79432.8,0.676083
1.52342e-22,9.19469e-17,1.29529e+09,100000,0.676083
3.09917e-14,0.47646,6.3671,10,0.691831
1.39627e-14,0.265152,14.1324,12.5893,0.691831
7.4119e-15,0.125322,26.623,15.8489,0.691831
4.32729e-15,0.0538792,45.6006,19.9526,0.691831
2.64321e-15,0.0221464,74.6543,25.1189,0.691831
1.64609e-15,0.00893006,119.876,31.6228,0.691831
1.03326e-15,0.00357288,190.975,39.8107,0.691831
6.50632e-16,0.00142509,303.285,50.1187,0.691831
4.10205e-16,0.000567734,481.045,63.0957,0.691831
2.58748e-16,0.000226073,762.623,79.4328,0.691831
1.63242e-16,9.00078e-05,1208.8,100,0.691831
1.02996e-16,3.58332e-05,1915.88,125.893,0.691831
6.49854e-17,1.42654e-05,3036.48,158.489,0.691831
4.1003e-17,5.67912e-06,4812.5,199.526,0.691831
2.58712e-17,2.26088e-06,7627.28,251.189,0.691831
1.63237e-17,9.00069e-07,12088.4,316.228,0.691831
1.02996e-17,3.58323e-07,19158.8,398.107,0.691831
6.49859e-18,1.4265e-07,30364.6,501.187,0.691831
4.10034e-18,5.67901e-08,48124.6,630.957,0.691831
2.58714e-18,2.26085e-08,76272.3,794.328,0.691831
1.63237e-18,9.00061e-09,120883,1000,0.691831
1.02996e-18,3.5832e-09,191587,1258.93,0.691831
6.4986e-19,1.4265e-09,303645,1584.89,0.691831
4.10034e-19,5.67899e-10,481245,1995.26,0.691831
2.58714e-19,2.26085e-10,762722,2511.89,0.691831
1.63238e-19,9.0006e-11,1.20883e+06,3162.28,0.691831
1.02996e-19,3.5832e-11,1.91587e+06,3981.07,0.691831
6.4986e-20,1.4265e-11,3.03645e+06,5011.87,0.691831
4.10034e-20,5.67899e-12,4.81245e+06,6309.57,0.691831
2.58714e-20,2.26085e-12,7.62722e+06,7943.28,0.691831
1.63238e-20,9.0006e-13,1.20883e+07,10000,0.691831
1.02996e-20,3.5832e-13,1.91587e+07,12589.3,0.691831
6.4986e-21,1.4265e-13,3.03645e+07,15848.9,0.691831
4.10034e-21,5.679e-14,4.81245e+07,19952.6,0.691831
2.58714e-21,2.26086e-14,7.62722e+07,25118.9,0.691831
1.63238e-21,9.00078e-15,1.20883e+08,31622.8,0.691831
1.02996e-21,3.58349e-15,1.91587e+08,39810.7,0.691831
6.4986e-22,1.42696e-15,3.03645e+08,50118.7,0.691831
4.10034e-22,5.6863e-16,4.81245e+08,63095.7,0.691831
2.58714e-22,2.27245e-16,7.62722e+08,79432.8,0.691831
1.63238e-22,9.18438e-17,1.20883e+09,100000,0.691831
3.32143e-14,0.476554,5.94103,10,0.707946
1.49628e-14,0.265227,13.1878,12.5893,0.707946
7.94239e-15,0.125364,24.8448,15.8489,0.707946
4.63688e-15,0.0538987,42.556,19.9526,0.707946
2.83228e-15,0.0221547,69.6708,25.1189,0.707946
1.76383e-15,0.00893344,111.874,31.6228,0.707946
1.10716e-15,0.00357425,178.228,39.8107,0.707946
6.97165e-16,0.00142564,283.042,50.1187,0.707946
4.39543e-16,0.000567951,448.937,63.0957,0.707946
2.77254e-16,0.00022616,711.72,79.4328,0.707946
1.74917e-16,9.00422e-05,1128.11,100,0.707946
1.10362e-16,3.58469e-05,1788,125.893,0.707946
6.96332e-17,1.42709e-05,2833.81,158.489,0.707946
4.39356e-17,5.68129e-06,4491.28,199.526,0.707946
2.77215e-17,2.26175e-06,7118.19,251.189,0.707946
1.74911e-17,9.00413e-07,11281.5,316.228,0.707946
1.10362e-17,3.5846e-07,17880,398.107,0.707946
6.96337e-18,1.42705e-07,28337.9,501.187,0.707946
4.39359e-18,5.68118e-08,44912.5,630.957,0.707946
2.77217e-18,2.26172e-08,71181.4,794.328,0.707946
1.74912e-18,9.00405e-09,112815,1000,0.707946
1.10362e-18,3.58458e-09,178800,1258.93,0.707946
6.96338e-19,1.42704e-09,283378,1584.89,0.707946
4.3936e-19,5.68117e-10,449124,1995.26,0.707946
2.77217e-19,2.26171e-10,711814,2511.89,0.707946
1.74912e-19,9.00404e-11,1.12815e+06,3162.28,0.707946
1.10362e-19,3.58457e-11,1.78799e+06,3981.07,0.707946
6.96338e-20,1.42704e-11,2.83378e+06,5011.87,0.707946
4.3936e-20,5.68117e-12,4.49124e+06,6309.57,0.707946
2.77217e-20,2.26171e-12,7.11814e+06,7943.28,0.707946
1.74912e-20,9.00404e-13,1.12815e+07,10000,0.707946
1.10362e-20,3.58457e-13,1.78799e+07,12589.3,0.707946
6.96338e-21,1.42704e-13,2.83378e+07,15848.9,0.707946
4.3936e-21,5.68117e-14,4.49124e+07,19952.6,0.707946
2.77217e-21,2.26172e-14,7.11814e+07,25118.9,0.707946
1.74912e-21,9.00421e-15,1.12815e+08,31622.8,0.707946
1.10362e-21,3.58485e-15,1.78799e+08,39810.7,0.707946
6.96338e-22,1.42748e-15,2.83378e+08,50118.7,0.707946
4.3936e-22,5.68798e-16,4.49124e+08,63095.7,0.707946
2.77217e-22,2.27254e-16,7.11814e+08,79432.8,0.707946
1.74912e-22,9.17556e-17,1.12815e+09,100000,0.707946
3.56458e-14,0.477375,5.53578,10,0.724436
1.6047e-14,0.265868,12.2968,12.5893,0.724436
8.51395e-15,0.125725,23.1769,15.8489,0.724436
4.96939e-15,0.0540668,39.7085,19.9526,0.724436
3.03506e-15,0.0222262,65.0158,25.1189,0.724436
1.89003e-15,0.00896264,104.404,31.6228,0.724436
1.18636e-15,0.00358599,166.33,39.8107,0.724436
7.4703e-16,0.00143033,264.149,50.1187,0.724436
4.7098e-16,0.000569823,418.971,63.0957,0.724436
2.97083e-16,0.000226905,664.215,79.4328,0.724436
1.87428e-16,9.03391e-05,1052.82,100,0.724436
1.18255e-16,3.59652e-05,1668.66,125.893,0.724436
7.46133e-17,1.43179e-05,2644.66,158.489,0.724436
4.70778e-17,5.70003e-06,4191.51,199.526,0.724436
2.97042e-17,2.26921e-06,6643.08,251.189,0.724436
1.87421e-17,9.03383e-07,10528.5,316.228,0.724436
1.18255e-17,3.59642e-07,16686.6,398.107,0.724436
7.46139e-18,1.43176e-07,26446.4,501.187,0.724436
4.70782e-18,5.69992e-08,41914.7,630.957,0.724436
2.97043e-18,2.26918e-08,66430.3,794.328,0.724436
1.87422e-18,9.03374e-09,105285,1000,0.724436
1.18255e-18,3.5964e-09,166865,1258.93,0.724436
7.4614e-19,1.43175e-09,264464,1584.89,0.724436
4.70783e-19,5.6999e-10,419147,1995.26,0.724436
2.97044e-19,2.26917e-10,664303,2511.89,0.724436
1.87422e-19,9.03374e-11,1.05285e+06,3162.28,0.724436
1.18255e-19,3.59639e-11,1.66865e+06,3981.07,0.724436
7.4614e-20,1.43175e-11,2.64464e+06,5011.87,0.724436
4.70783e-20,5.6999e-12,4.19147e+06,6309.57,0.724436
2.97044e-20,2.26917e-12,6.64303e+06,7943.28,0.724436
1.87422e-20,9.03374e-13,1.05285e+07,10000,0.724436
1.18255e-20,3.5964e-13,1.66865e+07,12589.3,0.724436
7.4614e-21,1.43175e-13,2.64464e+07,15848.9,0.724436
4.70783e-21,5.69991e-14,4.19147e+07,19952.6,0.724436
2.97044e-21,2.26918e-14,6.64303e+07,25118.9,0.724436
1.87422e-21,9.03389e-15,1.05285e+08,31622.8,0.724436
1.18255e-21,3.59665e-15,1.66865e+08,39810.7,0.724436
7.4614e-22,1.43215e-15,2.64464e+08,50118.7,0.724436
4.70783e-22,5.70626e-16,4.19147e+08,63095.7,0.724436
2.97044e-22,2.27928e-16,6.64303e+08,79432.8,0.724436
1.87422e-22,9.19381e-17,1.05285e+09,100000,0.724436
3.82451e-14,0.478057,5.15953,10,0.74131
1.72072e-14,0.266403,11.4677,12.5893,0.74131
9.12601e-15,0.126026,21.6225,15.8489,0.74131
5.32559e-15,0.0542069,37.0526,19.9526,0.74131
3.25233e-15,0.0222857,60.6725,25.1189,0.74131
2.02526e-15,0.00898697,97.4331,31.6228,0.74131
1.27122e-15,0.00359578,155.227,39.8107,0.74131
8.00461e-16,0.00143424,246.517,50.1187,0.74131
5.04665e-16,0.000571383,391.006,63.0957,0.74131
3.1833e-16,0.000227527,619.881,79.4328,0.74131
2.00832e-16,9.05867e-05,982.545,100,0.74131
1.26713e-16,3.60637e-05,1557.28,125.893,0.74131
7.99496e-17,1.43572e-05,2468.14,158.489,0.74131
5.04448e-17,5.71565e-06,3911.74,199.526,0.74131
3.18286e-17,2.27542e-06,6199.68,251.189,0.74131
2.00825e-17,9.05858e-07,9825.8,316.228,0.74131
1.26712e-17,3.60627e-07,15572.8,398.107,0.74131
7.99502e-18,1.43568e-07,24681.2,501.187,0.74131
5.04452e-18,5.71554e-08,39117.1,630.957,0.74131
3.18288e-18,2.27539e-08,61996.4,794.328,0.74131
2.00826e-18,9.0585e-09,98257.6,1000,0.74131
1.26713e-18,3.60625e-09,155728,1258.93,0.74131
7.99504e-19,1.43567e-09,246812,1584.89,0.74131
5.04453e-19,5.71552e-10,391170,1995.26,0.74131
3.18288e-19,2.27539e-10,619963,2511.89,0.74131
2.00826e-19,9.05849e-11,982575,3162.28,0.74131
1.26713e-19,3.60625e-11,1.55728e+06,3981.07,0.74131
7.99504e-20,1.43567e-11,2.46812e+06,5011.87,0.74131
5.04453e-20,5.71552e-12,3.9117e+06,6309.57,0.74131
3.18288e-20,2.27539e-12,6.19963e+06,7943.28,0.74131
2.00826e-20,9.05849e-13,9.82575e+06,10000,0.74131
1.26713e-20,3.60625e-13,1.55728e+07,12589.3,0.74131
7.99504e-21,1.43567e-13,2.46812e+07,15848.9,0.74131
5.04453e-21,5.71553e-14,3.9117e+07,19952.6,0.74131
3.18288e-21,2.2754e-14,6.19963e+07,25118.9,0.74131
2.00826e-21,9.05864e-15,9.82575e+07,31622.8,0.74131
1.26713e-21,3.60649e-15,1.55728e+08,39810.7,0.74131
7.99504e-22,1.43605e-15,2.46812e+08,50118.7,0.74131
5.04453e-22,5.72146e-16,3.9117e+08,63095.7,0.74131
3.18288e-22,2.28482e-16,6.19963e+08,79432.8,0.74131
2.00826e-22,9.20788e-17,9.82575e+08,100000,0.74131
4.10343e-14,0.478741,4.80883,10,0.758578
1.84514e-14,0.266939,10.6944,12.5893,0.758578
9.7821e-15,0.126329,20.1723,15.8489,0.758578
5.70733e-15,0.0543477,34.5743,19.9526,0.758578
3.48515e-15,0.0223455,56.6194,25.1189,0.758578
2.17016e-15,0.00901144,90.9275,31.6228,0.758578
1.36215e-15,0.00360562,144.864,39.8107,0.758578
8.57713e-16,0.00143818,230.062,50.1187,0.758578
5.40759e-16,0.000572952,364.907,63.0957,0.758578
3.41098e-16,0.000228152,578.506,79.4328,0.758578
2.15196e-16,9.08355e-05,916.964,100,0.758578
1.35775e-16,3.61628e-05,1453.34,125.893,0.758578
8.56676e-17,1.43966e-05,2303.4,158.489,0.758578
5.40526e-17,5.73135e-06,3650.65,199.526,0.758578
3.4105e-17,2.28167e-06,5785.87,251.189,0.758578
2.15188e-17,9.08347e-07,9169.97,316.228,0.758578
1.35775e-17,3.61618e-07,14533.4,398.107,0.758578
8.56682e-18,1.43962e-07,23033.9,501.187,0.758578
5.4053e-18,5.73124e-08,36506.2,630.957,0.758578
3.41052e-18,2.28164e-08,57858.4,794.328,0.758578
2.15189e-18,9.08338e-09,91699.3,1000,0.758578
1.35775e-18,3.61616e-09,145334,1258.93,0.758578
8.56684e-19,1.43962e-09,230338,1584.89,0.758578
5.40531e-19,5.73122e-10,365061,1995.26,0.758578
3.41052e-19,2.28164e-10,578583,2511.89,0.758578
2.15189e-19,9.08337e-11,916992,3162.28,0.758578
1.35775e-19,3.61616e-11,1.45333e+06,3981.07,0.758578
8.56684e-20,1.43962e-11,2.30338e+06,5011.87,0.758578
5.40531e-20,5.73122e-12,3.65061e+06,6309.57,0.758578
3.41052e-20,2.28164e-12,5.78583e+06,7943.28,0.758578
2.15189e-20,9.08337e-13,9.16992e+06,10000,0.758578
1.35775e-20,3.61616e-13,1.45333e+07,12589.3,0.758578
8.56684e-21,1.43962e-13,2.30338e+07,15848.9,0.758578
5.40531e-21,5.73123e-14,3.65061e+07,19952.6,0.758578
3.41052e-21,2.28165e-14,5.78583e+07,25118.9,0.758578
2.15189e-21,9.08351e-15,9.16992e+07,31622.8,0.758578
1.35775e-21,3.61638e-15,1.45333e+08,39810.7,0.758578
8.56684e-22,1.43997e-15,2.30338e+08,50118.7,0.758578
5.40531e-22,5.73676e-16,3.65061e+08,63095.7,0.758578
3.41052e-22,2.29044e-16,5.78583e+08,79432.8,0.758578
2.15189e-22,9.22279e-17,9.16992e+08,100000,0.758578
4.46548e-14,0.486746,4.41894,10,0.776247
1.9943e-14,0.273258,9.89456,12.5893,0.776247
1.05248e-14,0.129909,18.7487,15.8489,0.776247
6.12635e-15,0.0560189,32.2096,19.9526,0.776247
3.73713e-15,0.0230567,52.8018,25.1189,0.776247
2.32605e-15,0.00930227,84.8336,31.6228,0.776247
1.45974e-15,0.00372264,135.179,39.8107,0.776247
9.19099e-16,0.00148496,214.696,50.1187,0.776247
5.79445e-16,0.000591606,340.545,63.0957,0.776247
3.65495e-16,0.000235582,539.889,79.4328,0.776247
2.30587e-16,9.37943e-05,855.758,100,0.776247
1.45486e-16,3.73408e-05,1356.33,125.893,0.776247
9.17946e-17,1.48656e-05,2149.66,158.489,0.776247
5.79185e-17,5.91805e-06,3406.98,199.526,0.776247
3.65442e-17,2.356e-06,5399.69,251.189,0.776247
2.30579e-17,9.37937e-07,8557.91,316.228,0.776247
1.45485e-17,3.73398e-07,13563.3,398.107,0.776247
9.17952e-18,1.48652e-07,21496.4,501.187,0.776247
5.79189e-18,5.91794e-08,34069.5,630.957,0.776247
3.65444e-18,2.35597e-08,53996.5,794.328,0.776247
2.3058e-18,9.37929e-09,85578.7,1000,0.776247
1.45486e-18,3.73396e-09,135633,1258.93,0.776247
9.17954e-19,1.48652e-09,214964,1584.89,0.776247
5.7919e-19,5.91793e-10,340695,1995.26,0.776247
3.65444e-19,2.35597e-10,539965,2511.89,0.776247
2.3058e-19,9.37928e-11,855787,3162.28,0.776247
1.45486e-19,3.73396e-11,1.35633e+06,3981.07,0.776247
9.17954e-20,1.48652e-11,2.14964e+06,5011.87,0.776247
5.7919e-20,5.91792e-12,3.40695e+06,6309.57,0.776247
3.65444e-20,2.35597e-12,5.39965e+06,7943.28,0.776247
2.3058e-20,9.37928e-13,8.55787e+06,10000,0.776247
1.45486e-20,3.73396e-13,1.35633e+07,12589.3,0.776247
9.17954e-21,1.48652e-13,2.14964e+07,15848.9,0.776247
5.7919e-21,5.91793e-14,3.40695e+07,19952.6,0.776247
3.65444e-21,2.35598e-14,5.39965e+07,25118.9,0.776247
2.3058e-21,9.37941e-15,8.55787e+07,31622.8,0.776247
1.45486e-21,3.73417e-15,1.35633e+08,39810.7,0.776247
9.17954e-22,1.48684e-15,2.14964e+08,50118.7,0.776247
5.7919e-22,5.92309e-16,3.40695e+08,63095.7,0.776247
3.65444e-22,2.36418e-16,5.39965e+08,79432.8,0.776247
2.3058e-22,9.50939e-17,8.55787e+08,100000,0.776247
4.8735e-14,0.496082,4.04898,10,0.794328
2.15916e-14,0.28074,9.13907,12.5893,0.794328
1.13334e-14,0.134191,17.4112,15.8489,0.794328
6.5785e-15,0.0580275,29.9957,19.9526,0.794328
4.00792e-15,0.0239134,49.2343,25.1189,0.794328
2.49329e-15,0.00965294,79.1432,31.6228,0.794328
1.56436e-15,0.0038638,126.139,39.8107,0.794328
9.84889e-16,0.0015414,200.355,50.1187,0.794328
6.20901e-16,0.000614112,317.807,63.0957,0.794328
3.91639e-16,0.000244548,503.849,79.4328,0.794328
2.4708e-16,9.73642e-05,798.636,100,0.794328
1.55891e-16,3.87621e-05,1265.8,125.893,0.794328
9.83598e-17,1.54314e-05,2006.18,158.489,0.794328
6.20608e-17,6.14332e-06,3179.58,199.526,0.794328
3.91578e-17,2.44568e-06,5039.28,251.189,0.794328
2.47069e-17,9.7364e-07,7986.7,316.228,0.794328
1.55891e-17,3.87612e-07,12658,398.107,0.794328
9.83604e-18,1.54311e-07,20061.6,501.187,0.794328
6.20613e-18,6.14321e-08,31795.5,630.957,0.794328
3.9158e-18,2.44565e-08,50392.5,794.328,0.794328
2.47071e-18,9.73631e-09,79866.7,1000,0.794328
1.55891e-18,3.87609e-09,126580,1258.93,0.794328
9.83606e-19,1.5431e-09,200616,1584.89,0.794328
6.20613e-19,6.14319e-10,317955,1995.26,0.794328
3.91581e-19,2.44565e-10,503924,2511.89,0.794328
2.47071e-19,9.7363e-11,798666,3162.28,0.794328
1.55891e-19,3.87609e-11,1.2658e+06,3981.07,0.794328
9.83606e-20,1.5431e-11,2.00616e+06,5011.87,0.794328
6.20614e-20,6.14319e-12,3.17955e+06,6309.57,0.794328
3.91581e-20,2.44565e-12,5.03924e+06,7943.28,0.794328
2.47071e-20,9.7363e-13,7.98666e+06,10000,0.794328
1.55891e-20,3.87609e-13,1.2658e+07,12589.3,0.794328
9.83606e-21,1.5431e-13,2.00616e+07,15848.9,0.794328
6.20614e-21,6.14319e-14,3.17955e+07,19952.6,0.794328
3.91581e-21,2.44566e-14,5.03924e+07,25118.9,0.794328
2.47071e-21,9.73642e-15,7.98666e+07,31622.8,0.794328
1.55891e-21,3.87628e-15,1.2658e+08,39810.7,0.794328
9.83606e-22,1.54341e-15,2.00616e+08,50118.7,0.794328
6.20614e-22,6.14801e-16,3.17955e+08,63095.7,0.794328
3.91581e-22,2.45331e-16,5.03924e+08,79432.8,0.794328
2.47071e-22,9.85773e-17,7.98666e+08,100000,0.794328
5.35005e-14,0.508138,3.68832,10,0.812831
