tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,px_511,total_events,m,id
23.8948,1.00146,0.0633566,54.9669,54.6021,1,0.00755448,0.411891,3.45437,4355,5.27958,511
23.8948,-4.82923,0.13136,208.547,-208.215,1,0.205386,8.85531,5.66365,4359,5.27958,511
23.8948,-0.0824905,-0.00922781,35.1051,-33.2165,1,0.0232104,9.34615,-3.71577,4363,5.27958,511
23.8948,1.24172,0.168141,37.7233,36.6611,1,0.174334,5.14712,4.96428,4365,5.27958,511
23.8948,-11.8704,0.163735,59.7664,-59.5207,1,0.173627,0.870606,0.821003,4366,5.27958,511
23.8948,-0.380061,0.0266287,18.4885,-14.9666,1,-0.239366,-9.42612,1.04862,4368,5.27958,511
23.8948,0.171575,0.233815,14.0615,7.61381,1,0.046317,2.05536,10.3758,4372,5.27958,511
23.8948,-0.139922,-0.0372554,13.472,-10.8158,1,-0.0688776,-5.32412,-2.87978,4374,5.27958,511
23.8948,2.85759,0.0270041,11.4952,10.21,1,-0.031183,-0.111414,0.0964835,4380,5.27958,511
23.8948,3.12521,0.121563,29.6689,29.0939,1,0.231185,2.1522,1.13168,4382,5.27958,511
23.8948,0.92783,0.0266323,54.9444,54.6288,1,-0.0350376,-2.06294,1.56805,4384,5.27958,511
23.8948,0.938827,0.0133493,11.1996,9.73101,1,-0.162743,-1.68685,0.138367,4385,5.27958,511
23.8948,7.17021,0.0412524,305.966,305.913,1,-0.027331,-1.16606,1.76001,4386,5.27958,511
23.8948,-7.46378,-0.252257,75.3476,-74.9399,1,-0.5173,-5.19394,-2.53278,4388,5.27958,511
23.8948,2.83234,-0.728856,19.5234,18.203,1,0.000389613,0.00250397,-4.68423,4391,5.27958,511
23.8948,1.74634,0.230824,17.6605,16.7067,1,-0.0176229,-0.168593,2.20822,4392,5.27958,511
23.8948,0.299414,-0.0542059,35.6162,34.4898,1,0.0302077,3.47965,-6.24402,4394,5.27958,511
23.8948,-1.46243,0.21556,40.9444,-39.9657,1,-0.149118,-4.07515,5.89089,4399,5.27958,511
23.8948,-0.689307,0.243731,8.16791,-5.83517,1,-0.0863647,-0.731101,2.06325,4402,5.27958,511
23.8948,-0.0324479,0.367945,7.59575,-0.462508,1,-0.101698,-1.4496,5.24464,4404,5.27958,511
23.8948,0.571437,-0.0225538,18.5403,17.3252,1,-0.128763,-3.90391,-0.683801,4408,5.27958,511
23.8948,-0.578887,-0.524054,14.0655,-9.49379,1,0.148941,2.44265,-8.59454,4410,5.27958,511
23.8948,-8.37748,-0.0497564,225.023,-224.894,1,0.199372,5.35216,-1.33571,4413,5.27958,511
23.8948,-21.958,-0.438239,200.254,-200.138,1,0.182473,1.66317,-3.99436,4414,5.27958,511
23.8948,-1.52332,-0.581387,12.3908,-10.2796,1,-0.317732,-2.1441,-3.92328,4416,5.27958,511
23.8948,-0.510165,-0.102056,40.0662,-37.2973,1,0.156357,11.431,-7.46117,4418,5.27958,511
23.8948,0.548507,-0.0958172,9.34288,6.24966,1,-0.384223,-4.37781,-1.09174,4420,5.27958,511
23.8948,-86.0905,0.28384,659.749,-659.722,1,0.223936,1.71605,2.1751,4422,5.27958,511
23.8948,-0.401018,0.00814036,12.2805,-7.40239,1,0.447122,8.25342,0.150263,4424,5.27958,511
23.8948,-1.28389,-0.186536,9.39964,-7.59105,1,-0.216525,-1.28021,-1.1029,4425,5.27958,511
23.8948,-0.189153,0.120879,16.507,-11.4235,1,0.129131,7.79857,7.30019,4426,5.27958,511
23.8948,0.236045,-0.00753441,74.8476,74.4386,1,-0.0166423,-5.24826,-2.37603,4429,5.27958,511
23.8948,16.6121,0.0400565,1131.43,1131.39,1,0.109413,7.45173,2.72811,4432,5.27958,511
23.8948,-0.223172,0.0116266,28.0695,-26.8569,1,0.0503904,6.06406,1.39916,4433,5.27958,511
23.8948,18.1786,-1.22845,38.9583,38.5057,1,0.303815,0.643537,-2.60209,4435,5.27958,511
23.8948,-0.0494162,0.046412,6.40683,-2.61937,1,0.00962456,0.510161,2.46013,4436,5.27958,511
23.8948,0.0573989,0.00196432,9.48678,3.59449,1,-0.111996,-7.01353,0.123012,4437,5.27958,511
23.8948,-0.114156,0.255483,8.77561,-2.42171,1,-0.175734,-3.72803,5.41982,4440,5.27958,511
23.8948,2.37772,-0.0361763,25.2324,24.648,1,-0.102785,-1.06549,-0.375011,4442,5.27958,511
23.8948,-0.030021,0.0304873,9.6322,-5.4039,1,-0.013131,-2.36364,5.48784,4443,5.27958,511
23.8948,-0.25985,-0.00770193,267.548,-267.373,1,0.00170066,1.7499,-7.92491,4444,5.27958,511
23.8948,4.00088,0.630137,20.1698,18.9577,1,0.688339,3.26161,2.98583,4446,5.27958,511
23.8948,-0.200122,-0.0291439,11.9171,-10.2668,1,0.0496992,2.54969,-1.49515,4449,5.27958,511
23.8948,-9.49494,0.236417,228.992,-228.671,1,-0.386973,-9.31965,5.69373,4453,5.27958,511
23.8948,0.53978,-0.0406224,76.4656,76.0467,1,-0.0128197,-1.8061,-5.72306,4455,5.27958,511
23.8948,0.170019,-0.00348732,14.6187,12.8011,1,0.0621469,4.6792,-0.262569,4457,5.27958,511
23.8948,36.0038,0.273872,243.092,243.025,1,0.163582,1.10418,1.84863,4462,5.27958,511
23.8948,-4.49047,-0.0367855,107.073,-106.706,1,-0.29725,-7.06346,-0.874122,4463,5.27958,511
23.8948,9.72239,0.00956582,184.865,184.782,1,-0.085218,-1.61964,0.181806,4465,5.27958,511
23.8948,-0.358567,0.00383092,29.9468,-29.4641,1,-0.0102144,-0.839337,0.314793,4466,5.27958,511
23.8948,3.02881,-0.238406,80.494,79.7172,1,0.287366,7.56336,-6.27476,4468,5.27958,511
23.8948,-0.472859,-0.05872,14.0222,-12.7426,1,0.0730081,1.96742,-1.58238,4470,5.27958,511
23.8948,0.260763,-0.200047,10.3306,7.04174,1,0.0104183,0.281338,-5.40214,4471,5.27958,511
23.8948,-1.32271,1.10213,12.0782,-7.2789,1,0.965697,5.31426,6.06505,4472,5.27958,511
23.8948,-3.40705,-1.17262,18.4767,-16.2817,1,0.863235,4.12526,-5.60378,4475,5.27958,511
23.8948,-9.20618,0.129277,364.029,-363.271,1,-0.56518,-22.3017,5.10121,4476,5.27958,511
23.8948,-1.45501,0.101884,14.7059,-12.8401,1,0.540038,4.76573,0.899109,4477,5.27958,511
23.8948,-0.00874494,0.00749018,6.33551,-1.38052,1,0.0189621,2.99345,1.18244,4478,5.27958,511
23.8948,0.222641,-0.655613,6.09378,0.862577,1,-0.370851,-1.43679,-2.54004,4480,5.27958,511
23.8948,0.888016,-0.0191492,96.1107,95.943,1,-0.00227561,-0.245862,-2.06891,4483,5.27958,511
23.8948,19.6955,-0.0592872,228.269,228.19,1,0.239931,2.77982,-0.686896,4484,5.27958,511
23.8948,-2.73415,-0.883081,10.5398,-8.68056,1,-0.00172728,-0.0054839,-2.80367,4486,5.27958,511
23.8948,-2.81602,0.2468,52.7193,-52.1902,1,-0.139831,-2.59153,4.57403,4490,5.27958,511
23.8948,0.138175,-0.0433682,11.3771,8.13702,1,-0.0911777,-5.36939,-2.55392,4493,5.27958,511
23.8948,30.9802,-1.50884,102.142,101.793,1,1.31981,4.33657,-4.95765,4496,5.27958,511
23.8948,-0.910154,-0.457866,10.5427,-7.99984,1,0.199683,1.75512,-4.02443,4497,5.27958,511
23.8948,0.0913038,0.122883,11.7859,5.56364,1,0.0804136,4.90004,7.48792,4500,5.27958,511
23.8948,-4.27113,0.0402362,34.6249,-34.1276,1,0.312007,2.49303,0.321499,4502,5.27958,511
23.8948,20.8301,0.0307364,436.69,436.638,1,0.194401,4.075,0.644292,4503,5.27958,511
23.8948,-12.625,0.0439268,176.179,-175.996,1,0.431608,6.01673,0.612351,4504,5.27958,511
23.8948,-1.34225,1.03358,11.6647,-7.95125,1,0.461723,2.73517,6.12274,4505,5.27958,511
23.8948,-0.748922,-0.501092,22.672,-18.1287,1,0.133016,3.21983,-12.1296,4510,5.27958,511
23.8948,17.0408,-0.0747613,180.552,180.445,1,0.301969,3.19756,-0.791648,4515,5.27958,511
23.8948,2.28944,0.0116282,497.814,497.777,1,-0.00795009,-1.72853,2.52825,4517,5.27958,511
23.8948,0.102821,0.0302374,17.636,16.0742,1,-0.00996397,-1.55769,4.72709,4518,5.27958,511
23.8948,-0.934412,-0.286532,8.59979,-6.04789,1,0.38053,2.46295,-1.85455,4519,5.27958,511
23.8948,-0.865499,0.118279,19.7921,-18.8702,1,-0.04853,-1.05808,2.57881,4520,5.27958,511
23.8948,0.596219,-0.0874254,14.4575,12.5329,1,-0.216403,-4.54893,-1.83774,4523,5.27958,511
23.8948,-0.254966,-0.0125803,64.3484,-63.95,1,-0.014531,-3.64464,-3.15536,4524,5.27958,511
23.8948,-0.24611,0.105603,8.00431,-5.34516,1,0.0707936,1.53753,2.29355,4525,5.27958,511
23.8948,2.258,1.00559,16.0341,11.6887,1,1.56336,8.09284,5.20554,4528,5.27958,511
23.8948,11.7457,0.219446,65.8855,65.611,1,-0.464089,-2.59238,1.22582,4531,5.27958,511
23.8948,-3.90275,-0.0872338,163.727,-163.601,1,0.00209175,0.0876853,-3.6568,4535,5.27958,511
23.8948,-41.9283,-0.872421,296.67,-296.54,1,0.475525,3.36317,-6.17024,4538,5.27958,511
23.8948,-0.791557,-0.0288994,34.8477,-34.0597,1,0.115918,4.98778,-1.2435,4539,5.27958,511
23.8948,-0.173453,-0.100774,5.95422,-1.15483,1,-0.361567,-2.40726,-0.670942,4541,5.27958,511
23.8948,6.59348,-0.0156001,730.82,730.798,1,-0.00202409,-0.224343,-1.72906,4542,5.27958,511
23.8948,0.10528,-0.60951,8.09717,0.729364,1,-0.634588,-4.39635,-4.22261,4543,5.27958,511
23.8948,0.282249,-0.0664956,16.7302,15.4105,1,-0.0213823,-1.16745,-3.63058,4550,5.27958,511
23.8948,-3.29947,-0.18919,32.2541,-31.6752,1,0.251689,2.41623,-1.81623,4553,5.27958,511
23.8948,-50.7682,-0.194165,587.876,-587.842,1,0.226267,2.61993,-2.24822,4554,5.27958,511
23.8948,-3.8673,-0.0721732,155.123,-154.972,1,-0.0808601,-3.24026,-2.89215,4555,5.27958,511
23.8948,0.344744,0.0222198,19.2351,18.2362,1,0.0540517,2.85922,1.17538,4556,5.27958,511
23.8948,3.72545,-0.22,12.2316,10.6186,1,1.02832,2.931,-0.62706,4559,5.27958,511
23.8948,0.0254335,0.000537585,22.7604,22.0745,1,0.00187805,1.63002,0.466588,4561,5.27958,511
23.8948,4.93951,-0.0711225,101.957,101.705,1,0.223412,4.6001,-1.46443,4563,5.27958,511
23.8948,-0.164362,-0.109091,6.88261,-3.06973,1,0.130297,2.4335,-2.03745,4572,5.27958,511
23.8948,-0.200209,-0.0102583,83.5331,-83.2539,1,-0.00169234,-0.703734,-4.26577,4574,5.27958,511
23.8948,1.4207,-0.356525,35.4541,33.9599,1,-0.0749735,-1.79214,-8.52227,4575,5.27958,511
23.8948,0.0686421,-0.00518635,22.4023,20.0677,1,0.0284092,8.30549,-1.51624,4577,5.27958,511
23.8948,-0.00111847,-0.00153262,5.5863,-1.07604,1,-3.03871e-05,-0.0292343,-1.47448,4578,5.27958,511
23.8948,6.30062,0.0259994,60.3763,60.0615,1,-0.331331,-3.15846,0.247842,4579,5.27958,511
23.8948,-8.1794,0.519596,73.6956,-73.1711,1,-0.586806,-5.24943,4.64819,4583,5.27958,511
23.8948,0.814239,1.01864,7.56567,2.90718,1,-0.776474,-2.77234,3.637,4584,5.27958,511
23.8948,-11.0142,0.512088,98.6736,-91.4948,1,-4.37231,-36.3208,4.25392,4585,5.27958,511
23.8948,0.0134106,-0.119914,6.31911,0.369935,1,-0.0358586,-0.989167,-3.30785,4592,5.27958,511
23.8948,4.04218,0.170221,168.341,168.099,1,0.0438414,1.8232,7.07885,4593,5.27958,511
23.8948,4.42964,0.310928,31.0363,30.462,1,-0.246419,-1.69459,2.1382,4595,5.27958,511
23.8948,52.6678,-0.670048,571.39,571.289,1,-0.540299,-5.86065,-7.26804,4596,5.27958,511
23.8948,-0.0431824,-0.00767578,7.49324,-5.2251,1,0.00274587,0.332252,-0.928775,4597,5.27958,511
23.8948,-1.27278,0.196795,30.4241,-29.0551,1,-0.25306,-5.77684,4.49244,4602,5.27958,511
23.8948,12.2933,0.0176871,297.145,297.063,1,0.187399,4.52845,0.427403,4603,5.27958,511
23.8948,-0.96924,-1.56908,14.2843,-6.95473,1,0.141917,1.01831,-11.2589,4604,5.27958,511
23.8948,7.46655,-0.718981,59.7171,58.5637,1,-1.11692,-8.76054,-5.63931,4609,5.27958,511
23.8948,-22.9897,-0.319006,152.04,-151.921,1,0.301308,1.9911,-2.10805,4611,5.27958,511
23.8948,89.3067,-0.0174545,507.067,507.035,1,0.372346,2.11398,-0.0990972,4612,5.27958,511
23.8948,-0.146237,-0.0244439,6.44462,-3.40909,1,-0.0561354,-1.30863,-0.569838,4618,5.27958,511
23.8948,37.5303,0.513126,215.263,215.13,1,-0.791184,-4.53522,2.94133,4619,5.27958,511
23.8948,2.63618,-0.565885,36.1006,34.2159,1,-0.54865,-7.12112,-7.34482,4620,5.27958,511
23.8948,-2.59797,-0.703166,12.8219,-10.7692,1,-0.837617,-3.47212,-2.91479,4626,5.27958,511
23.8948,-8.71649,-0.066548,40.656,-39.8633,1,1.30953,5.98891,-0.304345,4627,5.27958,511
23.8948,-0.049217,-0.0517441,6.02825,-1.34612,1,0.0788501,2.1566,-1.41523,4628,5.27958,511
23.8948,6.31376,0.112808,44.837,44.0615,1,-0.911364,-6.36009,0.787249,4630,5.27958,511
23.8948,-0.957297,0.332627,8.43993,-4.85622,1,0.811064,4.1144,1.68737,4631,5.27958,511
23.8948,1.46454,-0.017082,8.41766,5.93853,1,-0.684872,-2.77707,-0.0692652,4636,5.27958,511
23.8948,2.24445,0.128834,28.4168,27.874,1,0.0279656,0.347307,1.6,4637,5.27958,511
23.8948,10.9361,-0.341754,138.44,138.169,1,0.421709,5.32799,-4.31781,4639,5.27958,511
23.8948,-23.4053,-0.295679,157.405,-157.301,1,-0.134614,-0.90471,-1.98718,4640,5.27958,511
23.8948,-0.394045,0.111166,19.2868,-15.245,1,-0.249531,-9.65401,4.30087,4641,5.27958,511
23.8948,-0.211216,-0.0484772,34.0396,-31.5643,1,0.060607,9.05717,-7.24447,4645,5.27958,511
23.8948,-22.7796,-0.0371156,1073.9,-1073.89,1,-0.0424244,-2,-1.74973,4646,5.27958,511
23.8948,-7.52131,0.629701,60.2027,-59.6208,1,0.519111,4.11495,4.99159,4648,5.27958,511
23.8948,0.737812,1.63427,9.61521,2.70805,1,1.25636,4.61132,5.99838,4650,5.27958,511
23.8948,-1.51462,0.0199341,54.0357,-53.7535,1,-0.0402036,-1.42682,0.707457,4651,5.27958,511
23.8948,-0.275065,0.131449,7.42502,-3.69365,1,-0.241288,-3.24008,1.76514,4653,5.27958,511
23.8948,-0.0362676,0.0155344,6.7465,-3.23474,1,0.0257093,2.29303,1.38553,4656,5.27958,511
23.8948,-1.62984,-0.0367116,23.2606,-22.6339,1,-0.0571579,-0.793763,-0.509821,4657,5.27958,511
23.8948,0.180183,0.0380971,13.7847,9.59108,1,0.152672,8.12668,2.02789,4658,5.27958,511
23.8948,-0.0568841,0.0265592,6.15899,-1.09584,1,-0.152197,-2.93199,0.511647,4660,5.27958,511
23.8948,1.14592,0.0183849,17.6132,16.6633,1,0.147701,2.14778,0.267343,4663,5.27958,511
23.8948,0.642138,-0.0715665,16.3819,15.2768,1,0.0862607,2.05219,-1.70261,4664,5.27958,511
23.8948,3.687,-0.193282,83.0212,82.4691,1,0.299272,6.69398,-4.32324,4665,5.27958,511
23.8948,-4.20019,0.248985,102.657,-102.333,1,0.0518023,1.26211,6.06627,4668,5.27958,511
23.8948,-32.3536,0.531732,440.245,-440.143,1,-0.224359,-3.05221,7.23376,4669,5.27958,511
23.8948,-1.30646,0.672635,22.2915,-19.1013,1,0.186849,2.73186,9.83436,4670,5.27958,511
23.8948,-0.00299789,-0.00186983,6.21122,-1.47779,1,0.00561895,2.76982,-0.921721,4673,5.27958,511
23.8948,0.880596,-0.177663,22.6018,21.5325,1,-0.0273647,-0.669125,-4.34423,4675,5.27958,511
23.8948,6.53531,-0.0703632,105.027,104.885,1,-0.0520818,-0.835856,-1.12925,4677,5.27958,511
23.8948,4.68652,1.80026,28.1597,25.8067,1,-0.166064,-0.914445,9.91326,4678,5.27958,511
23.8948,7.38803,0.273198,59.9682,59.6936,1,0.0418514,0.33815,2.20738,4681,5.27958,511
23.8948,-55.7769,0.327272,244.091,-244,1,-0.88081,-3.85316,1.43167,4682,5.27958,511
23.8948,-0.203836,0.0161119,9.79638,-8.22509,1,-0.00353626,-0.142693,0.650139,4684,5.27958,511
23.8948,7.00905,-0.0097667,667.787,667.759,1,0.0296753,2.82719,-0.930483,4690,5.27958,511
23.8948,-10.5325,0.0303566,76.5062,-76.0837,1,-0.836912,-6.0456,0.219287,4691,5.27958,511
23.8948,0.0794083,-0.122698,8.0506,3.30084,1,-0.00415155,-0.172571,-5.10028,4692,5.27958,511
23.8948,67.7036,-1.04693,264.308,264.216,1,-0.501746,-1.95809,-4.08568,4695,5.27958,511
23.8948,-18.6365,-0.238402,284.961,-284.884,1,-0.103878,-1.58791,-3.64429,4696,5.27958,511
23.8948,-2.32111,0.122786,73.8639,-73.4817,1,0.115295,3.65001,3.88715,4697,5.27958,511
23.8948,0.931088,-0.0114887,48.3393,47.9967,1,0.0424095,2.18617,-0.592231,4702,5.27958,511
23.8948,15.0102,-0.198781,152.287,152.175,1,0.145729,1.47741,-2.01526,4704,5.27958,511
23.8948,-2.57572,-0.0378967,56.8135,-56.1767,1,-0.302041,-6.58754,-0.826532,4709,5.27958,511
23.8948,-1.6717,0.488237,7.5082,-5.12265,1,0.0452726,0.13873,1.49612,4714,5.27958,511
23.8948,3.1866,0.0834567,118.652,118.481,1,-0.0458988,-1.70657,3.10302,4715,5.27958,511
23.8948,-0.037511,-0.000883577,9.24014,-3.93594,1,-0.0617684,-6.48121,-0.0927117,4719,5.27958,511
23.8948,-1.23875,-0.139578,24.1876,-23.3845,1,-0.0975014,-1.84058,-2.63489,4720,5.27958,511
23.8948,4.48319,0.0286099,65.6652,65.289,1,-0.316364,-4.60722,0.416647,4722,5.27958,511
23.8948,-3.88989,-0.266381,29.5335,-28.9834,1,0.0823987,0.613949,-1.98479,4724,5.27958,511
23.8948,0.59868,-0.101813,19.2709,18.2606,1,-0.0207901,-0.634127,-3.10543,4728,5.27958,511
23.8948,-0.870829,0.25111,14.2735,-12.6753,1,0.0931214,1.35542,3.65502,4730,5.27958,511
23.8948,-10.6747,-0.268366,101.021,-100.777,1,-0.41091,-3.87929,-2.53357,4731,5.27958,511
23.8948,-0.207321,-0.0492666,5.85528,-2.16079,1,-0.116633,-1.2156,-0.513477,4733,5.27958,511
23.8948,1.60796,0.0603359,38.3015,37.6853,1,-0.175686,-4.1175,1.41408,4734,5.27958,511
23.8948,0.0600456,-0.581886,8.5483,0.689725,1,-0.019216,-0.220728,-6.68394,4735,5.27958,511
23.8948,3.16289,-0.164008,94.0631,93.7739,1,-0.0563771,-1.67148,-4.86253,4740,5.27958,511
23.8948,-1.54407,-0.0255098,138.432,-138.302,1,0.0182303,1.63289,-2.28491,4743,5.27958,511
23.8948,0.345804,-0.146785,15.5394,13.3842,1,0.0382031,1.47863,-5.68124,4744,5.27958,511
23.8948,-0.585748,0.0919934,22.906,-21.1047,1,-0.176442,-6.35727,3.31455,4750,5.27958,511
23.8948,5.37837,-0.0848944,156.378,156.266,1,-0.0359285,-1.04389,-2.46657,4751,5.27958,511
23.8948,-0.25727,-0.0305848,22.7349,-21.6591,1,0.0432501,3.64115,-2.57488,4752,5.27958,511
23.8948,25.1952,-0.0908588,273.924,273.872,1,-0.0286807,-0.311759,-0.987634,4753,5.27958,511
23.8948,2.41963,-0.391715,42.0261,41.1563,1,-0.0170841,-0.290589,-6.66281,4756,5.27958,511
23.8948,0.239668,-0.0253567,6.98761,1.69905,1,-0.599027,-4.2466,-0.179758,4757,5.27958,511
23.8948,-2.97945,-0.304178,38.8775,-38.177,1,0.257854,3.304,-3.89756,4758,5.27958,511
23.8948,127.711,-0.711013,342.043,341.987,1,0.960756,2.57273,-1.90397,4760,5.27958,511
23.8948,-0.234447,-0.252527,6.84613,-2.1543,1,0.32594,2.99501,-2.32043,4762,5.27958,511
23.8948,-0.895875,-0.0583053,47.0466,-46.6492,1,0.00713693,0.371628,-3.03602,4763,5.27958,511
23.8948,-0.165691,-0.00142217,9.63431,-8.04576,1,0.00936585,0.454795,-0.0690589,4766,5.27958,511
23.8948,-0.756283,0.638055,7.48813,-3.69043,1,0.452932,2.21017,3.11352,4769,5.27958,511
23.8948,-1.46919,-0.0117971,75.0668,-74.7005,1,0.10149,5.16023,-0.599822,4771,5.27958,511
23.8948,-0.557701,0.176248,11.9484,-10.0827,1,0.0970105,1.75385,3.18639,4772,5.27958,511
23.8948,-3.13635,0.0713296,70.2975,-70.0456,1,-0.0995728,-2.22381,1.59304,4774,5.27958,511
23.8948,5.45997,0.0861102,80.1349,79.9276,1,-0.131616,-1.9267,1.26055,4776,5.27958,511
23.8948,7.26827,0.0557878,117.099,116.941,1,-0.180604,-2.90578,0.897582,4777,5.27958,511
23.8948,5.61663,0.108536,132.186,132.03,1,0.111589,2.62312,2.55135,4780,5.27958,511
23.8948,0.209792,-0.0062723,17.6205,16.7455,1,0.0174733,1.39472,-0.500654,4781,5.27958,511
23.8948,10.4471,-0.0330509,222.415,222.349,1,-0.0452237,-0.962514,-0.703437,4782,5.27958,511
23.8948,-7.98687,0.119197,65.9246,-65.541,1,-0.566389,-4.64785,0.978143,4784,5.27958,511
23.8948,-4.47486,-0.0525997,132.974,-132.797,1,-0.137004,-4.06576,-1.56097,4789,5.27958,511
23.8948,-0.121008,0.0103982,19.8583,-18.8988,1,-0.016545,-2.58396,1.62397,4790,5.27958,511
23.8948,0.821369,0.84173,6.18603,2.17351,1,-0.317884,-0.841185,2.22739,4792,5.27958,511
23.8948,-0.222937,-0.233123,6.37539,-1.79855,1,0.303617,2.44944,-1.88072,4793,5.27958,511
23.8948,36.1932,0.0825733,1171.43,1171.41,1,0.0226926,0.734461,2.67253,4794,5.27958,511
23.8948,-4.23454,-0.0435143,227.861,-227.764,1,0.0602225,3.23921,-2.34052,4796,5.27958,511
23.8948,3.0437,-0.947408,13.951,12.0386,1,0.705523,2.79052,-3.74724,4797,5.27958,511
23.8948,51.5668,-0.0435742,846.359,846.34,1,0.104245,1.71093,-0.715162,4798,5.27958,511
23.8948,-2.10264,0.080571,92.975,-92.7556,1,-0.0112876,-0.497938,3.5543,4799,5.27958,511
23.8948,7.90384,0.0198757,351.151,351.097,1,-0.0687254,-3.05286,0.882898,4800,5.27958,511
23.8948,-6.13258,0.094654,72.0081,-71.7879,1,0.136597,1.599,1.10802,4806,5.27958,511
23.8948,-3.52889,-0.240611,55.1272,-54.7031,1,-0.141232,-2.18932,-3.72984,4807,5.27958,511
23.8948,-0.0616774,-0.111688,5.34701,-0.371255,1,-0.0591511,-0.356048,-0.672284,4808,5.27958,511
23.8948,0.350847,0.00205325,33.2828,32.7895,1,0.0231498,2.16354,0.191893,4809,5.27958,511
23.8948,16.3921,0.908781,89.3884,89.0806,1,0.300391,1.63243,4.93865,4810,5.27958,511
23.8948,38.054,0.391161,228.145,228.063,1,-0.329956,-1.97748,2.34428,4811,5.27958,511
23.8948,-0.00572565,-0.00207368,7.35088,-4.79339,1,-0.000493991,-0.413558,-1.73604,4814,5.27958,511
23.8948,-6.22287,0.0732015,50.372,-49.9347,1,0.492811,3.95451,0.587397,4816,5.27958,511
23.8948,-1.4949,-0.366249,37.4668,-36.0274,1,-0.00335179,-0.0807787,-8.82664,4817,5.27958,511
23.8948,-23.1816,-0.313939,375.088,-375.017,1,0.0116556,0.188557,-5.07871,4818,5.27958,511
23.8948,-0.474313,0.689729,7.73619,-3.17812,1,0.1072,0.718287,4.62151,4819,5.27958,511
23.8948,0.00951883,-0.0973807,7.14638,0.415957,1,0.0507365,2.2171,-4.25538,4823,5.27958,511
23.8948,1.01647,0.0424311,38.3284,37.7024,1,0.111954,4.15254,1.57384,4825,5.27958,511
23.8948,2.97791,0.524061,33.2229,32.2187,1,-0.220539,-2.38607,5.66995,4827,5.27958,511
23.8948,-0.99878,0.0211528,36.6035,-36.1989,1,0.027453,0.994983,0.766645,4829,5.27958,511
23.8948,-32.1318,0.00387973,254.848,-254.786,1,0.247747,1.96449,0.0307639,4830,5.27958,511
23.8948,16.6959,-0.0630752,290.308,290.221,1,0.266649,4.6351,-1.09642,4833,5.27958,511
23.8948,-0.668396,0.0115892,12.5321,-10.7005,1,0.239038,3.82682,0.185535,4833,5.27958,511
23.8948,1.58716,0.340313,17.1497,15.5723,1,0.361704,3.54882,3.33895,4837,5.27958,511
23.8948,-0.096778,-0.49042,8.61939,-1.03594,1,0.394012,4.21763,-5.24961,4839,5.27958,511
23.8948,34.2737,0.253235,259.437,259.313,1,-0.753688,-5.70238,1.91597,4844,5.27958,511
23.8948,1.15671,-0.332782,17.8664,15.5913,1,-0.393458,-5.30339,-4.48555,4848,5.27958,511
23.8948,-0.156921,0.0157865,41.5791,-41.0131,1,-0.00520013,-1.35911,4.12597,4849,5.27958,511
23.8948,0.214377,-0.119199,17.6329,13.5349,1,-0.104124,-6.57392,-7.52574,4850,5.27958,511
23.8948,-0.880749,-0.118758,13.5164,-11.9639,1,-0.221834,-3.01335,-1.61318,4852,5.27958,511
23.8948,18.9537,-5.31321,82.9259,78.2345,1,-3.80921,-15.7231,-21.9311,4853,5.27958,511
23.8948,-0.875925,0.167926,12.4044,-10.8801,1,-0.145512,-1.80745,2.08586,4854,5.27958,511
23.8948,3.84281,-0.262038,91.9773,91.5887,1,-0.0885733,-2.11104,-6.24537,4859,5.27958,511
23.8948,-1.31918,-0.119981,47.4357,-46.8103,1,0.101368,3.59698,-4.25747,4861,5.27958,511
23.8948,0.0749607,-0.0506942,15.9,11.6484,1,-0.0335594,-5.21491,-7.87754,4866,5.27958,511
23.8948,-1.09365,0.109664,9.28351,-7.40493,1,-0.252608,-1.71037,0.742518,4868,5.27958,511
23.8948,-0.28888,0.0797359,11.3391,-9.5569,1,-0.0469174,-1.55215,2.63787,4869,5.27958,511
23.8948,4.41541,-0.488049,38.619,37.3353,1,-0.857729,-7.25268,-4.12679,4870,5.27958,511
23.8948,0.23359,-0.0900048,6.21934,2.57173,1,0.16275,1.79181,-0.990913,4871,5.27958,511
23.8948,3.42388,0.0569523,60.0375,59.7088,1,0.185848,3.24098,0.993186,4875,5.27958,511
23.8948,0.0665244,0.00199078,12.5628,10.909,1,-0.0200729,-3.29166,0.326459,4876,5.27958,511
23.8948,-6.70119,-0.267193,93.654,-93.4225,1,-0.0890912,-1.24204,-3.72499,4881,5.27958,511
23.8948,-1.99564,0.0878636,195.815,-194.794,1,-0.176724,-17.2499,8.57633,4883,5.27958,511
23.8948,0.98167,0.40446,8.93797,6.60725,1,0.144574,0.973071,2.72227,4885,5.27958,511
23.8948,-5.32053,-0.703535,18.5462,-17.5853,1,0.362711,1.19882,-2.3253,4886,5.27958,511
23.8948,91.02,0.703633,718.377,718.259,1,-1.33286,-10.5179,5.55253,4887,5.27958,511
23.8948,0.83128,0.0168676,115.64,115.325,1,0.0452895,6.28307,2.34006,4892,5.27958,511
23.8948,0.183971,0.0955137,15.256,12.533,1,-0.0342977,-2.33651,6.50682,4893,5.27958,511
23.8948,-0.795342,-0.124836,14.7859,-13.3698,1,0.163916,2.75545,-2.09851,4894,5.27958,511
