Decay_width_total,Br_visible,ltime,tanb,mH
3.91577e-21,5.89104e-12,5.03929e+07,6309.57,0.316228
2.47068e-21,2.34526e-12,7.98673e+07,7943.28,0.316228
1.5589e-21,9.33667e-13,1.26581e+08,10000,0.316228
9.83597e-22,3.717e-13,2.00618e+08,12589.3,0.316228
6.20608e-22,1.47977e-13,3.17958e+08,15848.9,0.316228
3.91577e-22,5.89114e-14,5.03929e+08,19952.6,0.316228
2.47068e-22,2.34543e-14,7.98673e+08,25118.9,0.316228
1.5589e-22,9.33923e-15,1.26581e+09,31622.8,0.316228
9.83597e-23,3.72106e-15,2.00618e+09,39810.7,0.316228
6.20608e-23,1.48621e-15,3.17958e+09,50118.7,0.316228
3.91577e-23,5.99318e-16,5.03929e+09,63095.7,0.316228
2.47068e-23,2.50717e-16,7.98673e+09,79432.8,0.316228
1.5589e-23,1.19026e-16,1.26581e+10,100000,0.316228
3.28158e-15,0.494351,60.1316,10,0.323594
1.45628e-15,0.279298,135.501,12.5893,0.323594
7.6529e-16,0.133346,257.846,15.8489,0.323594
4.445e-16,0.0576254,443.931,19.9526,0.323594
2.70892e-16,0.0237404,728.434,25.1189,0.323594
1.68543e-16,0.00958176,1170.78,31.6228,0.323594
1.05756e-16,0.00383506,1865.87,39.8107,0.323594
6.65837e-17,0.00152988,2963.59,50.1187,0.323594
4.19769e-17,0.000609514,4700.85,63.0957,0.323594
2.64775e-17,0.000242715,7452.63,79.4328,0.323594
1.67044e-17,9.66341e-05,11812.9,100,0.323594
1.05394e-17,3.84713e-05,18722.8,125.893,0.323594
6.64986e-18,1.53157e-05,29673.9,158.489,0.323594
4.19578e-18,6.09722e-06,47029.9,199.526,0.323594
2.64737e-18,2.42733e-06,74537.1,251.189,0.323594
1.67038e-18,9.66333e-07,118133,316.228,0.323594
1.05394e-18,3.84703e-07,187228,398.107,0.323594
6.64992e-19,1.53152e-07,296736,501.187,0.323594
4.19582e-19,6.0971e-08,470294,630.957,0.323594
2.64738e-19,2.4273e-08,745366,794.328,0.323594
1.67039e-19,9.66323e-09,1.18133e+06,1000,0.323594
1.05394e-19,3.847e-09,1.87227e+06,1258.93,0.323594
6.64993e-20,1.53152e-09,2.96735e+06,1584.89,0.323594
4.19582e-20,6.09708e-10,4.70294e+06,1995.26,0.323594
2.64739e-20,2.42729e-10,7.45365e+06,2511.89,0.323594
1.67039e-20,9.66322e-11,1.18132e+07,3162.28,0.323594
1.05394e-20,3.847e-11,1.87227e+07,3981.07,0.323594
6.64993e-21,1.53152e-11,2.96735e+07,5011.87,0.323594
4.19582e-21,6.09708e-12,4.70294e+07,6309.57,0.323594
2.64739e-21,2.42729e-12,7.45365e+07,7943.28,0.323594
1.67039e-21,9.66323e-13,1.18132e+08,10000,0.323594
1.05394e-21,3.847e-13,1.87227e+08,12589.3,0.323594
6.64993e-22,1.53152e-13,2.96735e+08,15848.9,0.323594
4.19582e-22,6.09718e-14,4.70294e+08,19952.6,0.323594
2.64739e-22,2.42744e-14,7.45365e+08,25118.9,0.323594
1.67039e-22,9.66562e-15,1.18132e+09,31622.8,0.323594
1.05394e-22,3.8508e-15,1.87227e+09,39810.7,0.323594
6.64993e-23,1.53753e-15,2.96735e+09,50118.7,0.323594
4.19582e-23,6.1924e-16,4.70294e+09,63095.7,0.323594
2.64739e-23,2.57839e-16,7.45365e+09,79432.8,0.323594
1.67039e-23,1.20579e-16,1.18132e+10,100000,0.323594
3.56441e-15,0.501161,55.3604,10,0.331131
1.57251e-15,0.284817,125.486,12.5893,0.331131
8.23056e-16,0.136528,239.749,15.8489,0.331131
4.77053e-16,0.059124,413.638,19.9526,0.331131
2.90458e-16,0.0243806,679.364,25.1189,0.331131
1.80646e-16,0.00984404,1092.34,31.6228,0.331131
1.13332e-16,0.00394066,1741.14,39.8107,0.331131
7.13488e-17,0.00157211,2765.67,50.1187,0.331131
4.49798e-17,0.000626356,4387.01,63.0957,0.331131
2.83714e-17,0.000249424,6955.14,79.4328,0.331131
1.78991e-17,9.93057e-05,11024.4,100,0.331131
1.12932e-17,3.9535e-05,17473.1,125.893,0.331131
7.12546e-18,1.57391e-05,27693.2,158.489,0.331131
4.49586e-18,6.2658e-06,43890.8,199.526,0.331131
2.8367e-18,2.49444e-06,69562.1,251.189,0.331131
1.78984e-18,9.93051e-07,110248,316.228,0.331131
1.12932e-18,3.95339e-07,174731,398.107,0.331131
7.12552e-19,1.57387e-07,276930,501.187,0.331131
4.4959e-19,6.26568e-08,438904,630.957,0.331131
2.83672e-19,2.49441e-08,695616,794.328,0.331131
1.78985e-19,9.93041e-09,1.10248e+06,1000,0.331131
1.12932e-19,3.95337e-09,1.74731e+06,1258.93,0.331131
7.12553e-20,1.57386e-09,2.7693e+06,1584.89,0.331131
4.49591e-20,6.26566e-10,4.38904e+06,1995.26,0.331131
2.83673e-20,2.4944e-10,6.95615e+06,2511.89,0.331131
1.78985e-20,9.9304e-11,1.10248e+07,3162.28,0.331131
1.12932e-20,3.95336e-11,1.74731e+07,3981.07,0.331131
7.12553e-21,1.57386e-11,2.76929e+07,5011.87,0.331131
4.49591e-21,6.26566e-12,4.38904e+07,6309.57,0.331131
2.83673e-21,2.4944e-12,6.95615e+07,7943.28,0.331131
1.78985e-21,9.93041e-13,1.10248e+08,10000,0.331131
1.12932e-21,3.95337e-13,1.74731e+08,12589.3,0.331131
7.12553e-22,1.57387e-13,2.76929e+08,15848.9,0.331131
4.49591e-22,6.26575e-14,4.38904e+08,19952.6,0.331131
2.83673e-22,2.49454e-14,6.95615e+08,25118.9,0.331131
1.78985e-22,9.93264e-15,1.10248e+09,31622.8,0.331131
1.12932e-22,3.95691e-15,1.74731e+09,39810.7,0.331131
7.12553e-23,1.57948e-15,2.76929e+09,50118.7,0.331131
4.49591e-23,6.35462e-16,4.38904e+09,63095.7,0.331131
2.83673e-23,2.63542e-16,6.95615e+09,79432.8,0.331131
1.78985e-23,1.21652e-16,1.10248e+10,100000,0.331131
3.85659e-15,0.505963,51.1662,10,0.338844
1.69432e-15,0.288748,116.464,12.5893,0.338844
8.8427e-16,0.138811,223.152,15.8489,0.338844
5.11763e-16,0.0602031,385.583,19.9526,0.338844
3.11381e-16,0.0248424,633.716,25.1189,0.338844
1.93603e-16,0.0100334,1019.23,31.6228,0.338844
1.21447e-16,0.00401692,1624.8,39.8107,0.338844
7.64541e-17,0.00160261,2580.99,50.1187,0.338844
4.81974e-17,0.000638518,4094.14,63.0957,0.338844
3.04006e-17,0.000254269,6490.88,79.4328,0.338844
1.91793e-17,0.000101235,10288.5,100,0.338844
1.21009e-17,4.03031e-05,16306.8,125.893,0.338844
7.63507e-18,1.60449e-05,25844.8,158.489,0.338844
4.8174e-18,6.38755e-06,40961.3,199.526,0.338844
3.03958e-18,2.54291e-06,64919.1,251.189,0.338844
1.91785e-18,1.01235e-06,102890,316.228,0.338844
1.21008e-18,4.03021e-07,163069,398.107,0.338844
7.63513e-19,1.60445e-07,258446,501.187,0.338844
4.81744e-19,6.38742e-08,409609,630.957,0.338844
3.0396e-19,2.54288e-08,649187,794.328,0.338844
1.91786e-19,1.01234e-08,1.02889e+06,1000,0.338844
1.21009e-19,4.03018e-09,1.63068e+06,1258.93,0.338844
7.63515e-20,1.60444e-09,2.58446e+06,1584.89,0.338844
4.81745e-20,6.38741e-10,4.09609e+06,1995.26,0.338844
3.03961e-20,2.54287e-10,6.49186e+06,2511.89,0.338844
1.91786e-20,1.01234e-10,1.02889e+07,3162.28,0.338844
1.21009e-20,4.03018e-11,1.63068e+07,3981.07,0.338844
7.63515e-21,1.60444e-11,2.58446e+07,5011.87,0.338844
4.81745e-21,6.3874e-12,4.09609e+07,6309.57,0.338844
3.03961e-21,2.54287e-12,6.49186e+07,7943.28,0.338844
1.91786e-21,1.01234e-12,1.02889e+08,10000,0.338844
1.21009e-21,4.03018e-13,1.63068e+08,12589.3,0.338844
7.63515e-22,1.60445e-13,2.58446e+08,15848.9,0.338844
4.81745e-22,6.38749e-14,4.09609e+08,19952.6,0.338844
3.03961e-22,2.543e-14,6.49186e+08,25118.9,0.338844
1.91786e-22,1.01254e-14,1.02889e+09,31622.8,0.338844
1.21009e-22,4.03349e-15,1.63068e+09,39810.7,0.338844
7.63515e-23,1.60968e-15,2.58446e+09,50118.7,0.338844
4.81745e-23,6.47043e-16,4.09609e+09,63095.7,0.338844
3.03961e-23,2.67447e-16,6.49186e+09,79432.8,0.338844
1.91786e-23,1.2209e-16,1.02889e+10,100000,0.338844
4.14892e-15,0.507913,47.5611,10,0.346737
1.81965e-15,0.290356,108.442,12.5893,0.346737
9.48558e-16,0.139748,208.028,15.8489,0.346737
5.48628e-16,0.0606475,359.674,19.9526,0.346737
3.33717e-16,0.0250328,591.3,25.1189,0.346737
2.07467e-16,0.0101115,951.127,31.6228,0.346737
1.30137e-16,0.00404838,1516.3,39.8107,0.346737
8.19232e-17,0.00161519,2408.68,50.1187,0.346737
5.16447e-17,0.000643536,3820.85,63.0957,0.346737
3.2575e-17,0.000256268,6057.63,79.4328,0.346737
2.0551e-17,0.000102031,9601.81,100,0.346737
1.29663e-17,4.06201e-05,15218.4,125.893,0.346737
8.18113e-18,1.61711e-05,24119.8,158.489,0.346737
5.16194e-18,6.43779e-06,38227.3,199.526,0.346737
3.25697e-18,2.56291e-06,60586,251.189,0.346737
2.05502e-18,1.02031e-06,96022.2,316.228,0.346737
1.29663e-18,4.06191e-07,152185,398.107,0.346737
8.18119e-19,1.61707e-07,241196,501.187,0.346737
5.16199e-19,6.43766e-08,382270,630.957,0.346737
3.25699e-19,2.56288e-08,605856,794.328,0.346737
2.05503e-19,1.0203e-08,960217,1000,0.346737
1.29663e-19,4.06188e-09,1.52184e+06,1258.93,0.346737
8.18121e-20,1.61706e-09,2.41195e+06,1584.89,0.346737
5.16199e-20,6.43765e-10,3.82269e+06,1995.26,0.346737
3.257e-20,2.56287e-10,6.05856e+06,2511.89,0.346737
2.05503e-20,1.0203e-10,9.60216e+06,3162.28,0.346737
1.29663e-20,4.06188e-11,1.52184e+07,3981.07,0.346737
8.18121e-21,1.61706e-11,2.41195e+07,5011.87,0.346737
5.16199e-21,6.43764e-12,3.82269e+07,6309.57,0.346737
3.257e-21,2.56287e-12,6.05856e+07,7943.28,0.346737
2.05503e-21,1.0203e-12,9.60216e+07,10000,0.346737
1.29663e-21,4.06188e-13,1.52184e+08,12589.3,0.346737
8.18121e-22,1.61707e-13,2.41195e+08,15848.9,0.346737
5.16199e-22,6.43772e-14,3.82269e+08,19952.6,0.346737
3.257e-22,2.56299e-14,6.05856e+08,25118.9,0.346737
2.05503e-22,1.02049e-14,9.60216e+08,31622.8,0.346737
1.29663e-22,4.06497e-15,1.52184e+09,39810.7,0.346737
8.18121e-23,1.62195e-15,2.41195e+09,50118.7,0.346737
5.16199e-23,6.51512e-16,3.82269e+09,63095.7,0.346737
3.257e-23,2.68569e-16,6.05856e+09,79432.8,0.346737
2.05503e-23,1.21494e-16,9.60216e+09,100000,0.346737
4.4533e-15,0.508743,44.3102,10,0.354813
1.95172e-15,0.291043,101.104,12.5893,0.354813
1.01689e-15,0.14015,194.05,15.8489,0.354813
5.87989e-16,0.0608384,335.596,19.9526,0.354813
3.57617e-16,0.0251147,551.784,25.1189,0.354813
2.22313e-16,0.010145,887.61,31.6228,0.354813
1.39446e-16,0.00406191,1415.07,39.8107,0.354813
8.77829e-17,0.00162061,2247.9,50.1187,0.354813
5.53385e-17,0.000645697,3565.82,63.0957,0.354813
3.49048e-17,0.000257129,5653.3,79.4328,0.354813
2.20208e-17,0.000102374,8960.92,100,0.354813
1.38937e-17,4.07566e-05,14202.6,125.893,0.354813
8.76624e-18,1.62254e-05,22509.9,158.489,0.354813
5.53112e-18,6.45942e-06,35675.8,199.526,0.354813
3.48991e-18,2.57152e-06,56542.2,251.189,0.354813
2.20199e-18,1.02374e-06,89613.1,316.228,0.354813
1.38936e-18,4.07555e-07,142027,398.107,0.354813
8.7663e-19,1.6225e-07,225097,501.187,0.354813
5.53117e-19,6.45929e-08,356755,630.957,0.354813
3.48993e-19,2.57149e-08,565418,794.328,0.354813
2.202e-19,1.02373e-08,896126,1000,0.354813
1.38937e-19,4.07553e-09,1.42026e+06,1258.93,0.354813
8.76632e-20,1.6225e-09,2.25097e+06,1584.89,0.354813
5.53118e-20,6.45928e-10,3.56754e+06,1995.26,0.354813
3.48994e-20,2.57148e-10,5.65417e+06,2511.89,0.354813
2.202e-20,1.02373e-10,8.96126e+06,3162.28,0.354813
1.38937e-20,4.07553e-11,1.42026e+07,3981.07,0.354813
8.76632e-21,1.6225e-11,2.25097e+07,5011.87,0.354813
5.53118e-21,6.45927e-12,3.56754e+07,6309.57,0.354813
3.48994e-21,2.57148e-12,5.65417e+07,7943.28,0.354813
2.202e-21,1.02373e-12,8.96126e+07,10000,0.354813
1.38937e-21,4.07553e-13,1.42026e+08,12589.3,0.354813
8.76632e-22,1.6225e-13,2.25097e+08,15848.9,0.354813
5.53118e-22,6.45935e-14,3.56754e+08,19952.6,0.354813
3.48994e-22,2.5716e-14,5.65417e+08,25118.9,0.354813
2.202e-22,1.02391e-14,8.96126e+08,31622.8,0.354813
1.38937e-22,4.07841e-15,1.42026e+09,39810.7,0.354813
8.76632e-23,1.62706e-15,2.25097e+09,50118.7,0.354813
5.53118e-23,6.53158e-16,3.56754e+09,63095.7,0.354813
3.48994e-23,2.6861e-16,5.65417e+09,79432.8,0.354813
2.202e-23,1.20538e-16,8.96126e+09,100000,0.354813
4.81157e-15,0.512788,41.0109,10,0.363078
2.10129e-15,0.294397,93.9078,12.5893,0.363078
1.09212e-15,0.142115,180.682,15.8489,0.363078
6.30673e-16,0.0617713,312.883,19.9526,0.363078
3.83352e-16,0.0255148,514.741,25.1189,0.363078
2.38253e-16,0.0103092,828.226,31.6228,0.363078
1.4943e-16,0.00412805,1320.53,39.8107,0.363078
9.40637e-17,0.00164706,2097.8,50.1187,0.363078
5.92969e-17,0.000656247,3327.78,63.0957,0.363078
3.74013e-17,0.000261332,5275.94,79.4328,0.363078
2.35958e-17,0.000104048,8362.8,100,0.363078
1.48874e-17,4.1423e-05,13254.7,125.893,0.363078
9.3932e-18,1.64907e-05,21007.4,158.489,0.363078
5.92671e-18,6.56504e-06,33294.6,199.526,0.363078
3.73951e-18,2.61357e-06,52768.2,251.189,0.363078
2.35947e-18,1.04048e-06,83631.8,316.228,0.363078
1.48873e-18,4.1422e-07,132547,398.107,0.363078
9.39326e-19,1.64903e-07,210073,501.187,0.363078
5.92675e-19,6.56491e-08,332943,630.957,0.363078
3.73953e-19,2.61354e-08,527679,794.328,0.363078
2.35949e-19,1.04047e-08,836314,1000,0.363078
1.48873e-19,4.14217e-09,1.32547e+06,1258.93,0.363078
9.39328e-20,1.64903e-09,2.10072e+06,1584.89,0.363078
5.92676e-20,6.5649e-10,3.32942e+06,1995.26,0.363078
3.73953e-20,2.61353e-10,5.27678e+06,2511.89,0.363078
2.35949e-20,1.04047e-10,8.36313e+06,3162.28,0.363078
1.48874e-20,4.14217e-11,1.32547e+07,3981.07,0.363078
9.39329e-21,1.64903e-11,2.10072e+07,5011.87,0.363078
5.92676e-21,6.56489e-12,3.32942e+07,6309.57,0.363078
3.73953e-21,2.61353e-12,5.27678e+07,7943.28,0.363078
2.35949e-21,1.04047e-12,8.36313e+07,10000,0.363078
1.48874e-21,4.14217e-13,1.32547e+08,12589.3,0.363078
9.39329e-22,1.64903e-13,2.10072e+08,15848.9,0.363078
5.92676e-22,6.56496e-14,3.32942e+08,19952.6,0.363078
3.73953e-22,2.61364e-14,5.27678e+08,25118.9,0.363078
2.35949e-22,1.04063e-14,8.36313e+08,31622.8,0.363078
1.48874e-22,4.14486e-15,1.32547e+09,39810.7,0.363078
9.39329e-23,1.65329e-15,2.10072e+09,50118.7,0.363078
5.92676e-23,6.63237e-16,3.32942e+09,63095.7,0.363078
3.73953e-23,2.7205e-16,5.27678e+09,79432.8,0.363078
2.35949e-23,1.20999e-16,8.36313e+09,100000,0.363078
5.21667e-15,0.518469,37.8262,10,0.371535
2.26687e-15,0.299146,87.0483,12.5893,0.371535
1.17407e-15,0.144913,168.07,15.8489,0.371535
6.76745e-16,0.0631041,291.582,19.9526,0.371535
4.11013e-16,0.0260871,480.1,25.1189,0.371535
2.55354e-16,0.0105441,772.759,31.6228,0.371535
1.60132e-16,0.00422274,1232.27,39.8107,0.371535
1.00795e-16,0.00168494,1957.71,50.1187,0.371535
6.35388e-17,0.000671354,3105.61,63.0957,0.371535
4.00765e-17,0.000267351,4923.76,79.4328,0.371535
2.52834e-17,0.000106444,7804.6,100,0.371535
1.59521e-17,4.23771e-05,12370,125.893,0.371535
1.0065e-17,1.68706e-05,19605.3,158.489,0.371535
6.35058e-18,6.71627e-06,31072.3,199.526,0.371535
4.00695e-18,2.67378e-06,49246.1,251.189,0.371535
2.52822e-18,1.06445e-06,78049.7,316.228,0.371535
1.5952e-18,4.23762e-07,123700,398.107,0.371535
1.00651e-18,1.68702e-07,196051,501.187,0.371535
6.35063e-19,6.71614e-08,310720,630.957,0.371535
4.00698e-19,2.67374e-08,492458,794.328,0.371535
2.52823e-19,1.06444e-08,780493,1000,0.371535
1.59521e-19,4.23759e-09,1.237e+06,1258.93,0.371535
1.00651e-19,1.68702e-09,1.96051e+06,1584.89,0.371535
6.35064e-20,6.71613e-10,3.1072e+06,1995.26,0.371535
4.00698e-20,2.67374e-10,4.92458e+06,2511.89,0.371535
2.52824e-20,1.06443e-10,7.80493e+06,3162.28,0.371535
1.59521e-20,4.23759e-11,1.237e+07,3981.07,0.371535
1.00651e-20,1.68701e-11,1.96051e+07,5011.87,0.371535
6.35064e-21,6.71613e-12,3.1072e+07,6309.57,0.371535
4.00698e-21,2.67374e-12,4.92458e+07,7943.28,0.371535
2.52824e-21,1.06443e-12,7.80493e+07,10000,0.371535
1.59521e-21,4.23759e-13,1.237e+08,12589.3,0.371535
1.00651e-21,1.68702e-13,1.96051e+08,15848.9,0.371535
6.35064e-22,6.71619e-14,3.1072e+08,19952.6,0.371535
4.00698e-22,2.67384e-14,4.92458e+08,25118.9,0.371535
2.52824e-22,1.06459e-14,7.80493e+08,31622.8,0.371535
1.59521e-22,4.2401e-15,1.237e+09,39810.7,0.371535
1.00651e-22,1.69099e-15,1.96051e+09,50118.7,0.371535
6.35064e-23,6.7791e-16,3.1072e+09,63095.7,0.371535
4.00698e-23,2.77357e-16,4.92458e+09,79432.8,0.371535
2.52824e-23,1.22265e-16,7.80493e+09,100000,0.371535
5.64879e-15,0.523487,34.9326,10,0.380189
2.4438e-15,0.303381,80.7458,12.5893,0.380189
1.26176e-15,0.147425,156.39,15.8489,0.380189
7.26081e-16,0.0643047,271.77,19.9526,0.380189
4.40644e-16,0.0266035,447.815,25.1189,0.380189
2.73676e-16,0.0107563,721.024,31.6228,0.380189
1.716e-16,0.00430825,1149.92,39.8107,0.380189
1.08008e-16,0.00171915,1826.97,50.1187,0.380189
6.80841e-17,0.000685,2898.28,63.0957,0.380189
4.2943e-17,0.000272787,4595.09,79.4328,0.380189
2.70917e-17,0.000108609,7283.66,100,0.380189
1.7093e-17,4.32391e-05,11544.3,125.893,0.380189
1.07848e-17,1.72138e-05,18296.7,158.489,0.380189
6.80477e-18,6.85289e-06,28998.3,199.526,0.380189
4.29353e-18,2.72817e-06,45959.2,251.189,0.380189
2.70904e-18,1.0861e-06,72840.2,316.228,0.380189
1.70929e-18,4.32381e-07,115444,398.107,0.380189
1.07849e-18,1.72134e-07,182966,501.187,0.380189
6.80482e-19,6.85276e-08,289981,630.957,0.380189
4.29356e-19,2.72813e-08,459589,794.328,0.380189
2.70905e-19,1.08609e-08,728399,1000,0.380189
1.7093e-19,4.32379e-09,1.15443e+06,1258.93,0.380189
1.07849e-19,1.72133e-09,1.82965e+06,1584.89,0.380189
6.80483e-20,6.85274e-10,2.89981e+06,1995.26,0.380189
4.29356e-20,2.72812e-10,4.59588e+06,2511.89,0.380189
2.70905e-20,1.08609e-10,7.28398e+06,3162.28,0.380189
1.7093e-20,4.32379e-11,1.15443e+07,3981.07,0.380189
1.07849e-20,1.72133e-11,1.82965e+07,5011.87,0.380189
6.80484e-21,6.85274e-12,2.89981e+07,6309.57,0.380189
4.29356e-21,2.72812e-12,4.59588e+07,7943.28,0.380189
2.70905e-21,1.08609e-12,7.28398e+07,10000,0.380189
1.7093e-21,4.32379e-13,1.15443e+08,12589.3,0.380189
1.07849e-21,1.72133e-13,1.82965e+08,15848.9,0.380189
6.80484e-22,6.8528e-14,2.89981e+08,19952.6,0.380189
4.29356e-22,2.72822e-14,4.59588e+08,25118.9,0.380189
2.70905e-22,1.08623e-14,7.28398e+08,31622.8,0.380189
1.7093e-22,4.32613e-15,1.15443e+09,39810.7,0.380189
1.07849e-22,1.72504e-15,1.82965e+09,50118.7,0.380189
6.80484e-23,6.91151e-16,2.89981e+09,63095.7,0.380189
4.29356e-23,2.82129e-16,4.59588e+09,79432.8,0.380189
2.70905e-23,1.23374e-16,7.28398e+09,100000,0.380189
6.06592e-15,0.524505,32.5305,10,0.389045
2.62189e-15,0.304247,75.2615,12.5893,0.389045
1.35284e-15,0.14794,145.862,15.8489,0.389045
7.78221e-16,0.064552,253.562,19.9526,0.389045
4.72212e-16,0.02671,417.878,25.1189,0.389045
2.93263e-16,0.0108001,672.867,31.6228,0.389045
1.83876e-16,0.00432591,1073.15,39.8107,0.389045
1.15733e-16,0.00172622,1705.02,50.1187,0.389045
7.29537e-17,0.000687819,2704.83,63.0957,0.389045
4.60143e-17,0.00027391,4288.38,79.4328,0.389045
2.90294e-17,0.000109056,6797.5,100,0.389045
1.83155e-17,4.34171e-05,10773.8,125.893,0.389045
1.15562e-17,1.72847e-05,17075.5,158.489,0.389045
7.29145e-18,6.88111e-06,27062.8,199.526,0.389045
4.6006e-18,2.7394e-06,42891.6,251.189,0.389045
2.90279e-18,1.09057e-06,67978.4,316.228,0.389045
1.83154e-18,4.34162e-07,107738,398.107,0.389045
1.15562e-18,1.72843e-07,170754,501.187,0.389045
7.2915e-19,6.88098e-08,270626,630.957,0.389045
4.60063e-19,2.73936e-08,428913,794.328,0.389045
2.9028e-19,1.09056e-08,679781,1000,0.389045
1.83154e-19,4.34159e-09,1.07738e+06,1258.93,0.389045
1.15563e-19,1.72842e-09,1.70753e+06,1584.89,0.389045
7.29151e-20,6.88096e-10,2.70626e+06,1995.26,0.389045
4.60063e-20,2.73936e-10,4.28913e+06,2511.89,0.389045
2.9028e-20,1.09056e-10,6.79781e+06,3162.28,0.389045
1.83155e-20,4.34159e-11,1.07738e+07,3981.07,0.389045
1.15563e-20,1.72842e-11,1.70753e+07,5011.87,0.389045
7.29151e-21,6.88096e-12,2.70626e+07,6309.57,0.389045
4.60063e-21,2.73936e-12,4.28913e+07,7943.28,0.389045
2.9028e-21,1.09056e-12,6.79781e+07,10000,0.389045
1.83155e-21,4.34159e-13,1.07738e+08,12589.3,0.389045
1.15563e-21,1.72842e-13,1.70753e+08,15848.9,0.389045
7.29151e-22,6.88101e-14,2.70626e+08,19952.6,0.389045
4.60063e-22,2.73945e-14,4.28913e+08,25118.9,0.389045
2.9028e-22,1.0907e-14,6.79781e+08,31622.8,0.389045
1.83155e-22,4.34378e-15,1.07738e+09,39810.7,0.389045
1.15563e-22,1.73188e-15,1.70753e+09,50118.7,0.389045
7.29151e-23,6.93581e-16,2.70626e+09,63095.7,0.389045
4.60063e-23,2.82631e-16,4.28913e+09,79432.8,0.389045
2.9028e-23,1.22836e-16,6.79781e+09,100000,0.389045
6.48764e-15,0.523605,30.4158,10,0.398107
2.80638e-15,0.303486,70.3138,12.5893,0.398107
1.44884e-15,0.147488,136.197,15.8489,0.398107
8.33692e-16,0.0643356,236.691,19.9526,0.398107
5.05938e-16,0.0266169,390.022,25.1189,0.398107
3.14226e-16,0.0107618,627.979,31.6228,0.398107
1.97024e-16,0.0043105,1001.54,39.8107,0.398107
1.2401e-16,0.00172005,1591.22,50.1187,0.398107
7.81711e-17,0.000685361,2524.3,63.0957,0.398107
4.93052e-17,0.000272931,4002.15,79.4328,0.398107
3.11055e-17,0.000108666,6343.79,100,0.398107
1.96254e-17,4.32619e-05,10054.7,125.893,0.398107
1.23827e-17,1.72229e-05,15935.7,158.489,0.398107
7.81293e-18,6.8565e-06,25256.5,199.526,0.398107
4.92963e-18,2.7296e-06,40028.7,251.189,0.398107
3.11039e-18,1.08667e-06,63441.2,316.228,0.398107
1.96253e-18,4.3261e-07,100547,398.107,0.398107
1.23827e-18,1.72225e-07,159357,501.187,0.398107
7.81299e-19,6.85637e-08,252563,630.957,0.398107
4.92966e-19,2.72957e-08,400285,794.328,0.398107
3.11041e-19,1.08666e-08,634409,1000,0.398107
1.96254e-19,4.32607e-09,1.00547e+06,1258.93,0.398107
1.23828e-19,1.72224e-09,1.59356e+06,1584.89,0.398107
7.813e-20,6.85636e-10,2.52562e+06,1995.26,0.398107
4.92967e-20,2.72956e-10,4.00285e+06,2511.89,0.398107
3.11041e-20,1.08666e-10,6.34408e+06,3162.28,0.398107
1.96254e-20,4.32607e-11,1.00547e+07,3981.07,0.398107
1.23828e-20,1.72224e-11,1.59356e+07,5011.87,0.398107
7.813e-21,6.85635e-12,2.52562e+07,6309.57,0.398107
4.92967e-21,2.72956e-12,4.00285e+07,7943.28,0.398107
3.11041e-21,1.08666e-12,6.34408e+07,10000,0.398107
1.96254e-21,4.32607e-13,1.00547e+08,12589.3,0.398107
1.23828e-21,1.72224e-13,1.59356e+08,15848.9,0.398107
7.813e-22,6.8564e-14,2.52562e+08,19952.6,0.398107
4.92967e-22,2.72964e-14,4.00285e+08,25118.9,0.398107
3.11041e-22,1.08679e-14,6.34408e+08,31622.8,0.398107
1.96254e-22,4.32811e-15,1.00547e+09,39810.7,0.398107
1.23828e-22,1.72547e-15,1.59356e+09,50118.7,0.398107
7.813e-23,6.90754e-16,2.52562e+09,63095.7,0.398107
4.92967e-23,2.81071e-16,4.00285e+09,79432.8,0.398107
3.11041e-23,1.21526e-16,6.34408e+09,100000,0.398107
6.92421e-15,0.521707,28.4981,10,0.40738
3.00023e-15,0.301882,65.7707,12.5893,0.40738
1.55074e-15,0.146536,127.247,15.8489,0.40738
8.92888e-16,0.0638802,220.999,19.9526,0.40738
5.42016e-16,0.026421,364.062,25.1189,0.40738
3.36672e-16,0.0106814,586.11,31.6228,0.40738
2.11109e-16,0.00427807,934.716,39.8107,0.40738
1.32877e-16,0.00170708,1485.03,50.1187,0.40738
8.37615e-17,0.000680186,2355.82,63.0957,0.40738
5.28314e-17,0.000270869,3735.03,79.4328,0.40738
3.33301e-17,0.000107845,5920.38,100,0.40738
2.1029e-17,4.2935e-05,9383.55,125.893,0.40738
1.32683e-17,1.70927e-05,14872.1,158.489,0.40738
8.3717e-18,6.8047e-06,23570.7,199.526,0.40738
5.2822e-18,2.70898e-06,37357,251.189,0.40738
3.33285e-18,1.07846e-06,59206.7,316.228,0.40738
2.10289e-18,4.29341e-07,93836.2,398.107,0.40738
1.32683e-18,1.70923e-07,148720,501.187,0.40738
8.37177e-19,6.80457e-08,235705,630.957,0.40738
5.28223e-19,2.70895e-08,373568,794.328,0.40738
3.33286e-19,1.07845e-08,592064,1000,0.40738
2.1029e-19,4.29338e-09,938359,1258.93,0.40738
1.32684e-19,1.70923e-09,1.4872e+06,1584.89,0.40738
8.37178e-20,6.80455e-10,2.35705e+06,1995.26,0.40738
5.28224e-20,2.70894e-10,3.73567e+06,2511.89,0.40738
3.33287e-20,1.07845e-10,5.92064e+06,3162.28,0.40738
2.1029e-20,4.29338e-11,9.38358e+06,3981.07,0.40738
1.32684e-20,1.70923e-11,1.4872e+07,5011.87,0.40738
