,decay_pos_x,decay_pos_y,decay_pos_z,tau
2444,-0.5312259685469374,1.1554644249104546,4.067750642681133,2.8752465221095003
2445,0.05527928785160699,0.18816024440038018,-184.42666871964852,0.05918860242656928
2446,-3.50407867962861,-0.298174411248206,7.969981372339734,1.2279706179660537
2447,-1.3623822484049097,-0.8242659594730782,0.6152852261104395,1.0350807094328305
2448,,,,1.982420280142867
2449,0.02071797189978989,0.24445521475750565,-7.272041402998108,1.638007055885133
2450,0.5978585367925054,-4.079989044415697,1.276043101040333,0.5170639063073083
2451,-0.27493892991635765,0.207823637450352,43.50932525610836,0.8015551233864907
2452,13.686458839028868,2.475033984193584,-1973.0364602492175,4.5734329770733755
2453,-1.4420471297069466,2.462849000202703,-3.5975613763269307,1.1019683712247725
2454,1.6940502281509378,1.4665513078144188,-5.928308207540381,0.20753364469077565
2455,2.3390929707723034,1.2071025844920906,8.771746192545155,0.9492337094871773
2456,-20.562450246524914,-1.6544081608457109,-13.525985997146236,2.7845225946245082
2457,-0.20605156052457932,0.12519953350567914,-2.035236681808086,0.0645762048562458
2458,,,,0.6178921968009593
2459,-1.9144378493365937,-0.8491781853209731,115.38907245529849,0.628726340463417
2460,-0.5585918624765165,-11.249693829516456,-790.469203314191,2.592490174386672
2461,1.585961400255894,0.6728941428042788,74.1277241170421,0.74309575240355
2462,1.1256086505567255,-0.7699749760743606,5.990973891488685,0.9970158628302541
2463,0.43061281725595596,-1.6496826787512788,3.9365194267224535,2.7488534066878128
2464,-1.851558182447663,0.31796085479537817,-270.4105362783553,0.3564636498004436
2465,0.11209246440447339,2.114476362190138,-39.05339023000437,1.2098009503917695
2466,5.913321110946181,-3.254054088483215,-169.63361106305223,2.0007929064906267
2467,0.20941182853789195,0.5831225138852016,-4.011193841517717,0.5132894827136373
2468,-2.0626660523049223,-0.9611868818623408,-34.66593696623917,0.7719073830158605
2469,0.64555386519586,-0.14216686071973073,-15.366962648771981,1.2933172603382936
2470,-21.532611066827876,2.002007987033518,162.83125492014022,1.8638368233549887
2471,1.5874659049757835,1.421475469816864,-6.6087756806664775,0.2914489518051926
2472,1.4644014504996798,0.16981882237081525,-21.257597295024965,0.05821377275740262
2473,-6.141890355124096,-7.777374408700756,-769.0989200021022,1.101862300034375
2474,3.43199443989329,0.3264533600337586,-238.86842604385456,1.0446028904296616
2475,-4.294758355399934,-1.3605023418885016,-53.65994332491495,1.6716852011563226
2476,0.986187003329114,-0.025763552121555094,-12.732293187968658,0.11401640928828455
2477,4.885588918502825,0.9808408506042283,49.59001266492067,1.4402210051593216
2478,-1.1933323846231523,3.070819212344509,-7.065427621677219,0.9811133903982135
2479,-6.257702470453724,-0.9855640619095907,-12.195611935725173,0.9148813652892304
2480,-0.41222691329562144,2.418469840708229,31.789059950685207,0.22562227835592696
2481,0.9864989019621722,0.6245787211268122,36.112966796021,0.29736836538343475
2482,0.8335084503051382,3.2368634409999584,-119.4154113329124,1.9503443074162223
2483,-0.22250275593074034,-0.9411727451357809,-31.24793384391411,0.04484544533886227
2484,-0.42702250740708747,0.563550832005818,-74.70110317372777,0.32143289945699893
2485,2.162345042492892,12.412009524326205,4.007807915391619,2.7564931043964314
2486,-5.489599542420111,4.267130594177883,-891.31450874408,3.4692743703441518
2487,-7.956834614836734,-6.536788175187176,-105.73429976542174,3.1975004088788124
2488,-10.859602962625607,2.8082143038197254,784.2020079870767,1.0438135897124252
2489,1.2631975560869917,6.6721340891342145,-204.58479039563846,1.542759521031317
2490,-4.183332636525091,-3.031840240317515,186.59209660414416,3.536076295231416
2491,-0.09104699193138516,0.17308323444696666,0.5153921571620073,0.1252351051192797
2492,-1.445574889849989,-3.680086857238678,0.3117072092092147,1.5334689563916541
2493,1.0460365092046917,-0.06945972906037112,-85.37132515606558,0.84151445157585
2494,1.1859376434572033,0.05575690003573894,43.235581190918964,0.37127816371790895
2495,-0.2798724020670688,0.22830032689556776,-2.0282725321067026,0.40150386481987316
2496,-0.40881866223471147,-0.7176715717589692,-1.2905482120862273,0.18238296639569035
2497,5.706574782641678,-5.888095299543311,23.002174948684345,3.2993462234162574
2498,4.543625255871737,0.5062905628175787,13.804253964234853,1.667155099806465
2499,-0.14520019151162256,-0.46582501548216154,-0.4144867252882204,0.13641813408316633
2500,4.694029956923362,-2.1553381154540348,14.318197956016133,1.39370230742737
2501,-12.106518373732564,-32.99999648124358,64.50910923690368,5.111197962907406
2502,1.0157694694842032,-0.9791303568053576,61.170227153361154,1.6863029988092615
2503,-6.4369405129433,-0.7974580391027192,-3.9325366647492026,2.713576978097858
2504,3.8126515159900145,-4.619484773978616,22.949126096774926,0.9176076097184781
2505,-1.2824269207907697,4.530488780077337,-32.630199117214815,0.868802322594057
2506,-0.014911641799474191,0.1674471869407939,0.28733865557520033,0.14611078219486304
2507,2.1646167900336883,-2.5776526570784477,3.356787130644554,2.184671482627076
2508,7.9830952030507705,-6.116163641194362,-12.377613423325137,3.8528704655071166
2509,-0.77377771711795,-5.400358131781008,10.652193702267029,0.6784066371562092
2510,10.307618504530312,6.508558985795349,14.611138363537851,4.131185218359612
2511,-3.5736310590365115,-1.8160155076507245,46.291839289782246,1.2374036161644149
2512,-0.8264085007582526,0.4722072615448585,7.7973358985076064,0.8529177904411844
2513,-6.861457732346564,5.485689289525407,-238.8506074557329,1.4960978630456214
2514,-0.2597425776778696,0.2590743765810321,0.6279511609133128,0.04250298347821687
2515,0.9480404347656438,-1.65823461812009,-22.141053549002642,0.3753670644892428
2516,0.40185946213140833,-1.671467942731782,-1.1224161393070424,0.3226283584957049
2517,-1.5370593848127596,0.15350622125350855,167.88965983275332,1.218515051939141
2518,-7.924287299216594,5.052889037518883,1337.7678025335438,2.6431519379690163
2519,-4.744269097873876,-7.316682065784245,28.300807075717422,4.69397113622261
2520,13.581396895132144,-6.107242577331651,-779.3560511095664,3.301235648828593
2521,-1.3794853079363392,-1.3746228488890686,-133.28001952354427,1.2500293053768146
2522,2.47200389607007,-0.27197119571276557,3.2722664560857515,0.532097038159256
2523,,,,0.2148768537883925
2524,-1.4268032096248453,-0.013304694342564094,-2.0767172322529306,0.7270763569838733
2525,1.3105774162815176,-2.503333846089767,4.69037932075982,1.697518130613459
2526,1.5251442428088728,-2.7510271331858336,-14.295134646730949,0.5431624047087864
2527,5.2077610741202545,0.4593818457789387,12.310070950603297,2.1748893947213075
2528,-1.9441954508305859,0.14446905939312876,64.93178490225792,0.6626988973395708
2529,2.065064165674163,3.1358760318909984,-2.008648908180507,1.5003729437899762
2530,-1.043472655114653,-2.441982209087124,58.15384277711115,0.48441384703094625
2531,-0.03258753582821722,-0.7903097937408965,47.88521043377193,0.44784780779573835
2532,-2.3743109427400753,-0.7515651839714353,-206.10048544731018,1.0384587218311252
2533,0.9773623921274344,0.45748410073945095,-0.7157996561026208,0.5927611172270345
2534,-2.1569450999807858,-0.16069574086238061,-3.0667370059032057,0.36595729403345856
2535,-6.02377798855996,8.36001546293759,-43.88439454779075,1.282092538117063
2536,-0.8801684050026094,0.21208081157732706,4.10547653441034,0.23374101193851968
2537,-0.6265552686995393,-3.5467820744750873,-1.3242775357985799,1.630511791423883
2538,-18.872247538069782,3.8036930317899724,-636.7063987989916,2.9367044615457645
2539,-0.35343415405807926,0.3620131626214805,0.8563270817812266,0.32996482816208894
2540,0.21626677837889516,-0.28009897359128155,1.4093543445349133,0.1632288098620125
2541,0.9267883822593928,0.4585129956236936,-6.739146588139115,0.7023246206881412
2542,6.000245934249401,2.238592332647889,-57.282249000859224,1.1386396641221197
2543,-0.13694549984928722,-0.03601257489106653,0.8914635859587302,0.06840894831835406
2544,0.07654108459858489,1.030314254739613,-10.792717493638023,0.31834682855485
2545,0.6706817328141049,0.18948826275161895,-8.332505033797522,0.6440315598092342
2546,-0.2826702554295239,1.1995493734730556,-266.4147968773286,0.5776234176120889
2547,-4.848788190463018,-3.0958308434653485,-8.782376213294418,2.508251314796402
2548,-1.4317536559865267,-1.9251964985184213,-5.292537114271623,0.4661723936448276
2549,0.1716609987658183,0.02321752019224132,-97.38376499311391,0.18868435887105217
2550,2.6341356695784914,2.8403669964192733,121.9407883275457,0.3705149826500682
2551,2.2428377083450286,-0.755758671214083,7.413817592522441,0.5188805238022589
2552,-0.3746882322554791,-0.5244351193020299,18.01740079599429,0.19938653592278144
2553,3.6542636549057814,1.6420757958645218,-61.45073619612161,1.6232993331062047
2554,-0.8122464986731944,2.0354743225726977,0.5547328626592267,1.540911469704578
2555,2.347363887578824,0.8298549171506167,0.6061859849878487,0.22953537922148512
2556,1.19872914691482,1.7726384721719617,25.95892945011319,1.9373012718188432
2557,-5.680435209171993,12.0577107389565,-83.35157119699535,3.1398390823022275
2558,-2.5939447941604103,-3.9907709441528296,-63.014763786945885,2.0999903822356663
2559,0.37267035759958833,1.7139275473997746,-12.216798974519175,0.6939205910693731
2560,0.026556278604758232,-2.8788548273359535,-53.3146712759939,0.6298361261954816
2561,-4.945697543961697,3.17372234695186,-18.77410340910581,2.895933878804513
2562,-1.6218439979157668,-0.6866582866456703,-0.232079024584748,1.12837869144657
2563,0.571704368180999,0.5537293152022793,134.78619411429858,2.1529132663271384
2564,4.927161583627002,-4.209724015318089,180.32494787610446,2.0066743676788548
2565,4.213661131335611,2.817092222534703,-184.36811817533268,1.1657753535411866
2566,-0.1560939833865182,-0.28156876976018563,2.537865807625637,0.17295739803622315
2567,0.5934239893685218,-0.24455918679100622,-1.6553933923502389,0.2559152581418902
2568,-0.6591889942647562,-0.4086045339761882,-10.95762382152633,0.06231157874224367
2569,-0.35865710340309764,-0.4784841140339249,8.319185954496485,0.03656615381506446
2570,-1.0612670308966967,-2.0924424193826185,-2.7562924901702837,0.28099455107846955
2571,0.8109831976892719,-0.3548390565687179,-19.544513310372288,0.9015411686706188
2572,-0.3754003401347604,0.2516276416864144,36.28355275616725,0.9313557611596452
2573,6.009313810171688,0.7826679248177131,-57.28337128655514,2.2129907386188203
2574,0.474509110451447,2.4317119589163285,-23.333371740366914,1.1586820040833252
2575,-1.7772019779398625,0.040163930482413776,-0.0509330959393487,1.7025628875965177
2576,0.7007390446286557,-1.5522400013514344,-97.17295867538641,1.0372570083233579
2577,-0.3464714831682394,1.4560771442411542,5.314178347211364,0.06987549658895917
2578,-0.03077183876237066,-0.691910843509227,0.793342045042552,0.4831415807086523
2579,1.525053515261713,-2.559062013125123,-8.754057228377922,0.7861800505758134
2580,0.5684895248103313,0.038888459589757646,-1.252158011942528,0.08442592515769273
2581,-6.746843332256606,-3.4721163194067755,-28.475048046193464,0.981473872694253
2582,-0.3136023245794129,-0.06634661093542857,-8.363894968856926,0.22466515461317596
2583,1.4579808251653052,-0.694643172486201,-9.00599147467205,1.6646801906960162
2584,0.3280995664326903,-0.038740571924611875,16.272627548581024,0.11958457773566272
2585,0.30768660354487937,-1.328114680439685,-4.972681848856089,0.2792108955585106
2586,,,,4.4152793103469365
2587,-0.4992330684673998,0.41642750575093423,-0.6813875999170993,0.3328157803219693
2588,-2.8877447631668938,-0.7821302330959693,-260.5504862031614,1.3761404588924198
2589,0.07314065111719938,-0.9186110446534836,-169.7083979698587,1.4379029187202665
2590,1.4165740261421147,-1.2438009486605133,1.3001038827961593,0.4207401358095712
2591,3.493802041515016,2.4365608428791408,2.0553718615655137,0.3136945118657619
2592,-1.128111525304836,-3.8721111270063338,26.802534876597687,1.0555217600976656
2593,-0.6042419578126161,1.9387917121553926,11.327912499492204,2.6434813797684513
2594,-7.874002813557348,-0.807257124602273,7.471367123099222,2.1670963766519717
2595,2.611069085290411,-1.100354255300221,2.5442946928632955,0.4726771479715279
2596,-1.929326940547241,-1.6861682533386433,-2.878864582532311,0.780332739725928
2597,0.1836029583518898,-2.2326786936275873,-63.97006003217639,1.0436981156028866
2598,0.4980415381947418,-1.488406350910914,126.656777636325,0.7285352284813507
2599,-6.587662902283554,6.192008180945598,-11.107437583656075,1.943023111677146
2600,-0.0262725793487414,-1.9112012091605213,28.227851367252317,0.45133204154491974
2601,5.693061020664715,4.293299777454624,155.49831176679405,2.2299520182261503
2602,1.7400924564712086,-2.913993116566901,-5.197578438699394,1.8144675538203927
2603,-0.09408303288132658,2.2451475498190354,-13.90187861921864,0.6970795453013453
2604,-0.3851250822061967,-0.6245165550093212,1.8720501787394,0.25811002944554234
2605,0.16129300750157688,-4.333192021145822,53.43312669100728,0.7341851050387361
2606,1.7469614139519847,-0.5063901522369899,0.7548650381023622,0.32481734943170193
2607,-7.268639402131322,-16.868663680350714,-8.466966096369221,3.85257010967293
2608,17.259237626966776,-7.150816536517668,70.48543333187406,1.760166312825913
2609,-0.2143450019789817,-2.0473986598628784,13.277140059897487,0.8374773057007017
2610,0.0015493280470386672,-0.08653212271032998,-1.028132817149272,0.2715586907381215
2611,,,,0.537864545299444
2612,-1.5311699032994104,0.04783062657661893,2552.879835496221,1.0179996206816453
2613,11.17340172072108,-12.002108190150697,-64.91770169944868,2.967471500452924
2614,0.6304147689019919,-1.0299364259016863,2.803392718689632,0.34430528492669554
2615,12.682755198673505,19.490697357821443,-1403.5651925110426,3.3434719392366707
2616,-0.7933102631689961,-0.07904683898294407,-0.08712614626005351,0.1773489547220979
2617,4.569759079527306,-1.268552458263106,-48.04969422168045,1.7275027549397448
2618,1.5753372664858782,0.5768257717474439,30.099744014514577,0.5057735964617186
2619,-1.4156249661698874,-1.3554784264261357,-0.08237395783390758,1.1787317442090874
2620,1.365110937105883,-5.198461958210958,0.5717692923316349,1.3392579080815645
2621,33.01482874135067,-5.864321352675705,38.018638792690055,7.782102834853513
2622,1.8505996726697282,1.069709421332638,-13.303227569555258,0.2950845599926622
2623,-0.49750292294918247,0.4347731669790702,6.829135446180905,0.24126405625862554
2624,0.44636142495765896,2.0931016339671475,-3.559779364460457,0.8262114013439847
2625,-22.174440440865382,-3.456786080465572,113.66464000638025,5.486077253286957
2626,-1.3087593217721634,-1.8555486130444259,98.71914738632314,2.6451647048945643
2627,15.532838421352716,-8.675791929363589,94.75514257826157,5.45853698249557
2628,-0.2561189290755518,-0.1241862363413031,-0.6817310413343857,0.10150194052787222
2629,0.29693863786175406,0.15468086420842447,-13.827833872154912,0.4143206809017749
2630,-3.272428851653246,4.850611244572125,-2.9564039973512344,5.5622824603682375
2631,-1.891760067498479,5.374814859539428,-33.20441188799401,1.130594476341816
2632,-2.3204922349809505,-2.242278946741644,-77.15724608416237,1.2666445302300116
2633,0.7033542382383132,-0.6212976820725526,6.120035257010313,0.6486245277438493
2634,-0.9013346911694772,1.2654443591180928,22.35994067909063,0.6394148697915782
2635,-1.3722067566554705,4.184241646145953,-6.499809244561838,3.38582633043096
2636,-0.04525802904233114,0.419179752903775,-9.662409328694713,0.09876904687274139
2637,-4.518118013045545,-0.09041917159032183,117.45728925084461,0.47811912793337147
2638,0.22811063677311644,-0.3773413214154216,-9.934096568968037,0.7096011139432956
2639,0.08870381760641322,0.8799138425204869,-46.0152990472899,0.9875973352547764
2640,-2.202044852666114,-1.7073424257610663,-45.65221720132026,0.7275872951034121
2641,-1.2777847463215062,-2.5631710125002902,15.659901704646607,1.6160829185800678
2642,0.3444007185122457,1.2540355333379052,-5.634224717430328,1.5346526362651107
2643,-6.252068403450945,-2.4429001344020174,2.7115368447796757,3.185456161593487
2644,3.700040409715865,17.464644146467514,34.40488042628829,1.3680048564518106
2645,-8.65382759381605,3.4833193013316506,3.6416173329746666,2.071232253962653
2646,-1.5896102103889111,3.543526405751276,-42.01551965527311,0.8357088856885567
2647,1.5288922672946232,-0.27522484102962297,-86.49120842893878,0.46940574532458385
2648,2.948819806453987,-0.7282623716777926,-12.593116518050628,1.783452179669716
2649,2.3539842914429605,-2.4205981947529542,-16.11331342159711,0.712888799820223
2650,0.28023460703163344,-0.30593364462837036,14.805158566445467,0.6827856959611122
2651,-12.315876260068245,14.210484527739744,8.246890256240725,3.2423046599794163
2652,0.008069946344530777,0.046499782730445444,-0.7824538869475839,0.00047435514559619383
2653,1.0438236476876357,0.4846138686716218,4.903773135887239,0.13513943195453004
2654,4.9397654257609505,0.10656712225441471,-7.068957740049894,2.0755837705995526
2655,-0.11023319716962865,-2.247148257008353,37.638197081599564,0.6607741051238194
2656,-3.5180368823243517,-0.7428854227253219,1.1781021436042403,1.452480451679874
2657,5.580670436768277,-2.253160950976484,22.634049735079728,1.5631309617092826
2658,0.4007496215778282,3.5328413129334684,-379.8600164342914,1.1148183327923484
2659,0.3026624538161089,-0.7813493876720259,1.6294225500459099,0.29173728803462023
2660,-0.2940862381583334,3.34792974960475,-35.17104635384286,1.3369987971901138
2661,3.7837795458284154,-0.27812963082245584,94.17048770150711,0.9406314903205558
2662,2.05204773759226,0.905478914116694,5.111627353245734,1.5450178278509914
2663,2.414834933113547,1.1580632080783182,4.633791277880183,1.1787455921810595
2664,4.053265742464142,-0.9915747397051666,138.26677590505363,4.230532543111355
2665,8.01085481919243,-0.7375546762660825,-6.406423709373817,4.36844726871002
2666,-0.49209611591007624,-0.49090250293035675,-4.766620935405598,0.11308682785234167
2667,5.387003665834733,-8.821276572970564,383.4035701102049,3.9013963091115
2668,0.8127551195196145,-4.939971746761288,-1.4048973930718893,2.55302398782973
2669,-7.526472225854606,-2.4627888166491307,44.68319275373957,2.135566849499709
2670,-1.0874698450680673,-1.2763709667132148,32.20149007502696,0.5025007626441558
2671,1.4835486099462272,-12.901979582696947,-158.33048398784922,1.2622384279125163
2672,1.3929995436662048,-0.8159338206097768,2.2154991496308813,0.49512833529023625
2673,2.4598171036826613,-0.5776629923316349,-6.984859224224973,0.4201246634121052
2674,0.7503752326188458,-0.9589856496275408,-9.79586763565544,0.38871596362849953
2675,-9.052139842834302,11.330844376805828,249.4780131535117,3.1146564451869807
2676,0.6112948421637096,0.9680256219076514,19.941244077558242,0.08729353763937187
2677,0.6046048555855756,-0.9933680000077062,-6.64304139855008,1.2671917864948394
2678,-12.509266671352954,-12.616414526596273,64.451948294428,2.5057592156373514
2679,0.6692446352911012,0.9736211063009544,4.165592380318747,0.8654398443362586
2680,3.3243106269343716,3.94310313178306,-242.77850212818038,2.9657713376803274
2681,-1.6443877124077007,-0.39889604422210667,-21.108611147023502,0.36245275553811535
2682,0.34816559287992055,0.6000280660710811,72.49274579272264,0.17477759455036426
2683,-1.8622622242485374,-0.6365334095896593,-48.236783936100466,1.1547312523869226
2684,4.543613240355816,2.750994323929761,-13.614245535015206,2.0272998406219367
2685,8.80740987871991,17.471724477406774,2.651337934751923,2.876738582708664
2686,-0.0948254699967804,0.06487404412001747,0.4061008229069105,0.05381478585589413
2687,5.047546834911614,3.611503237950525,-220.35563431263017,0.8972104313588645
2688,-9.158233634035748,2.195411497445456,-14.636111903678637,2.655412240110308
2689,-1.4389531049785855,0.8737656633387753,-4.7932162899081305,0.4335796646169433
2690,-0.5927177838750923,0.32733443416879293,6.069304815340079,0.31946564727429844
2691,2.7699304832554708,-2.981022650767404,-115.35325592554129,0.7083916954473035
2692,3.1301127357987486,1.824137887154166,15.33894156823528,0.7925647660228664
2693,5.65570932566635,-0.6650969315744747,54.97063635014049,1.5339464075992304
2694,-3.827306579059383,1.2679171793246915,-0.5270082845199232,0.8625519684152876
2695,-5.853376104569769,-2.9792027730845634,-36.595791738281136,4.206356355626435
2696,1.0784523952172091,1.246287525638345,54.98821741306078,0.4648072334586304
2697,-2.1271352439747693,-7.5966512796621775,-8.416888580420395,1.839098867037665
2698,0.42956373114118246,-3.9714114258838764,-7.683522466681624,1.4779883087288297
2699,-0.9955800713194543,4.259311607785458,71.84672321299077,1.2160776582310748
2700,0.6473443455811612,-0.8600813122719291,1.4593563781127887,0.43925746654454884
2701,-2.1500299825802056,2.520775882786612,-59.310614378255025,0.3673912649359137
2702,-2.2936101647580096,3.356243784606577,-15.529839815429167,0.9727611567339431
2703,-1.314639051646675,1.5620074444781267,19.642784538988597,1.1580845996056142
2704,3.798805183186363,2.213163961930511,-47.12146596627967,0.925364076634138
2705,1.253899676577754,-0.47106083838828616,-8.506445045909905,1.128473483849264
2706,2.0178604787694288,-4.140600537700253,-115.47566997174381,1.2285250824778784
2707,1.3307059451964924,0.8946043551306371,17.901567968518847,0.9982518704246096
2708,-0.0855644101820741,1.6342025111670633,-290.7868745100496,0.6039039833494
2709,9.297741035638794,1.0265185964984471,-136.8622987779568,3.7120534290307226
2710,0.2782532898172549,0.38078174359239275,-0.6455898401894679,0.2948573497668694
2711,-5.770060468603332,0.2173018970622944,-60.0485959452495,1.3313718954101312
2712,6.373422845335322,-3.5836695947958273,-21.462085187357978,1.9988672961553882
2713,-5.887645639981482,1.2622115301887604,8.287394148876984,2.460795044314503
2714,-5.697122685884519,-3.2201016128258626,25.39324538416382,1.316396685733968
2715,-0.30149104434424107,-7.41638641752254,-63.535249612242175,1.8414127287274258
2716,0.2940818113792721,-0.04018446070802601,1.6989684626098216,0.46054484610572916
2717,9.93741954527087,3.027699597729109,-47.867859474168476,3.3155132666731433
2718,4.670206855877248,2.9504985886584323,36.34161183866518,1.5400990965066104
2719,-2.6081434295583548,-6.032194388012682,-181.55201921054126,0.9597053383193055
2720,2.8005397009471356,-2.679920012288747,-2.1804525023742762,0.9138916879963591
2721,-1.593947277008661,1.7404588625425663,-1.8146085974931965,0.6409947835779103
2722,-0.633813036804963,0.7868605504478166,52.878707185312855,1.308816395961694
2723,2.63851329794307,-0.7637839262546665,-17.567795626239107,0.7094038614999615
2724,0.9932390857940767,0.5521538666084931,-6.2699194062921455,0.31981882631480846
2725,1.4149049788165446,-1.384931206051699,34.35365436248025,0.6017094591081641
2726,-1.222065563481261,1.578993209864413,715.2805824539709,0.5580929245771874
2727,-0.2213691939634658,-0.13016814865595203,-1.7996121027452152,0.05385845294772836
2728,-0.40819072490463115,0.4042856773149179,-0.6818886062178832,0.5719241025948544
2729,6.140461758661813,10.611783574023061,6.250469065996897,1.0358765955123548
2730,-0.5360321512131309,2.6169060176456007,-23.66765018628775,0.7918737646133591
2731,-4.442062198660038,-1.5131793957599093,-41.1079295985984,1.3247161201210482
2732,2.647908191146351,4.703532149844778,-12.48761666541624,1.3058341282427295
2733,-1.2950367295829286,-0.38089242162774095,-1.733492522906054,0.32401742495598956
2734,-0.614488941935776,-4.443535351475317,-0.15877093121308494,3.109110021240595
2735,0.7383798414587458,0.9664338953222905,-296.0383785591997,1.019228505751978
2736,0.5326869112286836,-2.544511876886892,7.673202425418413,2.4715607840410225
2737,2.9455028555588543,-0.7613434847690288,-15.057842266283727,2.4951467016751114
2738,-4.971760553322738,0.6444457555402641,0.8194470762897086,2.2013644902316125
2739,-3.018275921300768,1.3292728462390149,-15.684028900756434,0.5772116068311077
2740,-0.0908769675449361,-2.3317716924439638,28.99187548138567,0.3699964193825049
2741,-4.904067763014495,-2.268503841140717,4.100212755166697,2.446966891718433
2742,2.6041164897040434,-1.9886593459179283,15.208826282233584,0.9597162470864207
2743,-1.5439123086722537,-2.158966350275236,-8.518080044974411,0.5310523212114692
2744,-0.6697437960922583,-0.396201650889614,1.290635048555528,0.07988415920021967
2745,3.8982139269068035,3.0625488539162924,-137.08491240311085,1.7210255523135427
2746,-0.28002452042965786,-0.049259705888622066,32.46821655993831,0.11285984849381528
2747,0.10483193931578881,-0.7685713283041292,200.71339271495845,0.3169566367383535
2748,-0.8386477903509881,-0.6909002203608493,6.091602670191452,0.4483763570075039
2749,-1.5170452953377642,0.6512172718238708,-2.7604021613544805,0.24908301946663766
2750,4.046291435259867,2.9423470166776737,4.72314356716314,1.2013375319669075
2751,0.13370108906061448,0.3900944433225039,0.22579898921507224,0.09051106721995493
2752,0.17526421546581236,-3.4700381296713254,-54.42186813853375,2.0364679592174664
2753,1.4681063385734254,-3.6803851863423107,18.089982936742306,0.8412467356682587
2754,0.8859049656518672,-3.151774023343253,52.029196840614986,0.7096590610342096
2755,0.9392493422567607,4.346906141153097,37.20630861543263,1.0751899957054607
2756,-0.5460866805336018,0.09309585530763134,-69.52905792153922,1.0548432818450793
2757,-0.9821952419575739,-3.420797257888892,0.3884802469510002,1.7457262511643754
2758,-9.607101199297768,-12.00098293934521,18.38779433915173,1.1233136536682902
2759,1.7333058042648588,-1.0935881931061262,20.774200589173343,0.6249220404982946
2760,3.7662050352637713,-0.8817886345505277,85.61299008506936,2.0892090312469045
2761,2.435009140891042,3.8209795142525818,45.83942262867732,1.2424776672069613
2762,-4.989197360032752,-2.6923991371967912,-1356.5123563727338,3.9499491677281564
2763,6.788243652274391,2.09174422358524,-1.642877688247454,1.8054836210073553
2764,-11.63727225327576,15.650351238676796,-2.667735045311297,2.3891719285391497
2765,-0.3727383877992412,2.4997775442909425,1.8893791097327555,1.8264859084459617
2766,-2.89815692971025,0.49894637577102036,42.97602148546139,0.6510559720949651
2767,0.542068776051154,1.788618436337422,-442.36601972427775,1.030617855191441
2768,-10.162912290809222,8.711197222403689,-43.72238357550206,4.9214663051073755
2769,0.20166128486421575,-21.128051014944084,138.65790826446326,1.7835646387534243
2770,-0.17380625795375335,-0.09353213969005518,-0.3576300563772762,0.2247843623561658
2771,0.33161267488586127,0.3306582533967563,1.3139815838344049,0.3257063066511716
2772,-1.7929784628170928,8.310971626365538,-8.821544070349244,6.223844518246147
2773,-1.1726872981577097,-2.718927098970759,10.040129899738986,0.8330620364798261
2774,0.42935797070049464,1.2329903431201596,7.567857761749231,0.6228864685095891
2775,-2.3984362899286458,-0.8221512601478163,1.8934537362851498,0.36475317591230005
2776,-0.2440126782520033,-1.6479542661443958,-5.609517236053212,0.24546122524116248
2777,33.564176388523556,28.558348146313946,192.76495728763922,3.5590460289809154
2778,8.956552057108881,-4.917433475908459,200.89844831987287,4.566266831081966
2779,-3.323209159550308,-13.264521324070827,-268.5358114676856,1.454319856877686
2780,-2.049127896422327,1.2676053402748442,-0.7555339897554487,0.6000638245141767
2781,-0.9265100858508173,1.0474434676182869,13.021362161015956,0.6303172762731056
2782,-1.620674259797229,-1.7817741742808018,-45.44547396242782,0.12864103296098417
2783,6.886505065592953,-3.7411074742576216,207.9716702231478,4.0351582675026245
2784,-5.802904232104579,-0.5830509529835131,23.571362834169726,0.6556578769922449
2785,4.123986293918989,-0.1276723168505671,-126.98960220271347,0.7844967245320722
2786,-3.517445270576666,-1.1514660015912948,-3.924535610385303,0.5495990693276903
2787,-2.1443861762141814,2.146851416588061,0.44018373989010673,2.5622616858076084
2788,2.887584861098267,7.331088254878192,-215.2544076573454,2.315784826813452
2789,3.147876922291648,7.280549704022205,35.941882656288,3.078149165721853
2790,0.8360635357304165,0.7669075461851138,7.238737352350094,0.45073839631335316
2791,-2.114156334066127,2.8210343985875475,36.991860320582745,1.259491859894922
2792,-10.305052625420947,7.194709776051406,-11.396366497626772,2.540929435879676
2793,3.527225804123433,-3.290537888728604,0.4442561285317522,2.122914590308753
2794,0.7547474975096808,1.0484722132385684,-17.220439759494777,0.34443690621329576
2795,0.048006484373218146,-0.838099636904949,-12.72275449550295,0.7948310977515122
2796,-2.4446931749808543,6.690940869662784,231.29579830577615,1.985807955785804
2797,1.578039185757567,0.2602927442059348,-0.8140425122600806,0.008641825131371952
2798,0.0023132032275234027,-0.0481866364392176,0.14735361094789134,0.20561197258626035
2799,-0.6947315853643208,-0.8486098918987625,-106.25595056896017,0.7297991809469452
2800,-6.3039430223144475,-5.861707029167318,-22.010120767276018,1.3928967849174558
2801,0.738315659467812,0.7661360948449105,-15.454304917235662,0.10399843320257438
2802,0.1749853536970249,0.15306224281884734,-1.432501471215007,0.03301064371245599
2803,1.5164588922331437,-1.1312511664225189,1.108472702340063,0.28660852080025956
2804,0.17639962873368897,-0.3720012416722972,0.3979063300964519,0.16986305570802698
2805,-1.5945058909286511,6.130698609066476,11.420347603558014,0.5902814954550202
2806,3.297568369562319,-4.231224241818256,9.450814742686099,1.8920035474833
