tau_input,decay_pos_y_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
23.8948,0.0181794,1,46.2865,6.02373,45.9346,0.138629,-0.280174,-2.1365,4959,5.27925,521
23.8948,0.16167,1,131.333,3.75968,131.013,5.63371,0.141681,4.93714,4962,5.27925,521
23.8948,0.0254458,1,204.775,-41.854,-204.68,0.124438,-0.685904,-3.35429,4963,5.27925,521
23.8948,0.447238,1,12.2422,1.03837,7.77248,3.34769,0.948283,7.09813,4964,5.27925,521
23.8948,-0.497889,1,25.3719,-4.59047,-24.4057,-2.64708,0.683796,3.63548,4965,5.27925,521
23.8948,0.065804,1,78.1556,2.24761,77.9437,2.28198,0.000372538,0.0129191,4969,5.27925,521
23.8948,0.566328,1,7.74058,0.130814,1.21578,5.26341,-0.182107,-1.69249,4971,5.27925,521
23.8948,0.254139,1,971.502,114.864,971.485,2.14943,-0.0520729,-0.440416,4977,5.27925,521
23.8948,0.723159,1,238.866,-33.0433,-238.713,5.22429,-0.584865,-4.22521,4978,5.27925,521
23.8948,0.146429,1,33.2274,-2.08485,-28.6757,2.01403,-1.14918,-15.8063,4981,5.27925,521
23.8948,-0.0275211,1,6.28542,0.0157603,1.04185,-1.81932,0.0407047,2.69084,4983,5.27925,521
23.8948,-0.401362,1,549.766,66.6318,549.727,-3.31133,-0.24718,-2.03929,4984,5.27925,521
23.8948,0.198328,1,23.745,3.71003,22.3861,1.1967,-0.957581,-5.77799,4985,5.27925,521
23.8948,0.266053,1,25.4535,2.04685,23.8466,3.09962,0.554563,6.46087,4986,5.27925,521
23.8948,-0.20024,1,28.7511,1.82495,28.0936,-3.08252,-0.00543141,-0.0836118,4987,5.27925,521
23.8948,-0.16676,1,195.721,15.8136,195.638,-2.06307,0.062373,0.771648,4995,5.27925,521
23.8948,0.0138332,1,531.432,-3.79561,-531.4,1.9367,0.0130745,1.83048,4996,5.27925,521
23.8948,-0.134577,1,52.7453,-1.03006,-52.03,-6.7977,0.0184236,0.930606,4997,5.27925,521
23.8948,0.192258,1,22.7529,2.13297,22.0045,1.98341,0.126162,1.30153,5005,5.27925,521
23.8948,-0.400397,1,21.6507,2.85838,20.7156,-2.9018,0.251564,1.82316,5006,5.27925,521
23.8948,-0.0977059,1,7.99656,0.293614,5.34039,-1.77712,0.115281,2.09679,5007,5.27925,521
23.8948,-4.64051e-05,1,48.5727,-0.00518313,-48.2827,-0.43228,-1.75445e-05,-0.163434,5008,5.27925,521
23.8948,0.120242,1,25.6901,-2.4756,-24.7111,1.20024,0.448395,4.47582,5011,5.27925,521
23.8948,-0.0125375,1,5.86806,-0.3401,-2.55887,-0.0943303,0.0110608,0.0832201,5013,5.27925,521
23.8948,-0.0683408,1,1756.86,-116.718,-1756.85,-1.02868,-0.136882,-2.06037,5015,5.27925,521
23.8948,0.493662,1,29.1265,-4.74718,-27.1268,2.82093,1.53221,8.75552,5023,5.27925,521
23.8948,0.0586444,1,5.57491,0.154242,1.62964,0.619606,0.0389686,0.411722,5025,5.27925,521
23.8948,0.586536,1,13.3951,-2.3724,-10.3497,2.55879,1.41107,6.15587,5027,5.27925,521
23.8948,-0.00275826,1,17.5685,-0.175575,-15.3102,-0.240522,0.0780491,6.80592,5029,5.27925,521
23.8948,-0.0185917,1,48.6453,0.956427,48.3487,-0.939835,-0.00251907,-0.127343,5032,5.27925,521
23.8948,0.652335,1,6.65096,0.934135,3.29248,2.29924,0.138378,0.487731,5034,5.27925,521
23.8948,0.807819,1,18.2921,-1.2194,-14.252,9.44157,-0.325415,-3.80336,5035,5.27925,521
23.8948,0.261876,1,1540.21,-85.9312,-1540.19,4.69375,-0.135217,-2.42357,5036,5.27925,521
23.8948,-0.253497,1,7.74049,-0.0839856,-1.3167,-3.97424,0.243024,3.81005,5045,5.27925,521
23.8948,-0.169654,1,10.1594,-0.636476,-6.92966,-1.84712,0.449124,4.88986,5046,5.27925,521
23.8948,-0.0595688,1,147.329,-18.5292,-147.228,-0.473318,0.159408,1.26661,5047,5.27925,521
23.8948,0.309431,1,217.021,-6.82188,-216.706,9.82948,-0.10978,-3.48729,5048,5.27925,521
23.8948,-0.552792,1,559.646,-29.7338,-559.524,-10.4023,0.0435981,0.820421,5050,5.27925,521
23.8948,-0.37734,1,36.2548,-3.3502,-35.5308,-4.00192,-0.268079,-2.84314,5056,5.27925,521
23.8948,0.0234661,1,183.112,4.63416,183.026,0.926795,0.0398607,1.5743,5058,5.27925,521
23.8948,0.480374,1,44.8991,10.5945,44.4634,2.01604,0.630507,2.64612,5059,5.27925,521
23.8948,0.00171286,1,82.2959,-12.8316,-82.0847,0.0109573,-0.409211,-2.61774,5061,5.27925,521
23.8948,0.0399709,1,47.6624,-1.85772,-47.3559,1.01891,-0.0183698,-0.468271,5063,5.27925,521
23.8948,0.292086,1,15.1486,2.69421,14.116,1.53035,-0.0137881,-0.072241,5066,5.27925,521
23.8948,0.108916,1,65.3949,-0.794641,-64.4289,8.83085,0.0545424,4.42226,5068,5.27925,521
23.8948,-0.0905639,1,21.5023,-5.12157,-20.8012,-0.367824,-0.316602,-1.28588,5070,5.27925,521
23.8948,-0.254291,1,1419.85,176.394,1419.84,-2.04685,0.0300788,0.242112,5076,5.27925,521
23.8948,-0.0506088,1,18.7629,-5.82682,-17.2534,-0.149854,1.73767,5.14531,5077,5.27925,521
23.8948,0.0151326,1,117.463,-2.5748,-117.333,0.689589,0.0322812,1.47105,5081,5.27925,521
23.8948,-0.0326614,1,7.09969,0.0390032,2.08624,-1.74702,0.0727219,3.88981,5082,5.27925,521
23.8948,-0.035081,1,9.0075,-0.0642687,-4.27574,-2.33391,-0.0816885,-5.43467,5083,5.27925,521
23.8948,0.889827,1,234.235,14.5128,233.414,14.3114,0.764825,12.3009,5084,5.27925,521
23.8948,0.0031517,1,6.50582,-0.0686353,-3.51708,0.161502,-0.0280041,-1.43502,5089,5.27925,521
23.8948,0.181754,1,211.031,-20.5154,-210.957,1.86895,-0.0281042,-0.288992,5090,5.27925,521
23.8948,0.00144668,1,6.22264,-0.0135189,-2.52199,0.269882,-0.0112665,-2.10179,5095,5.27925,521
23.8948,-3.50603,1,519.312,103.867,518.936,-17.5167,-1.49067,-7.4476,5097,5.27925,521
23.8948,-0.0207961,1,15.5748,-1.37407,-14.2241,-0.215277,0.339257,3.51191,5098,5.27925,521
23.8948,0.276704,1,6.54447,0.305435,1.6396,1.48536,-0.591002,-3.17254,5099,5.27925,521
23.8948,-0.378791,1,1120.69,53.8726,1120.6,-7.87917,-0.511618,-10.6421,5106,5.27925,521
23.8948,0.361318,1,8.52997,-0.363529,-3.90625,3.88249,0.355075,3.81541,5109,5.27925,521
23.8948,-0.491902,1,28.9321,3.77268,27.3869,-3.57085,-0.938395,-6.81206,5110,5.27925,521
23.8948,-0.392968,1,10.9046,-0.440885,-7.12149,-6.34751,0.0111315,0.179804,5117,5.27925,521
23.8948,-0.668094,1,12.5236,0.284045,4.00682,-9.42433,-0.347988,-4.90883,5118,5.27925,521
23.8948,0.376244,1,123.734,-6.89391,-123.39,6.73416,0.191283,3.42366,5120,5.27925,521
23.8948,-0.080713,1,84.5221,-7.96129,-84.3486,-0.855142,0.0780244,0.826656,5121,5.27925,521
23.8948,0.149335,1,11.5334,0.475509,9.59784,3.01423,0.0983861,1.98586,5125,5.27925,521
23.8948,0.596849,1,97.9302,-14.0839,-97.7,4.14035,-0.0191919,-0.133135,5127,5.27925,521
23.8948,0.054477,1,44.5755,-3.47335,-44.0967,0.691626,0.295894,3.7566,5128,5.27925,521
23.8948,0.0691135,1,145.217,3.41674,145.083,2.93473,-0.0370375,-1.5727,5131,5.27925,521
23.8948,-0.287443,1,312.975,-40.1285,-312.904,-2.24135,0.435275,3.39408,5134,5.27925,521
23.8948,0.0874869,1,25.7546,-0.345381,-24.4237,6.18667,-0.0112709,-0.797026,5135,5.27925,521
23.8948,0.0287865,1,42.1031,-0.320904,-41.593,3.73106,0.00734202,0.951612,5140,5.27925,521
23.8948,-0.214145,1,6.30884,0.150027,0.650577,-0.92862,0.752403,3.26273,5141,5.27925,521
23.8948,-0.047866,1,197.842,8.32171,197.761,-1.13751,0.0710472,1.6884,5143,5.27925,521
23.8948,0.01738,1,13.9077,0.151491,12.5545,1.44033,0.0292191,2.42148,5145,5.27925,521
23.8948,-0.226314,1,13.6107,0.151229,6.94409,-10.3919,0.0235477,1.08126,5146,5.27925,521
23.8948,0.450706,1,442.762,-13.1472,-442.46,15.1682,-0.0944408,-3.17834,5147,5.27925,521
23.8948,0.326626,1,53.0246,-4.07757,-52.5882,4.21248,-0.0528914,-0.682138,5151,5.27925,521
23.8948,0.457125,1,12.317,-3.44102,-10.4892,1.39344,-1.13037,-3.44567,5154,5.27925,521
23.8948,0.737268,1,26.1546,1.7093,23.2544,10.0303,-0.282946,-3.84938,5155,5.27925,521
23.8948,1.23194,1,15.3517,-1.2872,-10.3903,9.94426,-0.121215,-0.978454,5156,5.27925,521
23.8948,0.397297,1,28.0695,2.44199,27.1797,4.42197,0.118466,1.31854,5157,5.27925,521
23.8948,0.0899609,1,21.3117,1.42876,20.5868,1.29623,0.0628755,0.905965,5160,5.27925,521
23.8948,-0.262093,1,18.3836,0.723298,16.1752,-5.86124,0.167861,3.7539,5163,5.27925,521
23.8948,-0.523779,1,442.019,-84.3109,-441.979,-2.74578,-0.117782,-0.617441,5164,5.27925,521
23.8948,-0.0447407,1,20.7171,0.60703,18.456,-1.36029,0.252323,7.67156,5165,5.27925,521
23.8948,0.328053,1,11.8736,0.248408,6.31685,8.34217,0.0747831,1.90168,5166,5.27925,521
23.8948,-0.36625,1,65.8871,-3.71366,-64.9626,-6.40676,-0.412462,-7.21514,5168,5.27925,521
23.8948,-0.0287685,1,8.60134,-0.127336,-6.61058,-1.4935,-0.00822242,-0.426863,5169,5.27925,521
23.8948,-0.0197837,1,2091.65,236.396,2091.64,-0.175047,-0.111382,-0.985516,5173,5.27925,521
23.8948,0.112159,1,74.962,-1.16066,-74.4209,7.19157,-0.0173328,-1.11136,5175,5.27925,521
23.8948,1.02581,1,40.185,6.94226,39.2591,5.80106,-0.613483,-3.4693,5177,5.27925,521
23.8948,0.0832953,1,97.9894,1.72916,97.6052,4.70174,0.0888847,5.01725,5178,5.27925,521
23.8948,0.145005,1,118.287,-10.8327,-116.282,1.55653,-1.9543,-20.9781,5179,5.27925,521
23.8948,-0.163024,1,46.0713,-4.49635,-45.4673,-1.64851,0.491468,4.96975,5180,5.27925,521
23.8948,0.548952,1,63.9146,-10.4134,-63.6079,3.35313,-0.0119144,-0.0727763,5182,5.27925,521
23.8948,0.207875,1,13.7646,-0.350487,-10.7459,6.37342,0.0764881,2.34512,5183,5.27925,521
23.8948,0.117429,1,30.314,-3.00872,-29.7923,1.16278,0.147541,1.46095,5184,5.27925,521
23.8948,-0.0083692,1,79.523,0.905803,79.3441,-0.733103,-0.000133239,-0.0116711,5186,5.27925,521
23.8948,-0.290126,1,318.177,57.9134,318.129,-1.59371,0.0867101,0.476314,5187,5.27925,521
23.8948,0.0197131,1,80.7565,-0.632306,-80.5046,2.50985,-0.0199378,-2.53847,5189,5.27925,521
23.8948,-0.16558,1,1372.56,-107.585,-1372.55,-2.11244,0.181402,2.31429,5190,5.27925,521
23.8948,-0.554108,1,9.49266,-0.188224,-1.7009,-5.00724,-0.647861,-5.85445,5195,5.27925,521
23.8948,0.144323,1,600.927,-23.0012,-600.892,3.77033,-0.0204698,-0.53476,5198,5.27925,521
23.8948,0.00422376,1,6.57374,-0.12749,-1.76494,0.0584726,0.252565,3.49644,5200,5.27925,521
23.8948,0.073514,1,442.625,139.186,442.591,0.233764,-0.495642,-1.57607,5201,5.27925,521
23.8948,-0.0155149,1,45.0235,-7.08776,-44.3943,-0.0971777,0.850547,5.32742,5204,5.27925,521
23.8948,0.0010336,1,6.36604,-0.00074305,-1.7764,2.47102,-0.000770661,-1.8424,5208,5.27925,521
23.8948,-1.65229,1,70.5907,13.2654,69.8531,-8.70064,-0.0300633,-0.158307,5211,5.27925,521
23.8948,1.12319,1,662.953,-166.425,-662.91,4.47393,-0.73598,-2.93159,5218,5.27925,521
23.8948,-0.0182192,1,147.066,-10.0428,-146.965,-0.266618,-0.0902475,-1.32067,5219,5.27925,521
23.8948,-0.156131,1,230.886,27.1817,230.806,-1.32575,-0.315223,-2.67663,5221,5.27925,521
23.8948,-0.552422,1,958.446,-102.803,-958.399,-5.15004,-0.647678,-6.03807,5222,5.27925,521
23.8948,-0.58562,1,49.9626,-3.95406,-48.6723,-7.20866,0.559543,6.88767,5223,5.27925,521
23.8948,0.856893,1,278.628,28.9086,278.421,8.25279,0.457678,4.40792,5225,5.27925,521
23.8948,0.0378599,1,15.3932,-0.510316,-13.3186,0.988099,-0.212361,-5.54236,5228,5.27925,521
23.8948,-0.345907,1,80.8729,5.09553,80.4995,-5.46466,-0.10049,-1.58754,5230,5.27925,521
23.8948,0.245389,1,11.9631,-0.192578,-6.62109,8.4368,0.0138794,0.477193,5232,5.27925,521
23.8948,5.73529e-05,1,9.5145,-0.613634,-7.61754,0.000711968,-0.173302,-2.15134,5234,5.27925,521
23.8948,0.0814882,1,97.7315,1.31367,97.4002,6.04182,0.00703351,0.521489,5237,5.27925,521
23.8948,-0.147313,1,14.547,-1.08672,-11.6915,-1.58488,-0.620335,-6.67393,5238,5.27925,521
23.8948,1.31792,1,26.0091,-0.781385,-4.56596,7.70113,-4.08018,-23.8422,5239,5.27925,521
23.8948,0.0438399,1,36.6546,-1.75118,-36.0514,0.902529,0.189188,3.89481,5243,5.27925,521
23.8948,0.0157289,1,5.33182,-0.0396348,-0.599363,0.237855,-0.0249215,-0.376867,5245,5.27925,521
23.8948,0.235883,1,30.0142,3.73369,29.4715,1.86192,0.123045,0.971239,5246,5.27925,521
23.8948,0.15329,1,21.1705,-2.35981,-20.1082,1.3062,-0.443374,-3.77803,5247,5.27925,521
23.8948,-0.326608,1,9.71164,-0.353672,-5.96048,-5.50436,0.0467306,0.787556,5248,5.27925,521
23.8948,0.203877,1,11.6573,-0.526226,-9.67654,3.749,-0.0312797,-0.575189,5249,5.27925,521
23.8948,-0.00248477,1,6.726,0.010989,4.00316,-0.90517,0.0019869,0.723804,5250,5.27925,521
23.8948,0.169719,1,7.65356,-0.121759,-3.16833,4.41629,-0.0414726,-1.07917,5252,5.27925,521
23.8948,0.243666,1,16.8896,-0.381195,-13.5142,8.63852,0.0101816,0.360961,5254,5.27925,521
23.8948,0.0500358,1,16.1918,1.99981,14.0507,0.351554,-0.862911,-6.06286,5255,5.27925,521
23.8948,0.0195616,1,89.2611,-1.93197,-89.0563,0.901712,0.0607346,2.79963,5256,5.27925,521
23.8948,-0.29574,1,489.681,-31.5283,-489.622,-4.59274,0.192128,2.98368,5257,5.27925,521
23.8948,0.203599,1,32.431,-1.0722,-31.0715,5.90012,0.16782,4.86327,5258,5.27925,521
23.8948,0.0133028,1,31.4992,-0.558077,-30.7456,0.732875,-0.07807,-4.30103,5259,5.27925,521
23.8948,-0.00124039,1,12.7396,-0.0113185,-11.4444,-1.25418,0.00135619,1.37127,5262,5.27925,521
23.8948,0.030595,1,292.062,-18.7976,-292.012,0.47528,-0.0595951,-0.925785,5269,5.27925,521
23.8948,0.05239,1,10.0082,-0.00537771,-0.774964,7.54977,-0.0266004,-3.8333,5274,5.27925,521
23.8948,0.0825119,1,168.589,32.0323,168.46,0.433935,-0.750007,-3.94433,5279,5.27925,521
23.8948,-0.0787827,1,274.136,-27.2917,-274.051,-0.791102,-0.42105,-4.228,5283,5.27925,521
23.8948,-0.0552399,1,5.80182,-0.0755544,-1.9343,-1.41422,0.00865528,0.221587,5285,5.27925,521
23.8948,0.0228985,1,8.86303,-0.186366,-5.83973,0.717518,0.127915,4.00819,5290,5.27925,521
23.8948,0.193775,1,28.3346,2.11313,27.7212,2.54205,0.0174037,0.228311,5292,5.27925,521
23.8948,-0.0860505,1,44.6297,1.548,44.2458,-2.45955,0.0153045,0.437443,5294,5.27925,521
23.8948,0.0332862,1,9.7206,1.39616,8.14145,0.194102,-0.0937389,-0.546621,5298,5.27925,521
23.8948,-8.50534e-05,1,11.376,-0.00151792,-9.78688,-0.548388,0.0003624,2.3366,5299,5.27925,521
23.8948,-1.03647,1,37.5861,7.6876,36.8596,-4.96956,-0.257219,-1.23328,5301,5.27925,521
23.8948,-0.00860707,1,8.37636,-0.195631,-6.23569,-0.274348,0.0572828,1.82587,5302,5.27925,521
23.8948,-0.178763,1,30.8609,-2.16774,-30.2938,-2.49819,-0.0538338,-0.752319,5303,5.27925,521
23.8948,0.605227,1,8.14654,-0.56351,-3.59112,3.85697,-0.513849,-3.27464,5307,5.27925,521
23.8948,-0.121873,1,7.86889,0.119221,2.2395,-2.28933,0.259669,4.87777,5308,5.27925,521
23.8948,-0.0130047,1,11.5769,0.017126,7.06944,-5.3682,0.0126715,5.23067,5310,5.27925,521
23.8948,-0.186798,1,7.64162,0.385247,4.17806,-2.02585,0.27606,2.99392,5316,5.27925,521
23.8948,0.542999,1,14.6236,5.9441,13.2862,1.21371,-1.26406,-2.82543,5318,5.27925,521
23.8948,0.137899,1,43.2426,-4.32214,-42.8728,1.36786,0.146086,1.44908,5321,5.27925,521
23.8948,0.264481,1,6.77619,0.7722,3.91351,1.34039,-0.190693,-0.966434,5323,5.27925,521
23.8948,0.0472367,1,29.9918,-0.413749,-28.6385,3.26959,-0.0922633,-6.3862,5324,5.27925,521
23.8948,-0.0735557,1,7.33613,0.262967,4.82967,-1.35093,0.0486285,0.893112,5326,5.27925,521
23.8948,0.0595547,1,203.718,-6.46653,-203.637,1.87544,-0.0370774,-1.1676,5332,5.27925,521
23.8948,0.724836,1,48.7965,-18.0895,-48.4241,1.94033,0.798133,2.13654,5333,5.27925,521
23.8948,0.0145896,1,360.672,-25.2411,-360.616,0.208439,0.24654,3.52228,5335,5.27925,521
23.8948,-0.0276556,1,22.2239,-1.81268,-21.5728,-0.329131,0.0615366,0.732351,5339,5.27925,521
23.8948,-0.643465,1,540.144,37.7833,540.039,-9.19707,0.0658629,0.941382,5343,5.27925,521
23.8948,0.342791,1,701.281,-58.3472,-701.238,4.11979,-0.318377,-3.82638,5345,5.27925,521
23.8948,0.0476571,1,41.7492,1.21301,41.3091,1.62296,-0.0722293,-2.45976,5347,5.27925,521
23.8948,0.00596612,1,36.8266,0.0180661,34.5125,11.3973,0.00141586,2.70478,5349,5.27925,521
23.8948,0.0799761,1,406.771,-15.3624,-406.731,2.11743,-0.0294744,-0.780358,5350,5.27925,521
23.8948,0.270663,1,239.044,-15.1641,-238.928,4.26461,-0.193107,-3.04263,5352,5.27925,521
23.8948,-0.447577,1,19.4596,1.22675,17.3546,-6.33181,0.218208,3.08696,5353,5.27925,521
23.8948,-0.686483,1,8.02657,-0.42424,-3.02755,-4.89903,0.257954,1.84087,5358,5.27925,521
23.8948,0.723291,1,45.9925,4.50824,44.8009,7.18774,-0.538679,-5.35316,5359,5.27925,521
23.8948,0.0302095,1,8.63098,-0.3676,-6.74448,0.554263,0.0495979,0.909989,5360,5.27925,521
23.8948,-0.174011,1,155.374,-9.91495,-155.261,-2.72488,-0.00189006,-0.0295969,5361,5.27925,521
23.8948,-0.0373221,1,94.7816,4.30446,94.5292,-0.819623,0.1997,4.38556,5362,5.27925,521
23.8948,0.0475999,1,8.10605,-0.524797,-5.93565,0.538374,-0.134546,-1.52176,5365,5.27925,521
23.8948,-0.0160303,1,59.2437,-0.297963,-58.3405,-3.1387,-0.0422655,-8.2755,5369,5.27925,521
23.8948,-0.261305,1,9.01171,-0.352448,-5.78853,-4.29161,-0.0724399,-1.18974,5371,5.27925,521
23.8948,-0.348697,1,334.385,-16.5884,-334.26,-7.0263,-0.127562,-2.5704,5377,5.27925,521
23.8948,0.69926,1,21.2623,-4.19611,-20.2335,3.37181,-0.385277,-1.8578,5379,5.27925,521
23.8948,0.16912,1,29.3316,-2.44233,-28.763,1.99171,0.0928442,1.09342,5380,5.27925,521
23.8948,-0.197377,1,9.38361,-0.171415,-5.03683,-5.79967,-0.036905,-1.08441,5381,5.27925,521
23.8948,-0.392605,1,31.2899,2.94303,30.3196,-4.04469,-0.382775,-3.94342,5383,5.27925,521
23.8948,0.0156242,1,54.4394,0.260436,52.6585,3.15912,-0.0611528,-12.3647,5384,5.27925,521
23.8948,-0.00299419,1,42.4399,2.8688,40.7394,-0.04252,0.750465,10.6573,5386,5.27925,521
23.8948,-0.137291,1,98.8641,-6.99362,-98.5105,-1.93385,-0.438689,-6.17926,5387,5.27925,521
23.8948,0.165475,1,32.8635,-0.608853,-31.2959,8.50561,-0.0116718,-0.599945,5388,5.27925,521
23.8948,-0.177219,1,90.7072,-10.5714,-90.4228,-1.51585,0.540125,4.61998,5389,5.27925,521
23.8948,-0.136863,1,75.5326,4.28175,75.2888,-2.40656,0.100182,1.76156,5394,5.27925,521
23.8948,0.0501674,1,27.7812,0.885699,26.5609,1.50445,0.200573,6.01493,5395,5.27925,521
23.8948,0.0138127,1,7.55043,0.0475515,5.13232,1.49082,-0.00702787,-0.75853,5407,5.27925,521
23.8948,0.0598137,1,8.08746,-0.0363634,-2.70804,4.45443,-0.0432225,-3.21886,5408,5.27925,521
23.8948,-0.879814,1,184.727,-16.9361,-184.244,-9.57129,0.704002,7.65866,5413,5.27925,521
23.8948,-0.0419834,1,29.0224,1.13129,28.3841,-1.05337,-0.11031,-2.76769,5419,5.27925,521
23.8948,-0.254982,1,6.632,0.11694,1.6578,-3.61476,-0.0385192,-0.546069,5420,5.27925,521
23.8948,0.995103,1,153.738,21.862,153.48,6.98603,0.224849,1.57853,5424,5.27925,521
23.8948,0.00934758,1,88.9455,3.06091,88.6997,0.270876,-0.136843,-3.96546,5427,5.27925,521
23.8948,1.09402,1,82.2873,10.1209,81.4906,8.80871,-0.621242,-5.00205,5428,5.27925,521
23.8948,-0.00574353,1,53.639,1.22677,53.378,-0.249907,-0.000792843,-0.0344974,5429,5.27925,521
23.8948,-0.0790242,1,39.1098,-3.94555,-38.5004,-0.771112,-0.444779,-4.34012,5430,5.27925,521
23.8948,-0.206556,1,11.7678,-0.205099,-7.37878,-7.4312,-0.026979,-0.970614,5433,5.27925,521
23.8948,0.0519602,1,127.295,-8.69804,-127.183,0.759766,0.0106367,0.15553,5434,5.27925,521
23.8948,-0.168278,1,43.0894,-1.61002,-42.525,-4.44467,0.0316426,0.835766,5436,5.27925,521
23.8948,0.162079,1,419.961,-17.2438,-419.909,3.94684,0.0213218,0.519214,5437,5.27925,521
23.8948,1.33458,1,11.8254,0.629752,4.27457,9.05875,0.502559,3.41122,5440,5.27925,521
23.8948,-0.109734,1,427.472,42.2805,427.242,-1.10885,-1.27946,-12.9288,5442,5.27925,521
23.8948,0.125175,1,398.259,41.6617,398.221,1.19648,0.0855662,0.817881,5444,5.27925,521
23.8948,0.531537,1,10.9956,-2.58024,-8.60957,1.7736,1.18984,3.97019,5448,5.27925,521
23.8948,0.148639,1,126.076,7.75216,125.916,2.41428,-0.159098,-2.58417,5450,5.27925,521
23.8948,0.188304,1,137.982,8.85999,137.843,2.9296,-0.0888965,-1.38304,5451,5.27925,521
23.8948,0.00536739,1,7.26957,-0.163766,-4.88449,0.160087,0.0350413,1.04514,5454,5.27925,521
23.8948,-0.363504,1,5.39987,-0.0711656,-0.189629,-0.968597,-0.210306,-0.560383,5461,5.27925,521
23.8948,-0.143893,1,6.51671,-0.224299,-3.14594,-2.0182,-0.0564527,-0.791785,5463,5.27925,521
23.8948,0.0681628,1,31.1117,-0.395961,-29.9877,5.16223,-0.0496853,-3.76286,5464,5.27925,521
23.8948,-0.790037,1,22.3044,-2.84056,-19.6314,-5.46003,-1.06732,-7.37636,5465,5.27925,521
23.8948,-0.118651,1,165.399,-7.15171,-165.253,-2.74165,0.154608,3.57249,5466,5.27925,521
23.8948,-0.0127894,1,55.6893,0.146426,55.2008,-4.82143,0.00463713,1.74813,5468,5.27925,521
23.8948,0.748267,1,28.8319,-9.17657,-28.2393,2.30266,0.260736,0.80237,5472,5.27925,521
23.8948,0.0184113,1,10.8377,0.129648,9.33676,1.32591,-0.0112216,-0.808135,5474,5.27925,521
23.8948,-0.293188,1,170.051,-22.5113,-169.948,-2.21341,0.204355,1.54277,5477,5.27925,521
23.8948,0.104677,1,11.149,0.0996765,6.63231,6.96503,0.0297974,1.98267,5478,5.27925,521
23.8948,-0.101815,1,18.3567,-0.589175,-17.2013,-2.97256,-0.071648,-2.09181,5480,5.27925,521
23.8948,0.373234,1,40.4429,9.58058,40.0415,1.55991,-0.338912,-1.41646,5483,5.27925,521
23.8948,0.250928,1,10.6693,-0.540222,-7.98545,3.70916,-0.196518,-2.9049,5485,5.27925,521
23.8948,-1.15246,1,43.7826,-6.06836,-42.5735,-8.08529,0.476425,3.34243,5487,5.27925,521
23.8948,-1.07154,1,109.542,-24.455,-109.248,-4.78688,0.820894,3.66719,5491,5.27925,521
23.8948,0.0296533,1,42.4596,0.35631,41.9837,3.49403,-0.00274694,-0.32367,5495,5.27925,521
23.8948,-0.107156,1,7.5832,-0.000836579,-0.0424909,-5.44261,-0.00202636,-0.102921,5496,5.27925,521
23.8948,0.00244374,1,16.437,-1.13465,-12.8509,0.0276776,-0.775556,-8.78389,5497,5.27925,521
23.8948,-0.0848609,1,7.22612,-0.118951,-3.79395,-2.70664,0.05081,1.62059,5499,5.27925,521
23.8948,0.46112,1,11.0818,-0.319484,-4.36912,6.30608,0.439221,6.0066,5502,5.27925,521
23.8948,0.000247197,1,11.0108,0.291078,7.92832,0.00673312,-0.202785,-5.52342,5503,5.27925,521
23.8948,-0.0176346,1,84.598,-0.528903,-84.2419,-2.80879,-0.0309843,-4.93507,5505,5.27925,521
23.8948,0.1668,1,32.1717,-5.79712,-31.5939,0.909049,0.523744,2.85437,5507,5.27925,521
23.8948,-1.77854,1,1324.35,-454.864,-1324.33,-5.1782,0.674316,1.96326,5517,5.27925,521
23.8948,0.0507027,1,11.1422,-0.171533,-8.98341,2.65537,0.0557513,2.91977,5520,5.27925,521
23.8948,0.0202948,1,8.42985,-0.734852,-6.55292,0.180975,-0.0524035,-0.4673,5522,5.27925,521
23.8948,1.55812,1,30.5004,-7.6027,-29.4134,6.02809,-0.246983,-0.955533,5524,5.27925,521
23.8948,-0.0027157,1,42.1859,11.8092,41.852,-0.00962453,0.122677,0.434772,5526,5.27925,521
23.8948,-0.192148,1,25.8084,1.40366,24.9495,-3.41537,0.113327,2.01435,5527,5.27925,521
23.8948,-2.54879e-05,1,34.3263,2.55597,33.7019,-0.000336073,0.289826,3.82154,5534,5.27925,521
23.8948,0.00845323,1,410.062,-1.56166,-410.008,2.21937,0.0126717,3.32692,5535,5.27925,521
23.8948,-0.140601,1,23.288,0.638168,21.7618,-4.79457,-0.124048,-4.23009,5537,5.27925,521
23.8948,-0.290618,1,56.0211,4.57811,55.6297,-3.53137,0.150881,1.8334,5542,5.27925,521
23.8948,1.11279,1,7.55629,-1.01424,-2.17467,2.38598,2.02248,4.33646,5549,5.27925,521
23.8948,-0.106071,1,15.2989,0.947295,12.9509,-1.45014,-0.441042,-6.02968,5551,5.27925,521
23.8948,-0.0218151,1,23.6524,0.397074,23.0198,-1.2647,-0.00395445,-0.229253,5552,5.27925,521
23.8948,0.369297,1,12.9806,-0.167916,-4.72355,10.3885,-0.114604,-3.22385,5555,5.27925,521
23.8948,1.0548,1,109.81,19.2419,109.448,5.99973,0.691677,3.93428,5558,5.27925,521
23.8948,0.0704741,1,14.6898,0.275223,13.072,3.34725,0.0508683,2.41605,5559,5.27925,521
23.8948,0.0723303,1,40.3689,-0.282218,-38.3338,9.82465,-0.0440358,-5.9814,5562,5.27925,521
